703;8;KEYWORD;function
711;1;KEYWORD;(
712;1;KEYWORD;)
713;1;KEYWORD;{
719;3;KEYWORD;var
723;1;WORD;e
724;1;KEYWORD;,
725;1;WORD;o
726;1;KEYWORD;=
727;4;DOUBLE_QUOTE_STRING;"US"
731;1;KEYWORD;,
732;1;WORD;t
733;1;KEYWORD;=
734;2;DOUBLE_QUOTE_STRING;""
736;1;KEYWORD;,
737;1;WORD;n
738;1;KEYWORD;=
739;1;KEYWORD;!
740;1;INTEGER;1
741;1;KEYWORD;,
742;1;WORD;i
743;1;KEYWORD;=
744;4;KEYWORD;this
748;1;KEYWORD;;
754;2;KEYWORD;if
756;1;KEYWORD;(
757;1;WORD;t
758;1;KEYWORD;=
759;15;REGULAR_EXPRESSION;/.*pcmag\.com$/
774;1;KEYWORD;.
775;4;WORD;test
779;1;KEYWORD;(
780;8;WORD;location
788;1;KEYWORD;.
789;8;WORD;hostname
797;1;KEYWORD;)
798;1;KEYWORD;?
799;33;DOUBLE_QUOTE_STRING;"//geo.pcmag.com/loc/country.php"
832;1;KEYWORD;:
833;37;DOUBLE_QUOTE_STRING;"//geo.ziffdavis.com/loc/country.php"
870;1;KEYWORD;,
871;4;KEYWORD;this
875;1;KEYWORD;.
876;9;WORD;SetCookie
885;1;KEYWORD;(
886;4;KEYWORD;this
890;1;KEYWORD;.
891;9;WORD;CookieKey
900;1;KEYWORD;,
901;1;WORD;o
902;1;KEYWORD;,
903;1;INTEGER;1
904;1;KEYWORD;)
905;1;KEYWORD;,
906;6;WORD;window
912;1;KEYWORD;.
913;14;WORD;XMLHttpRequest
927;2;KEYWORD;&&
929;1;KEYWORD;(
930;1;WORD;e
931;1;KEYWORD;=
932;3;KEYWORD;new
936;14;WORD;XMLHttpRequest
950;1;KEYWORD;,
951;17;DOUBLE_QUOTE_STRING;"withCredentials"
968;2;KEYWORD;in
971;1;WORD;e
972;1;KEYWORD;)
973;1;KEYWORD;)
979;1;KEYWORD;{
988;1;WORD;n
989;1;KEYWORD;=
990;1;KEYWORD;!
991;1;INTEGER;0
992;1;KEYWORD;,
1000;1;WORD;e
1001;1;KEYWORD;.
1002;18;WORD;onreadystatechange
1020;1;KEYWORD;=
1033;8;KEYWORD;function
1041;1;KEYWORD;(
1042;1;KEYWORD;)
1055;1;KEYWORD;{
1072;1;INTEGER;4
1073;2;KEYWORD;==
1075;1;WORD;e
1076;1;KEYWORD;.
1077;10;WORD;readyState
1106;2;KEYWORD;&&
1109;3;INTEGER;200
1112;2;KEYWORD;==
1114;1;WORD;e
1115;1;KEYWORD;.
1116;6;WORD;status
1141;2;KEYWORD;&&
1144;1;INTEGER;2
1145;2;KEYWORD;==
1147;1;WORD;e
1148;1;KEYWORD;.
1149;12;WORD;responseText
1161;1;KEYWORD;.
1162;6;WORD;length
1187;2;KEYWORD;&&
1212;1;KEYWORD;(
1213;13;WORD;iCookieExpire
1226;1;KEYWORD;=
1227;1;INTEGER;7
1228;1;KEYWORD;,
1254;1;WORD;o
1255;1;KEYWORD;=
1256;1;WORD;e
1257;1;KEYWORD;.
1258;12;WORD;responseText
1270;1;KEYWORD;.
1271;11;WORD;toUpperCase
1282;1;KEYWORD;(
1283;1;KEYWORD;)
1284;1;KEYWORD;,
1310;1;WORD;i
1311;1;KEYWORD;.
1312;9;WORD;SetCookie
1321;1;KEYWORD;(
1322;1;WORD;i
1323;1;KEYWORD;.
1324;9;WORD;CookieKey
1333;1;KEYWORD;,
1334;1;WORD;o
1335;1;KEYWORD;,
1336;13;WORD;iCookieExpire
1349;1;KEYWORD;)
1350;1;KEYWORD;,
1376;1;WORD;i
1377;1;KEYWORD;.
1378;11;WORD;CookieValue
1389;1;KEYWORD;=
1390;1;WORD;o
1391;1;KEYWORD;)
1404;1;KEYWORD;}
1405;1;KEYWORD;;
1418;3;KEYWORD;try
1421;1;KEYWORD;{
1422;1;WORD;e
1423;1;KEYWORD;.
1424;4;WORD;open
1428;1;KEYWORD;(
1429;5;DOUBLE_QUOTE_STRING;"GET"
1434;1;KEYWORD;,
1435;1;WORD;t
1436;1;KEYWORD;,
1437;1;KEYWORD;!
1438;1;INTEGER;0
1439;1;KEYWORD;)
1440;1;KEYWORD;,
1441;1;WORD;e
1442;1;KEYWORD;.
1443;15;WORD;withCredentials
1458;1;KEYWORD;=
1459;1;KEYWORD;!
1460;1;INTEGER;0
1461;1;KEYWORD;,
1462;1;WORD;e
1463;1;KEYWORD;.
1464;4;WORD;send
1468;1;KEYWORD;(
1469;4;KEYWORD;null
1473;1;KEYWORD;)
1474;1;KEYWORD;}
1475;5;KEYWORD;catch
1480;1;KEYWORD;(
1481;1;WORD;r
1482;1;KEYWORD;)
1483;1;KEYWORD;{
1484;7;WORD;console
1491;1;KEYWORD;.
1492;3;WORD;log
1495;1;KEYWORD;(
1496;9;DOUBLE_QUOTE_STRING;"cerror1"
1505;1;KEYWORD;)
1506;1;KEYWORD;}
1512;1;KEYWORD;}
1518;2;KEYWORD;if
1520;1;KEYWORD;(
1521;1;WORD;n
1522;3;KEYWORD;===
1525;1;KEYWORD;!
1526;1;INTEGER;1
1527;2;KEYWORD;&&
1529;6;WORD;window
1535;1;KEYWORD;.
1536;14;WORD;XDomainRequest
1550;1;KEYWORD;)
1556;1;KEYWORD;{
1564;1;WORD;e
1565;1;KEYWORD;=
1566;3;KEYWORD;new
1570;14;WORD;XDomainRequest
1584;1;KEYWORD;,
1592;1;WORD;e
1593;1;KEYWORD;.
1594;6;WORD;onload
1600;1;KEYWORD;=
1601;8;KEYWORD;function
1609;1;KEYWORD;(
1610;1;KEYWORD;)
1628;1;KEYWORD;{
1648;1;INTEGER;2
1649;2;KEYWORD;==
1651;1;WORD;e
1652;1;KEYWORD;.
1653;12;WORD;responseText
1665;1;KEYWORD;.
1666;6;WORD;length
1672;2;KEYWORD;&&
1674;1;KEYWORD;(
1675;13;WORD;iCookieExpire
1688;1;KEYWORD;=
1689;1;INTEGER;7
1690;1;KEYWORD;,
1691;1;WORD;o
1692;1;KEYWORD;=
1693;1;WORD;e
1694;1;KEYWORD;.
1695;12;WORD;responseText
1707;1;KEYWORD;.
1708;11;WORD;toUpperCase
1719;1;KEYWORD;(
1720;1;KEYWORD;)
1721;1;KEYWORD;,
1722;1;WORD;i
1723;1;KEYWORD;.
1724;9;WORD;SetCookie
1733;1;KEYWORD;(
1734;1;WORD;i
1735;1;KEYWORD;.
1736;9;WORD;CookieKey
1745;1;KEYWORD;,
1746;1;WORD;i
1747;1;KEYWORD;.
1748;8;WORD;sCountry
1756;1;KEYWORD;,
1757;13;WORD;iCookieExpire
1770;1;KEYWORD;)
1771;1;KEYWORD;,
1772;1;WORD;i
1773;1;KEYWORD;.
1774;11;WORD;CookieValue
1785;1;KEYWORD;=
1786;1;WORD;o
1787;1;KEYWORD;)
1805;1;KEYWORD;}
1806;1;KEYWORD;;
1815;3;KEYWORD;try
1818;1;KEYWORD;{
1819;1;WORD;e
1820;1;KEYWORD;.
1821;4;WORD;open
1825;1;KEYWORD;(
1826;5;DOUBLE_QUOTE_STRING;"GET"
1831;1;KEYWORD;,
1832;1;WORD;t
1833;1;KEYWORD;)
1834;1;KEYWORD;,
1835;1;WORD;e
1836;1;KEYWORD;.
1837;4;WORD;send
1841;1;KEYWORD;(
1842;4;KEYWORD;null
1846;1;KEYWORD;)
1847;1;KEYWORD;}
1848;5;KEYWORD;catch
1853;1;KEYWORD;(
1854;1;WORD;r
1855;1;KEYWORD;)
1856;1;KEYWORD;{
1857;7;WORD;console
1864;1;KEYWORD;.
1865;3;WORD;log
1868;1;KEYWORD;(
1869;9;DOUBLE_QUOTE_STRING;"cerror2"
1878;1;KEYWORD;)
1879;1;KEYWORD;}
1885;1;KEYWORD;}
1888;1;KEYWORD;}
1889;1;KEYWORD;,
1891;11;WORD;LoadCountry
1902;1;KEYWORD;:
1903;8;KEYWORD;function
1911;1;KEYWORD;(
1912;1;KEYWORD;)
1913;1;KEYWORD;{
1914;3;KEYWORD;var
1918;1;WORD;e
1919;1;KEYWORD;;
1920;4;KEYWORD;this
1924;1;KEYWORD;.
1925;17;WORD;AreCookiesEnabled
1942;1;KEYWORD;(
1943;1;KEYWORD;)
1944;2;KEYWORD;&&
1946;1;KEYWORD;(
1947;1;WORD;e
1948;1;KEYWORD;=
1949;4;KEYWORD;this
1953;1;KEYWORD;.
1954;9;WORD;GetCookie
1963;1;KEYWORD;(
1964;4;KEYWORD;this
1968;1;KEYWORD;.
1969;9;WORD;CookieKey
1978;1;KEYWORD;)
1979;1;KEYWORD;,
1980;11;DOUBLE_QUOTE_STRING;"undefined"
1991;2;KEYWORD;==
1993;6;KEYWORD;typeof
2000;1;WORD;e
2001;1;KEYWORD;?
2002;4;KEYWORD;this
2006;1;KEYWORD;.
2007;20;WORD;SetCountryFromServer
2027;1;KEYWORD;(
2028;1;KEYWORD;)
2029;1;KEYWORD;:
2030;4;KEYWORD;this
2034;1;KEYWORD;.
2035;11;WORD;CookieValue
2046;1;KEYWORD;=
2047;1;WORD;e
2048;1;KEYWORD;)
2049;1;KEYWORD;}
2050;1;KEYWORD;,
2052;5;WORD;IsUSA
2057;1;KEYWORD;:
2058;8;KEYWORD;function
2066;1;KEYWORD;(
2067;1;KEYWORD;)
2068;1;KEYWORD;{
2069;6;KEYWORD;return
2076;4;KEYWORD;this
2080;1;KEYWORD;.
2081;11;WORD;LoadCountry
2092;1;KEYWORD;(
2093;1;KEYWORD;)
2094;1;KEYWORD;,
2095;4;DOUBLE_QUOTE_STRING;"US"
2099;3;KEYWORD;===
2102;4;KEYWORD;this
2106;1;KEYWORD;.
2107;11;WORD;CookieValue
2118;1;KEYWORD;}
2119;1;KEYWORD;,
2121;6;WORD;IsIntl
2127;1;KEYWORD;:
2128;8;KEYWORD;function
2136;1;KEYWORD;(
2137;1;KEYWORD;)
2138;1;KEYWORD;{
2139;6;KEYWORD;return
2146;4;KEYWORD;this
2150;1;KEYWORD;.
2151;5;WORD;IsUSA
2156;1;KEYWORD;(
2157;1;KEYWORD;)
2158;3;KEYWORD;===
2161;1;KEYWORD;!
2162;1;INTEGER;1
2163;1;KEYWORD;}
2164;1;KEYWORD;,
2166;7;WORD;Country
2173;1;KEYWORD;:
2174;8;KEYWORD;function
2182;1;KEYWORD;(
2183;1;KEYWORD;)
2184;1;KEYWORD;{
2185;6;KEYWORD;return
2192;4;KEYWORD;this
2196;1;KEYWORD;.
2197;11;WORD;LoadCountry
2208;1;KEYWORD;(
2209;1;KEYWORD;)
2210;1;KEYWORD;,
2211;4;KEYWORD;this
2215;1;KEYWORD;.
2216;11;WORD;CookieValue
2227;1;KEYWORD;}
2228;1;KEYWORD;,
2230;17;WORD;OnCountryRedirect
2247;1;KEYWORD;:
2248;8;KEYWORD;function
2256;1;KEYWORD;(
2257;1;WORD;e
2258;1;KEYWORD;,
2259;1;WORD;o
2260;1;KEYWORD;)
2261;1;KEYWORD;{
2262;4;KEYWORD;this
2266;1;KEYWORD;.
2267;7;WORD;Country
2274;1;KEYWORD;(
2275;1;KEYWORD;)
2276;3;KEYWORD;===
2279;1;WORD;e
2280;1;KEYWORD;.
2281;11;WORD;toUpperCase
2292;1;KEYWORD;(
2293;1;KEYWORD;)
2294;2;KEYWORD;&&
2296;6;WORD;window
2302;1;KEYWORD;.
2303;8;WORD;location
2311;1;KEYWORD;.
2312;7;WORD;replace
2319;1;KEYWORD;(
2320;1;WORD;o
2321;1;KEYWORD;)
2322;1;KEYWORD;}
2323;1;KEYWORD;}
2324;1;KEYWORD;}
2325;1;KEYWORD;]
2326;1;KEYWORD;,
2327;1;INTEGER;2
2328;1;KEYWORD;:
2329;1;KEYWORD;[
2330;8;KEYWORD;function
2338;1;KEYWORD;(
2339;1;WORD;e
2340;1;KEYWORD;,
2341;1;WORD;o
2342;1;KEYWORD;,
2343;1;WORD;t
2344;1;KEYWORD;)
2345;1;KEYWORD;{
2346;1;KEYWORD;(
2347;8;KEYWORD;function
2355;1;KEYWORD;(
2356;1;WORD;o
2357;1;KEYWORD;)
2358;1;KEYWORD;{
2359;1;WORD;o
2360;1;KEYWORD;.
2361;4;WORD;ZDXI
2365;1;KEYWORD;=
2366;1;WORD;e
2367;1;KEYWORD;(
2368;25;DOUBLE_QUOTE_STRING;"../lib/detectCountry.js"
2393;1;KEYWORD;)
2394;1;KEYWORD;}
2395;1;KEYWORD;)
2396;1;KEYWORD;.
2397;4;WORD;call
2401;1;KEYWORD;(
2402;4;KEYWORD;this
2406;1;KEYWORD;,
2407;11;DOUBLE_QUOTE_STRING;"undefined"
2418;2;KEYWORD;!=
2420;6;KEYWORD;typeof
2427;4;WORD;self
2431;1;KEYWORD;?
2432;4;WORD;self
2436;1;KEYWORD;:
2437;11;DOUBLE_QUOTE_STRING;"undefined"
2448;2;KEYWORD;!=
2450;6;KEYWORD;typeof
2457;6;WORD;window
2463;1;KEYWORD;?
2464;6;WORD;window
2470;1;KEYWORD;:
2471;1;KEYWORD;{
2472;1;KEYWORD;}
2473;1;KEYWORD;)
2474;1;KEYWORD;}
2475;1;KEYWORD;,
2476;1;KEYWORD;{
2477;25;DOUBLE_QUOTE_STRING;"../lib/detectCountry.js"
2502;1;KEYWORD;:
2503;1;INTEGER;1
2504;1;KEYWORD;}
2505;1;KEYWORD;]
2506;1;KEYWORD;}
2507;1;KEYWORD;,
2508;1;KEYWORD;{
2509;1;KEYWORD;}
2510;1;KEYWORD;,
2511;1;KEYWORD;[
2512;1;INTEGER;2
2513;1;KEYWORD;]
2514;1;KEYWORD;)
2515;1;KEYWORD;;
