2685;1;OPERATOR;;
2686;1;RETURN_CARRIAGE;\\n
2691;11;WORD;font-weight
2702;1;OPERATOR;:
2704;3;WORD;400
2707;1;OPERATOR;;
2708;1;RETURN_CARRIAGE;\\n
2713;11;WORD;line-height
2724;1;OPERATOR;:
2726;4;WORD;24px
2730;1;RETURN_CARRIAGE;\\n
2731;1;OPERATOR;}
2732;1;RETURN_CARRIAGE;\\n
2733;1;RETURN_CARRIAGE;\\n
2734;1;OPERATOR;.
2735;20;WORD;cS4Vcb-pGL6qe-mji9Ze
2756;1;OPERATOR;{
2757;1;RETURN_CARRIAGE;\\n
2762;11;WORD;font-family
2773;1;OPERATOR;:
2775;5;WORD;Arial
2780;1;OPERATOR;,
2782;10;WORD;sans-serif
2792;1;OPERATOR;;
2793;1;RETURN_CARRIAGE;\\n
2798;9;WORD;font-size
2807;1;OPERATOR;:
2809;4;WORD;14px
2813;1;OPERATOR;;
2814;1;RETURN_CARRIAGE;\\n
2819;11;WORD;line-height
2830;1;OPERATOR;:
2832;4;WORD;18px
2836;1;RETURN_CARRIAGE;\\n
2837;1;OPERATOR;}
2838;1;RETURN_CARRIAGE;\\n
2839;1;RETURN_CARRIAGE;\\n
2840;1;OPERATOR;.
2841;5;WORD;iM6qI
2847;1;OPERATOR;{
2848;1;RETURN_CARRIAGE;\\n
2853;14;WORD;-moz-box-align
2867;1;OPERATOR;:
2869;5;WORD;start
2874;1;OPERATOR;;
2875;1;RETURN_CARRIAGE;\\n
2880;11;WORD;align-items
2891;1;OPERATOR;:
2893;10;WORD;flex-start
2903;1;OPERATOR;;
2904;1;RETURN_CARRIAGE;\\n
2909;10;WORD;background
2919;1;OPERATOR;:
2921;11;WORD;transparent
2932;1;OPERATOR;;
2933;1;RETURN_CARRIAGE;\\n
2938;6;WORD;cursor
2944;1;OPERATOR;:
2946;7;WORD;pointer
2953;1;OPERATOR;;
2954;1;RETURN_CARRIAGE;\\n
2959;6;WORD;border
2965;1;OPERATOR;:
2967;4;WORD;none
2971;1;OPERATOR;;
2972;1;RETURN_CARRIAGE;\\n
2977;7;WORD;display
2984;1;OPERATOR;:
2986;8;WORD;-moz-box
2994;1;OPERATOR;;
2995;1;RETURN_CARRIAGE;\\n
3000;7;WORD;display
3007;1;OPERATOR;:
3009;4;WORD;flex
3013;1;OPERATOR;;
3014;1;RETURN_CARRIAGE;\\n
3019;11;WORD;flex-shrink
3030;1;OPERATOR;:
3032;1;WORD;0
3033;1;OPERATOR;;
3034;1;RETURN_CARRIAGE;\\n
3039;7;WORD;padding
3046;1;OPERATOR;:
3048;1;WORD;0
3049;1;RETURN_CARRIAGE;\\n
3050;1;OPERATOR;}
3051;1;RETURN_CARRIAGE;\\n
3052;1;RETURN_CARRIAGE;\\n
3053;1;OPERATOR;.
3054;5;WORD;iM6qI
3059;1;OPERATOR;:
3060;8;WORD;disabled
3069;1;OPERATOR;{
3070;1;RETURN_CARRIAGE;\\n
3075;6;WORD;cursor
3081;1;OPERATOR;:
3083;7;WORD;default
3090;1;OPERATOR;;
3091;1;RETURN_CARRIAGE;\\n
3096;7;WORD;opacity
3103;1;OPERATOR;:
3105;2;WORD;.3
3107;1;OPERATOR;;
3108;1;RETURN_CARRIAGE;\\n
3113;11;WORD;flex-shrink
3124;1;OPERATOR;:
3126;1;WORD;0
3127;1;RETURN_CARRIAGE;\\n
3128;1;OPERATOR;}
3129;1;RETURN_CARRIAGE;\\n
3130;1;RETURN_CARRIAGE;\\n
3131;1;OPERATOR;.
3132;6;WORD;MjJqGe
3138;2;OPERATOR;::
3140;6;WORD;before
3147;1;OPERATOR;{
3148;1;RETURN_CARRIAGE;\\n
3153;7;WORD;content
3160;1;OPERATOR;:
3162;2;DOUBLE_QUOTE_STRING;""
3164;1;OPERATOR;;
3165;1;RETURN_CARRIAGE;\\n
3170;7;WORD;display
3177;1;OPERATOR;:
3179;5;WORD;block
3184;1;OPERATOR;;
3185;1;RETURN_CARRIAGE;\\n
3190;6;WORD;height
3196;1;OPERATOR;:
3198;3;WORD;max
3201;1;OPERATOR;(
3202;4;WORD;48px
3206;1;OPERATOR;,
3208;4;WORD;100%
3212;1;OPERATOR;)
3213;1;OPERATOR;;
3214;1;RETURN_CARRIAGE;\\n
3219;5;WORD;width
3224;1;OPERATOR;:
3226;3;WORD;max
3229;1;OPERATOR;(
3230;4;WORD;48px
3234;1;OPERATOR;,
3236;4;WORD;100%
3240;1;OPERATOR;)
3241;1;OPERATOR;;
3242;1;RETURN_CARRIAGE;\\n
3247;8;WORD;position
3255;1;OPERATOR;:
3257;8;WORD;absolute
3265;1;OPERATOR;;
3266;1;RETURN_CARRIAGE;\\n
3271;3;WORD;top
3274;1;OPERATOR;:
3276;3;WORD;50%
3279;1;OPERATOR;;
3280;1;RETURN_CARRIAGE;\\n
3285;4;WORD;left
3289;1;OPERATOR;:
3291;3;WORD;50%
3294;1;OPERATOR;;
3295;1;RETURN_CARRIAGE;\\n
3300;9;WORD;transform
3309;1;OPERATOR;:
3311;9;WORD;translate
3320;1;OPERATOR;(
3321;4;WORD;-50%
3325;1;OPERATOR;,
3327;4;WORD;-50%
3331;1;OPERATOR;)
3332;1;RETURN_CARRIAGE;\\n
3333;1;OPERATOR;}
3334;1;RETURN_CARRIAGE;\\n
3335;1;RETURN_CARRIAGE;\\n
3336;1;OPERATOR;.
3337;6;WORD;MjJqGe
3344;1;OPERATOR;{
3345;1;RETURN_CARRIAGE;\\n
3350;14;WORD;-moz-box-align
3364;1;OPERATOR;:
3366;6;WORD;center
3372;1;OPERATOR;;
3373;1;RETURN_CARRIAGE;\\n
3378;11;WORD;align-items
3389;1;OPERATOR;:
3391;6;WORD;center
3397;1;OPERATOR;;
3398;1;RETURN_CARRIAGE;\\n
3403;13;WORD;border-radius
3416;1;OPERATOR;:
3418;4;WORD;36px
3422;1;OPERATOR;;
3423;1;RETURN_CARRIAGE;\\n
3428;7;WORD;display
3435;1;OPERATOR;:
3437;8;WORD;-moz-box
3445;1;OPERATOR;;
3446;1;RETURN_CARRIAGE;\\n
3451;7;WORD;display
3458;1;OPERATOR;:
3460;4;WORD;flex
3464;1;OPERATOR;;
3465;1;RETURN_CARRIAGE;\\n
3470;13;WORD;-moz-box-pack
3483;1;OPERATOR;:
3485;6;WORD;center
3491;1;OPERATOR;;
3492;1;RETURN_CARRIAGE;\\n
3497;15;WORD;justify-content
3512;1;OPERATOR;:
3514;6;WORD;center
3520;1;OPERATOR;;
3521;1;RETURN_CARRIAGE;\\n
3526;10;WORD;min-height
3536;1;OPERATOR;:
3538;4;WORD;36px
3542;1;OPERATOR;;
3543;1;RETURN_CARRIAGE;\\n
3548;9;WORD;min-width
3557;1;OPERATOR;:
3559;4;WORD;36px
3563;1;OPERATOR;;
3564;1;RETURN_CARRIAGE;\\n
3569;8;WORD;position
3577;1;OPERATOR;:
3579;8;WORD;relative
3587;1;OPERATOR;;
3588;1;RETURN_CARRIAGE;\\n
3593;5;WORD;width
3598;1;OPERATOR;:
3600;4;WORD;100%
3604;1;OPERATOR;;
3605;1;RETURN_CARRIAGE;\\n
3610;16;WORD;-moz-user-select
3626;1;OPERATOR;:
3628;4;WORD;none
3632;1;OPERATOR;;
3633;1;RETURN_CARRIAGE;\\n
3638;11;WORD;user-select
3649;1;OPERATOR;:
3651;4;WORD;none
3655;1;OPERATOR;;
3656;1;RETURN_CARRIAGE;\\n
3661;15;WORD;-moz-box-sizing
3676;1;OPERATOR;:
3678;10;WORD;border-box
3688;1;OPERATOR;;
3689;1;RETURN_CARRIAGE;\\n
3694;10;WORD;box-sizing
3704;1;OPERATOR;:
3706;10;WORD;border-box
3716;1;OPERATOR;;
3717;1;RETURN_CARRIAGE;\\n
3722;10;WORD;transition
3732;1;OPERATOR;:
3734;7;WORD;opacity
3742;4;WORD;.35s
3747;12;WORD;cubic-bezier
3759;1;OPERATOR;(
3760;4;WORD;.215
3764;1;OPERATOR;,
3766;3;WORD;.61
3769;1;OPERATOR;,
3771;4;WORD;.355
3775;1;OPERATOR;,
3777;1;WORD;1
3778;1;OPERATOR;)
3779;1;RETURN_CARRIAGE;\\n
3780;1;OPERATOR;}
3781;1;RETURN_CARRIAGE;\\n
3782;1;RETURN_CARRIAGE;\\n
3783;1;OPERATOR;@
3784;5;WORD;media
3790;1;OPERATOR;(
3791;13;WORD;forced-colors
3804;1;OPERATOR;:
3805;6;WORD;active
3811;1;OPERATOR;)
3813;1;OPERATOR;{
3814;1;RETURN_CARRIAGE;\\n
3819;1;OPERATOR;.
3820;6;WORD;MjJqGe
3827;1;OPERATOR;{
3828;1;RETURN_CARRIAGE;\\n
3837;6;WORD;border
3843;1;OPERATOR;:
3845;3;WORD;1px
3849;5;WORD;solid
