0;12;SINGLE_QUOTE_STRING;'use strict'
499;1;KEYWORD;(
500;3;DOUBLE_QUOTE_STRING;"."
503;1;KEYWORD;)
504;1;KEYWORD;;
505;3;KEYWORD;for
508;1;KEYWORD;(
509;3;KEYWORD;var
513;1;WORD;d
514;1;KEYWORD;=
515;1;INTEGER;0
516;1;KEYWORD;;
517;1;WORD;d
518;1;KEYWORD;<
519;1;WORD;a
520;1;KEYWORD;.
521;6;WORD;length
527;1;KEYWORD;-
528;1;INTEGER;1
529;1;KEYWORD;;
530;1;WORD;d
531;1;KEYWORD;+
532;1;KEYWORD;+
533;1;KEYWORD;)
534;1;KEYWORD;{
535;3;KEYWORD;var
539;1;WORD;e
540;1;KEYWORD;=
541;1;WORD;a
542;1;KEYWORD;[
543;1;WORD;d
544;1;KEYWORD;]
545;1;KEYWORD;;
546;2;KEYWORD;if
548;1;KEYWORD;(
549;1;KEYWORD;!
550;1;KEYWORD;(
551;1;WORD;e
553;2;KEYWORD;in
556;1;WORD;c
557;1;KEYWORD;)
558;1;KEYWORD;)
559;5;KEYWORD;break
565;1;WORD;a
566;1;KEYWORD;;
567;1;WORD;c
568;1;KEYWORD;=
569;1;WORD;c
570;1;KEYWORD;[
571;1;WORD;e
572;1;KEYWORD;]
573;1;KEYWORD;}
574;1;WORD;a
575;1;KEYWORD;=
576;1;WORD;a
577;1;KEYWORD;[
578;1;WORD;a
579;1;KEYWORD;.
580;6;WORD;length
586;1;KEYWORD;-
587;1;INTEGER;1
588;1;KEYWORD;]
589;1;KEYWORD;;
590;1;WORD;d
591;1;KEYWORD;=
592;1;WORD;c
593;1;KEYWORD;[
594;1;WORD;a
595;1;KEYWORD;]
596;1;KEYWORD;;
597;1;WORD;b
598;1;KEYWORD;=
599;1;WORD;b
600;1;KEYWORD;(
601;1;WORD;d
602;1;KEYWORD;)
603;1;KEYWORD;;
604;1;WORD;b
605;2;KEYWORD;!=
607;1;WORD;d
608;2;KEYWORD;&&
610;1;WORD;b
611;2;KEYWORD;!=
613;4;KEYWORD;null
617;2;KEYWORD;&&
619;2;WORD;aa
621;1;KEYWORD;(
622;1;WORD;c
623;1;KEYWORD;,
624;1;WORD;a
625;1;KEYWORD;,
626;1;KEYWORD;{
627;12;WORD;configurable
639;1;KEYWORD;:
640;1;KEYWORD;!
641;1;INTEGER;0
642;1;KEYWORD;,
643;8;WORD;writable
651;1;KEYWORD;:
652;1;KEYWORD;!
653;1;INTEGER;0
654;1;KEYWORD;,
655;5;WORD;value
660;1;KEYWORD;:
661;1;WORD;b
662;1;KEYWORD;}
663;1;KEYWORD;)
664;1;KEYWORD;}
665;1;KEYWORD;}
666;1;RETURN_CARRIAGE;\\n
667;8;KEYWORD;function
676;2;WORD;ea
678;1;KEYWORD;(
679;1;WORD;a
680;1;KEYWORD;)
681;1;KEYWORD;{
682;8;KEYWORD;function
691;1;WORD;b
692;1;KEYWORD;(
693;1;WORD;d
694;1;KEYWORD;)
695;1;KEYWORD;{
696;6;KEYWORD;return
703;1;WORD;a
704;1;KEYWORD;.
705;4;WORD;next
709;1;KEYWORD;(
710;1;WORD;d
711;1;KEYWORD;)
712;1;KEYWORD;}
713;1;RETURN_CARRIAGE;\\n
714;8;KEYWORD;function
723;1;WORD;c
724;1;KEYWORD;(
725;1;WORD;d
726;1;KEYWORD;)
727;1;KEYWORD;{
728;6;KEYWORD;return
735;1;WORD;a
736;1;KEYWORD;.
737;5;KEYWORD;throw
742;1;KEYWORD;(
743;1;WORD;d
744;1;KEYWORD;)
745;1;KEYWORD;}
746;1;RETURN_CARRIAGE;\\n
747;6;KEYWORD;return
754;3;KEYWORD;new
758;7;WORD;Promise
765;1;KEYWORD;(
766;8;KEYWORD;function
774;1;KEYWORD;(
775;1;WORD;d
776;1;KEYWORD;,
777;1;WORD;e
778;1;KEYWORD;)
779;1;KEYWORD;{
780;8;KEYWORD;function
789;1;WORD;f
790;1;KEYWORD;(
791;1;WORD;g
792;1;KEYWORD;)
793;1;KEYWORD;{
794;1;WORD;g
795;1;KEYWORD;.
796;4;WORD;done
800;1;KEYWORD;?
801;1;WORD;d
802;1;KEYWORD;(
803;1;WORD;g
804;1;KEYWORD;.
805;5;WORD;value
810;1;KEYWORD;)
811;1;KEYWORD;:
812;7;WORD;Promise
819;1;KEYWORD;.
820;7;WORD;resolve
827;1;KEYWORD;(
828;1;WORD;g
829;1;KEYWORD;.
830;5;WORD;value
835;1;KEYWORD;)
836;1;KEYWORD;.
837;4;WORD;then
841;1;KEYWORD;(
842;1;WORD;b
843;1;KEYWORD;,
844;1;WORD;c
845;1;KEYWORD;)
846;1;KEYWORD;.
847;4;WORD;then
851;1;KEYWORD;(
852;1;WORD;f
853;1;KEYWORD;,
854;1;WORD;e
855;1;KEYWORD;)
856;1;KEYWORD;}
857;1;RETURN_CARRIAGE;\\n
858;1;WORD;f
859;1;KEYWORD;(
860;1;WORD;a
861;1;KEYWORD;.
862;4;WORD;next
866;1;KEYWORD;(
867;1;KEYWORD;)
868;1;KEYWORD;)
869;1;KEYWORD;}
870;1;KEYWORD;)
871;1;KEYWORD;}
872;1;RETURN_CARRIAGE;\\n
873;8;KEYWORD;function
882;1;WORD;r
883;1;KEYWORD;(
884;1;WORD;a
885;1;KEYWORD;)
886;1;KEYWORD;{
887;6;KEYWORD;return
894;2;WORD;ea
896;1;KEYWORD;(
897;1;WORD;a
898;1;KEYWORD;(
899;1;KEYWORD;)
900;1;KEYWORD;)
901;1;KEYWORD;}
902;1;RETURN_CARRIAGE;\\n
903;2;WORD;da
905;1;KEYWORD;(
906;12;DOUBLE_QUOTE_STRING;"globalThis"
918;1;KEYWORD;,
919;8;KEYWORD;function
927;1;KEYWORD;(
928;1;WORD;a
929;1;KEYWORD;)
930;1;KEYWORD;{
931;6;KEYWORD;return
938;1;WORD;a
939;2;KEYWORD;||
941;2;WORD;ca
943;1;KEYWORD;}
944;1;KEYWORD;)
945;1;KEYWORD;;
946;1;RETURN_CARRIAGE;\\n
947;2;WORD;da
949;1;KEYWORD;(
950;16;DOUBLE_QUOTE_STRING;"Symbol.dispose"
966;1;KEYWORD;,
967;8;KEYWORD;function
975;1;KEYWORD;(
976;1;WORD;a
977;1;KEYWORD;)
978;1;KEYWORD;{
979;6;KEYWORD;return
986;1;WORD;a
987;1;KEYWORD;?
988;1;WORD;a
989;1;KEYWORD;:
990;6;WORD;Symbol
996;1;KEYWORD;(
997;16;DOUBLE_QUOTE_STRING;"Symbol.dispose"
1013;1;KEYWORD;)
1014;1;KEYWORD;}
1015;1;KEYWORD;)
1016;1;KEYWORD;;
1017;1;RETURN_CARRIAGE;\\n
1018;2;WORD;da
1020;1;KEYWORD;(
1021;15;DOUBLE_QUOTE_STRING;"Object.values"
1036;1;KEYWORD;,
1037;8;KEYWORD;function
1045;1;KEYWORD;(
1046;1;WORD;a
1047;1;KEYWORD;)
1048;1;KEYWORD;{
1049;6;KEYWORD;return
1056;1;WORD;a
1057;1;KEYWORD;?
1058;1;WORD;a
1059;1;KEYWORD;:
1060;8;KEYWORD;function
1068;1;KEYWORD;(
1069;1;WORD;b
1070;1;KEYWORD;)
1071;1;KEYWORD;{
1072;3;KEYWORD;var
1076;1;WORD;c
1077;1;KEYWORD;=
1078;1;KEYWORD;[
1079;1;KEYWORD;]
1080;1;KEYWORD;,
1081;1;WORD;d
1082;1;KEYWORD;;
1083;3;KEYWORD;for
1086;1;KEYWORD;(
1087;1;WORD;d
1089;2;KEYWORD;in
1092;1;WORD;b
1093;1;KEYWORD;)
1094;6;WORD;Object
1100;1;KEYWORD;.
1101;9;WORD;prototype
1110;1;KEYWORD;.
1111;14;WORD;hasOwnProperty
1125;1;KEYWORD;.
1126;4;WORD;call
1130;1;KEYWORD;(
1131;1;WORD;b
1132;1;KEYWORD;,
1133;1;WORD;d
1134;1;KEYWORD;)
1135;2;KEYWORD;&&
1137;1;WORD;c
1138;1;KEYWORD;.
1139;4;WORD;push
1143;1;KEYWORD;(
1144;1;WORD;b
1145;1;KEYWORD;[
1146;1;WORD;d
1147;1;KEYWORD;]
1148;1;KEYWORD;)
1149;1;KEYWORD;;
1150;6;KEYWORD;return
1157;1;WORD;c
1158;1;KEYWORD;}
1159;1;KEYWORD;}
1160;1;KEYWORD;)
1161;1;KEYWORD;;
1162;1;RETURN_CARRIAGE;\\n
1163;2;WORD;da
1165;1;KEYWORD;(
1166;26;DOUBLE_QUOTE_STRING;"Array.prototype.includes"
1192;1;KEYWORD;,
1193;8;KEYWORD;function
1201;1;KEYWORD;(
1202;1;WORD;a
1203;1;KEYWORD;)
1204;1;KEYWORD;{
1205;6;KEYWORD;return
1212;1;WORD;a
1213;1;KEYWORD;?
1214;1;WORD;a
1215;1;KEYWORD;:
1216;8;KEYWORD;function
1224;1;KEYWORD;(
1225;1;WORD;b
1226;1;KEYWORD;,
1227;1;WORD;c
1228;1;KEYWORD;)
1229;1;KEYWORD;{
1230;3;KEYWORD;var
1234;1;WORD;d
1235;1;KEYWORD;=
1236;4;KEYWORD;this
1240;1;KEYWORD;;
1241;1;WORD;d
1243;10;KEYWORD;instanceof
1254;6;WORD;String
1260;2;KEYWORD;&&
1262;1;KEYWORD;(
1263;1;WORD;d
1264;1;KEYWORD;=
1265;6;WORD;String
1271;1;KEYWORD;(
1272;1;WORD;d
1273;1;KEYWORD;)
1274;1;KEYWORD;)
1275;1;KEYWORD;;
1276;3;KEYWORD;var
1280;1;WORD;e
1281;1;KEYWORD;=
1282;1;WORD;d
1283;1;KEYWORD;.
1284;6;WORD;length
1290;1;KEYWORD;;
1291;1;WORD;c
1292;1;KEYWORD;=
1293;1;WORD;c
1294;2;KEYWORD;||
1296;1;INTEGER;0
1297;1;KEYWORD;;
1298;3;KEYWORD;for
1301;1;KEYWORD;(
1302;1;WORD;c
1303;1;KEYWORD;<
1304;1;INTEGER;0
1305;2;KEYWORD;&&
1307;1;KEYWORD;(
1308;1;WORD;c
1309;1;KEYWORD;=
1310;4;WORD;Math
1314;1;KEYWORD;.
1315;3;WORD;max
1318;1;KEYWORD;(
1319;1;WORD;c
1320;1;KEYWORD;+
1321;1;WORD;e
1322;1;KEYWORD;,
1323;1;INTEGER;0
1324;1;KEYWORD;)
1325;1;KEYWORD;)
1326;1;KEYWORD;;
1327;1;WORD;c
1328;1;KEYWORD;<
1329;1;WORD;e
1330;1;KEYWORD;;
1331;1;WORD;c
1332;1;KEYWORD;+
1333;1;KEYWORD;+
1334;1;KEYWORD;)
1335;1;KEYWORD;{
1336;3;KEYWORD;var
1340;1;WORD;f
1341;1;KEYWORD;=
1342;1;WORD;d
1343;1;KEYWORD;[
1344;1;WORD;c
1345;1;KEYWORD;]
1346;1;KEYWORD;;
1347;2;KEYWORD;if
1349;1;KEYWORD;(
1350;1;WORD;f
1351;3;KEYWORD;===
1354;1;WORD;b
1355;2;KEYWORD;||
1357;6;WORD;Object
1363;1;KEYWORD;.
1364;2;WORD;is
1366;1;KEYWORD;(
1367;1;WORD;f
1368;1;KEYWORD;,
1369;1;WORD;b
1370;1;KEYWORD;)
1371;1;KEYWORD;)
1372;6;KEYWORD;return
1378;1;KEYWORD;!
1379;1;INTEGER;0
1380;1;KEYWORD;}
1381;6;KEYWORD;return
1387;1;KEYWORD;!
1388;1;INTEGER;1
1389;1;KEYWORD;}
1390;1;KEYWORD;}
1391;1;KEYWORD;)
1392;1;KEYWORD;;
1393;1;RETURN_CARRIAGE;\\n
1394;2;WORD;da
1396;1;KEYWORD;(
1397;16;DOUBLE_QUOTE_STRING;"Object.entries"
1413;1;KEYWORD;,
1414;8;KEYWORD;function
1422;1;KEYWORD;(
1423;1;WORD;a
1424;1;KEYWORD;)
1425;1;KEYWORD;{
1426;6;KEYWORD;return
1433;1;WORD;a
1434;1;KEYWORD;?
1435;1;WORD;a
1436;1;KEYWORD;:
1437;8;KEYWORD;function
1445;1;KEYWORD;(
1446;1;WORD;b
1447;1;KEYWORD;)
1448;1;KEYWORD;{
1449;3;KEYWORD;var
1453;1;WORD;c
1454;1;KEYWORD;=
1455;1;KEYWORD;[
1456;1;KEYWORD;]
1457;1;KEYWORD;,
1458;1;WORD;d
1459;1;KEYWORD;;
1460;3;KEYWORD;for
1463;1;KEYWORD;(
1464;1;WORD;d
1466;2;KEYWORD;in
1469;1;WORD;b
1470;1;KEYWORD;)
1471;6;WORD;Object
1477;1;KEYWORD;.
1478;9;WORD;prototype
1487;1;KEYWORD;.
1488;14;WORD;hasOwnProperty
1502;1;KEYWORD;.
1503;4;WORD;call
1507;1;KEYWORD;(
1508;1;WORD;b
1509;1;KEYWORD;,
1510;1;WORD;d
1511;1;KEYWORD;)
1512;2;KEYWORD;&&
1514;1;WORD;c
1515;1;KEYWORD;.
1516;4;WORD;push
1520;1;KEYWORD;(
1521;1;KEYWORD;[
1522;1;WORD;d
1523;1;KEYWORD;,
1524;1;WORD;b
1525;1;KEYWORD;[
1526;1;WORD;d
1527;1;KEYWORD;]
1528;1;KEYWORD;]
1529;1;KEYWORD;)
1530;1;KEYWORD;;
1531;6;KEYWORD;return
1538;1;WORD;c
1539;1;KEYWORD;}
1540;1;KEYWORD;}
1541;1;KEYWORD;)
1542;1;KEYWORD;;
1543;1;RETURN_CARRIAGE;\\n
1544;8;KEYWORD;function
1553;2;WORD;fa
1555;1;KEYWORD;(
1556;1;WORD;a
1557;1;KEYWORD;,
1558;1;WORD;b
1559;1;KEYWORD;)
1560;1;KEYWORD;{
1561;1;WORD;a
1563;10;KEYWORD;instanceof
1574;6;WORD;String
1580;2;KEYWORD;&&
1582;1;KEYWORD;(
1583;1;WORD;a
1584;2;KEYWORD;+=
1586;2;DOUBLE_QUOTE_STRING;""
1588;1;KEYWORD;)
1589;1;KEYWORD;;
1590;3;KEYWORD;var
1594;1;WORD;c
1595;1;KEYWORD;=
1596;1;INTEGER;0
1597;1;KEYWORD;,
1598;1;WORD;d
1599;1;KEYWORD;=
1600;1;KEYWORD;!
1601;1;INTEGER;1
1602;1;KEYWORD;,
1603;1;WORD;e
1604;1;KEYWORD;=
1605;1;KEYWORD;{
1606;4;WORD;next
1610;1;KEYWORD;:
1611;8;KEYWORD;function
1619;1;KEYWORD;(
1620;1;KEYWORD;)
1621;1;KEYWORD;{
1622;2;KEYWORD;if
1624;1;KEYWORD;(
1625;1;KEYWORD;!
1626;1;WORD;d
1627;2;KEYWORD;&&
1629;1;WORD;c
1630;1;KEYWORD;<
1631;1;WORD;a
1632;1;KEYWORD;.
1633;6;WORD;length
1639;1;KEYWORD;)
1640;1;KEYWORD;{
1641;3;KEYWORD;var
1645;1;WORD;f
1646;1;KEYWORD;=
1647;1;WORD;c
1648;1;KEYWORD;+
1649;1;KEYWORD;+
1650;1;KEYWORD;;
1651;6;KEYWORD;return
1657;1;KEYWORD;{
1658;5;WORD;value
1663;1;KEYWORD;:
1664;1;WORD;b
1665;1;KEYWORD;(
1666;1;WORD;f
1667;1;KEYWORD;,
1668;1;WORD;a
1669;1;KEYWORD;[
1670;1;WORD;f
1671;1;KEYWORD;]
1672;1;KEYWORD;)
1673;1;KEYWORD;,
1674;4;WORD;done
1678;1;KEYWORD;:
1679;1;KEYWORD;!
1680;1;INTEGER;1
1681;1;KEYWORD;}
1682;1;KEYWORD;}
1683;1;WORD;d
1684;1;KEYWORD;=
1685;1;KEYWORD;!
1686;1;INTEGER;0
1687;1;KEYWORD;;
1688;6;KEYWORD;return
1694;1;KEYWORD;{
1695;4;WORD;done
1699;1;KEYWORD;:
1700;1;KEYWORD;!
1701;1;INTEGER;0
1702;1;KEYWORD;,
1703;5;WORD;value
1708;1;KEYWORD;:
1709;4;KEYWORD;void
1714;1;INTEGER;0
1715;1;KEYWORD;}
1716;1;KEYWORD;}
1717;1;KEYWORD;}
1718;1;KEYWORD;;
1719;1;RETURN_CARRIAGE;\\n
1720;1;WORD;e
1721;1;KEYWORD;[
1722;6;WORD;Symbol
1728;1;KEYWORD;.
1729;8;WORD;iterator
1737;1;KEYWORD;]
1738;1;KEYWORD;=
1739;8;KEYWORD;function
1747;1;KEYWORD;(
1748;1;KEYWORD;)
1749;1;KEYWORD;{
1750;6;KEYWORD;return
1757;1;WORD;e
1758;1;KEYWORD;}
1759;1;KEYWORD;;
1760;1;RETURN_CARRIAGE;\\n
1761;6;KEYWORD;return
1768;1;WORD;e
1769;1;KEYWORD;}
1770;1;RETURN_CARRIAGE;\\n
1771;2;WORD;da
1773;1;KEYWORD;(
1774;24;DOUBLE_QUOTE_STRING;"Array.prototype.values"
1798;1;KEYWORD;,
1799;8;KEYWORD;function
1807;1;KEYWORD;(
1808;1;WORD;a
1809;1;KEYWORD;)
1810;1;KEYWORD;{
1811;6;KEYWORD;return
1818;1;WORD;a
1819;1;KEYWORD;?
1820;1;WORD;a
1821;1;KEYWORD;:
1822;8;KEYWORD;function
1830;1;KEYWORD;(
1831;1;KEYWORD;)
1832;1;KEYWORD;{
1833;6;KEYWORD;return
1840;2;WORD;fa
1842;1;KEYWORD;(
1843;4;KEYWORD;this
1847;1;KEYWORD;,
1848;8;KEYWORD;function
1856;1;KEYWORD;(
1857;1;WORD;b
1858;1;KEYWORD;,
1859;1;WORD;c
1860;1;KEYWORD;)
1861;1;KEYWORD;{
1862;6;KEYWORD;return
1869;1;WORD;c
1870;1;KEYWORD;}
1871;1;KEYWORD;)
1872;1;KEYWORD;}
1873;1;KEYWORD;}
1874;1;KEYWORD;)
1875;1;KEYWORD;;
1876;1;RETURN_CARRIAGE;\\n
1877;2;WORD;da
1879;1;KEYWORD;(
1880;27;DOUBLE_QUOTE_STRING;"String.prototype.matchAll"
1907;1;KEYWORD;,
1908;8;KEYWORD;function
1916;1;KEYWORD;(
1917;1;WORD;a
1918;1;KEYWORD;)
1919;1;KEYWORD;{
1920;6;KEYWORD;return
1927;1;WORD;a
1928;1;KEYWORD;?
1929;1;WORD;a
1930;1;KEYWORD;:
1931;8;KEYWORD;function
1939;1;KEYWORD;(
1940;1;WORD;b
1941;1;KEYWORD;)
1942;1;KEYWORD;{
1943;2;KEYWORD;if
1945;1;KEYWORD;(
1946;1;WORD;b
1948;10;KEYWORD;instanceof
1959;6;WORD;RegExp
1965;2;KEYWORD;&&
1967;1;KEYWORD;!
1968;1;WORD;b
1969;1;KEYWORD;.
1970;6;WORD;global
1976;1;KEYWORD;)
1977;5;KEYWORD;throw
1983;3;KEYWORD;new
1987;9;WORD;TypeError
1996;1;KEYWORD;(
1997;70;DOUBLE_QUOTE_STRING;"RegExp passed into String.prototype.matchAll() must have global tag."
2067;1;KEYWORD;)
2068;1;KEYWORD;;
2069;3;KEYWORD;var
2073;1;WORD;c
2074;1;KEYWORD;=
2075;3;KEYWORD;new
2079;6;WORD;RegExp
2085;1;KEYWORD;(
2086;1;WORD;b
2087;1;KEYWORD;,
2088;1;WORD;b
2090;10;KEYWORD;instanceof
2101;6;WORD;RegExp
2107;1;KEYWORD;?
2108;4;KEYWORD;void
2113;1;INTEGER;0
2114;1;KEYWORD;:
2115;3;DOUBLE_QUOTE_STRING;"g"
2118;1;KEYWORD;)
2119;1;KEYWORD;,
2120;1;WORD;d
2121;1;KEYWORD;=
2122;4;KEYWORD;this
2126;1;KEYWORD;,
2127;1;WORD;e
2128;1;KEYWORD;=
2129;1;KEYWORD;!
2130;1;INTEGER;1
2131;1;KEYWORD;,
2132;1;WORD;f
2133;1;KEYWORD;=
2134;1;KEYWORD;{
2135;4;WORD;next
2139;1;KEYWORD;:
2140;8;KEYWORD;function
2148;1;KEYWORD;(
2149;1;KEYWORD;)
2150;1;KEYWORD;{
2151;2;KEYWORD;if
2153;1;KEYWORD;(
2154;1;WORD;e
2155;1;KEYWORD;)
2156;6;KEYWORD;return
2162;1;KEYWORD;{
2163;5;WORD;value
2168;1;KEYWORD;:
2169;4;KEYWORD;void
2174;1;INTEGER;0
2175;1;KEYWORD;,
2176;4;WORD;done
2180;1;KEYWORD;:
2181;1;KEYWORD;!
2182;1;INTEGER;0
2183;1;KEYWORD;}
2184;1;KEYWORD;;
2185;3;KEYWORD;var
2189;1;WORD;g
2190;1;KEYWORD;=
2191;1;WORD;c
2192;1;KEYWORD;.
2193;4;WORD;exec
2197;1;KEYWORD;(
2198;1;WORD;d
2199;1;KEYWORD;)
2200;1;KEYWORD;;
2201;2;KEYWORD;if
2203;1;KEYWORD;(
2204;1;KEYWORD;!
2205;1;WORD;g
2206;1;KEYWORD;)
2207;6;KEYWORD;return
2214;1;WORD;e
2215;1;KEYWORD;=
2216;1;KEYWORD;!
2217;1;INTEGER;0
2218;1;KEYWORD;,
2219;1;KEYWORD;{
2220;5;WORD;value
2225;1;KEYWORD;:
2226;4;KEYWORD;void
2231;1;INTEGER;0
2232;1;KEYWORD;,
2233;4;WORD;done
2237;1;KEYWORD;:
2238;1;KEYWORD;!
2239;1;INTEGER;0
2240;1;KEYWORD;}
2241;1;KEYWORD;;
2242;1;WORD;g
2243;1;KEYWORD;[
2244;1;INTEGER;0
2245;1;KEYWORD;]
2246;3;KEYWORD;===
2249;2;DOUBLE_QUOTE_STRING;""
2251;2;KEYWORD;&&
2253;1;KEYWORD;(
2254;1;WORD;c
2255;1;KEYWORD;.
2256;9;WORD;lastIndex
2265;2;KEYWORD;+=
2267;1;INTEGER;1
2268;1;KEYWORD;)
2269;1;KEYWORD;;
2270;6;KEYWORD;return
2276;1;KEYWORD;{
2277;5;WORD;value
2282;1;KEYWORD;:
2283;1;WORD;g
2284;1;KEYWORD;,
2285;4;WORD;done
2289;1;KEYWORD;:
2290;1;KEYWORD;!
2291;1;INTEGER;1
2292;1;KEYWORD;}
2293;1;KEYWORD;}
2294;1;KEYWORD;}
2295;1;KEYWORD;;
2296;1;RETURN_CARRIAGE;\\n
2297;1;WORD;f
2298;1;KEYWORD;[
2299;6;WORD;Symbol
2305;1;KEYWORD;.
2306;8;WORD;iterator
2314;1;KEYWORD;]
2315;1;KEYWORD;=
2316;8;KEYWORD;function
2324;1;KEYWORD;(
2325;1;KEYWORD;)
2326;1;KEYWORD;{
2327;6;KEYWORD;return
2334;1;WORD;f
2335;1;KEYWORD;}
2336;1;KEYWORD;;
2337;1;RETURN_CARRIAGE;\\n
2338;6;KEYWORD;return
2345;1;WORD;f
2346;1;KEYWORD;}
2347;1;KEYWORD;}
2348;1;KEYWORD;)
2349;1;KEYWORD;;
2350;1;RETURN_CARRIAGE;\\n
2351;2;WORD;da
2353;1;KEYWORD;(
2354;27;DOUBLE_QUOTE_STRING;"Promise.prototype.finally"
2381;1;KEYWORD;,
2382;8;KEYWORD;function
2390;1;KEYWORD;(
2391;1;WORD;a
2392;1;KEYWORD;)
2393;1;KEYWORD;{
2394;6;KEYWORD;return
2401;1;WORD;a
2402;1;KEYWORD;?
2403;1;WORD;a
2404;1;KEYWORD;:
2405;8;KEYWORD;function
2413;1;KEYWORD;(
2414;1;WORD;b
2415;1;KEYWORD;)
2416;1;KEYWORD;{
2417;6;KEYWORD;return
2424;4;KEYWORD;this
2428;1;KEYWORD;.
2429;4;WORD;then
2433;1;KEYWORD;(
2434;8;KEYWORD;function
2442;1;KEYWORD;(
2443;1;WORD;c
2444;1;KEYWORD;)
2445;1;KEYWORD;{
2446;6;KEYWORD;return
2453;7;WORD;Promise
2460;1;KEYWORD;.
