0;12;SINGLE_QUOTE_STRING;'use strict'
895;8;KEYWORD;function
903;1;KEYWORD;(
904;1;KEYWORD;)
905;1;KEYWORD;{
906;2;KEYWORD;if
908;1;KEYWORD;(
909;1;KEYWORD;!
910;1;WORD;e
911;1;KEYWORD;)
912;1;KEYWORD;{
913;3;KEYWORD;var
917;1;WORD;a
918;1;KEYWORD;=
919;1;WORD;k
920;1;KEYWORD;.
921;3;WORD;get
924;1;KEYWORD;(
925;4;KEYWORD;this
929;1;KEYWORD;.
930;11;KEYWORD;constructor
941;1;KEYWORD;)
942;1;KEYWORD;;
943;1;WORD;a
944;1;KEYWORD;=
945;1;WORD;n
946;1;KEYWORD;.
947;4;WORD;call
951;1;KEYWORD;(
952;6;WORD;window
958;1;KEYWORD;.
959;14;WORD;customElements
973;1;KEYWORD;,
974;1;WORD;a
975;1;KEYWORD;)
976;1;KEYWORD;;
977;1;WORD;f
978;1;KEYWORD;=
979;1;KEYWORD;!
980;1;INTEGER;0
981;1;KEYWORD;;
982;6;KEYWORD;return
989;3;KEYWORD;new
993;1;WORD;a
994;1;KEYWORD;}
995;1;WORD;e
996;1;KEYWORD;=
997;1;KEYWORD;!
998;1;INTEGER;1
999;1;KEYWORD;}
1000;1;KEYWORD;;
1001;6;WORD;window
1007;1;KEYWORD;.
1008;11;WORD;HTMLElement
1019;1;KEYWORD;.
1020;9;WORD;prototype
1029;1;KEYWORD;=
1030;1;WORD;h
1031;1;KEYWORD;.
1032;9;WORD;prototype
1041;1;KEYWORD;;
1042;6;WORD;window
1048;1;KEYWORD;.
1049;11;WORD;HTMLElement
1060;1;KEYWORD;.
1061;10;WORD;es5Shimmed
1071;1;KEYWORD;=
1072;1;KEYWORD;!
1073;1;INTEGER;0
1074;1;KEYWORD;;
1075;6;WORD;Object
1081;1;KEYWORD;.
1082;14;WORD;defineProperty
1096;1;KEYWORD;(
1097;6;WORD;window
1103;1;KEYWORD;,
1104;16;DOUBLE_QUOTE_STRING;"customElements"
1120;1;KEYWORD;,
1121;1;KEYWORD;{
1122;5;WORD;value
1127;1;KEYWORD;:
1128;6;WORD;window
1134;1;KEYWORD;.
1135;14;WORD;customElements
1149;1;KEYWORD;,
1150;12;WORD;configurable
1162;1;KEYWORD;:
1163;1;KEYWORD;!
1164;1;INTEGER;0
1165;1;KEYWORD;,
1166;8;WORD;writable
1174;1;KEYWORD;:
1175;1;KEYWORD;!
1176;1;INTEGER;0
1177;1;KEYWORD;}
1178;1;KEYWORD;)
1179;1;KEYWORD;;
1180;6;WORD;Object
1186;1;KEYWORD;.
1187;14;WORD;defineProperty
1201;1;KEYWORD;(
1202;6;WORD;window
1208;1;KEYWORD;.
1209;14;WORD;customElements
1223;1;KEYWORD;,
1224;8;DOUBLE_QUOTE_STRING;"define"
1232;1;KEYWORD;,
1233;1;RETURN_CARRIAGE;\\n
1234;1;KEYWORD;{
1235;5;WORD;value
1240;1;KEYWORD;:
1241;1;KEYWORD;(
1242;1;WORD;a
1243;1;KEYWORD;,
1244;1;WORD;b
1245;1;KEYWORD;)
1246;2;KEYWORD;=>
1248;1;KEYWORD;{
1249;5;KEYWORD;const
1255;1;WORD;c
1256;1;KEYWORD;=
1257;1;WORD;b
1258;1;KEYWORD;.
1259;9;WORD;prototype
1268;1;KEYWORD;,
1269;1;WORD;g
1270;1;KEYWORD;=
1271;5;KEYWORD;class
1277;7;KEYWORD;extends
1285;1;WORD;h
1286;1;KEYWORD;{
1287;11;KEYWORD;constructor
1298;1;KEYWORD;(
1299;1;KEYWORD;)
1300;1;KEYWORD;{
1301;5;KEYWORD;super
1306;1;KEYWORD;(
1307;1;KEYWORD;)
1308;1;KEYWORD;;
1309;6;WORD;Object
1315;1;KEYWORD;.
1316;14;WORD;setPrototypeOf
1330;1;KEYWORD;(
1331;4;KEYWORD;this
1335;1;KEYWORD;,
1336;1;WORD;c
1337;1;KEYWORD;)
1338;1;KEYWORD;;
1339;2;KEYWORD;if
1341;1;KEYWORD;(
1342;1;KEYWORD;!
1343;1;WORD;f
1344;1;KEYWORD;)
1345;1;KEYWORD;{
1346;1;WORD;e
1347;1;KEYWORD;=
1348;1;KEYWORD;!
1349;1;INTEGER;0
1350;1;KEYWORD;;
1351;3;KEYWORD;try
1354;1;KEYWORD;{
1355;1;WORD;b
1356;1;KEYWORD;.
1357;4;WORD;call
1361;1;KEYWORD;(
1362;4;KEYWORD;this
1366;1;KEYWORD;)
1367;1;KEYWORD;}
1368;5;KEYWORD;catch
1373;1;KEYWORD;(
1374;1;WORD;p
1375;1;KEYWORD;)
1376;1;KEYWORD;{
1377;5;KEYWORD;throw
1383;5;WORD;Error
1388;1;KEYWORD;(
1389;15;DOUBLE_QUOTE_STRING;"Constructing "
1404;1;KEYWORD;.
1405;6;WORD;concat
1411;1;KEYWORD;(
1412;1;WORD;a
1413;1;KEYWORD;,
1414;4;DOUBLE_QUOTE_STRING;": "
1418;1;KEYWORD;)
1419;1;KEYWORD;.
1420;6;WORD;concat
1426;1;KEYWORD;(
1427;1;WORD;p
1428;1;KEYWORD;)
1429;1;KEYWORD;)
1430;1;KEYWORD;;
1431;1;KEYWORD;}
1432;1;KEYWORD;}
1433;1;WORD;f
1434;1;KEYWORD;=
1435;1;KEYWORD;!
1436;1;INTEGER;1
1437;1;KEYWORD;}
1438;1;KEYWORD;}
1439;1;KEYWORD;,
1440;1;WORD;d
1441;1;KEYWORD;=
1442;1;WORD;g
1443;1;KEYWORD;.
1444;9;WORD;prototype
1453;1;KEYWORD;;
1454;1;WORD;g
1455;1;KEYWORD;.
1456;18;WORD;observedAttributes
1474;1;KEYWORD;=
1475;1;WORD;b
1476;1;KEYWORD;.
1477;18;WORD;observedAttributes
1495;1;KEYWORD;;
1496;1;WORD;d
1497;1;KEYWORD;.
1498;17;WORD;connectedCallback
1515;1;KEYWORD;=
1516;1;WORD;c
1517;1;KEYWORD;.
1518;17;WORD;connectedCallback
1535;1;KEYWORD;;
1536;1;WORD;d
1537;1;KEYWORD;.
1538;20;WORD;disconnectedCallback
1558;1;KEYWORD;=
1559;1;WORD;c
1560;1;KEYWORD;.
1561;20;WORD;disconnectedCallback
1581;1;KEYWORD;;
1582;1;WORD;d
1583;1;KEYWORD;.
1584;24;WORD;attributeChangedCallback
1608;1;KEYWORD;=
1609;1;WORD;c
1610;1;KEYWORD;.
1611;24;WORD;attributeChangedCallback
1635;1;KEYWORD;;
1636;1;WORD;d
1637;1;KEYWORD;.
1638;15;WORD;adoptedCallback
1653;1;KEYWORD;=
1654;1;WORD;c
1655;1;KEYWORD;.
1656;15;WORD;adoptedCallback
1671;1;KEYWORD;;
1672;1;WORD;k
1673;1;KEYWORD;.
1674;3;WORD;set
1677;1;KEYWORD;(
1678;1;WORD;b
1679;1;KEYWORD;,
1680;1;WORD;a
1681;1;KEYWORD;)
1682;1;KEYWORD;;
1683;1;WORD;l
1684;1;KEYWORD;.
1685;3;WORD;set
1688;1;KEYWORD;(
1689;1;WORD;a
1690;1;KEYWORD;,
1691;1;WORD;b
1692;1;KEYWORD;)
1693;1;KEYWORD;;
1694;1;WORD;m
1695;1;KEYWORD;.
1696;4;WORD;call
1700;1;KEYWORD;(
1701;6;WORD;window
1707;1;KEYWORD;.
1708;14;WORD;customElements
1722;1;KEYWORD;,
1723;1;WORD;a
1724;1;KEYWORD;,
1725;1;WORD;g
1726;1;KEYWORD;)
1727;1;KEYWORD;}
1728;1;KEYWORD;,
1729;12;WORD;configurable
1741;1;KEYWORD;:
1742;1;KEYWORD;!
1743;1;INTEGER;0
1744;1;KEYWORD;,
1745;1;RETURN_CARRIAGE;\\n
1746;8;WORD;writable
1754;1;KEYWORD;:
1755;1;KEYWORD;!
1756;1;INTEGER;0
1757;1;KEYWORD;}
1758;1;KEYWORD;)
1759;1;KEYWORD;;
1760;1;KEYWORD;;
1761;2;KEYWORD;if
1763;1;KEYWORD;(
1764;9;WORD;navigator
1773;1;KEYWORD;.
1774;9;WORD;userAgent
1783;1;KEYWORD;.
1784;5;WORD;match
1789;1;KEYWORD;(
1790;35;REGULAR_EXPRESSION;/Version\/(10\..*|11\.0\..*)Safari/
1825;1;KEYWORD;)
1826;1;KEYWORD;)
1827;1;KEYWORD;{
1828;5;KEYWORD;const
1834;1;WORD;a
1835;1;KEYWORD;=
1836;11;WORD;HTMLElement
1847;1;KEYWORD;.
1848;9;WORD;prototype
1857;1;KEYWORD;.
1858;11;KEYWORD;constructor
1869;1;KEYWORD;;
1870;6;WORD;Object
1876;1;KEYWORD;.
1877;14;WORD;defineProperty
1891;1;KEYWORD;(
1892;11;WORD;HTMLElement
1903;1;KEYWORD;.
1904;9;WORD;prototype
1913;1;KEYWORD;,
1914;13;DOUBLE_QUOTE_STRING;"constructor"
1927;1;KEYWORD;,
1928;1;KEYWORD;{
1929;12;WORD;configurable
1941;1;KEYWORD;:
1942;1;KEYWORD;!
1943;1;INTEGER;0
1944;1;KEYWORD;,
1945;3;WORD;get
1948;1;KEYWORD;(
1949;1;KEYWORD;)
1950;1;KEYWORD;{
1951;6;KEYWORD;return
1958;1;WORD;a
1959;1;KEYWORD;}
1960;1;KEYWORD;,
1961;3;WORD;set
1964;1;KEYWORD;(
1965;1;WORD;b
1966;1;KEYWORD;)
1967;1;KEYWORD;{
1968;6;WORD;Object
1974;1;KEYWORD;.
1975;14;WORD;defineProperty
1989;1;KEYWORD;(
1990;4;KEYWORD;this
1994;1;KEYWORD;,
1995;13;DOUBLE_QUOTE_STRING;"constructor"
2008;1;KEYWORD;,
2009;1;KEYWORD;{
2010;5;WORD;value
2015;1;KEYWORD;:
2016;1;WORD;b
2017;1;KEYWORD;,
2018;12;WORD;configurable
2030;1;KEYWORD;:
2031;1;KEYWORD;!
2032;1;INTEGER;0
2033;1;KEYWORD;,
2034;8;WORD;writable
2042;1;KEYWORD;:
2043;1;KEYWORD;!
2044;1;INTEGER;0
2045;1;KEYWORD;}
2046;1;KEYWORD;)
2047;1;KEYWORD;}
2048;1;KEYWORD;}
2049;1;KEYWORD;)
2050;1;KEYWORD;}
2051;1;KEYWORD;}
