0;15;DOCTYPE;<!DOCTYPE html>
460;1;KEYWORD;}
462;5;KEYWORD;catch
468;1;KEYWORD;(
469;5;WORD;error
474;1;KEYWORD;)
476;1;KEYWORD;{
477;1;RETURN_CARRIAGE;\\n
480;7;WORD;console
487;1;KEYWORD;.
488;4;WORD;warn
492;1;KEYWORD;(
493;21;DOUBLE_QUOTE_STRING;"Unable to set theme"
514;1;KEYWORD;,
516;5;WORD;error
521;1;KEYWORD;)
522;1;KEYWORD;;
523;1;RETURN_CARRIAGE;\\n
524;1;KEYWORD;}
525;1;RETURN_CARRIAGE;\\n
526;1;RETURN_CARRIAGE;\\n
527;3;KEYWORD;try
531;1;KEYWORD;{
532;1;RETURN_CARRIAGE;\\n
535;2;KEYWORD;if
538;1;KEYWORD;(
539;12;WORD;localStorage
551;1;KEYWORD;.
552;7;WORD;getItem
559;1;KEYWORD;(
560;5;DOUBLE_QUOTE_STRING;"nop"
565;1;KEYWORD;)
567;3;KEYWORD;===
571;5;DOUBLE_QUOTE_STRING;"yes"
576;1;KEYWORD;)
578;1;KEYWORD;{
579;1;RETURN_CARRIAGE;\\n
584;8;WORD;document
592;1;KEYWORD;.
593;15;WORD;documentElement
608;1;KEYWORD;.
609;7;WORD;dataset
616;1;KEYWORD;[
617;5;DOUBLE_QUOTE_STRING;"nop"
622;1;KEYWORD;]
624;1;KEYWORD;=
626;5;DOUBLE_QUOTE_STRING;"yes"
631;1;KEYWORD;;
632;1;RETURN_CARRIAGE;\\n
635;1;KEYWORD;}
636;1;RETURN_CARRIAGE;\\n
637;1;KEYWORD;}
639;5;KEYWORD;catch
645;1;KEYWORD;(
646;5;WORD;error
651;1;KEYWORD;)
653;1;KEYWORD;{
654;1;RETURN_CARRIAGE;\\n
657;7;WORD;console
664;1;KEYWORD;.
665;4;WORD;warn
669;1;KEYWORD;(
670;19;DOUBLE_QUOTE_STRING;"Unable to set nop"
689;1;KEYWORD;,
691;5;WORD;error
696;1;KEYWORD;)
697;1;KEYWORD;;
698;1;RETURN_CARRIAGE;\\n
699;1;KEYWORD;}
700;1;RETURN_CARRIAGE;\\n
701;9;CLOSED_TAG;</script>
710;1;RETURN_CARRIAGE;\\n
721;5;BEGIN_TAG;<link
727;3;ATTRIBUE_NAME;rel
730;1;EQUAL;=
731;12;ATTRIBUE_VALUE;"stylesheet"
744;4;ATTRIBUE_NAME;href
748;1;EQUAL;=
749;102;ATTRIBUE_VALUE;"CSS%20_%20Feuilles%20de%20style%20en%20cascade%20_%20MDN_fichiers/styles-global.f25e59851b3f2936.css"
852;13;ATTRIBUE_NAME;fetchpriority
865;1;EQUAL;=
866;6;ATTRIBUE_VALUE;"high"
872;1;END_TAG;>
873;5;BEGIN_TAG;<link
879;3;ATTRIBUE_NAME;rel
882;1;EQUAL;=
883;12;ATTRIBUE_VALUE;"stylesheet"
896;4;ATTRIBUE_NAME;href
900;1;EQUAL;=
901;112;ATTRIBUE_VALUE;"CSS%20_%20Feuilles%20de%20style%20en%20cascade%20_%20MDN_fichiers/styles-reference-layout.2c2d031dc83d605a.css"
1014;13;ATTRIBUE_NAME;fetchpriority
1027;1;EQUAL;=
1028;6;ATTRIBUE_VALUE;"high"
1034;1;END_TAG;>
1035;5;BEGIN_TAG;<link
1041;3;ATTRIBUE_NAME;rel
1044;1;EQUAL;=
1045;12;ATTRIBUE_VALUE;"stylesheet"
1058;4;ATTRIBUE_NAME;href
1062;1;EQUAL;=
1063;111;ATTRIBUE_VALUE;"CSS%20_%20Feuilles%20de%20style%20en%20cascade%20_%20MDN_fichiers/styles-content-section.980484810866c4f3.css"
1175;13;ATTRIBUE_NAME;fetchpriority
1188;1;EQUAL;=
1189;6;ATTRIBUE_VALUE;"high"
1195;1;END_TAG;>
1196;5;BEGIN_TAG;<link
1202;3;ATTRIBUE_NAME;rel
1205;1;EQUAL;=
1206;12;ATTRIBUE_VALUE;"stylesheet"
1219;4;ATTRIBUE_NAME;href
1223;1;EQUAL;=
1224;110;ATTRIBUE_VALUE;"CSS%20_%20Feuilles%20de%20style%20en%20cascade%20_%20MDN_fichiers/styles-heading-anchor.0eec5185ab9425b7.css"
1335;13;ATTRIBUE_NAME;fetchpriority
1348;1;EQUAL;=
1349;6;ATTRIBUE_VALUE;"high"
1355;1;END_TAG;>
1356;5;BEGIN_TAG;<link
1362;3;ATTRIBUE_NAME;rel
1365;1;EQUAL;=
1366;12;ATTRIBUE_VALUE;"stylesheet"
1379;4;ATTRIBUE_NAME;href
1383;1;EQUAL;=
1384;114;ATTRIBUE_VALUE;"CSS%20_%20Feuilles%20de%20style%20en%20cascade%20_%20MDN_fichiers/styles-translation-banner.733afddcfc7c2042.css"
1499;13;ATTRIBUE_NAME;fetchpriority
1512;1;EQUAL;=
1513;6;ATTRIBUE_VALUE;"high"
1519;1;END_TAG;>
1520;5;BEGIN_TAG;<link
1526;3;ATTRIBUE_NAME;rel
1529;1;EQUAL;=
1530;12;ATTRIBUE_VALUE;"stylesheet"
1543;4;ATTRIBUE_NAME;href
1547;1;EQUAL;=
1548;109;ATTRIBUE_VALUE;"CSS%20_%20Feuilles%20de%20style%20en%20cascade%20_%20MDN_fichiers/styles-reference-toc.9b9bd019efd16b86.css"
1658;13;ATTRIBUE_NAME;fetchpriority
1671;1;EQUAL;=
1672;6;ATTRIBUE_VALUE;"high"
1678;1;END_TAG;>
1679;5;BEGIN_TAG;<link
1685;3;ATTRIBUE_NAME;rel
1688;1;EQUAL;=
1689;12;ATTRIBUE_VALUE;"stylesheet"
1702;4;ATTRIBUE_NAME;href
1706;1;EQUAL;=
1707;110;ATTRIBUE_VALUE;"CSS%20_%20Feuilles%20de%20style%20en%20cascade%20_%20MDN_fichiers/styles-article-footer.81ae18c89fc527dc.css"
1818;13;ATTRIBUE_NAME;fetchpriority
1831;1;EQUAL;=
1832;6;ATTRIBUE_VALUE;"high"
1838;1;END_TAG;>
1839;5;BEGIN_TAG;<link
1845;3;ATTRIBUE_NAME;rel
1848;1;EQUAL;=
1849;12;ATTRIBUE_VALUE;"stylesheet"
1862;4;ATTRIBUE_NAME;href
1866;1;EQUAL;=
1867;108;ATTRIBUE_VALUE;"CSS%20_%20Feuilles%20de%20style%20en%20cascade%20_%20MDN_fichiers/styles-left-sidebar.4d5208e5cb72af05.css"
1976;13;ATTRIBUE_NAME;fetchpriority
1989;1;EQUAL;=
1990;6;ATTRIBUE_VALUE;"high"
1996;1;END_TAG;>
1997;5;BEGIN_TAG;<link
2003;3;ATTRIBUE_NAME;rel
2006;1;EQUAL;=
2007;12;ATTRIBUE_VALUE;"stylesheet"
2020;4;ATTRIBUE_NAME;href
2024;1;EQUAL;=
2025;107;ATTRIBUE_VALUE;"CSS%20_%20Feuilles%20de%20style%20en%20cascade%20_%20MDN_fichiers/styles-page-layout.e9b295138adbd4bc.css"
2133;13;ATTRIBUE_NAME;fetchpriority
2146;1;EQUAL;=
2147;6;ATTRIBUE_VALUE;"high"
2153;1;END_TAG;>
2154;5;BEGIN_TAG;<link
2160;3;ATTRIBUE_NAME;rel
2163;1;EQUAL;=
2164;12;ATTRIBUE_VALUE;"stylesheet"
2177;4;ATTRIBUE_NAME;href
2181;1;EQUAL;=
2182;105;ATTRIBUE_VALUE;"CSS%20_%20Feuilles%20de%20style%20en%20cascade%20_%20MDN_fichiers/styles-a11y-menu.5796ee87cb69f93f.css"
2288;13;ATTRIBUE_NAME;fetchpriority
2301;1;EQUAL;=
2302;6;ATTRIBUE_VALUE;"high"
2308;1;END_TAG;>
2309;5;BEGIN_TAG;<link
2315;3;ATTRIBUE_NAME;rel
2318;1;EQUAL;=
2319;12;ATTRIBUE_VALUE;"stylesheet"
2332;4;ATTRIBUE_NAME;href
2336;1;EQUAL;=
2337;106;ATTRIBUE_VALUE;"CSS%20_%20Feuilles%20de%20style%20en%20cascade%20_%20MDN_fichiers/styles-navigation.013b4a4ed330892a.css"
2444;13;ATTRIBUE_NAME;fetchpriority
2457;1;EQUAL;=
2458;6;ATTRIBUE_VALUE;"high"
2464;1;END_TAG;>
2465;5;BEGIN_TAG;<link
2471;3;ATTRIBUE_NAME;rel
2474;1;EQUAL;=
2475;12;ATTRIBUE_VALUE;"stylesheet"
2488;4;ATTRIBUE_NAME;href
2492;1;EQUAL;=
2493;100;ATTRIBUE_VALUE;"CSS%20_%20Feuilles%20de%20style%20en%20cascade%20_%20MDN_fichiers/styles-logo.aea5ff6edf1b9cfb.css"
2594;13;ATTRIBUE_NAME;fetchpriority
2607;1;EQUAL;=
2608;6;ATTRIBUE_VALUE;"high"
2614;1;END_TAG;>
2615;5;BEGIN_TAG;<link
2621;3;ATTRIBUE_NAME;rel
2624;1;EQUAL;=
2625;12;ATTRIBUE_VALUE;"stylesheet"
2638;4;ATTRIBUE_NAME;href
2642;1;EQUAL;=
2643;100;ATTRIBUE_VALUE;"CSS%20_%20Feuilles%20de%20style%20en%20cascade%20_%20MDN_fichiers/styles-menu.c41c14be9597dcd9.css"
2744;13;ATTRIBUE_NAME;fetchpriority
2757;1;EQUAL;=
2758;6;ATTRIBUE_VALUE;"high"
2764;1;END_TAG;>
2765;5;BEGIN_TAG;<link
2771;3;ATTRIBUE_NAME;rel
2774;1;EQUAL;=
2775;12;ATTRIBUE_VALUE;"stylesheet"
2788;4;ATTRIBUE_NAME;href
2792;1;EQUAL;=
2793;111;ATTRIBUE_VALUE;"CSS%20_%20Feuilles%20de%20style%20en%20cascade%20_%20MDN_fichiers/styles-breadcrumbs-bar.02910e49bb8b2372.css"
2905;13;ATTRIBUE_NAME;fetchpriority
2918;1;EQUAL;=
2919;6;ATTRIBUE_VALUE;"high"
2925;1;END_TAG;>
2926;5;BEGIN_TAG;<link
2932;3;ATTRIBUE_NAME;rel
2935;1;EQUAL;=
2936;12;ATTRIBUE_VALUE;"stylesheet"
2949;4;ATTRIBUE_NAME;href
2953;1;EQUAL;=
2954;107;ATTRIBUE_VALUE;"CSS%20_%20Feuilles%20de%20style%20en%20cascade%20_%20MDN_fichiers/styles-breadcrumbs.d06ce8d09f42feb8.css"
3062;13;ATTRIBUE_NAME;fetchpriority
3075;1;EQUAL;=
3076;6;ATTRIBUE_VALUE;"high"
3082;1;END_TAG;>
3083;5;BEGIN_TAG;<link
3089;3;ATTRIBUE_NAME;rel
3092;1;EQUAL;=
3093;12;ATTRIBUE_VALUE;"stylesheet"
3106;4;ATTRIBUE_NAME;href
3110;1;EQUAL;=
3111;102;ATTRIBUE_VALUE;"CSS%20_%20Feuilles%20de%20style%20en%20cascade%20_%20MDN_fichiers/styles-footer.a2850e459e2d290b.css"
3214;13;ATTRIBUE_NAME;fetchpriority
3227;1;EQUAL;=
3228;6;ATTRIBUE_VALUE;"high"
3234;1;END_TAG;>
3235;1;RETURN_CARRIAGE;\\n
3246;5;BEGIN_TAG;<link
3252;3;ATTRIBUE_NAME;rel
3255;1;EQUAL;=
3256;9;ATTRIBUE_VALUE;"preload"
3266;4;ATTRIBUE_NAME;href
3270;1;EQUAL;=
3271;89;ATTRIBUE_VALUE;"https://developer.mozilla.org/static/client/jetbrains-mono-latin.119994ed445212c7.woff2"
3361;2;ATTRIBUE_NAME;as
3363;1;EQUAL;=
3364;6;ATTRIBUE_VALUE;"font"
3371;4;ATTRIBUE_NAME;type
3375;1;EQUAL;=
3376;12;ATTRIBUE_VALUE;"font/woff2"
3389;11;ATTRIBUE_NAME;crossorigin
3400;1;EQUAL;=
3401;11;ATTRIBUE_VALUE;"anonymous"
3413;13;ATTRIBUE_NAME;fetchpriority
3426;1;EQUAL;=
3427;5;ATTRIBUE_VALUE;"low"
3432;1;END_TAG;>
3433;5;BEGIN_TAG;<link
3439;3;ATTRIBUE_NAME;rel
3442;1;EQUAL;=
3443;9;ATTRIBUE_VALUE;"preload"
3453;4;ATTRIBUE_NAME;href
3457;1;EQUAL;=
3458;80;ATTRIBUE_VALUE;"https://developer.mozilla.org/static/client/inter-latin.9a3b1bc220d426ef.woff2"
3539;2;ATTRIBUE_NAME;as
3541;1;EQUAL;=
3542;6;ATTRIBUE_VALUE;"font"
3549;4;ATTRIBUE_NAME;type
3553;1;EQUAL;=
3554;12;ATTRIBUE_VALUE;"font/woff2"
3567;11;ATTRIBUE_NAME;crossorigin
3578;1;EQUAL;=
3579;11;ATTRIBUE_VALUE;"anonymous"
3591;13;ATTRIBUE_NAME;fetchpriority
3604;1;EQUAL;=
3605;5;ATTRIBUE_VALUE;"low"
3610;1;END_TAG;>
3611;1;RETURN_CARRIAGE;\\n
3622;7;BEGIN_TAG;<script
3630;3;ATTRIBUE_NAME;src
3633;1;EQUAL;=
3634;95;ATTRIBUE_VALUE;"CSS%20_%20Feuilles%20de%20style%20en%20cascade%20_%20MDN_fichiers/runtime.9c2a1d324758d42c.js"
3730;4;ATTRIBUE_NAME;type
3734;1;EQUAL;=
3735;8;ATTRIBUE_VALUE;"module"
3743;1;END_TAG;>
3744;9;CLOSED_TAG;</script>
3753;7;BEGIN_TAG;<script
3761;3;ATTRIBUE_NAME;src
3764;1;EQUAL;=
3765;92;ATTRIBUE_VALUE;"CSS%20_%20Feuilles%20de%20style%20en%20cascade%20_%20MDN_fichiers/1111.758a0ef999631930.js"
3858;4;ATTRIBUE_NAME;type
3862;1;EQUAL;=
3863;8;ATTRIBUE_VALUE;"module"
3871;1;END_TAG;>
3872;9;CLOSED_TAG;</script>
3881;7;BEGIN_TAG;<script
3889;3;ATTRIBUE_NAME;src
3892;1;EQUAL;=
3893;92;ATTRIBUE_VALUE;"CSS%20_%20Feuilles%20de%20style%20en%20cascade%20_%20MDN_fichiers/8903.3b8e2acd32393bf2.js"
3986;4;ATTRIBUE_NAME;type
3990;1;EQUAL;=
3991;8;ATTRIBUE_VALUE;"module"
3999;1;END_TAG;>
4000;9;CLOSED_TAG;</script>
4009;7;BEGIN_TAG;<script
4017;3;ATTRIBUE_NAME;src
4020;1;EQUAL;=
4021;93;ATTRIBUE_VALUE;"CSS%20_%20Feuilles%20de%20style%20en%20cascade%20_%20MDN_fichiers/index.4dbb15fb88edbfd7.js"
4115;4;ATTRIBUE_NAME;type
4119;1;EQUAL;=
4120;8;ATTRIBUE_VALUE;"module"
4128;1;END_TAG;>
4129;9;CLOSED_TAG;</script>
4138;1;RETURN_CARRIAGE;\\n
4149;1;RETURN_CARRIAGE;\\n
4154;5;BEGIN_TAG;<link
4160;3;ATTRIBUE_NAME;rel
4163;1;EQUAL;=
4164;6;ATTRIBUE_VALUE;"icon"
4171;5;ATTRIBUE_NAME;sizes
4176;1;EQUAL;=
4177;7;ATTRIBUE_VALUE;"32x32"
4185;4;ATTRIBUE_NAME;href
4189;1;EQUAL;=
4190;43;ATTRIBUE_VALUE;"https://developer.mozilla.org/favicon.ico"
4233;1;END_TAG;>
4234;1;RETURN_CARRIAGE;\\n
4239;5;BEGIN_TAG;<link
4245;3;ATTRIBUE_NAME;rel
4248;1;EQUAL;=
4249;6;ATTRIBUE_VALUE;"icon"
4256;4;ATTRIBUE_NAME;type
4260;1;EQUAL;=
4261;15;ATTRIBUE_VALUE;"image/svg+xml"
4277;4;ATTRIBUE_NAME;href
4281;1;EQUAL;=
4282;43;ATTRIBUE_VALUE;"https://developer.mozilla.org/favicon.svg"
4325;1;END_TAG;>
4326;1;RETURN_CARRIAGE;\\n
4330;5;BEGIN_TAG;<meta
4336;4;ATTRIBUE_NAME;name
4340;1;EQUAL;=
4341;13;ATTRIBUE_VALUE;"description"
4355;7;ATTRIBUE_NAME;content
4362;1;EQUAL;=
4363;366;ATTRIBUE_VALUE;"CSS (pour Cascading Style Sheets en anglais), soit feuilles de style en cascade, est un langage de feuille de style utilisé pour décrire la présentation d'un document écrit en HTML ou XML (y compris les dialects XML que sont SVG, MathML, ou XHTML). CSS décrit la façon dont les éléments doivent être affichés à l'écran, sur papier, à l'oral ou sur d'autres médias."
4729;1;END_TAG;>
4730;5;BEGIN_TAG;<meta
4736;4;ATTRIBUE_NAME;name
4740;1;EQUAL;=
4741;8;ATTRIBUE_VALUE;"og:url"
4750;7;ATTRIBUE_NAME;content
4757;1;EQUAL;=
4758;47;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS"
4805;1;END_TAG;>
4806;5;BEGIN_TAG;<meta
4812;4;ATTRIBUE_NAME;name
4816;1;EQUAL;=
4817;10;ATTRIBUE_VALUE;"og:title"
4828;7;ATTRIBUE_NAME;content
4835;1;EQUAL;=
4836;42;ATTRIBUE_VALUE;"CSS : Feuilles de style en cascade | MDN"
4878;1;END_TAG;>
4879;5;BEGIN_TAG;<meta
4885;4;ATTRIBUE_NAME;name
4889;1;EQUAL;=
4890;11;ATTRIBUE_VALUE;"og:locale"
4902;7;ATTRIBUE_NAME;content
4909;1;EQUAL;=
4910;4;ATTRIBUE_VALUE;"fr"
4914;1;END_TAG;>
4915;5;BEGIN_TAG;<meta
4921;4;ATTRIBUE_NAME;name
4925;1;EQUAL;=
4926;16;ATTRIBUE_VALUE;"og:description"
4943;7;ATTRIBUE_NAME;content
4950;1;EQUAL;=
4951;366;ATTRIBUE_VALUE;"CSS (pour Cascading Style Sheets en anglais), soit feuilles de style en cascade, est un langage de feuille de style utilisé pour décrire la présentation d'un document écrit en HTML ou XML (y compris les dialects XML que sont SVG, MathML, ou XHTML). CSS décrit la façon dont les éléments doivent être affichés à l'écran, sur papier, à l'oral ou sur d'autres médias."
5317;1;END_TAG;>
5318;5;BEGIN_TAG;<meta
5324;4;ATTRIBUE_NAME;name
5328;1;EQUAL;=
5329;10;ATTRIBUE_VALUE;"og:image"
5340;7;ATTRIBUE_NAME;content
5347;1;EQUAL;=
5348;73;ATTRIBUE_VALUE;"https://developer.mozilla.org/mdn-social-share.d893525a4fb5fb1f67a2.png"
5421;1;END_TAG;>
5422;5;BEGIN_TAG;<meta
5428;4;ATTRIBUE_NAME;name
5432;1;EQUAL;=
5433;15;ATTRIBUE_VALUE;"og:image:type"
5449;7;ATTRIBUE_NAME;content
5456;1;EQUAL;=
5457;11;ATTRIBUE_VALUE;"image/png"
5468;1;END_TAG;>
5469;5;BEGIN_TAG;<meta
5475;4;ATTRIBUE_NAME;name
5479;1;EQUAL;=
5480;17;ATTRIBUE_VALUE;"og:image:height"
5498;7;ATTRIBUE_NAME;content
5505;1;EQUAL;=
5506;6;ATTRIBUE_VALUE;"1080"
5512;1;END_TAG;>
5513;5;BEGIN_TAG;<meta
5519;4;ATTRIBUE_NAME;name
5523;1;EQUAL;=
5524;16;ATTRIBUE_VALUE;"og:image:width"
5541;7;ATTRIBUE_NAME;content
5548;1;EQUAL;=
5549;6;ATTRIBUE_VALUE;"1920"
5555;1;END_TAG;>
5556;5;BEGIN_TAG;<meta
5562;4;ATTRIBUE_NAME;name
5566;1;EQUAL;=
5567;14;ATTRIBUE_VALUE;"og:image:alt"
5582;7;ATTRIBUE_NAME;content
5589;1;EQUAL;=
5590;94;ATTRIBUE_VALUE;"The MDN Web Docs logo, featuring a blue accent color, displayed on a solid black background."
5684;1;END_TAG;>
5685;5;BEGIN_TAG;<meta
5691;4;ATTRIBUE_NAME;name
5695;1;EQUAL;=
5696;14;ATTRIBUE_VALUE;"og:site_name"
5711;7;ATTRIBUE_NAME;content
5718;1;EQUAL;=
5719;14;ATTRIBUE_VALUE;"MDN Web Docs"
5733;1;END_TAG;>
5734;5;BEGIN_TAG;<meta
5740;4;ATTRIBUE_NAME;name
5744;1;EQUAL;=
5745;14;ATTRIBUE_VALUE;"twitter:card"
5760;7;ATTRIBUE_NAME;content
5767;1;EQUAL;=
5768;21;ATTRIBUE_VALUE;"summary_large_image"
5789;1;END_TAG;>
5790;5;BEGIN_TAG;<meta
5796;4;ATTRIBUE_NAME;name
5800;1;EQUAL;=
5801;17;ATTRIBUE_VALUE;"twitter:creator"
5819;7;ATTRIBUE_NAME;content
5826;1;EQUAL;=
5827;11;ATTRIBUE_VALUE;"MozDevNet"
5838;1;END_TAG;>
5839;1;RETURN_CARRIAGE;\\n
5850;5;BEGIN_TAG;<link
5856;3;ATTRIBUE_NAME;rel
5859;1;EQUAL;=
5860;11;ATTRIBUE_VALUE;"canonical"
5872;4;ATTRIBUE_NAME;href
5876;1;EQUAL;=
5877;47;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS"
5924;1;END_TAG;>
5925;1;RETURN_CARRIAGE;\\n
5936;5;BEGIN_TAG;<link
5942;3;ATTRIBUE_NAME;rel
5945;1;EQUAL;=
5946;18;ATTRIBUE_VALUE;"apple-touch-icon"
5965;4;ATTRIBUE_NAME;href
5969;1;EQUAL;=
5970;52;ATTRIBUE_VALUE;"https://developer.mozilla.org/apple-touch-icon.png"
6022;1;END_TAG;>
6023;1;RETURN_CARRIAGE;\\n
6034;5;BEGIN_TAG;<link
6040;3;ATTRIBUE_NAME;rel
6043;1;EQUAL;=
6044;10;ATTRIBUE_VALUE;"manifest"
6055;4;ATTRIBUE_NAME;href
6059;1;EQUAL;=
6060;45;ATTRIBUE_VALUE;"https://developer.mozilla.org/manifest.json"
6105;1;END_TAG;>
6106;1;RETURN_CARRIAGE;\\n
6117;5;BEGIN_TAG;<link
6123;3;ATTRIBUE_NAME;rel
6126;1;EQUAL;=
6127;8;ATTRIBUE_VALUE;"search"
6136;4;ATTRIBUE_NAME;type
6140;1;EQUAL;=
6141;39;ATTRIBUE_VALUE;"application/opensearchdescription+xml"
6181;4;ATTRIBUE_NAME;href
6185;1;EQUAL;=
6186;46;ATTRIBUE_VALUE;"https://developer.mozilla.org/opensearch.xml"
6233;5;ATTRIBUE_NAME;title
6238;1;EQUAL;=
6239;14;ATTRIBUE_VALUE;"MDN Web Docs"
6253;1;END_TAG;>
6254;1;RETURN_CARRIAGE;\\n
6265;5;BEGIN_TAG;<link
6271;3;ATTRIBUE_NAME;rel
6274;1;EQUAL;=
6275;11;ATTRIBUE_VALUE;"alternate"
6287;4;ATTRIBUE_NAME;type
6291;1;EQUAL;=
6292;21;ATTRIBUE_VALUE;"application/rss+xml"
6314;5;ATTRIBUE_NAME;title
6319;1;EQUAL;=
6320;19;ATTRIBUE_VALUE;"MDN Blog RSS Feed"
6340;4;ATTRIBUE_NAME;href
6344;1;EQUAL;=
6345;50;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/blog/rss.xml"
6395;1;END_TAG;>
6396;1;RETURN_CARRIAGE;\\n
6405;7;BEGIN_TAG;<script
6413;5;ATTRIBUE_NAME;async
6418;1;EQUAL;=
6419;2;ATTRIBUE_VALUE;""
6422;3;ATTRIBUE_NAME;src
6425;1;EQUAL;=
6426;97;ATTRIBUE_VALUE;"CSS%20_%20Feuilles%20de%20style%20en%20cascade%20_%20MDN_fichiers/google-analytics_analytics.js"
6523;1;END_TAG;>
6524;9;CLOSED_TAG;</script>
6533;7;CLOSED_TAG;</head>
6540;1;RETURN_CARRIAGE;\\n
6549;1;RETURN_CARRIAGE;\\n
6556;5;BEGIN_TAG;<body
6562;5;ATTRIBUE_NAME;class
6567;1;EQUAL;=
6568;13;ATTRIBUE_VALUE;"page-layout"
6581;1;END_TAG;>
6582;1;RETURN_CARRIAGE;\\n
6591;3;BEGIN_TAG;<ul
6595;5;ATTRIBUE_NAME;class
6600;1;EQUAL;=
6601;11;ATTRIBUE_VALUE;"a11y-menu"
6612;1;END_TAG;>
6613;1;RETURN_CARRIAGE;\\n
6620;3;BEGIN_TAG;<li
6623;1;END_TAG;>
6624;2;BEGIN_TAG;<a
6627;4;ATTRIBUE_NAME;href
6631;1;EQUAL;=
6632;10;ATTRIBUE_VALUE;"#content"
6642;1;END_TAG;>
6643;20;TEXT;Skip to main content
6663;4;CLOSED_TAG;</a>
6667;5;CLOSED_TAG;</li>
6672;1;RETURN_CARRIAGE;\\n
6679;3;BEGIN_TAG;<li
6682;1;END_TAG;>
6683;2;BEGIN_TAG;<a
6686;4;ATTRIBUE_NAME;href
6690;1;EQUAL;=
6691;9;ATTRIBUE_VALUE;"#search"
6700;1;END_TAG;>
6701;14;TEXT;Skip to search
6715;4;CLOSED_TAG;</a>
6719;5;CLOSED_TAG;</li>
6724;1;RETURN_CARRIAGE;\\n
6729;5;CLOSED_TAG;</ul>
6734;1;RETURN_CARRIAGE;\\n
6743;4;BEGIN_TAG;<div
6748;5;ATTRIBUE_NAME;class
6753;1;EQUAL;=
6754;21;ATTRIBUE_VALUE;"page-layout__banner"
6776;11;ATTRIBUE_NAME;data-scheme
6787;1;EQUAL;=
6788;2;ATTRIBUE_VALUE;""
6790;1;END_TAG;>
6791;1;RETURN_CARRIAGE;\\n
6802;18;BEGIN_TAG;<mdn-placement-top
6820;1;END_TAG;>
6821;20;CLOSED_TAG;</mdn-placement-top>
6841;1;RETURN_CARRIAGE;\\n
6850;6;CLOSED_TAG;</div>
6856;1;RETURN_CARRIAGE;\\n
6865;7;BEGIN_TAG;<header
6873;5;ATTRIBUE_NAME;class
6878;1;EQUAL;=
6879;21;ATTRIBUE_VALUE;"page-layout__header"
6900;1;END_TAG;>
6901;1;RETURN_CARRIAGE;\\n
6912;1;RETURN_CARRIAGE;\\n
6919;4;BEGIN_TAG;<nav
6924;5;ATTRIBUE_NAME;class
6929;1;EQUAL;=
6930;12;ATTRIBUE_VALUE;"navigation"
6943;11;ATTRIBUE_NAME;data-scheme
6954;1;EQUAL;=
