0;15;DOCTYPE;<!DOCTYPE html>
746;516;DOUBLE_QUOTE_STRING;"client-js vector-feature-language-in-header-enabled vector-feature-language-in-main-page-header-disabled vector-feature-page-tools-pinned-disabled vector-feature-toc-pinned-clientpref-1 vector-feature-main-menu-pinned-disabled vector-feature-limited-width-clientpref-1 vector-feature-limited-width-content-enabled vector-feature-custom-font-size-clientpref-1 vector-feature-appearance-pinned-clientpref-1 vector-feature-night-mode-enabled skin-theme-clientpref-day vector-sticky-header-enabled vector-toc-available"
1262;1;KEYWORD;;
1263;3;KEYWORD;var
1267;6;WORD;cookie
1273;1;KEYWORD;=
1274;8;WORD;document
1282;1;KEYWORD;.
1283;6;WORD;cookie
1289;1;KEYWORD;.
1290;5;WORD;match
1295;1;KEYWORD;(
1296;43;REGULAR_EXPRESSION;/(?:^|; )enwikimwclientpreferences=([^;]+)/
1339;1;KEYWORD;)
1340;1;KEYWORD;;
1341;2;KEYWORD;if
1343;1;KEYWORD;(
1344;6;WORD;cookie
1350;1;KEYWORD;)
1351;1;KEYWORD;{
1352;6;WORD;cookie
1358;1;KEYWORD;[
1359;1;INTEGER;1
1360;1;KEYWORD;]
1361;1;KEYWORD;.
1362;5;WORD;split
1367;1;KEYWORD;(
1368;5;SINGLE_QUOTE_STRING;'%2C'
1373;1;KEYWORD;)
1374;1;KEYWORD;.
1375;7;WORD;forEach
1382;1;KEYWORD;(
1383;8;KEYWORD;function
1391;1;KEYWORD;(
1392;4;WORD;pref
1396;1;KEYWORD;)
1397;1;KEYWORD;{
1398;9;WORD;className
1407;1;KEYWORD;=
1408;9;WORD;className
1417;1;KEYWORD;.
1418;7;WORD;replace
1425;1;KEYWORD;(
1426;3;KEYWORD;new
1430;6;WORD;RegExp
1436;1;KEYWORD;(
1437;7;SINGLE_QUOTE_STRING;'(^| )'
1444;1;KEYWORD;+
1445;4;WORD;pref
1449;1;KEYWORD;.
1450;7;WORD;replace
1457;1;KEYWORD;(
1458;27;REGULAR_EXPRESSION;/-clientpref-\w+$|[^\w-]+/g
1485;1;KEYWORD;,
1486;2;SINGLE_QUOTE_STRING;''
1488;1;KEYWORD;)
1489;1;KEYWORD;+
1490;23;SINGLE_QUOTE_STRING;'-clientpref-\\w+( |$)'
1513;1;KEYWORD;)
1514;1;KEYWORD;,
1515;4;SINGLE_QUOTE_STRING;'$1'
1519;1;KEYWORD;+
1520;4;WORD;pref
1524;1;KEYWORD;+
1525;4;SINGLE_QUOTE_STRING;'$2'
1529;1;KEYWORD;)
1530;1;KEYWORD;;
1531;1;KEYWORD;}
1532;1;KEYWORD;)
1533;1;KEYWORD;;
1534;1;KEYWORD;}
1535;8;WORD;document
1543;1;KEYWORD;.
1544;15;WORD;documentElement
1559;1;KEYWORD;.
1560;9;WORD;className
1569;1;KEYWORD;=
1570;9;WORD;className
1579;1;KEYWORD;;
1580;1;KEYWORD;}
1581;1;KEYWORD;(
1582;1;KEYWORD;)
1583;1;KEYWORD;)
1584;1;KEYWORD;;
1585;6;WORD;RLCONF
1591;1;KEYWORD;=
1592;1;KEYWORD;{
1593;15;DOUBLE_QUOTE_STRING;"wgBreakFrames"
1608;1;KEYWORD;:
1609;5;KEYWORD;false
1614;1;KEYWORD;,
1615;27;DOUBLE_QUOTE_STRING;"wgSeparatorTransformTable"
1642;1;KEYWORD;:
1643;1;KEYWORD;[
1644;2;DOUBLE_QUOTE_STRING;""
1646;1;KEYWORD;,
1647;2;DOUBLE_QUOTE_STRING;""
1649;1;KEYWORD;]
1650;1;KEYWORD;,
1651;23;DOUBLE_QUOTE_STRING;"wgDigitTransformTable"
1674;1;KEYWORD;:
1675;1;KEYWORD;[
1676;2;DOUBLE_QUOTE_STRING;""
1678;1;KEYWORD;,
1679;2;DOUBLE_QUOTE_STRING;""
1681;1;KEYWORD;]
1682;1;KEYWORD;,
1683;21;DOUBLE_QUOTE_STRING;"wgDefaultDateFormat"
1704;1;KEYWORD;:
1705;5;DOUBLE_QUOTE_STRING;"dmy"
1710;1;KEYWORD;,
1711;14;DOUBLE_QUOTE_STRING;"wgMonthNames"
1725;1;KEYWORD;:
1726;1;KEYWORD;[
1727;2;DOUBLE_QUOTE_STRING;""
1729;1;KEYWORD;,
1730;9;DOUBLE_QUOTE_STRING;"January"
1739;1;KEYWORD;,
1740;10;DOUBLE_QUOTE_STRING;"February"
1750;1;KEYWORD;,
1751;7;DOUBLE_QUOTE_STRING;"March"
1758;1;KEYWORD;,
1759;7;DOUBLE_QUOTE_STRING;"April"
1766;1;KEYWORD;,
1767;5;DOUBLE_QUOTE_STRING;"May"
1772;1;KEYWORD;,
1773;6;DOUBLE_QUOTE_STRING;"June"
1779;1;KEYWORD;,
1780;6;DOUBLE_QUOTE_STRING;"July"
1786;1;KEYWORD;,
1787;8;DOUBLE_QUOTE_STRING;"August"
1795;1;KEYWORD;,
1796;11;DOUBLE_QUOTE_STRING;"September"
1807;1;KEYWORD;,
1808;9;DOUBLE_QUOTE_STRING;"October"
1817;1;KEYWORD;,
1818;10;DOUBLE_QUOTE_STRING;"November"
1828;1;KEYWORD;,
1829;10;DOUBLE_QUOTE_STRING;"December"
1839;1;KEYWORD;]
1840;1;KEYWORD;,
1841;13;DOUBLE_QUOTE_STRING;"wgRequestId"
1854;1;KEYWORD;:
1855;38;DOUBLE_QUOTE_STRING;"4898d809-1199-4705-913e-1a9d5b8eef9e"
1893;1;KEYWORD;,
1894;22;DOUBLE_QUOTE_STRING;"wgCanonicalNamespace"
1916;1;KEYWORD;:
1917;2;DOUBLE_QUOTE_STRING;""
1919;1;KEYWORD;,
1920;28;DOUBLE_QUOTE_STRING;"wgCanonicalSpecialPageName"
1948;1;KEYWORD;:
1949;5;KEYWORD;false
1954;1;KEYWORD;,
1955;19;DOUBLE_QUOTE_STRING;"wgNamespaceNumber"
1974;1;KEYWORD;:
1975;1;INTEGER;0
1976;1;KEYWORD;,
1977;12;DOUBLE_QUOTE_STRING;"wgPageName"
1989;1;KEYWORD;:
1990;15;DOUBLE_QUOTE_STRING;"XML_namespace"
2005;1;KEYWORD;,
2006;9;DOUBLE_QUOTE_STRING;"wgTitle"
2015;1;KEYWORD;:
2016;15;DOUBLE_QUOTE_STRING;"XML namespace"
2031;1;KEYWORD;,
2032;17;DOUBLE_QUOTE_STRING;"wgCurRevisionId"
2049;1;KEYWORD;:
2050;10;INTEGER;1300931353
2060;1;KEYWORD;,
2061;14;DOUBLE_QUOTE_STRING;"wgRevisionId"
2075;1;KEYWORD;:
2076;10;INTEGER;1300931353
2086;1;KEYWORD;,
2087;13;DOUBLE_QUOTE_STRING;"wgArticleId"
2100;1;KEYWORD;:
2101;7;INTEGER;1710720
2108;1;KEYWORD;,
2109;13;DOUBLE_QUOTE_STRING;"wgIsArticle"
2122;1;KEYWORD;:
2123;4;KEYWORD;true
2127;1;KEYWORD;,
2128;14;DOUBLE_QUOTE_STRING;"wgIsRedirect"
2142;1;KEYWORD;:
2143;5;KEYWORD;false
2148;1;KEYWORD;,
2149;10;DOUBLE_QUOTE_STRING;"wgAction"
2159;1;KEYWORD;:
2160;6;DOUBLE_QUOTE_STRING;"view"
2166;1;KEYWORD;,
2167;12;DOUBLE_QUOTE_STRING;"wgUserName"
2179;1;KEYWORD;:
2180;4;KEYWORD;null
2184;1;KEYWORD;,
2185;14;DOUBLE_QUOTE_STRING;"wgUserGroups"
2199;1;KEYWORD;:
2200;1;KEYWORD;[
2201;3;DOUBLE_QUOTE_STRING;"*"
2204;1;KEYWORD;]
2205;1;KEYWORD;,
2206;14;DOUBLE_QUOTE_STRING;"wgCategories"
2220;1;KEYWORD;:
2221;1;KEYWORD;[
2222;33;DOUBLE_QUOTE_STRING;"Articles with short description"
2255;1;KEYWORD;,
2256;36;DOUBLE_QUOTE_STRING;"Short description matches Wikidata"
2292;1;KEYWORD;,
2293;5;DOUBLE_QUOTE_STRING;"XML"
2298;1;KEYWORD;]
2299;1;KEYWORD;,
2300;20;DOUBLE_QUOTE_STRING;"wgPageViewLanguage"
2320;1;KEYWORD;:
2321;4;DOUBLE_QUOTE_STRING;"en"
2325;1;KEYWORD;,
2326;23;DOUBLE_QUOTE_STRING;"wgPageContentLanguage"
2349;1;KEYWORD;:
2350;4;DOUBLE_QUOTE_STRING;"en"
2354;1;KEYWORD;,
2355;20;DOUBLE_QUOTE_STRING;"wgPageContentModel"
2375;1;KEYWORD;:
2376;10;DOUBLE_QUOTE_STRING;"wikitext"
2386;1;KEYWORD;,
2387;20;DOUBLE_QUOTE_STRING;"wgRelevantPageName"
2407;1;KEYWORD;:
2408;15;DOUBLE_QUOTE_STRING;"XML_namespace"
2423;1;KEYWORD;,
2424;21;DOUBLE_QUOTE_STRING;"wgRelevantArticleId"
2445;1;KEYWORD;:
2446;7;INTEGER;1710720
2453;1;KEYWORD;,
2454;16;DOUBLE_QUOTE_STRING;"wgTempUserName"
2470;1;KEYWORD;:
2471;4;KEYWORD;null
2475;1;KEYWORD;,
2476;22;DOUBLE_QUOTE_STRING;"wgIsProbablyEditable"
2498;1;KEYWORD;:
2499;4;KEYWORD;true
2503;1;KEYWORD;,
2504;34;DOUBLE_QUOTE_STRING;"wgRelevantPageIsProbablyEditable"
2538;1;KEYWORD;:
2539;4;KEYWORD;true
2543;1;KEYWORD;,
2544;19;DOUBLE_QUOTE_STRING;"wgRestrictionEdit"
2563;1;KEYWORD;:
2564;1;KEYWORD;[
2565;1;KEYWORD;]
2566;1;KEYWORD;,
2567;19;DOUBLE_QUOTE_STRING;"wgRestrictionMove"
2586;1;KEYWORD;:
2587;1;KEYWORD;[
2588;1;KEYWORD;]
2589;1;KEYWORD;,
2590;17;DOUBLE_QUOTE_STRING;"wgNoticeProject"
2607;1;KEYWORD;:
2608;11;DOUBLE_QUOTE_STRING;"wikipedia"
2619;1;KEYWORD;,
2620;21;DOUBLE_QUOTE_STRING;"wgFlaggedRevsParams"
2641;1;KEYWORD;:
2642;1;KEYWORD;{
2643;6;DOUBLE_QUOTE_STRING;"tags"
2649;1;KEYWORD;:
2650;1;KEYWORD;{
2651;8;DOUBLE_QUOTE_STRING;"status"
2659;1;KEYWORD;:
2660;1;KEYWORD;{
2661;8;DOUBLE_QUOTE_STRING;"levels"
2669;1;KEYWORD;:
2670;1;INTEGER;1
2671;1;KEYWORD;}
2672;1;KEYWORD;}
2673;1;KEYWORD;}
2674;1;KEYWORD;,
2675;42;DOUBLE_QUOTE_STRING;"wgConfirmEditCaptchaNeededForGenericEdit"
2717;1;KEYWORD;:
2718;5;KEYWORD;false
2723;1;KEYWORD;,
2724;22;DOUBLE_QUOTE_STRING;"wgMediaViewerOnClick"
2746;1;KEYWORD;:
2747;4;KEYWORD;true
2751;1;KEYWORD;,
2752;31;DOUBLE_QUOTE_STRING;"wgMediaViewerEnabledByDefault"
2783;1;KEYWORD;:
2784;4;KEYWORD;true
2788;1;KEYWORD;,
2789;15;DOUBLE_QUOTE_STRING;"wgPopupsFlags"
2804;1;KEYWORD;:
2805;1;INTEGER;0
2806;1;KEYWORD;,
2807;16;DOUBLE_QUOTE_STRING;"wgVisualEditor"
2823;1;KEYWORD;:
2824;1;KEYWORD;{
2825;18;DOUBLE_QUOTE_STRING;"pageLanguageCode"
2843;1;KEYWORD;:
2844;4;DOUBLE_QUOTE_STRING;"en"
2848;1;KEYWORD;,
2849;17;DOUBLE_QUOTE_STRING;"pageLanguageDir"
2866;1;KEYWORD;:
2867;5;DOUBLE_QUOTE_STRING;"ltr"
2872;1;KEYWORD;,
2873;22;DOUBLE_QUOTE_STRING;"pageVariantFallbacks"
2895;1;KEYWORD;:
2896;4;DOUBLE_QUOTE_STRING;"en"
2900;1;KEYWORD;}
2901;1;KEYWORD;,
2902;33;DOUBLE_QUOTE_STRING;"wgMFDisplayWikibaseDescriptions"
2935;1;KEYWORD;:
2936;1;KEYWORD;{
2937;8;DOUBLE_QUOTE_STRING;"search"
2945;1;KEYWORD;:
2946;4;KEYWORD;true
2950;1;KEYWORD;,
2951;11;DOUBLE_QUOTE_STRING;"watchlist"
2962;1;KEYWORD;:
2963;4;KEYWORD;true
2967;1;KEYWORD;,
2968;9;DOUBLE_QUOTE_STRING;"tagline"
2977;1;KEYWORD;:
2978;5;KEYWORD;false
2983;1;KEYWORD;,
2984;8;DOUBLE_QUOTE_STRING;"nearby"
2992;1;KEYWORD;:
2993;4;KEYWORD;true
2997;1;KEYWORD;}
2998;1;KEYWORD;,
2999;38;DOUBLE_QUOTE_STRING;"wgWMESchemaEditAttemptStepOversample"
3037;1;KEYWORD;:
3038;5;KEYWORD;false
3043;1;KEYWORD;,
3044;17;DOUBLE_QUOTE_STRING;"wgWMEPageLength"
3061;1;KEYWORD;:
3062;4;INTEGER;8000
3066;1;KEYWORD;,
3067;34;DOUBLE_QUOTE_STRING;"wgMetricsPlatformUserExperiments"
3101;1;KEYWORD;:
3102;1;KEYWORD;{
3103;20;DOUBLE_QUOTE_STRING;"active_experiments"
3123;1;KEYWORD;:
3124;1;KEYWORD;[
3125;1;KEYWORD;]
3126;1;KEYWORD;,
3127;11;DOUBLE_QUOTE_STRING;"overrides"
3138;1;KEYWORD;:
3139;1;KEYWORD;[
3140;1;KEYWORD;]
3141;1;KEYWORD;,
3142;10;DOUBLE_QUOTE_STRING;"enrolled"
3152;1;KEYWORD;:
3153;1;KEYWORD;[
3154;1;KEYWORD;]
3155;1;KEYWORD;,
3156;10;DOUBLE_QUOTE_STRING;"assigned"
3166;1;KEYWORD;:
3167;1;KEYWORD;[
3168;1;KEYWORD;]
3169;1;KEYWORD;,
3170;13;DOUBLE_QUOTE_STRING;"subject_ids"
3183;1;KEYWORD;:
3184;1;KEYWORD;[
3185;1;KEYWORD;]
3186;1;KEYWORD;,
3187;16;DOUBLE_QUOTE_STRING;"sampling_units"
3203;1;KEYWORD;:
3204;1;KEYWORD;[
3205;1;KEYWORD;]
3206;1;KEYWORD;}
3207;1;KEYWORD;,
3208;32;DOUBLE_QUOTE_STRING;"wgEditSubmitButtonLabelPublish"
3240;1;KEYWORD;:
3241;4;KEYWORD;true
3245;1;KEYWORD;,
3246;15;DOUBLE_QUOTE_STRING;"wgULSPosition"
3261;1;KEYWORD;:
3262;15;DOUBLE_QUOTE_STRING;"interlanguage"
3277;1;KEYWORD;,
3278;28;DOUBLE_QUOTE_STRING;"wgULSisCompactLinksEnabled"
3306;1;KEYWORD;:
3307;5;KEYWORD;false
3312;1;KEYWORD;,
3313;30;DOUBLE_QUOTE_STRING;"wgVector2022LanguageInHeader"
3343;1;KEYWORD;:
3344;4;KEYWORD;true
3348;1;KEYWORD;,
3349;30;DOUBLE_QUOTE_STRING;"wgULSisLanguageSelectorEmpty"
3379;1;KEYWORD;:
3380;5;KEYWORD;false
3385;1;KEYWORD;,
3386;18;DOUBLE_QUOTE_STRING;"wgWikibaseItemId"
3404;1;KEYWORD;:
3405;10;DOUBLE_QUOTE_STRING;"Q2295992"
3415;1;KEYWORD;,
3416;36;DOUBLE_QUOTE_STRING;"wgCheckUserClientHintsHeadersJsApi"
3452;1;KEYWORD;:
3453;1;KEYWORD;[
3454;8;DOUBLE_QUOTE_STRING;"brands"
3462;1;KEYWORD;,
3463;14;DOUBLE_QUOTE_STRING;"architecture"
3477;1;KEYWORD;,
3478;9;DOUBLE_QUOTE_STRING;"bitness"
3487;1;KEYWORD;,
3488;17;DOUBLE_QUOTE_STRING;"fullVersionList"
3505;1;KEYWORD;,
3506;8;DOUBLE_QUOTE_STRING;"mobile"
3514;1;KEYWORD;,
3515;7;DOUBLE_QUOTE_STRING;"model"
3522;1;KEYWORD;,
3523;10;DOUBLE_QUOTE_STRING;"platform"
3533;1;KEYWORD;,
3534;17;DOUBLE_QUOTE_STRING;"platformVersion"
3551;1;KEYWORD;]
3552;1;KEYWORD;,
3553;38;DOUBLE_QUOTE_STRING;"GEHomepageSuggestedEditsEnableTopics"
3591;1;KEYWORD;:
3592;4;KEYWORD;true
3596;1;KEYWORD;,
3597;29;DOUBLE_QUOTE_STRING;"wgGESuggestedEditsTaskTypes"
3626;1;KEYWORD;:
3627;1;KEYWORD;{
3628;11;DOUBLE_QUOTE_STRING;"taskTypes"
3639;1;KEYWORD;:
3640;1;KEYWORD;[
3641;10;DOUBLE_QUOTE_STRING;"copyedit"
3651;1;KEYWORD;,
3652;21;DOUBLE_QUOTE_STRING;"link-recommendation"
3673;1;KEYWORD;]
3674;1;KEYWORD;,
3675;22;DOUBLE_QUOTE_STRING;"unavailableTaskTypes"
3697;1;KEYWORD;:
3698;1;KEYWORD;[
3699;1;KEYWORD;]
3700;1;KEYWORD;}
3701;1;KEYWORD;,
3702;28;DOUBLE_QUOTE_STRING;"wgGETopicsMatchModeEnabled"
3730;1;KEYWORD;:
3731;5;KEYWORD;false
3736;1;KEYWORD;,
3737;30;DOUBLE_QUOTE_STRING;"wgGELevelingUpEnabledForUser"
3767;1;KEYWORD;:
3768;5;KEYWORD;false
3773;1;KEYWORD;}
3774;1;KEYWORD;;
3775;1;RETURN_CARRIAGE;\\n
3776;7;WORD;RLSTATE
3783;1;KEYWORD;=
3784;1;KEYWORD;{
3785;29;DOUBLE_QUOTE_STRING;"ext.globalCssJs.user.styles"
3814;1;KEYWORD;:
3815;7;DOUBLE_QUOTE_STRING;"ready"
3822;1;KEYWORD;,
3823;13;DOUBLE_QUOTE_STRING;"site.styles"
3836;1;KEYWORD;:
3837;7;DOUBLE_QUOTE_STRING;"ready"
3844;1;KEYWORD;,
3845;13;DOUBLE_QUOTE_STRING;"user.styles"
3858;1;KEYWORD;:
3859;7;DOUBLE_QUOTE_STRING;"ready"
3866;1;KEYWORD;,
3867;22;DOUBLE_QUOTE_STRING;"ext.globalCssJs.user"
3889;1;KEYWORD;:
3890;7;DOUBLE_QUOTE_STRING;"ready"
3897;1;KEYWORD;,
3898;6;DOUBLE_QUOTE_STRING;"user"
3904;1;KEYWORD;:
3905;7;DOUBLE_QUOTE_STRING;"ready"
3912;1;KEYWORD;,
3913;14;DOUBLE_QUOTE_STRING;"user.options"
3927;1;KEYWORD;:
3928;9;DOUBLE_QUOTE_STRING;"loading"
3937;1;KEYWORD;,
3938;17;DOUBLE_QUOTE_STRING;"ext.cite.styles"
3955;1;KEYWORD;:
3956;7;DOUBLE_QUOTE_STRING;"ready"
3963;1;KEYWORD;,
3964;30;DOUBLE_QUOTE_STRING;"ext.wikimediamessages.styles"
3994;1;KEYWORD;:
3995;7;DOUBLE_QUOTE_STRING;"ready"
4002;1;KEYWORD;,
4003;34;DOUBLE_QUOTE_STRING;"skins.vector.search.codex.styles"
4037;1;KEYWORD;:
4038;7;DOUBLE_QUOTE_STRING;"ready"
4045;1;KEYWORD;,
4046;21;DOUBLE_QUOTE_STRING;"skins.vector.styles"
4067;1;KEYWORD;:
4068;7;DOUBLE_QUOTE_STRING;"ready"
4075;1;KEYWORD;,
4076;20;DOUBLE_QUOTE_STRING;"skins.vector.icons"
4096;1;KEYWORD;:
4097;7;DOUBLE_QUOTE_STRING;"ready"
4104;1;KEYWORD;,
4105;31;DOUBLE_QUOTE_STRING;"jquery.makeCollapsible.styles"
4136;1;KEYWORD;:
4137;7;DOUBLE_QUOTE_STRING;"ready"
4144;1;KEYWORD;,
4145;48;DOUBLE_QUOTE_STRING;"ext.visualEditor.desktopArticleTarget.noscript"
4193;1;KEYWORD;:
4194;7;DOUBLE_QUOTE_STRING;"ready"
4201;1;KEYWORD;,
4202;23;DOUBLE_QUOTE_STRING;"ext.uls.interlanguage"
4225;1;KEYWORD;:
4226;7;DOUBLE_QUOTE_STRING;"ready"
4233;1;KEYWORD;,
4234;22;DOUBLE_QUOTE_STRING;"wikibase.client.init"
4256;1;KEYWORD;:
4257;7;DOUBLE_QUOTE_STRING;"ready"
4264;1;KEYWORD;}
4265;1;KEYWORD;;
4266;13;WORD;RLPAGEMODULES
4279;1;KEYWORD;=
4280;1;KEYWORD;[
4281;10;DOUBLE_QUOTE_STRING;"ext.xLab"
4291;1;KEYWORD;,
4292;26;DOUBLE_QUOTE_STRING;"ext.cite.ux-enhancements"
4318;1;KEYWORD;,
4319;6;DOUBLE_QUOTE_STRING;"site"
4325;1;KEYWORD;,
4326;22;DOUBLE_QUOTE_STRING;"mediawiki.page.ready"
4348;1;KEYWORD;,
4349;24;DOUBLE_QUOTE_STRING;"jquery.makeCollapsible"
4373;1;KEYWORD;,
4374;15;DOUBLE_QUOTE_STRING;"mediawiki.toc"
4389;1;KEYWORD;,
4390;17;DOUBLE_QUOTE_STRING;"skins.vector.js"
4407;1;KEYWORD;,
4408;25;DOUBLE_QUOTE_STRING;"ext.centralNotice.geoIP"
4433;1;KEYWORD;,
4434;27;DOUBLE_QUOTE_STRING;"ext.centralNotice.startUp"
4461;1;KEYWORD;,
4462;30;DOUBLE_QUOTE_STRING;"ext.gadget.ReferenceTooltips"
4492;1;KEYWORD;,
4493;21;DOUBLE_QUOTE_STRING;"ext.gadget.switcher"
4514;1;KEYWORD;,
4515;26;DOUBLE_QUOTE_STRING;"ext.urlShortener.toolbar"
4541;1;KEYWORD;,
4542;34;DOUBLE_QUOTE_STRING;"ext.centralauth.centralautologin"
4576;1;KEYWORD;,
4577;12;DOUBLE_QUOTE_STRING;"ext.popups"
4589;1;KEYWORD;,
4590;44;DOUBLE_QUOTE_STRING;"ext.visualEditor.desktopArticleTarget.init"
4634;1;KEYWORD;,
4635;31;DOUBLE_QUOTE_STRING;"ext.visualEditor.targetLoader"
4666;1;KEYWORD;,
4667;22;DOUBLE_QUOTE_STRING;"ext.echo.centralauth"
4689;1;KEYWORD;,
4690;18;DOUBLE_QUOTE_STRING;"ext.eventLogging"
4708;1;KEYWORD;,
4709;21;DOUBLE_QUOTE_STRING;"ext.wikimediaEvents"
4730;1;KEYWORD;,
4731;22;DOUBLE_QUOTE_STRING;"ext.navigationTiming"
4753;1;KEYWORD;,
4754;19;DOUBLE_QUOTE_STRING;"ext.uls.interface"
4773;1;KEYWORD;,
4774;31;DOUBLE_QUOTE_STRING;"ext.cx.eventlogging.campaigns"
4805;1;KEYWORD;,
4806;26;DOUBLE_QUOTE_STRING;"ext.cx.uls.quick.actions"
4832;1;KEYWORD;,
4833;29;DOUBLE_QUOTE_STRING;"wikibase.client.vector-2022"
4862;1;KEYWORD;,
4863;27;DOUBLE_QUOTE_STRING;"ext.checkUser.clientHints"
4890;1;KEYWORD;,
4891;44;DOUBLE_QUOTE_STRING;"ext.growthExperiments.SuggestedEditSession"
4935;1;KEYWORD;]
4936;1;KEYWORD;;
4937;9;CLOSED_TAG;</script>
4946;1;RETURN_CARRIAGE;\\n
4947;7;BEGIN_TAG;<script
4954;1;END_TAG;>
4955;1;KEYWORD;(
4956;3;WORD;RLQ
4959;1;KEYWORD;=
4960;6;WORD;window
4966;1;KEYWORD;.
4967;3;WORD;RLQ
4970;2;KEYWORD;||
4972;1;KEYWORD;[
4973;1;KEYWORD;]
4974;1;KEYWORD;)
4975;1;KEYWORD;.
4976;4;WORD;push
4980;1;KEYWORD;(
4981;8;KEYWORD;function
4989;1;KEYWORD;(
4990;1;KEYWORD;)
4991;1;KEYWORD;{
4992;2;WORD;mw
4994;1;KEYWORD;.
4995;6;WORD;loader
5001;1;KEYWORD;.
5002;4;WORD;impl
5006;1;KEYWORD;(
5007;8;KEYWORD;function
5015;1;KEYWORD;(
5016;1;KEYWORD;)
5017;1;KEYWORD;{
5018;6;KEYWORD;return
5024;1;KEYWORD;[
5025;20;DOUBLE_QUOTE_STRING;"user.options@12s5i"
5045;1;KEYWORD;,
5046;8;KEYWORD;function
5054;1;KEYWORD;(
5055;1;WORD;$
5056;1;KEYWORD;,
5057;6;WORD;jQuery
5063;1;KEYWORD;,
5064;7;WORD;require
5071;1;KEYWORD;,
5072;6;WORD;module
5078;1;KEYWORD;)
5079;1;KEYWORD;{
5080;2;WORD;mw
5082;1;KEYWORD;.
5083;4;WORD;user
5087;1;KEYWORD;.
5088;6;WORD;tokens
5094;1;KEYWORD;.
5095;3;WORD;set
5098;1;KEYWORD;(
5099;1;KEYWORD;{
5100;13;DOUBLE_QUOTE_STRING;"patrolToken"
5113;1;KEYWORD;:
5114;5;DOUBLE_QUOTE_STRING;"+\\"
5119;1;KEYWORD;,
5120;12;DOUBLE_QUOTE_STRING;"watchToken"
5132;1;KEYWORD;:
5133;5;DOUBLE_QUOTE_STRING;"+\\"
5138;1;KEYWORD;,
5139;11;DOUBLE_QUOTE_STRING;"csrfToken"
5150;1;KEYWORD;:
5151;5;DOUBLE_QUOTE_STRING;"+\\"
5156;1;KEYWORD;}
5157;1;KEYWORD;)
5158;1;KEYWORD;;
5159;1;RETURN_CARRIAGE;\\n
5160;1;KEYWORD;}
5161;1;KEYWORD;]
5162;1;KEYWORD;;
5163;1;KEYWORD;}
5164;1;KEYWORD;)
5165;1;KEYWORD;;
5166;1;KEYWORD;}
5167;1;KEYWORD;)
5168;1;KEYWORD;;
5169;9;CLOSED_TAG;</script>
5178;1;RETURN_CARRIAGE;\\n
5179;5;BEGIN_TAG;<link
5185;3;ATTRIBUE_NAME;rel
5188;1;EQUAL;=
5189;12;ATTRIBUE_VALUE;"stylesheet"
5202;4;ATTRIBUE_NAME;href
5206;1;EQUAL;=
5207;51;ATTRIBUE_VALUE;"XML%20namespace%20-%20Wikipedia_fichiers/load.css"
5258;1;END_TAG;>
5259;1;RETURN_CARRIAGE;\\n
5260;7;BEGIN_TAG;<script
5268;5;ATTRIBUE_NAME;async
5273;1;EQUAL;=
5274;2;ATTRIBUE_VALUE;""
5277;3;ATTRIBUE_NAME;src
5280;1;EQUAL;=
5281;50;ATTRIBUE_VALUE;"XML%20namespace%20-%20Wikipedia_fichiers/load.js"
5331;1;END_TAG;>
5332;9;CLOSED_TAG;</script>
