413;5;KEYWORD;break
419;3;WORD;top
422;1;KEYWORD;;
423;1;RETURN_CARRIAGE;\\n
432;1;KEYWORD;}
433;1;RETURN_CARRIAGE;\\n
438;1;KEYWORD;}
439;1;RETURN_CARRIAGE;\\n
440;1;KEYWORD;}
441;1;RETURN_CARRIAGE;\\n
442;1;RETURN_CARRIAGE;\\n
443;3;WORD;foo
446;1;KEYWORD;:
448;1;KEYWORD;{
449;1;RETURN_CARRIAGE;\\n
454;7;WORD;console
461;1;KEYWORD;.
462;3;WORD;log
465;1;KEYWORD;(
466;6;SINGLE_QUOTE_STRING;'face'
472;1;KEYWORD;)
473;1;KEYWORD;;
474;1;RETURN_CARRIAGE;\\n
479;5;KEYWORD;break
485;3;WORD;foo
488;1;KEYWORD;;
489;1;RETURN_CARRIAGE;\\n
494;7;WORD;console
501;1;KEYWORD;.
502;3;WORD;log
505;1;KEYWORD;(
506;27;SINGLE_QUOTE_STRING;'this will not be executed'
533;1;KEYWORD;)
534;1;KEYWORD;;
535;1;RETURN_CARRIAGE;\\n
536;1;KEYWORD;}
537;1;RETURN_CARRIAGE;\\n
538;7;WORD;console
545;1;KEYWORD;.
546;3;WORD;log
549;1;KEYWORD;(
550;6;SINGLE_QUOTE_STRING;'swap'
556;1;KEYWORD;)
557;1;KEYWORD;;
558;1;RETURN_CARRIAGE;\\n
559;1;RETURN_CARRIAGE;\\n
560;7;WORD;boucle1
567;1;KEYWORD;:
569;3;KEYWORD;for
573;1;KEYWORD;(
574;1;WORD;i
576;1;KEYWORD;=
578;1;INTEGER;0
579;1;KEYWORD;;
581;1;WORD;i
583;1;KEYWORD;<
585;1;INTEGER;3
586;1;KEYWORD;;
588;1;WORD;i
589;1;KEYWORD;+
590;1;KEYWORD;+
591;1;KEYWORD;)
593;1;KEYWORD;{
594;1;RETURN_CARRIAGE;\\n
599;7;WORD;boucle2
606;1;KEYWORD;:
608;3;KEYWORD;for
612;1;KEYWORD;(
613;1;WORD;j
615;1;KEYWORD;=
617;1;INTEGER;0
618;1;KEYWORD;;
620;1;WORD;j
622;1;KEYWORD;<
624;1;INTEGER;3
625;1;KEYWORD;;
627;1;WORD;j
628;1;KEYWORD;+
629;1;KEYWORD;+
630;1;KEYWORD;)
632;1;KEYWORD;{
633;1;RETURN_CARRIAGE;\\n
642;2;KEYWORD;if
645;1;KEYWORD;(
646;1;WORD;i
648;3;KEYWORD;===
652;1;INTEGER;1
654;2;KEYWORD;&&
657;1;WORD;j
659;3;KEYWORD;===
663;1;INTEGER;1
664;1;KEYWORD;)
666;1;KEYWORD;{
667;1;RETURN_CARRIAGE;\\n
680;8;KEYWORD;continue
689;7;WORD;boucle1
696;1;KEYWORD;;
697;1;RETURN_CARRIAGE;\\n
706;1;KEYWORD;}
708;4;KEYWORD;else
713;1;KEYWORD;{
714;1;RETURN_CARRIAGE;\\n
727;7;WORD;console
734;1;KEYWORD;.
735;3;WORD;log
738;1;KEYWORD;(
739;6;DOUBLE_QUOTE_STRING;"i = "
746;1;KEYWORD;+
748;1;WORD;i
750;1;KEYWORD;+
752;8;DOUBLE_QUOTE_STRING;", j = "
761;1;KEYWORD;+
763;1;WORD;j
764;1;KEYWORD;)
765;1;KEYWORD;;
766;1;RETURN_CARRIAGE;\\n
775;1;KEYWORD;}
776;1;RETURN_CARRIAGE;\\n
781;1;KEYWORD;}
782;1;RETURN_CARRIAGE;\\n
783;1;KEYWORD;}
784;1;RETURN_CARRIAGE;\\n
785;1;RETURN_CARRIAGE;\\n
786;3;WORD;top
789;1;KEYWORD;:
791;3;KEYWORD;for
795;1;KEYWORD;(
796;1;WORD;i
798;1;KEYWORD;=
800;1;INTEGER;0
801;1;KEYWORD;;
803;1;WORD;i
805;1;KEYWORD;<
807;5;WORD;items
812;1;KEYWORD;.
813;6;WORD;length
819;1;KEYWORD;;
821;1;WORD;i
822;1;KEYWORD;+
823;1;KEYWORD;+
824;1;KEYWORD;)
826;1;KEYWORD;{
827;1;RETURN_CARRIAGE;\\n
832;3;KEYWORD;for
836;1;KEYWORD;(
837;1;WORD;j
839;1;KEYWORD;=
841;1;INTEGER;0
842;1;KEYWORD;;
844;1;WORD;j
846;1;KEYWORD;<
848;5;WORD;tests
853;1;KEYWORD;.
854;6;WORD;length
860;1;KEYWORD;;
862;1;WORD;j
863;1;KEYWORD;+
864;1;KEYWORD;+
865;1;KEYWORD;)
867;1;KEYWORD;{
868;1;RETURN_CARRIAGE;\\n
877;2;KEYWORD;if
880;1;KEYWORD;(
881;1;KEYWORD;!
882;5;WORD;tests
887;1;KEYWORD;[
888;1;WORD;j
889;1;KEYWORD;]
890;1;KEYWORD;.
891;6;WORD;reussi
897;1;KEYWORD;(
898;5;WORD;items
903;1;KEYWORD;[
904;1;WORD;i
905;1;KEYWORD;]
906;1;KEYWORD;)
907;1;KEYWORD;)
909;1;KEYWORD;{
910;1;RETURN_CARRIAGE;\\n
923;8;KEYWORD;continue
932;3;WORD;top
935;1;KEYWORD;;
936;1;RETURN_CARRIAGE;\\n
945;1;KEYWORD;}
946;1;RETURN_CARRIAGE;\\n
951;1;KEYWORD;}
952;1;RETURN_CARRIAGE;\\n
957;14;WORD;nbItemsReussis
971;1;KEYWORD;+
972;1;KEYWORD;+
973;1;KEYWORD;;
974;1;RETURN_CARRIAGE;\\n
975;1;KEYWORD;}
976;1;RETURN_CARRIAGE;\\n
977;1;RETURN_CARRIAGE;\\n
978;3;WORD;top
981;1;KEYWORD;:
983;3;KEYWORD;for
987;1;KEYWORD;(
988;1;WORD;i
990;1;KEYWORD;=
992;1;INTEGER;0
993;1;KEYWORD;;
995;5;WORD;items
1000;1;KEYWORD;.
1001;6;WORD;length
1007;1;KEYWORD;;
1009;1;WORD;i
1010;1;KEYWORD;+
1011;1;KEYWORD;+
1012;1;KEYWORD;)
1013;1;RETURN_CARRIAGE;\\n
1018;3;KEYWORD;for
1022;1;KEYWORD;(
1023;1;WORD;j
1025;1;KEYWORD;=
1027;1;INTEGER;0
1028;1;KEYWORD;;
1030;1;WORD;j
1032;1;KEYWORD;<
1034;5;WORD;tests
1039;1;KEYWORD;.
1040;6;WORD;length
1046;1;KEYWORD;;
1048;1;WORD;i
1049;1;KEYWORD;+
1050;1;KEYWORD;+
1051;1;KEYWORD;)
1052;1;RETURN_CARRIAGE;\\n
1061;2;KEYWORD;if
1064;1;KEYWORD;(
1065;1;KEYWORD;!
1066;5;WORD;tests
1071;1;KEYWORD;[
1072;1;WORD;j
1073;1;KEYWORD;]
1074;1;KEYWORD;.
1075;5;WORD;reusi
1080;1;KEYWORD;(
1081;5;WORD;items
1086;1;KEYWORD;[
1087;1;WORD;i
1088;1;KEYWORD;]
1089;1;KEYWORD;)
1090;1;KEYWORD;)
1092;1;KEYWORD;{
1093;1;RETURN_CARRIAGE;\\n
1106;10;WORD;toutReussi
1117;1;KEYWORD;=
1119;5;KEYWORD;false
1124;1;KEYWORD;;
1125;1;RETURN_CARRIAGE;\\n
1138;5;KEYWORD;break
1144;3;WORD;top
1147;1;KEYWORD;;
1148;1;RETURN_CARRIAGE;\\n
1157;1;KEYWORD;}
1158;1;RETURN_CARRIAGE;\\n
1159;1;RETURN_CARRIAGE;\\n
1160;4;WORD;toto
1164;1;KEYWORD;:
1166;1;KEYWORD;{
1167;1;RETURN_CARRIAGE;\\n
1172;7;WORD;console
1179;1;KEYWORD;.
1180;3;WORD;log
1183;1;KEYWORD;(
1184;6;DOUBLE_QUOTE_STRING;"face"
1190;1;KEYWORD;)
1191;1;KEYWORD;;
1192;1;RETURN_CARRIAGE;\\n
1197;5;KEYWORD;break
1203;4;WORD;toto
1207;1;KEYWORD;;
1208;1;RETURN_CARRIAGE;\\n
1213;7;WORD;console
1220;1;KEYWORD;.
1221;3;WORD;log
1224;1;KEYWORD;(
1225;27;DOUBLE_QUOTE_STRING;"this will not be executed"
1252;1;KEYWORD;)
1253;1;KEYWORD;;
1254;1;RETURN_CARRIAGE;\\n
1255;1;KEYWORD;}
1256;1;RETURN_CARRIAGE;\\n
1257;1;RETURN_CARRIAGE;\\n
1258;1;WORD;L
1259;1;KEYWORD;:
1261;8;KEYWORD;function
1270;1;WORD;F
1271;1;KEYWORD;(
1272;1;KEYWORD;)
1274;1;KEYWORD;{
1275;1;KEYWORD;}
1276;1;RETURN_CARRIAGE;\\n
1277;1;RETURN_CARRIAGE;\\n
1278;1;WORD;L
1279;1;KEYWORD;:
1281;8;KEYWORD;function
1289;1;KEYWORD;*
1291;1;WORD;F
1292;1;KEYWORD;(
1293;1;KEYWORD;)
1295;1;KEYWORD;{
1296;1;KEYWORD;}
1297;1;RETURN_CARRIAGE;\\n
1298;1;RETURN_CARRIAGE;\\n
1299;1;RETURN_CARRIAGE;\\n
1300;1;RETURN_CARRIAGE;\\n
1301;1;RETURN_CARRIAGE;\\n
