244;1;OPERATOR;;
245;1;RETURN_CARRIAGE;\\n
248;16;WORD;background-color
264;1;OPERATOR;:
265;1;OPERATOR;#
266;3;WORD;fff
269;1;RETURN_CARRIAGE;\\n
270;1;OPERATOR;}
271;1;RETURN_CARRIAGE;\\n
272;1;OPERATOR;.
273;3;WORD;msg
277;1;OPERATOR;{
278;1;RETURN_CARRIAGE;\\n
281;5;WORD;color
286;1;OPERATOR;:
288;1;OPERATOR;#
289;6;WORD;757575
295;1;OPERATOR;;
296;1;RETURN_CARRIAGE;\\n
299;9;WORD;font-size
308;1;OPERATOR;:
310;4;WORD;20px
314;1;OPERATOR;;
315;1;RETURN_CARRIAGE;\\n
318;14;WORD;letter-spacing
332;1;OPERATOR;:
334;4;WORD;.2px
338;1;OPERATOR;;
339;1;RETURN_CARRIAGE;\\n
342;11;WORD;line-height
353;1;OPERATOR;:
355;4;WORD;20px
359;1;OPERATOR;;
360;1;RETURN_CARRIAGE;\\n
363;10;WORD;text-align
373;1;OPERATOR;:
375;6;WORD;center
381;1;RETURN_CARRIAGE;\\n
382;1;OPERATOR;}
383;1;RETURN_CARRIAGE;\\n
384;1;OPERATOR;#
385;4;WORD;nlpt
390;1;OPERATOR;{
391;1;RETURN_CARRIAGE;\\n
394;9;WORD;animation
403;1;OPERATOR;:
405;3;WORD;a-s
409;3;WORD;.5s
413;4;WORD;2.5s
418;1;WORD;1
420;8;WORD;forwards
428;1;OPERATOR;;
429;1;RETURN_CARRIAGE;\\n
432;16;WORD;background-color
448;1;OPERATOR;:
450;1;OPERATOR;#
451;6;WORD;f1f1f1
457;1;OPERATOR;;
458;1;RETURN_CARRIAGE;\\n
461;6;WORD;height
467;1;OPERATOR;:
469;3;WORD;4px
472;1;OPERATOR;;
473;1;RETURN_CARRIAGE;\\n
476;6;WORD;margin
482;1;OPERATOR;:
484;4;WORD;56px
489;4;WORD;auto
494;4;WORD;20px
498;1;OPERATOR;;
499;1;RETURN_CARRIAGE;\\n
502;7;WORD;opacity
509;1;OPERATOR;:
511;1;WORD;0
512;1;OPERATOR;;
513;1;RETURN_CARRIAGE;\\n
516;8;WORD;overflow
524;1;OPERATOR;:
526;6;WORD;hidden
532;1;OPERATOR;;
533;1;RETURN_CARRIAGE;\\n
536;8;WORD;position
544;1;OPERATOR;:
546;8;WORD;relative
554;1;OPERATOR;;
555;1;RETURN_CARRIAGE;\\n
558;5;WORD;width
563;1;OPERATOR;:
565;5;WORD;300px
570;1;RETURN_CARRIAGE;\\n
571;1;OPERATOR;}
572;1;RETURN_CARRIAGE;\\n
573;1;OPERATOR;#
574;4;WORD;nlpt
578;2;OPERATOR;::
580;6;WORD;before
587;1;OPERATOR;{
588;1;RETURN_CARRIAGE;\\n
591;9;WORD;animation
600;1;OPERATOR;:
602;4;WORD;a-lb
607;3;WORD;20s
611;2;WORD;3s
614;6;WORD;linear
621;8;WORD;forwards
629;1;OPERATOR;;
630;1;RETURN_CARRIAGE;\\n
633;16;WORD;background-color
649;1;OPERATOR;:
651;1;OPERATOR;#
652;6;WORD;db4437
658;1;OPERATOR;;
659;1;RETURN_CARRIAGE;\\n
662;7;WORD;content
669;1;OPERATOR;:
671;2;SINGLE_QUOTE_STRING;''
673;1;OPERATOR;;
674;1;RETURN_CARRIAGE;\\n
677;7;WORD;display
684;1;OPERATOR;:
686;5;WORD;block
691;1;OPERATOR;;
692;1;RETURN_CARRIAGE;\\n
695;6;WORD;height
701;1;OPERATOR;:
703;4;WORD;100%
707;1;OPERATOR;;
708;1;RETURN_CARRIAGE;\\n
711;8;WORD;position
719;1;OPERATOR;:
721;8;WORD;absolute
729;1;OPERATOR;;
730;1;RETURN_CARRIAGE;\\n
733;9;WORD;transform
742;1;OPERATOR;:
744;10;WORD;translateX
754;1;OPERATOR;(
755;6;WORD;-300px
761;1;OPERATOR;)
762;1;OPERATOR;;
763;1;RETURN_CARRIAGE;\\n
766;5;WORD;width
771;1;OPERATOR;:
773;4;WORD;100%
777;1;RETURN_CARRIAGE;\\n
778;1;OPERATOR;}
779;1;RETURN_CARRIAGE;\\n
780;1;OPERATOR;@
781;9;WORD;keyframes
791;4;WORD;a-lb
796;1;OPERATOR;{
797;1;RETURN_CARRIAGE;\\n
800;2;WORD;0%
803;1;OPERATOR;{
804;1;RETURN_CARRIAGE;\\n
809;9;WORD;transform
818;1;OPERATOR;:
819;10;WORD;translateX
829;1;OPERATOR;(
830;6;WORD;-300px
836;1;OPERATOR;)
837;1;RETURN_CARRIAGE;\\n
840;1;OPERATOR;}
841;1;RETURN_CARRIAGE;\\n
844;2;WORD;5%
847;1;OPERATOR;{
848;1;RETURN_CARRIAGE;\\n
853;9;WORD;transform
862;1;OPERATOR;:
863;10;WORD;translateX
873;1;OPERATOR;(
874;6;WORD;-240px
880;1;OPERATOR;)
881;1;RETURN_CARRIAGE;\\n
884;1;OPERATOR;}
885;1;RETURN_CARRIAGE;\\n
888;3;WORD;15%
892;1;OPERATOR;{
893;1;RETURN_CARRIAGE;\\n
898;9;WORD;transform
907;1;OPERATOR;:
908;10;WORD;translateX
918;1;OPERATOR;(
919;5;WORD;-30px
924;1;OPERATOR;)
925;1;RETURN_CARRIAGE;\\n
928;1;OPERATOR;}
929;1;RETURN_CARRIAGE;\\n
932;3;WORD;25%
936;1;OPERATOR;{
937;1;RETURN_CARRIAGE;\\n
942;9;WORD;transform
951;1;OPERATOR;:
952;10;WORD;translateX
962;1;OPERATOR;(
963;5;WORD;-30px
968;1;OPERATOR;)
969;1;RETURN_CARRIAGE;\\n
972;1;OPERATOR;}
973;1;RETURN_CARRIAGE;\\n
976;3;WORD;30%
980;1;OPERATOR;{
981;1;RETURN_CARRIAGE;\\n
986;9;WORD;transform
995;1;OPERATOR;:
996;10;WORD;translateX
1006;1;OPERATOR;(
1007;5;WORD;-20px
1012;1;OPERATOR;)
1013;1;RETURN_CARRIAGE;\\n
1016;1;OPERATOR;}
1017;1;RETURN_CARRIAGE;\\n
1020;3;WORD;45%
1024;1;OPERATOR;{
1025;1;RETURN_CARRIAGE;\\n
1030;9;WORD;transform
1039;1;OPERATOR;:
1040;10;WORD;translateX
1050;1;OPERATOR;(
1051;5;WORD;-20px
1056;1;OPERATOR;)
1057;1;RETURN_CARRIAGE;\\n
1060;1;OPERATOR;}
1061;1;RETURN_CARRIAGE;\\n
1064;3;WORD;50%
1068;1;OPERATOR;{
1069;1;RETURN_CARRIAGE;\\n
1074;9;WORD;transform
1083;1;OPERATOR;:
1084;10;WORD;translateX
1094;1;OPERATOR;(
1095;5;WORD;-15px
1100;1;OPERATOR;)
1101;1;RETURN_CARRIAGE;\\n
1104;1;OPERATOR;}
1105;1;RETURN_CARRIAGE;\\n
1108;3;WORD;65%
1112;1;OPERATOR;{
1113;1;RETURN_CARRIAGE;\\n
1118;9;WORD;transform
1127;1;OPERATOR;:
1128;10;WORD;translateX
1138;1;OPERATOR;(
1139;5;WORD;-15px
1144;1;OPERATOR;)
1145;1;RETURN_CARRIAGE;\\n
1148;1;OPERATOR;}
1149;1;RETURN_CARRIAGE;\\n
1152;3;WORD;70%
1156;1;OPERATOR;{
1157;1;RETURN_CARRIAGE;\\n
1162;9;WORD;transform
1171;1;OPERATOR;:
1172;10;WORD;translateX
1182;1;OPERATOR;(
1183;5;WORD;-10px
1188;1;OPERATOR;)
1189;1;RETURN_CARRIAGE;\\n
1192;1;OPERATOR;}
1193;1;RETURN_CARRIAGE;\\n
1196;3;WORD;95%
1200;1;OPERATOR;{
1201;1;RETURN_CARRIAGE;\\n
1206;9;WORD;transform
1215;1;OPERATOR;:
1216;10;WORD;translateX
1226;1;OPERATOR;(
1227;5;WORD;-10px
1232;1;OPERATOR;)
1233;1;RETURN_CARRIAGE;\\n
1236;1;OPERATOR;}
1237;1;RETURN_CARRIAGE;\\n
1240;4;WORD;100%
1245;1;OPERATOR;{
1246;1;RETURN_CARRIAGE;\\n
1251;9;WORD;transform
1260;1;OPERATOR;:
1261;10;WORD;translateX
1271;1;OPERATOR;(
1272;4;WORD;-5px
1276;1;OPERATOR;)
1277;1;RETURN_CARRIAGE;\\n
1280;1;OPERATOR;}
1281;1;RETURN_CARRIAGE;\\n
1282;1;OPERATOR;}
1283;1;RETURN_CARRIAGE;\\n
1284;1;OPERATOR;@
1285;9;WORD;keyframes
1295;3;WORD;a-s
1299;1;OPERATOR;{
1300;1;RETURN_CARRIAGE;\\n
1303;4;WORD;100%
1308;1;OPERATOR;{
1309;1;RETURN_CARRIAGE;\\n
1314;7;WORD;opacity
1321;1;OPERATOR;:
1322;1;WORD;1
1323;1;RETURN_CARRIAGE;\\n
1326;1;OPERATOR;}
1327;1;RETURN_CARRIAGE;\\n
1328;1;OPERATOR;}
1329;1;RETURN_CARRIAGE;\\n
1330;1;OPERATOR;@
1331;9;WORD;keyframes
1341;3;WORD;a-h
1345;1;OPERATOR;{
1346;1;RETURN_CARRIAGE;\\n
1349;4;WORD;100%
1354;1;OPERATOR;{
1355;1;RETURN_CARRIAGE;\\n
1360;7;WORD;opacity
1367;1;OPERATOR;:
1368;1;WORD;0
1369;1;RETURN_CARRIAGE;\\n
1372;1;OPERATOR;}
1373;1;RETURN_CARRIAGE;\\n
1374;1;OPERATOR;}
1375;1;RETURN_CARRIAGE;\\n
1376;1;OPERATOR;@
1377;9;WORD;keyframes
1387;4;WORD;a-nt
1392;1;OPERATOR;{
1393;1;RETURN_CARRIAGE;\\n
1396;4;WORD;100%
1401;1;OPERATOR;{
1402;1;RETURN_CARRIAGE;\\n
1407;9;WORD;transform
1416;1;OPERATOR;:
1417;4;WORD;none
1421;1;RETURN_CARRIAGE;\\n
1424;1;OPERATOR;}
1425;1;RETURN_CARRIAGE;\\n
1426;1;OPERATOR;}
1427;1;RETURN_CARRIAGE;\\n
1428;1;OPERATOR;@
1429;9;WORD;keyframes
1439;3;WORD;a-e
1443;1;OPERATOR;{
1444;1;RETURN_CARRIAGE;\\n
1447;3;WORD;43%
1451;1;OPERATOR;{
1452;1;RETURN_CARRIAGE;\\n
1457;25;WORD;animation-timing-function
1482;1;OPERATOR;:
1483;12;WORD;cubic-bezier
1495;1;OPERATOR;(
1496;2;WORD;.8
1498;1;OPERATOR;,
1499;1;WORD;0
1500;1;OPERATOR;,
1501;2;WORD;.2
1503;1;OPERATOR;,
1504;1;WORD;1
1505;1;OPERATOR;)
1506;1;OPERATOR;;
1507;1;RETURN_CARRIAGE;\\n
1512;9;WORD;transform
1521;1;OPERATOR;:
1522;5;WORD;scale
1527;1;OPERATOR;(
1528;3;WORD;.75
1531;1;OPERATOR;)
1532;1;RETURN_CARRIAGE;\\n
1535;1;OPERATOR;}
1536;1;RETURN_CARRIAGE;\\n
1539;3;WORD;60%
1543;1;OPERATOR;{
1544;1;RETURN_CARRIAGE;\\n
1549;25;WORD;animation-timing-function
1574;1;OPERATOR;:
1575;12;WORD;cubic-bezier
1587;1;OPERATOR;(
1588;2;WORD;.8
1590;1;OPERATOR;,
1591;1;WORD;0
1592;1;OPERATOR;,
1593;1;WORD;1
1594;1;OPERATOR;,
1595;1;WORD;1
1596;1;OPERATOR;)
1597;1;OPERATOR;;
1598;1;RETURN_CARRIAGE;\\n
1603;9;WORD;transform
1612;1;OPERATOR;:
1613;10;WORD;translateY
1623;1;OPERATOR;(
1624;5;WORD;-16px
1629;1;OPERATOR;)
1630;1;RETURN_CARRIAGE;\\n
1633;1;OPERATOR;}
1634;1;RETURN_CARRIAGE;\\n
1637;3;WORD;77%
1641;1;OPERATOR;{
1642;1;RETURN_CARRIAGE;\\n
1647;25;WORD;animation-timing-function
1672;1;OPERATOR;:
1673;12;WORD;cubic-bezier
1685;1;OPERATOR;(
1686;3;WORD;.16
1689;1;OPERATOR;,
1690;1;WORD;0
1691;1;OPERATOR;,
1692;2;WORD;.2
1694;1;OPERATOR;,
1695;1;WORD;1
1696;1;OPERATOR;)
1697;1;OPERATOR;;
1698;1;RETURN_CARRIAGE;\\n
1703;9;WORD;transform
1712;1;OPERATOR;:
1713;4;WORD;none
1717;1;RETURN_CARRIAGE;\\n
1720;1;OPERATOR;}
1721;1;RETURN_CARRIAGE;\\n
1724;3;WORD;89%
1728;1;OPERATOR;{
1729;1;RETURN_CARRIAGE;\\n
1734;25;WORD;animation-timing-function
1759;1;OPERATOR;:
1760;12;WORD;cubic-bezier
1772;1;OPERATOR;(
1773;2;WORD;.8
1775;1;OPERATOR;,
1776;1;WORD;0
1777;1;OPERATOR;,
1778;1;WORD;1
1779;1;OPERATOR;,
1780;1;WORD;1
1781;1;OPERATOR;)
1782;1;OPERATOR;;
1783;1;RETURN_CARRIAGE;\\n
1788;9;WORD;transform
1797;1;OPERATOR;:
1798;10;WORD;translateY
1808;1;OPERATOR;(
1809;4;WORD;-5px
1813;1;OPERATOR;)
1814;1;RETURN_CARRIAGE;\\n
1817;1;OPERATOR;}
1818;1;RETURN_CARRIAGE;\\n
1821;4;WORD;100%
1826;1;OPERATOR;{
1827;1;RETURN_CARRIAGE;\\n
1832;9;WORD;transform
1841;1;OPERATOR;:
1842;4;WORD;none
1846;1;RETURN_CARRIAGE;\\n
1849;1;OPERATOR;}
1850;1;RETURN_CARRIAGE;\\n
1851;1;OPERATOR;}
1852;1;RETURN_CARRIAGE;\\n
1853;1;OPERATOR;@
1854;9;WORD;keyframes
1864;4;WORD;a-ef
1869;1;OPERATOR;{
1870;1;RETURN_CARRIAGE;\\n
1873;3;WORD;24%
1877;1;OPERATOR;{
1878;1;RETURN_CARRIAGE;\\n
1883;25;WORD;animation-timing-function
1908;1;OPERATOR;:
1909;12;WORD;cubic-bezier
1921;1;OPERATOR;(
1922;2;WORD;.8
1924;1;OPERATOR;,
1925;1;WORD;0
1926;1;OPERATOR;,
1927;2;WORD;.6
1929;1;OPERATOR;,
1930;1;WORD;1
1931;1;OPERATOR;)
1932;1;OPERATOR;;
1933;1;RETURN_CARRIAGE;\\n
1938;9;WORD;transform
1947;1;OPERATOR;:
1948;6;WORD;scaleY
1954;1;OPERATOR;(
1955;3;WORD;.42
1958;1;OPERATOR;)
1959;1;RETURN_CARRIAGE;\\n
1962;1;OPERATOR;}
1963;1;RETURN_CARRIAGE;\\n
1966;3;WORD;52%
1970;1;OPERATOR;{
1971;1;RETURN_CARRIAGE;\\n
1976;25;WORD;animation-timing-function
2001;1;OPERATOR;:
2002;12;WORD;cubic-bezier
2014;1;OPERATOR;(
2015;3;WORD;.63
2018;1;OPERATOR;,
2019;1;WORD;0
2020;1;OPERATOR;,
2021;2;WORD;.2
2023;1;OPERATOR;,
2024;1;WORD;1
2025;1;OPERATOR;)
2026;1;OPERATOR;;
2027;1;RETURN_CARRIAGE;\\n
2032;9;WORD;transform
2041;1;OPERATOR;:
2042;6;WORD;scaleY
2048;1;OPERATOR;(
2049;3;WORD;.98
2052;1;OPERATOR;)
2053;1;RETURN_CARRIAGE;\\n
2056;1;OPERATOR;}
2057;1;RETURN_CARRIAGE;\\n
2060;3;WORD;83%
2064;1;OPERATOR;{
2065;1;RETURN_CARRIAGE;\\n
2070;25;WORD;animation-timing-function
2095;1;OPERATOR;:
2096;12;WORD;cubic-bezier
2108;1;OPERATOR;(
2109;2;WORD;.8
2111;1;OPERATOR;,
2112;1;WORD;0
2113;1;OPERATOR;,
2114;3;WORD;.84
2117;1;OPERATOR;,
2118;1;WORD;1
2119;1;OPERATOR;)
2120;1;OPERATOR;;
2121;1;RETURN_CARRIAGE;\\n
2126;9;WORD;transform
2135;1;OPERATOR;:
2136;6;WORD;scaleY
2142;1;OPERATOR;(
2143;3;WORD;.96
2146;1;OPERATOR;)
2147;1;RETURN_CARRIAGE;\\n
2150;1;OPERATOR;}
2151;1;RETURN_CARRIAGE;\\n
2154;4;WORD;100%
2159;1;OPERATOR;{
2160;1;RETURN_CARRIAGE;\\n
2165;9;WORD;transform
2174;1;OPERATOR;:
2175;4;WORD;none
2179;1;RETURN_CARRIAGE;\\n
2182;1;OPERATOR;}
2183;1;RETURN_CARRIAGE;\\n
2184;1;OPERATOR;}
2185;1;RETURN_CARRIAGE;\\n
2186;1;OPERATOR;@
2187;9;WORD;keyframes
2197;5;WORD;a-efs
2203;1;OPERATOR;{
2204;1;RETURN_CARRIAGE;\\n
2207;3;WORD;24%
2211;1;OPERATOR;{
2212;1;RETURN_CARRIAGE;\\n
2217;25;WORD;animation-timing-function
2242;1;OPERATOR;:
2243;12;WORD;cubic-bezier
2255;1;OPERATOR;(
2256;2;WORD;.8
2258;1;OPERATOR;,
2259;1;WORD;0
2260;1;OPERATOR;,
2261;2;WORD;.6
2263;1;OPERATOR;,
2264;1;WORD;1
2265;1;OPERATOR;)
2266;1;OPERATOR;;
2267;1;RETURN_CARRIAGE;\\n
2272;7;WORD;opacity
2279;1;OPERATOR;:
2280;2;WORD;.3
2282;1;RETURN_CARRIAGE;\\n
2285;1;OPERATOR;}
2286;1;RETURN_CARRIAGE;\\n
2289;3;WORD;52%
2293;1;OPERATOR;{
2294;1;RETURN_CARRIAGE;\\n
2299;25;WORD;animation-timing-function
2324;1;OPERATOR;:
2325;12;WORD;cubic-bezier
2337;1;OPERATOR;(
2338;3;WORD;.63
2341;1;OPERATOR;,
2342;1;WORD;0
2343;1;OPERATOR;,
2344;2;WORD;.2
2346;1;OPERATOR;,
2347;1;WORD;1
2348;1;OPERATOR;)
2349;1;OPERATOR;;
2350;1;RETURN_CARRIAGE;\\n
2355;7;WORD;opacity
2362;1;OPERATOR;:
2363;3;WORD;.03
2366;1;RETURN_CARRIAGE;\\n
2369;1;OPERATOR;}
2370;1;RETURN_CARRIAGE;\\n
2373;3;WORD;83%
2377;1;OPERATOR;{
2378;1;RETURN_CARRIAGE;\\n
2383;25;WORD;animation-timing-function
2408;1;OPERATOR;:
2409;12;WORD;cubic-bezier
2421;1;OPERATOR;(
2422;2;WORD;.8
2424;1;OPERATOR;,
2425;1;WORD;0
2426;1;OPERATOR;,
2427;3;WORD;.84
2430;1;OPERATOR;,
2431;1;WORD;1
2432;1;OPERATOR;)
2433;1;OPERATOR;;
2434;1;RETURN_CARRIAGE;\\n
2439;7;WORD;opacity
2446;1;OPERATOR;:
2447;3;WORD;.05
2450;1;RETURN_CARRIAGE;\\n
2453;1;OPERATOR;}
2454;1;RETURN_CARRIAGE;\\n
2457;4;WORD;100%
2462;1;OPERATOR;{
2463;1;RETURN_CARRIAGE;\\n
2468;7;WORD;opacity
2475;1;OPERATOR;:
2476;1;WORD;0
2477;1;RETURN_CARRIAGE;\\n
2480;1;OPERATOR;}
2481;1;RETURN_CARRIAGE;\\n
2482;1;OPERATOR;}
2483;1;RETURN_CARRIAGE;\\n
2484;1;OPERATOR;@
2485;9;WORD;keyframes
2495;4;WORD;a-es
2500;1;OPERATOR;{
2501;1;RETURN_CARRIAGE;\\n
2504;3;WORD;24%
2508;1;OPERATOR;{
2509;1;RETURN_CARRIAGE;\\n
2514;25;WORD;animation-timing-function
2539;1;OPERATOR;:
2540;12;WORD;cubic-bezier
2552;1;OPERATOR;(
2553;2;WORD;.8
2555;1;OPERATOR;,
2556;1;WORD;0
2557;1;OPERATOR;,
2558;2;WORD;.6
2560;1;OPERATOR;,
2561;1;WORD;1
2562;1;OPERATOR;)
2563;1;OPERATOR;;
2564;1;RETURN_CARRIAGE;\\n
2569;9;WORD;transform
2578;1;OPERATOR;:
2579;6;WORD;rotate
2585;1;OPERATOR;(
2586;6;WORD;-25deg
2592;1;OPERATOR;)
2593;1;RETURN_CARRIAGE;\\n
2596;1;OPERATOR;}
2597;1;RETURN_CARRIAGE;\\n
2600;3;WORD;52%
2604;1;OPERATOR;{
2605;1;RETURN_CARRIAGE;\\n
2610;25;WORD;animation-timing-function
2635;1;OPERATOR;:
2636;12;WORD;cubic-bezier
2648;1;OPERATOR;(
2649;3;WORD;.63
2652;1;OPERATOR;,
2653;1;WORD;0
2654;1;OPERATOR;,
2655;2;WORD;.2
2657;1;OPERATOR;,
2658;1;WORD;1
2659;1;OPERATOR;)
2660;1;OPERATOR;;
2661;1;RETURN_CARRIAGE;\\n
2666;9;WORD;transform
2675;1;OPERATOR;:
2676;6;WORD;rotate
2682;1;OPERATOR;(
2683;8;WORD;-42.5deg
2691;1;OPERATOR;)
2692;1;RETURN_CARRIAGE;\\n
2695;1;OPERATOR;}
2696;1;RETURN_CARRIAGE;\\n
2699;3;WORD;83%
2703;1;OPERATOR;{
2704;1;RETURN_CARRIAGE;\\n
2709;25;WORD;animation-timing-function
2734;1;OPERATOR;:
2735;12;WORD;cubic-bezier
2747;1;OPERATOR;(
2748;2;WORD;.8
2750;1;OPERATOR;,
2751;1;WORD;0
2752;1;OPERATOR;,
2753;3;WORD;.84
2756;1;OPERATOR;,
2757;1;WORD;1
2758;1;OPERATOR;)
2759;1;OPERATOR;;
2760;1;RETURN_CARRIAGE;\\n
2765;9;WORD;transform
2774;1;OPERATOR;:
2775;6;WORD;rotate
2781;1;OPERATOR;(
2782;6;WORD;-42deg
2788;1;OPERATOR;)
2789;1;RETURN_CARRIAGE;\\n
2792;1;OPERATOR;}
2793;1;RETURN_CARRIAGE;\\n
2796;4;WORD;100%
2801;1;OPERATOR;{
2802;1;RETURN_CARRIAGE;\\n
2807;9;WORD;transform
2816;1;OPERATOR;:
2817;6;WORD;rotate
2823;1;OPERATOR;(
2824;6;WORD;-43deg
2830;1;OPERATOR;)
2831;1;RETURN_CARRIAGE;\\n
2834;1;OPERATOR;}
2835;1;RETURN_CARRIAGE;\\n
2836;1;OPERATOR;}
2837;1;RETURN_CARRIAGE;\\n
2838;1;OPERATOR;.
2839;4;WORD;la-e
2844;1;OPERATOR;{
2845;1;RETURN_CARRIAGE;\\n
2848;9;WORD;animation
2857;1;OPERATOR;:
2858;4;WORD;3.6s
2863;12;WORD;cubic-bezier
2875;1;OPERATOR;(
2876;3;WORD;.03
2879;1;OPERATOR;,
2880;1;WORD;0
2881;1;OPERATOR;,
2882;3;WORD;.17
2885;1;OPERATOR;,
2886;3;WORD;.67
2889;1;OPERATOR;)
2890;4;WORD;kf-e
2894;1;OPERATOR;;
2895;1;RETURN_CARRIAGE;\\n
2898;6;WORD;margin
2904;1;OPERATOR;:
2905;1;WORD;0
2907;4;WORD;auto
2911;1;OPERATOR;;
2912;1;RETURN_CARRIAGE;\\n
2915;8;WORD;position
2923;1;OPERATOR;:
2924;8;WORD;relative
2932;1;RETURN_CARRIAGE;\\n
2933;1;OPERATOR;}
2934;1;RETURN_CARRIAGE;\\n
2935;1;OPERATOR;.
2936;4;WORD;la-e
2940;1;OPERATOR;,
2941;1;RETURN_CARRIAGE;\\n
2942;1;OPERATOR;.
2943;4;WORD;la-b
2948;1;OPERATOR;{
2949;1;RETURN_CARRIAGE;\\n
2952;6;WORD;height
2958;1;OPERATOR;:
2959;5;WORD;165px
2964;1;OPERATOR;;
2965;1;RETURN_CARRIAGE;\\n
2968;5;WORD;width
2973;1;OPERATOR;:
2974;5;WORD;220px
2979;1;RETURN_CARRIAGE;\\n
2980;1;OPERATOR;}
2981;1;RETURN_CARRIAGE;\\n
2982;1;OPERATOR;.
2983;4;WORD;la-l
2987;1;OPERATOR;,
2988;1;RETURN_CARRIAGE;\\n
2989;1;OPERATOR;.
2990;4;WORD;la-r
2994;1;OPERATOR;,
2995;1;RETURN_CARRIAGE;\\n
2996;1;OPERATOR;.
2997;4;WORD;la-m
3001;1;OPERATOR;,
3002;1;RETURN_CARRIAGE;\\n
3003;1;OPERATOR;.
3004;4;WORD;la-b
3008;1;OPERATOR;,
3009;1;RETURN_CARRIAGE;\\n
3010;1;OPERATOR;.
3011;4;WORD;la-i
3015;1;OPERATOR;>
3016;1;OPERATOR;*
3018;1;OPERATOR;{
3019;1;RETURN_CARRIAGE;\\n
3022;8;WORD;position
3030;1;OPERATOR;:
3031;8;WORD;absolute
3039;1;RETURN_CARRIAGE;\\n
3040;1;OPERATOR;}
3041;1;RETURN_CARRIAGE;\\n
3042;1;OPERATOR;.
3043;4;WORD;la-m
3048;1;OPERATOR;{
3049;1;RETURN_CARRIAGE;\\n
3052;6;WORD;height
3058;1;OPERATOR;:
3059;5;WORD;220px
3064;1;OPERATOR;;
3065;1;RETURN_CARRIAGE;\\n
3068;3;WORD;top
3071;1;OPERATOR;:
3072;6;WORD;-101px
3078;1;OPERATOR;;
3079;1;RETURN_CARRIAGE;\\n
3082;9;WORD;transform
3091;1;OPERATOR;:
3092;6;WORD;scaleY
3098;1;OPERATOR;(
3099;3;WORD;.75
3102;1;OPERATOR;)
3103;6;WORD;rotate
3109;1;OPERATOR;(
3110;5;WORD;45deg
3115;1;OPERATOR;)
3116;1;OPERATOR;;
3117;1;RETURN_CARRIAGE;\\n
3120;5;WORD;width
3125;1;OPERATOR;:
3126;5;WORD;220px
3131;1;RETURN_CARRIAGE;\\n
3132;1;OPERATOR;}
3133;1;RETURN_CARRIAGE;\\n
3134;1;OPERATOR;.
3135;4;WORD;la-b
3140;1;OPERATOR;{
3141;1;RETURN_CARRIAGE;\\n
3144;13;WORD;border-radius
3157;1;OPERATOR;:
3158;4;WORD;22px
3163;4;WORD;22px
3168;4;WORD;15px
3173;4;WORD;15px
3177;1;OPERATOR;;
3178;1;RETURN_CARRIAGE;\\n
3181;8;WORD;overflow
3189;1;OPERATOR;:
3190;6;WORD;hidden
3196;1;OPERATOR;;
3197;1;RETURN_CARRIAGE;\\n
3198;1;OPERATOR;}
3199;1;RETURN_CARRIAGE;\\n
3200;1;OPERATOR;.
3201;4;WORD;la-b
