275;1;RETURN_CARRIAGE;\\n
276;5;KEYWORD;const
282;8;WORD;MY_ARRAY
291;1;KEYWORD;=
293;1;KEYWORD;[
294;1;KEYWORD;]
295;1;KEYWORD;;
296;1;RETURN_CARRIAGE;\\n
297;8;WORD;MY_ARRAY
305;1;KEYWORD;.
306;4;WORD;push
310;1;KEYWORD;(
311;3;SINGLE_QUOTE_STRING;'A'
314;1;KEYWORD;)
315;1;KEYWORD;;
317;8;LINE_COMMENT;// ["A"]
325;1;RETURN_CARRIAGE;\\n
326;8;WORD;MY_ARRAY
335;1;KEYWORD;=
337;1;KEYWORD;[
338;3;SINGLE_QUOTE_STRING;'B'
341;1;KEYWORD;]
342;1;KEYWORD;;
343;1;RETURN_CARRIAGE;\\n
344;1;RETURN_CARRIAGE;\\n
345;3;KEYWORD;let
349;1;WORD;i
351;1;KEYWORD;=
353;1;INTEGER;0
354;1;RETURN_CARRIAGE;\\n
355;3;KEYWORD;let
359;1;WORD;a
361;1;KEYWORD;=
363;1;KEYWORD;{
364;1;RETURN_CARRIAGE;\\n
367;1;KEYWORD;[
368;5;SINGLE_QUOTE_STRING;'foo'
374;1;KEYWORD;+
376;1;KEYWORD;+
377;1;KEYWORD;+
378;1;WORD;i
379;1;KEYWORD;]
380;1;KEYWORD;:
382;1;WORD;i
383;1;KEYWORD;,
384;1;RETURN_CARRIAGE;\\n
387;1;KEYWORD;[
388;5;SINGLE_QUOTE_STRING;'foo'
394;1;KEYWORD;+
396;1;KEYWORD;+
397;1;KEYWORD;+
398;1;WORD;i
399;1;KEYWORD;]
400;1;KEYWORD;:
402;1;WORD;i
403;1;KEYWORD;,
404;1;RETURN_CARRIAGE;\\n
407;1;KEYWORD;[
408;5;SINGLE_QUOTE_STRING;'foo'
414;1;KEYWORD;+
416;1;KEYWORD;+
417;1;KEYWORD;+
418;1;WORD;i
419;1;KEYWORD;]
420;1;KEYWORD;:
422;1;WORD;i
423;1;RETURN_CARRIAGE;\\n
424;1;KEYWORD;}
425;1;RETURN_CARRIAGE;\\n
426;1;RETURN_CARRIAGE;\\n
427;5;KEYWORD;const
433;5;WORD;items
439;1;KEYWORD;=
441;1;KEYWORD;[
442;3;DOUBLE_QUOTE_STRING;"A"
445;1;KEYWORD;,
446;3;DOUBLE_QUOTE_STRING;"B"
449;1;KEYWORD;,
450;3;DOUBLE_QUOTE_STRING;"C"
453;1;KEYWORD;]
454;1;KEYWORD;;
455;1;RETURN_CARRIAGE;\\n
456;5;KEYWORD;const
462;3;WORD;obj
466;1;KEYWORD;=
468;1;KEYWORD;{
469;1;RETURN_CARRIAGE;\\n
470;1;KEYWORD;[
471;5;WORD;items
476;1;KEYWORD;]
477;1;KEYWORD;:
479;7;DOUBLE_QUOTE_STRING;"Hello"
486;1;RETURN_CARRIAGE;\\n
487;1;KEYWORD;}
488;1;RETURN_CARRIAGE;\\n
489;1;RETURN_CARRIAGE;\\n
490;3;KEYWORD;let
494;5;WORD;param
500;1;KEYWORD;=
502;6;SINGLE_QUOTE_STRING;'size'
508;1;RETURN_CARRIAGE;\\n
509;3;KEYWORD;let
513;6;WORD;config
520;1;KEYWORD;=
522;1;KEYWORD;{
523;1;RETURN_CARRIAGE;\\n
526;1;KEYWORD;[
527;5;WORD;param
532;1;KEYWORD;]
533;1;KEYWORD;:
535;2;INTEGER;12
537;1;KEYWORD;,
538;1;RETURN_CARRIAGE;\\n
541;1;KEYWORD;[
542;8;SINGLE_QUOTE_STRING;'mobile'
551;1;KEYWORD;+
553;5;WORD;param
558;1;KEYWORD;.
559;6;WORD;charAt
565;1;KEYWORD;(
566;1;INTEGER;0
567;1;KEYWORD;)
568;1;KEYWORD;.
569;11;WORD;toUpperCase
580;1;KEYWORD;(
581;1;KEYWORD;)
583;1;KEYWORD;+
585;5;WORD;param
590;1;KEYWORD;.
591;5;WORD;slice
596;1;KEYWORD;(
597;1;INTEGER;1
598;1;KEYWORD;)
599;1;KEYWORD;]
600;1;KEYWORD;:
602;1;INTEGER;4
603;1;RETURN_CARRIAGE;\\n
604;1;KEYWORD;}
605;1;RETURN_CARRIAGE;\\n
606;1;RETURN_CARRIAGE;\\n
607;5;KEYWORD;const
613;6;WORD;object
620;1;KEYWORD;=
622;1;KEYWORD;{
623;1;KEYWORD;}
624;1;KEYWORD;;
625;1;RETURN_CARRIAGE;\\n
626;6;WORD;object
632;1;KEYWORD;.
633;2;WORD;$1
636;1;KEYWORD;=
638;5;SINGLE_QUOTE_STRING;'foo'
643;1;KEYWORD;;
644;1;RETURN_CARRIAGE;\\n
645;1;RETURN_CARRIAGE;\\n
646;1;RETURN_CARRIAGE;\\n
647;1;RETURN_CARRIAGE;\\n
