184;1;KEYWORD;]
185;1;KEYWORD;;
186;1;RETURN_CARRIAGE;\\n
187;1;RETURN_CARRIAGE;\\n
188;5;KEYWORD;const
194;1;WORD;x
196;1;KEYWORD;=
198;1;KEYWORD;[
199;1;INTEGER;1
200;1;KEYWORD;,
202;1;INTEGER;2
203;1;KEYWORD;,
205;1;INTEGER;3
206;1;KEYWORD;,
208;1;INTEGER;4
209;1;KEYWORD;,
211;1;INTEGER;5
212;1;KEYWORD;]
213;1;KEYWORD;;
214;1;RETURN_CARRIAGE;\\n
215;5;KEYWORD;const
221;1;KEYWORD;[
222;1;WORD;y
223;1;KEYWORD;,
225;1;WORD;z
226;1;KEYWORD;]
228;1;KEYWORD;=
230;1;WORD;x
231;1;KEYWORD;;
232;1;RETURN_CARRIAGE;\\n
233;1;RETURN_CARRIAGE;\\n
234;5;KEYWORD;const
240;1;KEYWORD;[
241;12;WORD;firstElement
253;1;KEYWORD;,
255;13;WORD;secondElement
268;1;KEYWORD;]
270;1;KEYWORD;=
272;4;WORD;list
276;1;KEYWORD;;
277;1;RETURN_CARRIAGE;\\n
278;1;RETURN_CARRIAGE;\\n
279;5;KEYWORD;const
285;3;WORD;foo
289;1;KEYWORD;=
291;1;KEYWORD;[
292;5;SINGLE_QUOTE_STRING;'one'
297;1;KEYWORD;,
299;5;SINGLE_QUOTE_STRING;'two'
304;1;KEYWORD;,
306;7;SINGLE_QUOTE_STRING;'three'
313;1;KEYWORD;]
314;1;KEYWORD;;
315;1;RETURN_CARRIAGE;\\n
316;1;RETURN_CARRIAGE;\\n
317;5;KEYWORD;const
323;1;KEYWORD;[
324;3;WORD;red
327;1;KEYWORD;,
329;6;WORD;yellow
335;1;KEYWORD;,
337;5;WORD;green
342;1;KEYWORD;]
344;1;KEYWORD;=
346;3;WORD;foo
349;1;KEYWORD;;
350;1;RETURN_CARRIAGE;\\n
351;1;RETURN_CARRIAGE;\\n
352;3;KEYWORD;let
356;1;WORD;a
357;1;KEYWORD;,
359;1;WORD;b
360;1;KEYWORD;;
361;1;RETURN_CARRIAGE;\\n
362;1;RETURN_CARRIAGE;\\n
363;1;KEYWORD;[
364;1;WORD;a
365;1;KEYWORD;,
367;1;WORD;b
368;1;KEYWORD;]
370;1;KEYWORD;=
372;1;KEYWORD;[
373;1;INTEGER;1
374;1;KEYWORD;,
376;1;INTEGER;2
377;1;KEYWORD;]
378;1;KEYWORD;;
379;1;RETURN_CARRIAGE;\\n
380;1;RETURN_CARRIAGE;\\n
381;5;KEYWORD;const
387;3;WORD;foo
391;1;KEYWORD;=
393;1;KEYWORD;[
394;5;SINGLE_QUOTE_STRING;'one'
399;1;KEYWORD;,
401;5;SINGLE_QUOTE_STRING;'two'
406;1;KEYWORD;]
407;1;KEYWORD;;
408;1;RETURN_CARRIAGE;\\n
409;1;RETURN_CARRIAGE;\\n
410;5;KEYWORD;const
416;1;KEYWORD;[
417;3;WORD;red
420;1;KEYWORD;,
422;6;WORD;yellow
428;1;KEYWORD;,
430;5;WORD;green
435;1;KEYWORD;,
437;4;WORD;blue
441;1;KEYWORD;]
443;1;KEYWORD;=
445;3;WORD;foo
448;1;KEYWORD;;
449;1;RETURN_CARRIAGE;\\n
450;1;RETURN_CARRIAGE;\\n
451;3;KEYWORD;let
455;1;WORD;a
456;1;KEYWORD;,
458;1;WORD;b
459;1;KEYWORD;;
460;1;RETURN_CARRIAGE;\\n
461;1;RETURN_CARRIAGE;\\n
462;1;KEYWORD;[
463;1;WORD;a
464;1;KEYWORD;=
465;1;INTEGER;5
466;1;KEYWORD;,
468;1;WORD;b
469;1;KEYWORD;=
470;1;INTEGER;7
471;1;KEYWORD;]
473;1;KEYWORD;=
475;1;KEYWORD;[
476;1;INTEGER;1
477;1;KEYWORD;]
478;1;KEYWORD;;
479;1;RETURN_CARRIAGE;\\n
480;1;RETURN_CARRIAGE;\\n
481;3;KEYWORD;let
485;1;WORD;a
487;1;KEYWORD;=
489;1;INTEGER;1
490;1;KEYWORD;;
491;1;RETURN_CARRIAGE;\\n
492;3;KEYWORD;let
496;1;WORD;b
498;1;KEYWORD;=
500;1;INTEGER;3
501;1;KEYWORD;;
502;1;RETURN_CARRIAGE;\\n
503;1;RETURN_CARRIAGE;\\n
504;1;KEYWORD;[
505;1;WORD;a
506;1;KEYWORD;,
508;1;WORD;b
509;1;KEYWORD;]
511;1;KEYWORD;=
513;1;KEYWORD;[
514;1;WORD;b
515;1;KEYWORD;,
517;1;WORD;a
518;1;KEYWORD;]
519;1;KEYWORD;;
520;1;RETURN_CARRIAGE;\\n
521;1;RETURN_CARRIAGE;\\n
522;5;KEYWORD;const
528;3;WORD;arr
532;1;KEYWORD;=
534;1;KEYWORD;[
535;1;INTEGER;1
536;1;KEYWORD;,
537;1;INTEGER;2
538;1;KEYWORD;,
539;1;INTEGER;3
540;1;KEYWORD;]
541;1;KEYWORD;;
542;1;RETURN_CARRIAGE;\\n
543;1;KEYWORD;[
544;3;WORD;arr
547;1;KEYWORD;[
548;1;INTEGER;2
549;1;KEYWORD;]
550;1;KEYWORD;,
552;3;WORD;arr
555;1;KEYWORD;[
556;1;INTEGER;1
557;1;KEYWORD;]
558;1;KEYWORD;]
560;1;KEYWORD;=
562;1;KEYWORD;[
563;3;WORD;arr
566;1;KEYWORD;[
567;1;INTEGER;1
568;1;KEYWORD;]
569;1;KEYWORD;,
571;3;WORD;arr
574;1;KEYWORD;[
575;1;INTEGER;2
576;1;KEYWORD;]
577;1;KEYWORD;]
578;1;KEYWORD;;
579;1;RETURN_CARRIAGE;\\n
580;1;RETURN_CARRIAGE;\\n
581;8;KEYWORD;function
590;1;WORD;f
591;1;KEYWORD;(
592;1;KEYWORD;)
594;1;KEYWORD;{
595;1;RETURN_CARRIAGE;\\n
598;6;KEYWORD;return
605;1;KEYWORD;[
606;1;INTEGER;1
607;1;KEYWORD;,
609;1;INTEGER;2
610;1;KEYWORD;]
611;1;KEYWORD;;
612;1;RETURN_CARRIAGE;\\n
613;1;KEYWORD;}
614;1;RETURN_CARRIAGE;\\n
615;1;RETURN_CARRIAGE;\\n
616;3;KEYWORD;let
620;1;WORD;a
621;1;KEYWORD;,
623;1;WORD;b
624;1;KEYWORD;;
625;1;RETURN_CARRIAGE;\\n
626;1;KEYWORD;[
627;1;WORD;a
628;1;KEYWORD;,
630;1;WORD;b
631;1;KEYWORD;]
633;1;KEYWORD;=
635;1;WORD;f
636;1;KEYWORD;(
637;1;KEYWORD;)
638;1;KEYWORD;;
639;1;RETURN_CARRIAGE;\\n
640;1;RETURN_CARRIAGE;\\n
641;8;KEYWORD;function
650;1;WORD;f
651;1;KEYWORD;(
652;1;KEYWORD;)
654;1;KEYWORD;{
655;1;RETURN_CARRIAGE;\\n
658;6;KEYWORD;return
665;1;KEYWORD;[
666;1;INTEGER;1
667;1;KEYWORD;,
669;1;INTEGER;2
670;1;KEYWORD;,
672;1;INTEGER;3
673;1;KEYWORD;]
674;1;KEYWORD;;
675;1;RETURN_CARRIAGE;\\n
676;1;KEYWORD;}
677;1;RETURN_CARRIAGE;\\n
678;1;RETURN_CARRIAGE;\\n
679;5;KEYWORD;const
685;1;KEYWORD;[
686;1;WORD;a
687;1;KEYWORD;,
689;1;KEYWORD;,
691;1;WORD;b
692;1;KEYWORD;]
694;1;KEYWORD;=
696;1;WORD;f
697;1;KEYWORD;(
698;1;KEYWORD;)
699;1;KEYWORD;;
700;1;RETURN_CARRIAGE;\\n
701;1;RETURN_CARRIAGE;\\n
702;5;KEYWORD;const
708;1;KEYWORD;[
709;1;WORD;c
710;1;KEYWORD;]
712;1;KEYWORD;=
714;1;WORD;f
715;1;KEYWORD;(
716;1;KEYWORD;)
717;1;KEYWORD;;
718;1;RETURN_CARRIAGE;\\n
719;1;RETURN_CARRIAGE;\\n
720;1;KEYWORD;[
721;1;KEYWORD;,
722;1;KEYWORD;,
723;1;KEYWORD;]
725;1;KEYWORD;=
727;1;WORD;f
728;1;KEYWORD;(
729;1;KEYWORD;)
730;1;KEYWORD;;
731;1;RETURN_CARRIAGE;\\n
732;1;RETURN_CARRIAGE;\\n
733;5;KEYWORD;const
739;1;KEYWORD;[
740;1;WORD;a
741;1;KEYWORD;,
743;1;KEYWORD;.
744;1;KEYWORD;.
745;1;KEYWORD;.
746;1;WORD;b
747;1;KEYWORD;]
749;1;KEYWORD;=
751;1;KEYWORD;[
752;1;INTEGER;1
753;1;KEYWORD;,
755;1;INTEGER;2
756;1;KEYWORD;,
758;1;INTEGER;3
759;1;KEYWORD;]
760;1;KEYWORD;;
761;1;RETURN_CARRIAGE;\\n
762;1;RETURN_CARRIAGE;\\n
763;8;KEYWORD;function
772;13;WORD;parseProtocol
785;1;KEYWORD;(
786;3;WORD;url
789;1;KEYWORD;)
791;1;KEYWORD;{
792;1;RETURN_CARRIAGE;\\n
795;5;KEYWORD;const
801;9;WORD;parsedURL
811;1;KEYWORD;=
813;29;REGULAR_EXPRESSION;/^(\w+)\:\/\/([^\/]+)\/(.*)$/
842;1;KEYWORD;.
843;4;WORD;exec
847;1;KEYWORD;(
848;3;WORD;url
851;1;KEYWORD;)
852;1;KEYWORD;;
853;1;RETURN_CARRIAGE;\\n
856;2;KEYWORD;if
859;1;KEYWORD;(
860;1;KEYWORD;!
861;9;WORD;parsedURL
870;1;KEYWORD;)
872;1;KEYWORD;{
873;1;RETURN_CARRIAGE;\\n
878;6;KEYWORD;return
885;5;KEYWORD;false
890;1;KEYWORD;;
891;1;RETURN_CARRIAGE;\\n
894;1;KEYWORD;}
895;1;RETURN_CARRIAGE;\\n
896;1;RETURN_CARRIAGE;\\n
899;5;KEYWORD;const
905;1;KEYWORD;[
906;1;KEYWORD;,
908;8;WORD;protocol
916;1;KEYWORD;,
918;8;WORD;fullhost
926;1;KEYWORD;,
928;8;WORD;fullpath
936;1;KEYWORD;]
938;1;KEYWORD;=
940;9;WORD;parsedURL
949;1;KEYWORD;;
950;1;RETURN_CARRIAGE;\\n
953;6;KEYWORD;return
960;8;WORD;protocol
968;1;KEYWORD;;
969;1;RETURN_CARRIAGE;\\n
970;1;KEYWORD;}
971;1;RETURN_CARRIAGE;\\n
972;1;RETURN_CARRIAGE;\\n
973;5;KEYWORD;const
979;4;WORD;user
984;1;KEYWORD;=
986;1;KEYWORD;{
987;1;RETURN_CARRIAGE;\\n
992;2;WORD;id
994;1;KEYWORD;:
996;2;INTEGER;42
998;1;KEYWORD;,
999;1;RETURN_CARRIAGE;\\n
1004;10;WORD;isVerified
1014;1;KEYWORD;:
1016;4;KEYWORD;true
1020;1;RETURN_CARRIAGE;\\n
1021;1;KEYWORD;}
1022;1;KEYWORD;;
1023;1;RETURN_CARRIAGE;\\n
1024;1;RETURN_CARRIAGE;\\n
1025;5;KEYWORD;const
1031;1;KEYWORD;{
1032;2;WORD;id
1034;1;KEYWORD;,
1036;10;WORD;isVerified
1046;1;KEYWORD;}
1048;1;KEYWORD;=
1050;4;WORD;user
1054;1;KEYWORD;;
1055;1;RETURN_CARRIAGE;\\n
1056;1;RETURN_CARRIAGE;\\n
1057;7;WORD;console
1064;1;KEYWORD;.
1065;3;WORD;log
1068;1;KEYWORD;(
1069;2;WORD;id
1071;1;KEYWORD;)
1072;1;KEYWORD;;
1074;5;LINE_COMMENT;// 42
1079;1;RETURN_CARRIAGE;\\n
1080;7;WORD;console
1087;1;KEYWORD;.
1088;3;WORD;log
1091;1;KEYWORD;(
1092;10;WORD;isVerified
1102;1;KEYWORD;)
1103;1;KEYWORD;;
1105;7;LINE_COMMENT;// true
1112;1;RETURN_CARRIAGE;\\n
1113;1;RETURN_CARRIAGE;\\n
1114;3;KEYWORD;let
1118;1;WORD;a
1119;1;KEYWORD;,
1121;1;WORD;b
1122;1;KEYWORD;;
1123;1;RETURN_CARRIAGE;\\n
1124;1;RETURN_CARRIAGE;\\n
1125;1;KEYWORD;(
1126;1;KEYWORD;{
1127;1;WORD;a
1128;1;KEYWORD;,
1130;1;WORD;b
1131;1;KEYWORD;}
1133;1;KEYWORD;=
1135;1;KEYWORD;{
1136;1;WORD;a
1137;1;KEYWORD;:
1139;1;INTEGER;1
1140;1;KEYWORD;,
1142;1;WORD;b
1143;1;KEYWORD;:
1145;1;INTEGER;2
1146;1;KEYWORD;}
1147;1;KEYWORD;)
1148;1;KEYWORD;;
1149;1;RETURN_CARRIAGE;\\n
1150;1;RETURN_CARRIAGE;\\n
1151;5;KEYWORD;const
1157;1;WORD;o
1159;1;KEYWORD;=
1161;1;KEYWORD;{
1162;1;WORD;p
1163;1;KEYWORD;:
1165;2;INTEGER;42
1167;1;KEYWORD;,
1169;1;WORD;q
1170;1;KEYWORD;:
1172;4;KEYWORD;true
1176;1;KEYWORD;}
1177;1;KEYWORD;;
1178;1;RETURN_CARRIAGE;\\n
1179;5;KEYWORD;const
1185;1;KEYWORD;{
1186;1;WORD;p
1187;1;KEYWORD;:
1189;3;WORD;foo
1192;1;KEYWORD;,
1194;1;WORD;q
1195;1;KEYWORD;:
1197;3;WORD;bar
1200;1;KEYWORD;}
1202;1;KEYWORD;=
1204;1;WORD;o
1205;1;KEYWORD;;
1206;1;RETURN_CARRIAGE;\\n
1207;1;RETURN_CARRIAGE;\\n
1208;5;KEYWORD;const
1214;1;KEYWORD;{
1215;1;WORD;a
1217;1;KEYWORD;=
1219;2;INTEGER;10
1221;1;KEYWORD;,
1223;1;WORD;b
1225;1;KEYWORD;=
1227;1;INTEGER;5
1228;1;KEYWORD;}
1230;1;KEYWORD;=
1232;1;KEYWORD;{
1233;1;WORD;a
1234;1;KEYWORD;:
1236;1;INTEGER;3
1237;1;KEYWORD;}
1238;1;KEYWORD;;
1239;1;RETURN_CARRIAGE;\\n
1240;1;RETURN_CARRIAGE;\\n
1241;5;KEYWORD;const
1247;1;KEYWORD;{
1248;1;WORD;a
1249;1;KEYWORD;:
1251;2;WORD;aa
1254;1;KEYWORD;=
1256;2;INTEGER;10
1258;1;KEYWORD;,
1260;1;WORD;b
1261;1;KEYWORD;:
1263;2;WORD;bb
1266;1;KEYWORD;=
1268;1;INTEGER;5
1269;1;KEYWORD;}
1271;1;KEYWORD;=
1273;1;KEYWORD;{
1274;1;WORD;a
1275;1;KEYWORD;:
1277;1;INTEGER;3
1278;1;KEYWORD;}
1279;1;KEYWORD;;
1280;1;RETURN_CARRIAGE;\\n
1281;1;RETURN_CARRIAGE;\\n
1282;5;KEYWORD;const
1288;4;WORD;user
1293;1;KEYWORD;=
1295;1;KEYWORD;{
1296;1;RETURN_CARRIAGE;\\n
1299;2;WORD;id
1301;1;KEYWORD;:
1303;2;INTEGER;42
1305;1;KEYWORD;,
1306;1;RETURN_CARRIAGE;\\n
1309;11;WORD;displayName
1320;1;KEYWORD;:
1322;6;SINGLE_QUOTE_STRING;'jdoe'
1328;1;KEYWORD;,
1329;1;RETURN_CARRIAGE;\\n
1332;8;WORD;fullName
1340;1;KEYWORD;:
1342;1;KEYWORD;{
1343;1;RETURN_CARRIAGE;\\n
1348;9;WORD;firstName
1357;1;KEYWORD;:
1359;6;SINGLE_QUOTE_STRING;'John'
1365;1;KEYWORD;,
1366;1;RETURN_CARRIAGE;\\n
1371;8;WORD;lastName
1379;1;KEYWORD;:
1381;5;SINGLE_QUOTE_STRING;'Doe'
1386;1;RETURN_CARRIAGE;\\n
1389;1;KEYWORD;}
1390;1;RETURN_CARRIAGE;\\n
1391;1;KEYWORD;}
1392;1;KEYWORD;;
1393;1;RETURN_CARRIAGE;\\n
1394;1;RETURN_CARRIAGE;\\n
1395;8;KEYWORD;function
1404;6;WORD;userId
1410;1;KEYWORD;(
1411;1;KEYWORD;{
1412;2;WORD;id
1414;1;KEYWORD;}
1415;1;KEYWORD;)
1417;1;KEYWORD;{
1418;1;RETURN_CARRIAGE;\\n
1421;6;KEYWORD;return
1428;2;WORD;id
1430;1;KEYWORD;;
1431;1;RETURN_CARRIAGE;\\n
1432;1;KEYWORD;}
1433;1;RETURN_CARRIAGE;\\n
1434;1;RETURN_CARRIAGE;\\n
1435;8;KEYWORD;function
1444;15;WORD;userDisplayName
1459;1;KEYWORD;(
1460;1;KEYWORD;{
1461;11;WORD;displayName
1472;1;KEYWORD;:
1474;5;WORD;dname
1479;1;KEYWORD;}
1480;1;KEYWORD;)
1482;1;KEYWORD;{
1483;1;RETURN_CARRIAGE;\\n
1486;6;KEYWORD;return
1493;5;WORD;dname
1498;1;KEYWORD;;
1499;1;RETURN_CARRIAGE;\\n
1500;1;KEYWORD;}
1501;1;RETURN_CARRIAGE;\\n
1502;1;RETURN_CARRIAGE;\\n
1503;8;KEYWORD;function
1512;5;WORD;whois
1517;1;KEYWORD;(
1518;1;KEYWORD;{
1519;11;WORD;displayName
1530;1;KEYWORD;,
1532;8;WORD;fullName
1540;1;KEYWORD;:
1542;1;KEYWORD;{
1543;9;WORD;firstName
1552;1;KEYWORD;:
1554;4;WORD;name
1558;1;KEYWORD;}
1559;1;KEYWORD;}
1560;1;KEYWORD;)
1562;1;KEYWORD;{
1563;1;RETURN_CARRIAGE;\\n
1566;6;KEYWORD;return
1573;1;LITERAL_TEMPLATE_KEYWORD;`
1574;2;LITERAL_TEMPLATE_KEYWORD;${
1576;11;WORD;displayName
1587;1;LITERAL_TEMPLATE_KEYWORD;}
1588;4;LITERAL_TEMPLATE_ELEMENT; is 
1592;2;LITERAL_TEMPLATE_KEYWORD;${
1594;4;WORD;name
1598;1;LITERAL_TEMPLATE_KEYWORD;}
1599;1;LITERAL_TEMPLATE_KEYWORD;`
1600;1;KEYWORD;;
1601;1;RETURN_CARRIAGE;\\n
1602;1;KEYWORD;}
1603;1;RETURN_CARRIAGE;\\n
1604;1;RETURN_CARRIAGE;\\n
1605;7;WORD;console
1612;1;KEYWORD;.
1613;3;WORD;log
1616;1;KEYWORD;(
1617;5;WORD;whois
1622;1;KEYWORD;(
1623;4;WORD;user
1627;1;KEYWORD;)
1628;1;KEYWORD;)
1629;1;KEYWORD;;
1632;17;LINE_COMMENT;// "jdoe is John"
1649;1;RETURN_CARRIAGE;\\n
1650;1;RETURN_CARRIAGE;\\n
1651;8;KEYWORD;function
1660;9;WORD;drawChart
1669;1;KEYWORD;(
1670;1;KEYWORD;{
1671;4;WORD;size
1676;1;KEYWORD;=
1678;5;SINGLE_QUOTE_STRING;'big'
1683;1;KEYWORD;,
1685;6;WORD;coords
1692;1;KEYWORD;=
1694;1;KEYWORD;{
1695;1;WORD;x
1696;1;KEYWORD;:
1698;1;INTEGER;0
1699;1;KEYWORD;,
1701;1;WORD;y
1702;1;KEYWORD;:
1704;1;INTEGER;0
1705;1;KEYWORD;}
1706;1;KEYWORD;,
1708;6;WORD;radius
1715;1;KEYWORD;=
1717;2;INTEGER;25
1719;1;KEYWORD;}
1721;1;KEYWORD;=
1723;1;KEYWORD;{
1724;1;KEYWORD;}
1725;1;KEYWORD;)
1727;1;KEYWORD;{
1728;1;RETURN_CARRIAGE;\\n
1731;7;WORD;console
1738;1;KEYWORD;.
1739;3;WORD;log
1742;1;KEYWORD;(
1743;4;WORD;size
1747;1;KEYWORD;,
1749;6;WORD;coords
1755;1;KEYWORD;,
1757;6;WORD;radius
1763;1;KEYWORD;)
1764;1;KEYWORD;;
1765;1;RETURN_CARRIAGE;\\n
1766;1;KEYWORD;}
1767;1;RETURN_CARRIAGE;\\n
1768;1;RETURN_CARRIAGE;\\n
1769;9;WORD;drawChart
1778;1;KEYWORD;(
1779;1;KEYWORD;{
1780;1;RETURN_CARRIAGE;\\n
1783;6;WORD;coords
1789;1;KEYWORD;:
1791;1;KEYWORD;{
1792;1;WORD;x
1793;1;KEYWORD;:
1795;2;INTEGER;18
1797;1;KEYWORD;,
1799;1;WORD;y
1800;1;KEYWORD;:
1802;2;INTEGER;30
1804;1;KEYWORD;}
1805;1;KEYWORD;,
1806;1;RETURN_CARRIAGE;\\n
1809;6;WORD;radius
1815;1;KEYWORD;:
1817;2;INTEGER;30
1819;1;RETURN_CARRIAGE;\\n
1820;1;KEYWORD;}
1821;1;KEYWORD;)
1822;1;KEYWORD;;
1823;1;RETURN_CARRIAGE;\\n
1824;1;RETURN_CARRIAGE;\\n
1825;5;KEYWORD;const
1831;8;WORD;metadata
1840;1;KEYWORD;=
1842;1;KEYWORD;{
1843;1;RETURN_CARRIAGE;\\n
1846;5;WORD;title
1851;1;KEYWORD;:
1853;12;SINGLE_QUOTE_STRING;'Scratchpad'
1865;1;KEYWORD;,
1866;1;RETURN_CARRIAGE;\\n
1869;12;WORD;translations
1881;1;KEYWORD;:
1883;1;KEYWORD;[
1884;1;RETURN_CARRIAGE;\\n
1889;1;KEYWORD;{
1890;1;RETURN_CARRIAGE;\\n
1897;6;WORD;locale
1903;1;KEYWORD;:
1905;4;SINGLE_QUOTE_STRING;'de'
1909;1;KEYWORD;,
1910;1;RETURN_CARRIAGE;\\n
1917;17;WORD;localization_tags
1934;1;KEYWORD;:
1936;1;KEYWORD;[
1937;1;KEYWORD;]
1938;1;KEYWORD;,
1939;1;RETURN_CARRIAGE;\\n
1946;9;WORD;last_edit
1955;1;KEYWORD;:
1957;21;SINGLE_QUOTE_STRING;'2014-04-14T08:43:37'
1978;1;KEYWORD;,
1979;1;RETURN_CARRIAGE;\\n
1986;3;WORD;url
1989;1;KEYWORD;:
1991;27;SINGLE_QUOTE_STRING;'/de/docs/Tools/Scratchpad'
2018;1;KEYWORD;,
2019;1;RETURN_CARRIAGE;\\n
2026;5;WORD;title
2031;1;KEYWORD;:
2033;21;SINGLE_QUOTE_STRING;'JavaScript-Umgebung'
2054;1;RETURN_CARRIAGE;\\n
2059;1;KEYWORD;}
2060;1;RETURN_CARRIAGE;\\n
2063;1;KEYWORD;]
2064;1;KEYWORD;,
2065;1;RETURN_CARRIAGE;\\n
2068;3;WORD;url
2071;1;KEYWORD;:
2073;30;SINGLE_QUOTE_STRING;'/en-US/docs/Tools/Scratchpad'
2103;1;RETURN_CARRIAGE;\\n
2104;1;KEYWORD;}
2105;1;KEYWORD;;
2106;1;RETURN_CARRIAGE;\\n
2107;1;RETURN_CARRIAGE;\\n
2108;3;KEYWORD;let
2112;1;KEYWORD;{
2113;1;RETURN_CARRIAGE;\\n
2116;5;WORD;title
2121;1;KEYWORD;:
2123;12;WORD;englishTitle
2135;1;KEYWORD;,
2137;9;LINE_COMMENT;// rename
2146;1;RETURN_CARRIAGE;\\n
2149;12;WORD;translations
2161;1;KEYWORD;:
2163;1;KEYWORD;[
2164;1;RETURN_CARRIAGE;\\n
2169;1;KEYWORD;{
2170;1;RETURN_CARRIAGE;\\n
2178;5;WORD;title
2183;1;KEYWORD;:
2185;11;WORD;localeTitle
2196;1;KEYWORD;,
2198;9;LINE_COMMENT;// rename
2207;1;RETURN_CARRIAGE;\\n
2212;1;KEYWORD;}
2213;1;KEYWORD;,
2214;1;RETURN_CARRIAGE;\\n
2217;1;KEYWORD;]
2218;1;KEYWORD;,
2219;1;RETURN_CARRIAGE;\\n
2220;1;KEYWORD;}
2222;1;KEYWORD;=
2224;8;WORD;metadata
2232;1;KEYWORD;;
2233;1;RETURN_CARRIAGE;\\n
2234;1;RETURN_CARRIAGE;\\n
2235;5;KEYWORD;const
2241;6;WORD;people
2248;1;KEYWORD;=
2250;1;KEYWORD;[
2251;1;RETURN_CARRIAGE;\\n
2254;1;KEYWORD;{
2255;1;RETURN_CARRIAGE;\\n
2260;4;WORD;name
2264;1;KEYWORD;:
2266;12;SINGLE_QUOTE_STRING;'Mike Smith'
2278;1;KEYWORD;,
2279;1;RETURN_CARRIAGE;\\n
2284;6;WORD;family
2290;1;KEYWORD;:
2292;1;KEYWORD;{
2293;1;RETURN_CARRIAGE;\\n
2300;6;WORD;mother
2306;1;KEYWORD;:
2308;12;SINGLE_QUOTE_STRING;'Jane Smith'
2320;1;KEYWORD;,
2321;1;RETURN_CARRIAGE;\\n
2328;6;WORD;father
2334;1;KEYWORD;:
2336;13;SINGLE_QUOTE_STRING;'Harry Smith'
2349;1;KEYWORD;,
2350;1;RETURN_CARRIAGE;\\n
2357;6;WORD;sister
2363;1;KEYWORD;:
2365;16;SINGLE_QUOTE_STRING;'Samantha Smith'
2381;1;RETURN_CARRIAGE;\\n
2386;1;KEYWORD;}
2387;1;KEYWORD;,
2388;1;RETURN_CARRIAGE;\\n
2393;3;WORD;age
2396;1;KEYWORD;:
2398;2;INTEGER;35
2400;1;RETURN_CARRIAGE;\\n
2403;1;KEYWORD;}
2404;1;KEYWORD;,
2405;1;RETURN_CARRIAGE;\\n
2408;1;KEYWORD;{
2409;1;RETURN_CARRIAGE;\\n
2414;4;WORD;name
2418;1;KEYWORD;:
2420;11;SINGLE_QUOTE_STRING;'Tom Jones'
2431;1;KEYWORD;,
2432;1;RETURN_CARRIAGE;\\n
2437;6;WORD;family
2443;1;KEYWORD;:
2445;1;KEYWORD;{
