245;6;KEYWORD;typeof
252;6;WORD;window
258;2;KEYWORD;&&
260;6;WORD;window
266;1;KEYWORD;,
267;8;DOUBLE_QUOTE_STRING;"object"
275;2;KEYWORD;==
277;6;KEYWORD;typeof
284;4;WORD;self
288;2;KEYWORD;&&
290;4;WORD;self
294;1;KEYWORD;,
295;8;DOUBLE_QUOTE_STRING;"object"
303;2;KEYWORD;==
305;6;KEYWORD;typeof
312;6;WORD;global
318;2;KEYWORD;&&
320;6;WORD;global
326;1;KEYWORD;]
327;1;KEYWORD;;
328;3;KEYWORD;for
331;1;KEYWORD;(
332;3;KEYWORD;var
336;1;WORD;b
337;1;KEYWORD;=
338;1;INTEGER;0
339;1;KEYWORD;;
340;1;WORD;b
341;1;KEYWORD;<
342;1;WORD;a
343;1;KEYWORD;.
344;6;WORD;length
350;1;KEYWORD;;
351;1;KEYWORD;+
352;1;KEYWORD;+
353;1;WORD;b
354;1;KEYWORD;)
355;1;KEYWORD;{
356;3;KEYWORD;var
360;1;WORD;c
361;1;KEYWORD;=
362;1;WORD;a
363;1;KEYWORD;[
364;1;WORD;b
365;1;KEYWORD;]
366;1;KEYWORD;;
367;2;KEYWORD;if
369;1;KEYWORD;(
370;1;WORD;c
371;2;KEYWORD;&&
373;1;WORD;c
374;1;KEYWORD;.
375;4;WORD;Math
379;2;KEYWORD;==
381;4;WORD;Math
385;1;KEYWORD;)
386;6;KEYWORD;return
393;1;WORD;c
394;1;KEYWORD;}
395;5;KEYWORD;throw
401;5;WORD;Error
406;1;KEYWORD;(
407;27;DOUBLE_QUOTE_STRING;"Cannot find global object"
434;1;KEYWORD;)
435;1;KEYWORD;;
436;1;KEYWORD;}
437;1;KEYWORD;,
438;2;WORD;ca
440;1;KEYWORD;=
441;2;WORD;ba
443;1;KEYWORD;(
444;4;KEYWORD;this
448;1;KEYWORD;)
449;1;KEYWORD;,
450;1;WORD;g
451;1;KEYWORD;=
452;8;KEYWORD;function
460;1;KEYWORD;(
461;1;WORD;a
462;1;KEYWORD;,
463;1;WORD;b
464;1;KEYWORD;)
465;1;KEYWORD;{
466;2;KEYWORD;if
468;1;KEYWORD;(
469;1;WORD;b
470;1;KEYWORD;)
471;1;WORD;a
472;1;KEYWORD;:
473;1;KEYWORD;{
474;3;KEYWORD;var
478;1;WORD;c
479;1;KEYWORD;=
480;2;WORD;ca
482;1;KEYWORD;;
483;1;WORD;a
484;1;KEYWORD;=
485;1;WORD;a
486;1;KEYWORD;.
487;5;WORD;split
492;1;KEYWORD;(
493;3;DOUBLE_QUOTE_STRING;"."
496;1;KEYWORD;)
497;1;KEYWORD;;
498;3;KEYWORD;for
501;1;KEYWORD;(
502;3;KEYWORD;var
506;1;WORD;d
507;1;KEYWORD;=
508;1;INTEGER;0
509;1;KEYWORD;;
510;1;WORD;d
511;1;KEYWORD;<
512;1;WORD;a
513;1;KEYWORD;.
514;6;WORD;length
520;1;KEYWORD;-
521;1;RETURN_CARRIAGE;\\n
522;1;INTEGER;1
523;1;KEYWORD;;
524;1;WORD;d
525;1;KEYWORD;+
526;1;KEYWORD;+
527;1;KEYWORD;)
528;1;KEYWORD;{
529;3;KEYWORD;var
533;1;WORD;e
534;1;KEYWORD;=
535;1;WORD;a
536;1;KEYWORD;[
537;1;WORD;d
538;1;KEYWORD;]
539;1;KEYWORD;;
540;2;KEYWORD;if
542;1;KEYWORD;(
543;1;KEYWORD;!
544;1;KEYWORD;(
545;1;WORD;e
547;2;KEYWORD;in
550;1;WORD;c
551;1;KEYWORD;)
552;1;KEYWORD;)
553;5;KEYWORD;break
559;1;WORD;a
560;1;KEYWORD;;
561;1;WORD;c
562;1;KEYWORD;=
563;1;WORD;c
564;1;KEYWORD;[
565;1;WORD;e
566;1;KEYWORD;]
567;1;KEYWORD;}
568;1;WORD;a
569;1;KEYWORD;=
570;1;WORD;a
571;1;KEYWORD;[
572;1;WORD;a
573;1;KEYWORD;.
574;6;WORD;length
580;1;KEYWORD;-
581;1;INTEGER;1
582;1;KEYWORD;]
583;1;KEYWORD;;
584;1;WORD;d
585;1;KEYWORD;=
586;1;WORD;c
587;1;KEYWORD;[
588;1;WORD;a
589;1;KEYWORD;]
590;1;KEYWORD;;
591;1;WORD;b
592;1;KEYWORD;=
593;1;WORD;b
594;1;KEYWORD;(
595;1;WORD;d
596;1;KEYWORD;)
597;1;KEYWORD;;
598;1;WORD;b
599;2;KEYWORD;!=
601;1;WORD;d
602;2;KEYWORD;&&
604;1;WORD;b
605;2;KEYWORD;!=
607;4;KEYWORD;null
611;2;KEYWORD;&&
613;2;WORD;aa
615;1;KEYWORD;(
616;1;WORD;c
617;1;KEYWORD;,
618;1;WORD;a
619;1;KEYWORD;,
620;1;KEYWORD;{
621;12;WORD;configurable
633;1;KEYWORD;:
634;1;KEYWORD;!
635;1;INTEGER;0
636;1;KEYWORD;,
637;8;WORD;writable
645;1;KEYWORD;:
646;1;KEYWORD;!
647;1;INTEGER;0
648;1;KEYWORD;,
649;5;WORD;value
654;1;KEYWORD;:
655;1;WORD;b
656;1;KEYWORD;}
657;1;KEYWORD;)
658;1;KEYWORD;}
659;1;KEYWORD;}
660;1;KEYWORD;,
661;1;WORD;h
662;1;KEYWORD;=
663;8;KEYWORD;function
671;1;KEYWORD;(
672;1;WORD;a
673;1;KEYWORD;,
674;1;WORD;b
675;1;KEYWORD;,
676;1;WORD;c
677;1;KEYWORD;)
678;1;KEYWORD;{
679;2;KEYWORD;if
681;1;KEYWORD;(
682;1;WORD;a
683;2;KEYWORD;==
685;4;KEYWORD;null
689;1;KEYWORD;)
690;5;KEYWORD;throw
696;3;KEYWORD;new
700;9;WORD;TypeError
709;1;KEYWORD;(
710;40;DOUBLE_QUOTE_STRING;"The 'this' value for String.prototype."
750;1;KEYWORD;+
751;1;WORD;c
752;1;KEYWORD;+
753;32;DOUBLE_QUOTE_STRING;" must not be null or undefined"
785;1;KEYWORD;)
786;1;KEYWORD;;
787;2;KEYWORD;if
789;1;KEYWORD;(
790;1;WORD;b
792;10;KEYWORD;instanceof
803;6;WORD;RegExp
809;1;KEYWORD;)
810;5;KEYWORD;throw
816;3;KEYWORD;new
820;9;WORD;TypeError
829;1;KEYWORD;(
830;37;DOUBLE_QUOTE_STRING;"First argument to String.prototype."
867;1;KEYWORD;+
868;1;WORD;c
869;1;KEYWORD;+
870;35;DOUBLE_QUOTE_STRING;" must not be a regular expression"
905;1;KEYWORD;)
906;1;KEYWORD;;
907;6;KEYWORD;return
914;1;WORD;a
915;1;KEYWORD;+
916;2;DOUBLE_QUOTE_STRING;""
918;1;KEYWORD;}
919;1;KEYWORD;;
920;1;RETURN_CARRIAGE;\\n
921;1;WORD;g
922;1;KEYWORD;(
923;27;DOUBLE_QUOTE_STRING;"String.prototype.endsWith"
950;1;KEYWORD;,
951;8;KEYWORD;function
959;1;KEYWORD;(
960;1;WORD;a
961;1;KEYWORD;)
962;1;KEYWORD;{
963;6;KEYWORD;return
970;1;WORD;a
971;1;KEYWORD;?
972;1;WORD;a
973;1;KEYWORD;:
974;8;KEYWORD;function
982;1;KEYWORD;(
983;1;WORD;b
984;1;KEYWORD;,
985;1;WORD;c
986;1;KEYWORD;)
987;1;KEYWORD;{
988;3;KEYWORD;var
992;1;WORD;d
993;1;KEYWORD;=
994;1;WORD;h
995;1;KEYWORD;(
996;4;KEYWORD;this
1000;1;KEYWORD;,
1001;1;WORD;b
1002;1;KEYWORD;,
1003;10;DOUBLE_QUOTE_STRING;"endsWith"
1013;1;KEYWORD;)
1014;1;KEYWORD;;
1015;1;WORD;b
1016;2;KEYWORD;+=
1018;2;DOUBLE_QUOTE_STRING;""
1020;1;KEYWORD;;
1021;1;WORD;c
1022;3;KEYWORD;===
1025;4;KEYWORD;void
1030;1;INTEGER;0
1031;2;KEYWORD;&&
1033;1;KEYWORD;(
1034;1;WORD;c
1035;1;KEYWORD;=
1036;1;WORD;d
1037;1;KEYWORD;.
1038;6;WORD;length
1044;1;KEYWORD;)
1045;1;KEYWORD;;
1046;1;WORD;c
1047;1;KEYWORD;=
1048;4;WORD;Math
1052;1;KEYWORD;.
1053;3;WORD;max
1056;1;KEYWORD;(
1057;1;INTEGER;0
1058;1;KEYWORD;,
1059;4;WORD;Math
1063;1;KEYWORD;.
1064;3;WORD;min
1067;1;KEYWORD;(
1068;1;WORD;c
1069;1;KEYWORD;|
1070;1;INTEGER;0
1071;1;KEYWORD;,
1072;1;WORD;d
1073;1;KEYWORD;.
1074;6;WORD;length
1080;1;KEYWORD;)
1081;1;KEYWORD;)
1082;1;KEYWORD;;
1083;3;KEYWORD;for
1086;1;KEYWORD;(
1087;3;KEYWORD;var
1091;1;WORD;e
1092;1;KEYWORD;=
1093;1;WORD;b
1094;1;KEYWORD;.
1095;6;WORD;length
1101;1;KEYWORD;;
1102;1;WORD;e
1103;1;KEYWORD;>
1104;1;INTEGER;0
1105;2;KEYWORD;&&
1107;1;WORD;c
1108;1;KEYWORD;>
1109;1;INTEGER;0
1110;1;KEYWORD;;
1111;1;KEYWORD;)
1112;2;KEYWORD;if
1114;1;KEYWORD;(
1115;1;WORD;d
1116;1;KEYWORD;[
1117;1;KEYWORD;-
1118;1;KEYWORD;-
1119;1;WORD;c
1120;1;KEYWORD;]
1121;2;KEYWORD;!=
1123;1;WORD;b
1124;1;KEYWORD;[
1125;1;KEYWORD;-
1126;1;KEYWORD;-
1127;1;WORD;e
1128;1;KEYWORD;]
1129;1;KEYWORD;)
1130;6;KEYWORD;return
1136;1;KEYWORD;!
1137;1;INTEGER;1
1138;1;KEYWORD;;
1139;6;KEYWORD;return
1146;1;WORD;e
1147;2;KEYWORD;<=
1149;1;INTEGER;0
1150;1;KEYWORD;}
1151;1;KEYWORD;}
1152;1;KEYWORD;)
1153;1;KEYWORD;;
1154;1;WORD;g
1155;1;KEYWORD;(
1156;11;DOUBLE_QUOTE_STRING;"Object.is"
1167;1;KEYWORD;,
1168;8;KEYWORD;function
1176;1;KEYWORD;(
1177;1;WORD;a
1178;1;KEYWORD;)
1179;1;KEYWORD;{
1180;6;KEYWORD;return
1187;1;WORD;a
1188;1;KEYWORD;?
1189;1;WORD;a
1190;1;KEYWORD;:
1191;8;KEYWORD;function
1199;1;KEYWORD;(
1200;1;WORD;b
1201;1;KEYWORD;,
1202;1;WORD;c
1203;1;KEYWORD;)
1204;1;KEYWORD;{
1205;6;KEYWORD;return
1212;1;WORD;b
1213;3;KEYWORD;===
1216;1;WORD;c
1217;1;KEYWORD;?
1218;1;WORD;b
1219;3;KEYWORD;!==
1222;1;INTEGER;0
1223;2;KEYWORD;||
1225;1;INTEGER;1
1226;1;KEYWORD;/
1227;1;WORD;b
1228;3;KEYWORD;===
1231;1;INTEGER;1
1232;1;KEYWORD;/
1233;1;WORD;c
1234;1;KEYWORD;:
1235;1;WORD;b
1236;3;KEYWORD;!==
1239;1;WORD;b
1240;2;KEYWORD;&&
1242;1;WORD;c
1243;3;KEYWORD;!==
1246;1;WORD;c
1247;1;KEYWORD;}
1248;1;KEYWORD;}
1249;1;KEYWORD;)
1250;1;KEYWORD;;
1251;1;RETURN_CARRIAGE;\\n
1252;1;WORD;g
1253;1;KEYWORD;(
1254;26;DOUBLE_QUOTE_STRING;"Array.prototype.includes"
1280;1;KEYWORD;,
1281;8;KEYWORD;function
1289;1;KEYWORD;(
1290;1;WORD;a
1291;1;KEYWORD;)
1292;1;KEYWORD;{
1293;6;KEYWORD;return
1300;1;WORD;a
1301;1;KEYWORD;?
1302;1;WORD;a
1303;1;KEYWORD;:
1304;8;KEYWORD;function
1312;1;KEYWORD;(
1313;1;WORD;b
1314;1;KEYWORD;,
1315;1;WORD;c
1316;1;KEYWORD;)
1317;1;KEYWORD;{
1318;3;KEYWORD;var
1322;1;WORD;d
1323;1;KEYWORD;=
1324;4;KEYWORD;this
1328;1;KEYWORD;;
1329;1;WORD;d
1331;10;KEYWORD;instanceof
1342;6;WORD;String
1348;2;KEYWORD;&&
1350;1;KEYWORD;(
1351;1;WORD;d
1352;1;KEYWORD;=
1353;6;WORD;String
1359;1;KEYWORD;(
1360;1;WORD;d
1361;1;KEYWORD;)
1362;1;KEYWORD;)
1363;1;KEYWORD;;
1364;3;KEYWORD;var
1368;1;WORD;e
1369;1;KEYWORD;=
1370;1;WORD;d
1371;1;KEYWORD;.
1372;6;WORD;length
1378;1;KEYWORD;;
1379;1;WORD;c
1380;1;KEYWORD;=
1381;1;WORD;c
1382;2;KEYWORD;||
1384;1;INTEGER;0
1385;1;KEYWORD;;
1386;3;KEYWORD;for
1389;1;KEYWORD;(
1390;1;WORD;c
1391;1;KEYWORD;<
1392;1;INTEGER;0
1393;2;KEYWORD;&&
1395;1;KEYWORD;(
1396;1;WORD;c
1397;1;KEYWORD;=
1398;4;WORD;Math
1402;1;KEYWORD;.
1403;3;WORD;max
1406;1;KEYWORD;(
1407;1;WORD;c
1408;1;KEYWORD;+
1409;1;WORD;e
1410;1;KEYWORD;,
1411;1;INTEGER;0
1412;1;KEYWORD;)
1413;1;KEYWORD;)
1414;1;KEYWORD;;
1415;1;WORD;c
1416;1;KEYWORD;<
1417;1;WORD;e
1418;1;KEYWORD;;
1419;1;WORD;c
1420;1;KEYWORD;+
1421;1;KEYWORD;+
1422;1;KEYWORD;)
1423;1;KEYWORD;{
1424;3;KEYWORD;var
1428;1;WORD;f
1429;1;KEYWORD;=
1430;1;WORD;d
1431;1;KEYWORD;[
1432;1;WORD;c
1433;1;KEYWORD;]
1434;1;KEYWORD;;
1435;2;KEYWORD;if
1437;1;KEYWORD;(
1438;1;WORD;f
1439;3;KEYWORD;===
1442;1;WORD;b
1443;2;KEYWORD;||
1445;6;WORD;Object
1451;1;KEYWORD;.
1452;2;WORD;is
1454;1;KEYWORD;(
1455;1;WORD;f
1456;1;KEYWORD;,
1457;1;WORD;b
1458;1;KEYWORD;)
1459;1;KEYWORD;)
1460;6;KEYWORD;return
1466;1;KEYWORD;!
1467;1;INTEGER;0
1468;1;KEYWORD;}
1469;6;KEYWORD;return
1475;1;KEYWORD;!
1476;1;INTEGER;1
1477;1;KEYWORD;}
1478;1;KEYWORD;}
1479;1;KEYWORD;)
1480;1;KEYWORD;;
1481;1;WORD;g
1482;1;KEYWORD;(
1483;27;DOUBLE_QUOTE_STRING;"String.prototype.includes"
1510;1;KEYWORD;,
1511;8;KEYWORD;function
1519;1;KEYWORD;(
1520;1;WORD;a
1521;1;KEYWORD;)
1522;1;KEYWORD;{
1523;6;KEYWORD;return
1530;1;WORD;a
1531;1;KEYWORD;?
1532;1;WORD;a
1533;1;KEYWORD;:
1534;8;KEYWORD;function
1542;1;KEYWORD;(
1543;1;WORD;b
1544;1;KEYWORD;,
1545;1;WORD;c
1546;1;KEYWORD;)
1547;1;KEYWORD;{
1548;6;KEYWORD;return
1555;1;WORD;h
1556;1;KEYWORD;(
1557;4;KEYWORD;this
1561;1;KEYWORD;,
1562;1;WORD;b
1563;1;KEYWORD;,
1564;10;DOUBLE_QUOTE_STRING;"includes"
1574;1;KEYWORD;)
1575;1;KEYWORD;.
1576;7;WORD;indexOf
1583;1;KEYWORD;(
1584;1;WORD;b
1585;1;KEYWORD;,
1586;1;WORD;c
1587;2;KEYWORD;||
1589;1;INTEGER;0
1590;1;KEYWORD;)
1591;3;KEYWORD;!==
1594;1;KEYWORD;-
1595;1;INTEGER;1
1596;1;KEYWORD;}
1597;1;KEYWORD;}
1598;1;KEYWORD;)
1599;1;KEYWORD;;
1600;6;WORD;window
1606;1;KEYWORD;.
1607;4;WORD;gapi
1611;1;KEYWORD;=
1612;6;WORD;window
1618;1;KEYWORD;.
1619;4;WORD;gapi
1623;2;KEYWORD;||
1625;1;KEYWORD;{
1626;1;KEYWORD;}
1627;1;KEYWORD;;
1628;6;WORD;window
1634;1;KEYWORD;.
1635;4;WORD;gapi
1639;1;KEYWORD;.
1640;1;WORD;o
1641;1;KEYWORD;=
1642;1;KEYWORD;(
1643;3;KEYWORD;new
1647;4;WORD;Date
1651;1;KEYWORD;)
1652;1;KEYWORD;.
1653;7;WORD;getTime
1660;1;KEYWORD;(
1661;1;KEYWORD;)
1662;1;KEYWORD;;
1663;83;BLOCK_COMMENT;/*\\n\\n Copyright The Closure Library Authors.\\n SPDX-License-Identifier: Apache-2.0\\n*/
1746;1;RETURN_CARRIAGE;\\n
1747;3;KEYWORD;var
1751;1;WORD;m
1752;1;KEYWORD;=
1753;4;KEYWORD;this
1757;2;KEYWORD;||
1759;4;WORD;self
1763;1;KEYWORD;,
1764;1;WORD;n
1765;1;KEYWORD;=
1766;14;DOUBLE_QUOTE_STRING;"closure_uid_"
1780;1;KEYWORD;+
1781;1;KEYWORD;(
1782;4;WORD;Math
1786;1;KEYWORD;.
1787;6;WORD;random
1793;1;KEYWORD;(
1794;1;KEYWORD;)
1795;1;KEYWORD;*
1796;3;EXPONENTIAL;1E9
1799;3;KEYWORD;>>>
1802;1;INTEGER;0
1803;1;KEYWORD;)
1804;1;KEYWORD;,
1805;2;WORD;da
1807;1;KEYWORD;=
1808;1;INTEGER;0
1809;1;KEYWORD;,
1810;1;WORD;t
1811;1;KEYWORD;=
1812;8;KEYWORD;function
1820;1;KEYWORD;(
1821;1;WORD;a
1822;1;KEYWORD;)
1823;1;KEYWORD;{
1824;6;KEYWORD;return
1831;1;WORD;a
1832;1;KEYWORD;}
1833;1;KEYWORD;;
1834;65;BLOCK_COMMENT;/*\\n\\n Copyright Google LLC\\n SPDX-License-Identifier: Apache-2.0\\n*/
1899;1;RETURN_CARRIAGE;\\n
1900;3;KEYWORD;var
1904;1;WORD;x
1905;1;KEYWORD;=
1906;1;KEYWORD;{
1907;1;KEYWORD;}
1908;1;KEYWORD;;
1909;3;KEYWORD;var
1913;1;WORD;y
1914;1;KEYWORD;=
1915;8;KEYWORD;function
1923;1;KEYWORD;(
1924;1;WORD;a
1925;1;KEYWORD;)
1926;1;KEYWORD;{
1927;2;KEYWORD;if
1929;1;KEYWORD;(
1930;1;WORD;x
1931;3;KEYWORD;!==
1934;1;WORD;x
1935;1;KEYWORD;)
1936;5;KEYWORD;throw
1942;5;WORD;Error
1947;1;KEYWORD;(
1948;12;DOUBLE_QUOTE_STRING;"Bad secret"
1960;1;KEYWORD;)
1961;1;KEYWORD;;
1962;4;KEYWORD;this
1966;1;KEYWORD;.
1967;1;WORD;l
1968;1;KEYWORD;=
1969;1;WORD;a
1970;1;KEYWORD;}
1971;1;KEYWORD;;
1972;1;WORD;y
1973;1;KEYWORD;.
1974;9;WORD;prototype
1983;1;KEYWORD;.
1984;8;WORD;toString
1992;1;KEYWORD;=
1993;8;KEYWORD;function
2001;1;KEYWORD;(
2002;1;KEYWORD;)
2003;1;KEYWORD;{
2004;6;KEYWORD;return
2011;4;KEYWORD;this
2015;1;KEYWORD;.
2016;1;WORD;l
2017;1;KEYWORD;}
2018;1;KEYWORD;;
2019;3;KEYWORD;new
2023;1;WORD;y
2024;1;KEYWORD;(
2025;13;DOUBLE_QUOTE_STRING;"about:blank"
2038;1;KEYWORD;)
2039;1;KEYWORD;;
2040;3;KEYWORD;new
2044;1;WORD;y
2045;1;KEYWORD;(
2046;25;DOUBLE_QUOTE_STRING;"about:invalid#zClosurez"
2071;1;KEYWORD;)
2072;1;KEYWORD;;
2073;3;KEYWORD;var
2077;1;WORD;A
2078;1;KEYWORD;=
2079;1;KEYWORD;[
2080;1;KEYWORD;]
2081;1;KEYWORD;,
2082;1;WORD;D
2083;1;KEYWORD;=
2084;8;KEYWORD;function
2092;1;KEYWORD;(
2093;1;WORD;a
2094;1;KEYWORD;)
2095;1;KEYWORD;{
2096;7;WORD;console
2103;1;KEYWORD;.
2104;4;WORD;warn
2108;1;KEYWORD;(
2109;22;DOUBLE_QUOTE_STRING;"A URL with content '"
2131;1;KEYWORD;+
2132;1;WORD;a
2133;1;KEYWORD;+
2134;23;DOUBLE_QUOTE_STRING;"' was sanitized away."
2157;1;KEYWORD;)
2158;1;KEYWORD;}
2159;1;KEYWORD;;
2160;1;WORD;A
2161;1;KEYWORD;.
2162;7;WORD;indexOf
2169;1;KEYWORD;(
2170;1;WORD;D
2171;1;KEYWORD;)
2172;3;KEYWORD;===
2175;1;KEYWORD;-
2176;1;INTEGER;1
2177;2;KEYWORD;&&
2179;1;WORD;A
2180;1;KEYWORD;.
2181;4;WORD;push
2185;1;KEYWORD;(
2186;1;WORD;D
2187;1;KEYWORD;)
2188;1;KEYWORD;;
2189;48;BLOCK_COMMENT;/*\\n gapi.loader.OBJECT_CREATE_TEST_OVERRIDE &&*/
2237;1;RETURN_CARRIAGE;\\n
2238;3;KEYWORD;var
2242;1;WORD;E
2243;1;KEYWORD;=
2244;6;WORD;window
2250;1;KEYWORD;,
2251;1;WORD;F
2252;1;KEYWORD;=
2253;8;WORD;document
2261;1;KEYWORD;,
2262;2;WORD;ea
2264;1;KEYWORD;=
2265;1;WORD;E
2266;1;KEYWORD;.
2267;8;WORD;location
2275;1;KEYWORD;,
2276;2;WORD;fa
2278;1;KEYWORD;=
2279;8;KEYWORD;function
2287;1;KEYWORD;(
2288;1;KEYWORD;)
2289;1;KEYWORD;{
2290;1;KEYWORD;}
2291;1;KEYWORD;,
2292;2;WORD;ha
2294;1;KEYWORD;=
2295;17;REGULAR_EXPRESSION;/\[native code\]/
2312;1;KEYWORD;,
2313;1;WORD;H
2314;1;KEYWORD;=
2315;8;KEYWORD;function
2323;1;KEYWORD;(
2324;1;WORD;a
2325;1;KEYWORD;,
2326;1;WORD;b
2327;1;KEYWORD;,
2328;1;WORD;c
2329;1;KEYWORD;)
2330;1;KEYWORD;{
2331;6;KEYWORD;return
2338;1;WORD;a
2339;1;KEYWORD;[
2340;1;WORD;b
2341;1;KEYWORD;]
2342;1;KEYWORD;=
2343;1;WORD;a
2344;1;KEYWORD;[
2345;1;WORD;b
2346;1;KEYWORD;]
2347;2;KEYWORD;||
2349;1;WORD;c
2350;1;KEYWORD;}
2351;1;KEYWORD;,
2352;2;WORD;ia
2354;1;KEYWORD;=
2355;8;KEYWORD;function
2363;1;KEYWORD;(
2364;1;WORD;a
2365;1;KEYWORD;)
2366;1;KEYWORD;{
2367;1;WORD;a
2368;1;KEYWORD;=
2369;1;WORD;a
2370;1;KEYWORD;.
2371;4;WORD;sort
2375;1;KEYWORD;(
2376;1;KEYWORD;)
2377;1;KEYWORD;;
2378;3;KEYWORD;for
2381;1;KEYWORD;(
2382;3;KEYWORD;var
2386;1;WORD;b
2387;1;KEYWORD;=
2388;1;KEYWORD;[
2389;1;KEYWORD;]
2390;1;KEYWORD;,
2391;1;WORD;c
2392;1;KEYWORD;=
2393;4;KEYWORD;void
2398;1;INTEGER;0
2399;1;KEYWORD;,
2400;1;WORD;d
2401;1;KEYWORD;=
2402;1;INTEGER;0
2403;1;KEYWORD;;
2404;1;WORD;d
2405;1;KEYWORD;<
2406;1;WORD;a
2407;1;KEYWORD;.
2408;6;WORD;length
2414;1;KEYWORD;;
2415;1;WORD;d
2416;1;KEYWORD;+
2417;1;KEYWORD;+
2418;1;KEYWORD;)
2419;1;KEYWORD;{
2420;3;KEYWORD;var
2424;1;WORD;e
2425;1;KEYWORD;=
2426;1;WORD;a
2427;1;KEYWORD;[
2428;1;WORD;d
2429;1;KEYWORD;]
2430;1;KEYWORD;;
2431;1;WORD;e
2432;2;KEYWORD;!=
2434;1;WORD;c
2435;2;KEYWORD;&&
2437;1;WORD;b
2438;1;KEYWORD;.
2439;4;WORD;push
2443;1;KEYWORD;(
2444;1;WORD;e
2445;1;KEYWORD;)
2446;1;KEYWORD;;
2447;1;WORD;c
2448;1;KEYWORD;=
2449;1;WORD;e
2450;1;KEYWORD;}
2451;6;KEYWORD;return
2458;1;WORD;b
2459;1;KEYWORD;}
2460;1;KEYWORD;,
2461;1;WORD;I
2462;1;KEYWORD;=
2463;8;KEYWORD;function
2471;1;KEYWORD;(
2472;1;KEYWORD;)
2473;1;KEYWORD;{
2474;3;KEYWORD;var
2478;1;WORD;a
2479;1;KEYWORD;;
2480;2;KEYWORD;if
2482;1;KEYWORD;(
2483;1;KEYWORD;(
2484;1;WORD;a
2485;1;KEYWORD;=
2486;6;WORD;Object
2492;1;KEYWORD;.
2493;6;WORD;create
2499;1;KEYWORD;)
2500;2;KEYWORD;&&
2502;2;WORD;ha
2504;1;KEYWORD;.
2505;4;WORD;test
2509;1;KEYWORD;(
2510;1;WORD;a
2511;1;KEYWORD;)
2512;1;KEYWORD;)
2513;1;WORD;a
2514;1;KEYWORD;=
2515;1;WORD;a
2516;1;KEYWORD;(
2517;4;KEYWORD;null
2521;1;KEYWORD;)
2522;1;KEYWORD;;
2523;4;KEYWORD;else
2527;1;KEYWORD;{
2528;1;WORD;a
2529;1;KEYWORD;=
2530;1;KEYWORD;{
2531;1;KEYWORD;}
2532;1;KEYWORD;;
2533;3;KEYWORD;for
2536;1;KEYWORD;(
2537;3;KEYWORD;var
2541;1;WORD;b
2543;2;KEYWORD;in
2546;1;WORD;a
2547;1;KEYWORD;)
2548;1;WORD;a
2549;1;KEYWORD;[
2550;1;WORD;b
2551;1;KEYWORD;]
2552;1;KEYWORD;=
2553;4;KEYWORD;void
2558;1;INTEGER;0
2559;1;KEYWORD;}
2560;6;KEYWORD;return
2567;1;WORD;a
2568;1;KEYWORD;}
2569;1;KEYWORD;,
2570;1;WORD;J
2571;1;KEYWORD;=
2572;1;WORD;H
2573;1;KEYWORD;(
2574;1;WORD;E
2575;1;KEYWORD;,
2576;6;DOUBLE_QUOTE_STRING;"gapi"
2582;1;KEYWORD;,
2583;1;KEYWORD;{
2584;1;KEYWORD;}
2585;1;KEYWORD;)
2586;1;KEYWORD;;
2587;3;KEYWORD;var
2591;1;WORD;M
