2914;16;WORD;getFormattedDate
2930;1;KEYWORD;(
2931;1;KEYWORD;)
2932;1;KEYWORD;)
2933;1;KEYWORD;;
2934;1;RETURN_CARRIAGE;\\n
2935;1;RETURN_CARRIAGE;\\n
2936;5;KEYWORD;class
2942;6;WORD;Square
2949;7;KEYWORD;extends
2957;7;WORD;Polygon
2965;1;KEYWORD;{
2966;1;RETURN_CARRIAGE;\\n
2969;11;KEYWORD;constructor
2980;1;KEYWORD;(
2981;6;WORD;length
2987;1;KEYWORD;)
2989;1;KEYWORD;{
2990;1;RETURN_CARRIAGE;\\n
2995;5;KEYWORD;super
3000;1;KEYWORD;(
3001;6;WORD;length
3007;1;KEYWORD;,
3009;6;WORD;length
3015;1;KEYWORD;)
3016;1;KEYWORD;;
3017;1;RETURN_CARRIAGE;\\n
3022;4;KEYWORD;this
3026;1;KEYWORD;.
3027;4;WORD;name
3032;1;KEYWORD;=
3034;8;SINGLE_QUOTE_STRING;'Square'
3042;1;KEYWORD;;
3043;1;RETURN_CARRIAGE;\\n
3046;1;KEYWORD;}
3047;1;RETURN_CARRIAGE;\\n
3048;1;RETURN_CARRIAGE;\\n
3051;3;WORD;get
3055;4;WORD;area
3059;1;KEYWORD;(
3060;1;KEYWORD;)
3062;1;KEYWORD;{
3063;1;RETURN_CARRIAGE;\\n
3068;6;KEYWORD;return
3075;4;KEYWORD;this
3079;1;KEYWORD;.
3080;6;WORD;height
3087;1;KEYWORD;*
3089;4;KEYWORD;this
3093;1;KEYWORD;.
3094;5;WORD;width
3099;1;KEYWORD;;
3100;1;RETURN_CARRIAGE;\\n
3103;1;KEYWORD;}
3104;1;RETURN_CARRIAGE;\\n
3105;1;KEYWORD;}
3106;1;RETURN_CARRIAGE;\\n
3107;1;RETURN_CARRIAGE;\\n
3108;5;KEYWORD;class
3114;6;WORD;myDate
3121;7;KEYWORD;extends
3129;4;WORD;Date
3134;1;KEYWORD;{
3135;1;RETURN_CARRIAGE;\\n
3136;1;RETURN_CARRIAGE;\\n
3139;16;WORD;getFormattedDate
3155;1;KEYWORD;(
3156;1;KEYWORD;)
3158;1;KEYWORD;{
3159;1;RETURN_CARRIAGE;\\n
3164;3;KEYWORD;var
3168;6;WORD;months
3175;1;KEYWORD;=
3177;1;KEYWORD;[
3178;5;SINGLE_QUOTE_STRING;'Jan'
3183;1;KEYWORD;,
3185;5;SINGLE_QUOTE_STRING;'Feb'
3190;1;KEYWORD;,
3192;5;SINGLE_QUOTE_STRING;'Mar'
3197;1;KEYWORD;,
3199;5;SINGLE_QUOTE_STRING;'Apr'
3204;1;KEYWORD;,
3206;5;SINGLE_QUOTE_STRING;'May'
3211;1;KEYWORD;,
3213;5;SINGLE_QUOTE_STRING;'Jun'
3218;1;KEYWORD;,
3220;5;SINGLE_QUOTE_STRING;'Jul'
3225;1;KEYWORD;,
3227;5;SINGLE_QUOTE_STRING;'Aug'
3232;1;KEYWORD;,
3234;5;SINGLE_QUOTE_STRING;'Sep'
3239;1;KEYWORD;,
3241;5;SINGLE_QUOTE_STRING;'Oct'
3246;1;KEYWORD;,
3248;5;SINGLE_QUOTE_STRING;'Nov'
