1452;1;OPERATOR;(
1453;146;WORD;https://use.typekit.net/af/e6380d/00000000000000007735a1cc/30/l?fvd=n4&primer=7cdcb44be4a7db8877ffa5c0007b8dd865b3bbc383831fe2ea177f62257a9191&v=3
1599;1;OPERATOR;)
1600;1;RETURN_CARRIAGE;\\n
1609;6;WORD;format
1615;1;OPERATOR;(
1616;7;DOUBLE_QUOTE_STRING;"woff2"
1623;1;OPERATOR;)
1624;1;OPERATOR;,
1625;1;RETURN_CARRIAGE;\\n
1634;3;WORD;url
1637;1;OPERATOR;(
1638;146;WORD;https://use.typekit.net/af/e6380d/00000000000000007735a1cc/30/d?fvd=n4&primer=7cdcb44be4a7db8877ffa5c0007b8dd865b3bbc383831fe2ea177f62257a9191&v=3
1784;1;OPERATOR;)
1785;1;RETURN_CARRIAGE;\\n
1794;6;WORD;format
1800;1;OPERATOR;(
1801;6;DOUBLE_QUOTE_STRING;"woff"
1807;1;OPERATOR;)
1808;1;OPERATOR;,
1809;1;RETURN_CARRIAGE;\\n
1818;3;WORD;url
1821;1;OPERATOR;(
1822;146;WORD;https://use.typekit.net/af/e6380d/00000000000000007735a1cc/30/a?fvd=n4&primer=7cdcb44be4a7db8877ffa5c0007b8dd865b3bbc383831fe2ea177f62257a9191&v=3
1968;1;OPERATOR;)
1969;1;RETURN_CARRIAGE;\\n
1978;6;WORD;format
1984;1;OPERATOR;(
1985;10;DOUBLE_QUOTE_STRING;"opentype"
1995;1;OPERATOR;)
1996;1;RETURN_CARRIAGE;\\n
1997;1;OPERATOR;}
1998;1;RETURN_CARRIAGE;\\n
1999;1;RETURN_CARRIAGE;\\n
2000;1;OPERATOR;@
2001;9;WORD;font-face
2011;1;OPERATOR;{
2012;1;RETURN_CARRIAGE;\\n
2017;12;WORD;font-display
2029;1;OPERATOR;:
2031;4;WORD;auto
2035;1;OPERATOR;;
2036;1;RETURN_CARRIAGE;\\n
2041;11;WORD;font-family
2052;1;OPERATOR;:
2054;13;WORD;tablet-gothic
2067;1;OPERATOR;;
2068;1;RETURN_CARRIAGE;\\n
2073;10;WORD;font-style
2083;1;OPERATOR;:
2085;6;WORD;normal
2091;1;OPERATOR;;
2092;1;RETURN_CARRIAGE;\\n
2097;11;WORD;font-weight
2108;1;OPERATOR;:
2110;3;WORD;800
2113;1;OPERATOR;;
2114;1;RETURN_CARRIAGE;\\n
2119;3;WORD;src
2122;1;OPERATOR;:
2123;1;RETURN_CARRIAGE;\\n
2132;3;WORD;url
2135;1;OPERATOR;(
2136;146;WORD;https://use.typekit.net/af/0dcce8/00000000000000007735a1e0/30/l?fvd=n8&primer=7cdcb44be4a7db8877ffa5c0007b8dd865b3bbc383831fe2ea177f62257a9191&v=3
2282;1;OPERATOR;)
2283;1;RETURN_CARRIAGE;\\n
2292;6;WORD;format
2298;1;OPERATOR;(
2299;7;DOUBLE_QUOTE_STRING;"woff2"
2306;1;OPERATOR;)
2307;1;OPERATOR;,
2308;1;RETURN_CARRIAGE;\\n
2317;3;WORD;url
2320;1;OPERATOR;(
2321;146;WORD;https://use.typekit.net/af/0dcce8/00000000000000007735a1e0/30/d?fvd=n8&primer=7cdcb44be4a7db8877ffa5c0007b8dd865b3bbc383831fe2ea177f62257a9191&v=3
2467;1;OPERATOR;)
2468;1;RETURN_CARRIAGE;\\n
2477;6;WORD;format
2483;1;OPERATOR;(
2484;6;DOUBLE_QUOTE_STRING;"woff"
2490;1;OPERATOR;)
2491;1;OPERATOR;,
2492;1;RETURN_CARRIAGE;\\n
2501;3;WORD;url
2504;1;OPERATOR;(
2505;146;WORD;https://use.typekit.net/af/0dcce8/00000000000000007735a1e0/30/a?fvd=n8&primer=7cdcb44be4a7db8877ffa5c0007b8dd865b3bbc383831fe2ea177f62257a9191&v=3
2651;1;OPERATOR;)
2652;1;RETURN_CARRIAGE;\\n
2661;6;WORD;format
2667;1;OPERATOR;(
2668;10;DOUBLE_QUOTE_STRING;"opentype"
2678;1;OPERATOR;)
2679;1;RETURN_CARRIAGE;\\n
2680;1;OPERATOR;}
2681;1;RETURN_CARRIAGE;\\n
2682;1;RETURN_CARRIAGE;\\n
2683;1;OPERATOR;@
2684;9;WORD;font-face
2694;1;OPERATOR;{
2695;1;RETURN_CARRIAGE;\\n
2700;12;WORD;font-display
2712;1;OPERATOR;:
2714;4;WORD;auto
2718;1;OPERATOR;;
2719;1;RETURN_CARRIAGE;\\n
2724;11;WORD;font-family
2735;1;OPERATOR;:
2737;13;WORD;tablet-gothic
2750;1;OPERATOR;;
2751;1;RETURN_CARRIAGE;\\n
2756;10;WORD;font-style
2766;1;OPERATOR;:
2768;6;WORD;normal
2774;1;OPERATOR;;
2775;1;RETURN_CARRIAGE;\\n
2780;11;WORD;font-weight
2791;1;OPERATOR;:
2793;3;WORD;700
2796;1;OPERATOR;;
2797;1;RETURN_CARRIAGE;\\n
2802;3;WORD;src
2805;1;OPERATOR;:
2806;1;RETURN_CARRIAGE;\\n
2815;3;WORD;url
2818;1;OPERATOR;(
2819;146;WORD;https://use.typekit.net/af/19befb/00000000000000007735a1e3/30/l?fvd=n7&primer=7cdcb44be4a7db8877ffa5c0007b8dd865b3bbc383831fe2ea177f62257a9191&v=3
2965;1;OPERATOR;)
2966;1;RETURN_CARRIAGE;\\n
2975;6;WORD;format
2981;1;OPERATOR;(
2982;7;DOUBLE_QUOTE_STRING;"woff2"
2989;1;OPERATOR;)
2990;1;OPERATOR;,
2991;1;RETURN_CARRIAGE;\\n
3000;3;WORD;url
3003;1;OPERATOR;(
3004;146;WORD;https://use.typekit.net/af/19befb/00000000000000007735a1e3/30/d?fvd=n7&primer=7cdcb44be4a7db8877ffa5c0007b8dd865b3bbc383831fe2ea177f62257a9191&v=3
3150;1;OPERATOR;)
3151;1;RETURN_CARRIAGE;\\n
3160;6;WORD;format
3166;1;OPERATOR;(
3167;6;DOUBLE_QUOTE_STRING;"woff"
3173;1;OPERATOR;)
3174;1;OPERATOR;,
3175;1;RETURN_CARRIAGE;\\n
3184;3;WORD;url
3187;1;OPERATOR;(
3188;146;WORD;https://use.typekit.net/af/19befb/00000000000000007735a1e3/30/a?fvd=n7&primer=7cdcb44be4a7db8877ffa5c0007b8dd865b3bbc383831fe2ea177f62257a9191&v=3
3334;1;OPERATOR;)
3335;1;RETURN_CARRIAGE;\\n
3344;6;WORD;format
3350;1;OPERATOR;(
3351;10;DOUBLE_QUOTE_STRING;"opentype"
3361;1;OPERATOR;)
3362;1;RETURN_CARRIAGE;\\n
3363;1;OPERATOR;}
3364;1;RETURN_CARRIAGE;\\n
3365;1;RETURN_CARRIAGE;\\n
3366;1;OPERATOR;@
3367;9;WORD;font-face
3377;1;OPERATOR;{
3378;1;RETURN_CARRIAGE;\\n
3383;12;WORD;font-display
3395;1;OPERATOR;:
3397;4;WORD;auto
3401;1;OPERATOR;;
3402;1;RETURN_CARRIAGE;\\n
3407;11;WORD;font-family
3418;1;OPERATOR;:
3420;23;WORD;tablet-gothic-condensed
3443;1;OPERATOR;;
3444;1;RETURN_CARRIAGE;\\n
3449;10;WORD;font-style
3459;1;OPERATOR;:
3461;6;WORD;normal
3467;1;OPERATOR;;
3468;1;RETURN_CARRIAGE;\\n
3473;11;WORD;font-weight
3484;1;OPERATOR;:
3486;3;WORD;700
3489;1;OPERATOR;;
3490;1;RETURN_CARRIAGE;\\n
3495;3;WORD;src
3498;1;OPERATOR;:
3499;1;RETURN_CARRIAGE;\\n
3508;3;WORD;url
3511;1;OPERATOR;(
3512;146;WORD;https://use.typekit.net/af/e6a1d5/00000000000000007735a1ee/30/l?fvd=n7&primer=7cdcb44be4a7db8877ffa5c0007b8dd865b3bbc383831fe2ea177f62257a9191&v=3
3658;1;OPERATOR;)
3659;1;RETURN_CARRIAGE;\\n
3668;6;WORD;format
3674;1;OPERATOR;(
3675;7;DOUBLE_QUOTE_STRING;"woff2"
3682;1;OPERATOR;)
3683;1;OPERATOR;,
3684;1;RETURN_CARRIAGE;\\n
3693;3;WORD;url
3696;1;OPERATOR;(
3697;146;WORD;https://use.typekit.net/af/e6a1d5/00000000000000007735a1ee/30/d?fvd=n7&primer=7cdcb44be4a7db8877ffa5c0007b8dd865b3bbc383831fe2ea177f62257a9191&v=3
3843;1;OPERATOR;)
3844;1;RETURN_CARRIAGE;\\n
3853;6;WORD;format
3859;1;OPERATOR;(
3860;6;DOUBLE_QUOTE_STRING;"woff"
3866;1;OPERATOR;)
3867;1;OPERATOR;,
3868;1;RETURN_CARRIAGE;\\n
3877;3;WORD;url
3880;1;OPERATOR;(
3881;146;WORD;https://use.typekit.net/af/e6a1d5/00000000000000007735a1ee/30/a?fvd=n7&primer=7cdcb44be4a7db8877ffa5c0007b8dd865b3bbc383831fe2ea177f62257a9191&v=3
4027;1;OPERATOR;)
4028;1;RETURN_CARRIAGE;\\n
4037;6;WORD;format
4043;1;OPERATOR;(
4044;10;DOUBLE_QUOTE_STRING;"opentype"
4054;1;OPERATOR;)
4055;1;RETURN_CARRIAGE;\\n
4056;1;OPERATOR;}
4057;1;RETURN_CARRIAGE;\\n
4058;1;RETURN_CARRIAGE;\\n
4059;1;OPERATOR;@
4060;9;WORD;font-face
4070;1;OPERATOR;{
4071;1;RETURN_CARRIAGE;\\n
4076;12;WORD;font-display
4088;1;OPERATOR;:
4090;4;WORD;auto
4094;1;OPERATOR;;
4095;1;RETURN_CARRIAGE;\\n
4100;11;WORD;font-family
4111;1;OPERATOR;:
4113;23;WORD;tablet-gothic-condensed
4136;1;OPERATOR;;
4137;1;RETURN_CARRIAGE;\\n
4142;10;WORD;font-style
4152;1;OPERATOR;:
4154;6;WORD;normal
4160;1;OPERATOR;;
4161;1;RETURN_CARRIAGE;\\n
4166;11;WORD;font-weight
4177;1;OPERATOR;:
4179;3;WORD;800
4182;1;OPERATOR;;
4183;1;RETURN_CARRIAGE;\\n
4188;3;WORD;src
4191;1;OPERATOR;:
4192;1;RETURN_CARRIAGE;\\n
4201;3;WORD;url
4204;1;OPERATOR;(
4205;146;WORD;https://use.typekit.net/af/7f85e2/00000000000000007735a1f3/30/l?fvd=n8&primer=7cdcb44be4a7db8877ffa5c0007b8dd865b3bbc383831fe2ea177f62257a9191&v=3
4351;1;OPERATOR;)
4352;1;RETURN_CARRIAGE;\\n
4361;6;WORD;format
4367;1;OPERATOR;(
4368;7;DOUBLE_QUOTE_STRING;"woff2"
4375;1;OPERATOR;)
4376;1;OPERATOR;,
4377;1;RETURN_CARRIAGE;\\n
4386;3;WORD;url
4389;1;OPERATOR;(
4390;146;WORD;https://use.typekit.net/af/7f85e2/00000000000000007735a1f3/30/d?fvd=n8&primer=7cdcb44be4a7db8877ffa5c0007b8dd865b3bbc383831fe2ea177f62257a9191&v=3
4536;1;OPERATOR;)
4537;1;RETURN_CARRIAGE;\\n
4546;6;WORD;format
4552;1;OPERATOR;(
4553;6;DOUBLE_QUOTE_STRING;"woff"
4559;1;OPERATOR;)
4560;1;OPERATOR;,
4561;1;RETURN_CARRIAGE;\\n
4570;3;WORD;url
4573;1;OPERATOR;(
4574;146;WORD;https://use.typekit.net/af/7f85e2/00000000000000007735a1f3/30/a?fvd=n8&primer=7cdcb44be4a7db8877ffa5c0007b8dd865b3bbc383831fe2ea177f62257a9191&v=3
4720;1;OPERATOR;)
4721;1;RETURN_CARRIAGE;\\n
4730;6;WORD;format
4736;1;OPERATOR;(
4737;10;DOUBLE_QUOTE_STRING;"opentype"
4747;1;OPERATOR;)
4748;1;RETURN_CARRIAGE;\\n
4749;1;OPERATOR;}
4750;1;RETURN_CARRIAGE;\\n
4751;1;RETURN_CARRIAGE;\\n
4752;1;OPERATOR;@
4753;9;WORD;font-face
4763;1;OPERATOR;{
4764;1;RETURN_CARRIAGE;\\n
4769;12;WORD;font-display
4781;1;OPERATOR;:
4783;4;WORD;auto
4787;1;OPERATOR;;
4788;1;RETURN_CARRIAGE;\\n
4793;11;WORD;font-family
4804;1;OPERATOR;:
4806;10;WORD;utopia-std
4816;1;OPERATOR;;
4817;1;RETURN_CARRIAGE;\\n
4822;10;WORD;font-style
4832;1;OPERATOR;:
4834;6;WORD;italic
4840;1;OPERATOR;;
4841;1;RETURN_CARRIAGE;\\n
4846;11;WORD;font-weight
4857;1;OPERATOR;:
4859;3;WORD;400
4862;1;OPERATOR;;
4863;1;RETURN_CARRIAGE;\\n
4868;3;WORD;src
4871;1;OPERATOR;:
4872;1;RETURN_CARRIAGE;\\n
4881;3;WORD;url
4884;1;OPERATOR;(
4885;146;WORD;https://use.typekit.net/af/aeaf25/0000000000000000000131a2/27/l?fvd=i4&primer=7cdcb44be4a7db8877ffa5c0007b8dd865b3bbc383831fe2ea177f62257a9191&v=3
5031;1;OPERATOR;)
5032;1;RETURN_CARRIAGE;\\n
5041;6;WORD;format
5047;1;OPERATOR;(
5048;7;DOUBLE_QUOTE_STRING;"woff2"
5055;1;OPERATOR;)
5056;1;OPERATOR;,
5057;1;RETURN_CARRIAGE;\\n
5066;3;WORD;url
5069;1;OPERATOR;(
5070;146;WORD;https://use.typekit.net/af/aeaf25/0000000000000000000131a2/27/d?fvd=i4&primer=7cdcb44be4a7db8877ffa5c0007b8dd865b3bbc383831fe2ea177f62257a9191&v=3
5216;1;OPERATOR;)
5217;1;RETURN_CARRIAGE;\\n
5226;6;WORD;format
5232;1;OPERATOR;(
5233;6;DOUBLE_QUOTE_STRING;"woff"
5239;1;OPERATOR;)
5240;1;OPERATOR;,
5241;1;RETURN_CARRIAGE;\\n
5250;3;WORD;url
5253;1;OPERATOR;(
5254;146;WORD;https://use.typekit.net/af/aeaf25/0000000000000000000131a2/27/a?fvd=i4&primer=7cdcb44be4a7db8877ffa5c0007b8dd865b3bbc383831fe2ea177f62257a9191&v=3
5400;1;OPERATOR;)
5401;1;RETURN_CARRIAGE;\\n
5410;6;WORD;format
5416;1;OPERATOR;(
5417;10;DOUBLE_QUOTE_STRING;"opentype"
5427;1;OPERATOR;)
5428;1;RETURN_CARRIAGE;\\n
5429;1;OPERATOR;}
5430;1;RETURN_CARRIAGE;\\n
5431;1;RETURN_CARRIAGE;\\n
5432;1;OPERATOR;.
5433;9;WORD;font-sans
5442;1;OPERATOR;,
5444;4;WORD;body
5449;1;OPERATOR;{
5450;1;RETURN_CARRIAGE;\\n
5455;11;WORD;font-family
5466;1;OPERATOR;:
5468;13;WORD;tablet-gothic
5481;1;OPERATOR;,
5483;13;WORD;-apple-system
5496;1;OPERATOR;,
5498;18;WORD;BlinkMacSystemFont
5516;1;OPERATOR;,
5517;1;RETURN_CARRIAGE;\\n
5526;12;SINGLE_QUOTE_STRING;'"Segoe UI"'
5538;1;OPERATOR;,
5540;6;WORD;Roboto
5546;1;OPERATOR;,
5548;18;SINGLE_QUOTE_STRING;'"Helvetica Neue"'
5566;1;OPERATOR;,
5568;5;WORD;Arial
5573;1;OPERATOR;,
5575;13;SINGLE_QUOTE_STRING;'"Noto Sans"'
5588;1;OPERATOR;,
5589;1;RETURN_CARRIAGE;\\n
5598;12;DOUBLE_QUOTE_STRING;"sans-serif"
5610;1;OPERATOR;,
5612;21;SINGLE_QUOTE_STRING;'"Apple Color Emoji"'
5633;1;OPERATOR;,
5635;18;SINGLE_QUOTE_STRING;'"Segoe UI Emoji"'
5653;1;OPERATOR;,
5654;1;RETURN_CARRIAGE;\\n
5663;19;SINGLE_QUOTE_STRING;'"Segoe UI Symbol"'
5682;1;OPERATOR;,
5684;20;SINGLE_QUOTE_STRING;'"Noto Color Emoji"'
5704;1;RETURN_CARRIAGE;\\n
5705;1;OPERATOR;}
5706;1;RETURN_CARRIAGE;\\n
5707;1;RETURN_CARRIAGE;\\n
5708;1;OPERATOR;.
5709;13;WORD;font-featured
5723;1;OPERATOR;{
5724;1;RETURN_CARRIAGE;\\n
5729;11;WORD;font-family
5740;1;OPERATOR;:
5742;23;WORD;tablet-gothic-condensed
5765;1;OPERATOR;,
5767;24;WORD;AvenirNextCondensed-Bold
5791;1;OPERATOR;,
5792;1;RETURN_CARRIAGE;\\n
5801;25;WORD;Futura-CondensedExtraBold
5826;1;OPERATOR;,
5828;27;WORD;HelveticaNeue-CondensedBold
5855;1;OPERATOR;,
5856;1;RETURN_CARRIAGE;\\n
5865;6;WORD;Ubuntu
5872;9;WORD;Condensed
5881;1;OPERATOR;,
5883;10;WORD;Liberation
5894;4;WORD;Sans
5899;6;WORD;Narrow
5905;1;OPERATOR;,
5907;8;WORD;Franklin
5916;6;WORD;Gothic
5923;4;WORD;Demi
5928;4;WORD;Cond
5932;1;OPERATOR;,
5933;1;RETURN_CARRIAGE;\\n
5942;5;WORD;Arial
5948;6;WORD;Narrow
5954;1;OPERATOR;,
5956;20;WORD;sans-serif-condensed
5976;1;OPERATOR;,
5978;5;WORD;Arial
5983;1;OPERATOR;,
5985;9;WORD;Trebuchet
5995;2;WORD;MS
5997;1;OPERATOR;,
5999;6;WORD;Lucida
6006;6;WORD;Grande
6012;1;OPERATOR;,
6013;1;RETURN_CARRIAGE;\\n
6022;6;WORD;Tahoma
6028;1;OPERATOR;,
6030;7;WORD;Verdana
6037;1;OPERATOR;,
6039;10;WORD;sans-serif
6049;1;RETURN_CARRIAGE;\\n
6050;1;OPERATOR;}
6051;1;RETURN_CARRIAGE;\\n
6052;1;RETURN_CARRIAGE;\\n
6053;2;WORD;em
6056;1;OPERATOR;{
6057;1;RETURN_CARRIAGE;\\n
6062;13;WORD;padding-right
6075;1;OPERATOR;:
6077;3;WORD;2px
6080;1;RETURN_CARRIAGE;\\n
6081;1;OPERATOR;}
6082;1;RETURN_CARRIAGE;\\n
6083;1;RETURN_CARRIAGE;\\n
6084;1;OPERATOR;.
6085;9;WORD;rich-text
6094;1;OPERATOR;>
6095;1;OPERATOR;*
6097;1;OPERATOR;{
6098;1;RETURN_CARRIAGE;\\n
6103;7;WORD;display
6110;1;OPERATOR;:
6112;5;WORD;block
6117;1;OPERATOR;;
6118;1;RETURN_CARRIAGE;\\n
6123;11;WORD;margin-left
6134;1;OPERATOR;:
6136;4;WORD;auto
6140;1;OPERATOR;;
6141;1;RETURN_CARRIAGE;\\n
6146;12;WORD;margin-right
