453;1;OPERATOR;:
454;3;WORD;not
457;1;OPERATOR;(
458;1;OPERATOR;[
459;5;WORD;class
464;1;OPERATOR;]
465;1;OPERATOR;)
466;1;OPERATOR;{
467;28;WORD;-webkit-text-decoration-skip
495;1;OPERATOR;:
496;3;WORD;ink
499;1;OPERATOR;;
500;24;WORD;text-decoration-skip-ink
524;1;OPERATOR;:
525;4;WORD;auto
529;1;OPERATOR;}
530;1;WORD;a
531;1;OPERATOR;{
532;15;WORD;text-decoration
547;1;OPERATOR;:
548;4;WORD;none
552;1;OPERATOR;}
553;3;WORD;img
556;1;OPERATOR;,
557;7;WORD;picture
564;1;OPERATOR;{
565;7;WORD;display
572;1;OPERATOR;:
573;5;WORD;block
578;1;OPERATOR;;
579;9;WORD;max-width
588;1;OPERATOR;:
589;4;WORD;100%
593;1;OPERATOR;}
594;6;WORD;button
600;1;OPERATOR;,
601;5;WORD;input
606;1;OPERATOR;,
607;6;WORD;select
613;1;OPERATOR;,
614;8;WORD;textarea
622;1;OPERATOR;{
623;4;WORD;font
627;1;OPERATOR;:
628;7;WORD;inherit
635;1;OPERATOR;}
636;1;OPERATOR;@
637;5;WORD;media
642;1;OPERATOR;(
643;22;WORD;prefers-reduced-motion
665;1;OPERATOR;:
666;6;WORD;reduce
672;1;OPERATOR;)
673;1;OPERATOR;{
674;4;WORD;html
678;1;OPERATOR;{
679;15;WORD;scroll-behavior
694;1;OPERATOR;:
695;4;WORD;auto
699;1;OPERATOR;}
700;1;OPERATOR;*
701;1;OPERATOR;,
702;1;OPERATOR;:
703;5;WORD;after
708;1;OPERATOR;,
709;1;OPERATOR;:
710;6;WORD;before
716;1;OPERATOR;{
717;26;WORD;-webkit-animation-duration
743;1;OPERATOR;:
744;5;WORD;.01ms
749;1;OPERATOR;!
750;9;WORD;important
759;1;OPERATOR;;
760;18;WORD;animation-duration
778;1;OPERATOR;:
779;5;WORD;.01ms
784;1;OPERATOR;!
785;9;WORD;important
794;1;OPERATOR;;
795;33;WORD;-webkit-animation-iteration-count
828;1;OPERATOR;:
829;1;WORD;1
830;1;OPERATOR;!
831;9;WORD;important
840;1;OPERATOR;;
841;25;WORD;animation-iteration-count
866;1;OPERATOR;:
867;1;WORD;1
868;1;OPERATOR;!
869;9;WORD;important
878;1;OPERATOR;;
879;15;WORD;scroll-behavior
894;1;OPERATOR;:
895;4;WORD;auto
899;1;OPERATOR;!
900;9;WORD;important
909;1;OPERATOR;;
910;19;WORD;transition-duration
929;1;OPERATOR;:
930;5;WORD;.01ms
935;1;OPERATOR;!
936;9;WORD;important
945;1;OPERATOR;}
946;1;OPERATOR;}
947;1;OPERATOR;.
948;5;WORD;token
953;1;OPERATOR;.
954;5;WORD;cdata
959;1;OPERATOR;,
960;1;OPERATOR;.
961;5;WORD;token
966;1;OPERATOR;.
967;7;WORD;comment
974;1;OPERATOR;,
975;1;OPERATOR;.
976;5;WORD;token
981;1;OPERATOR;.
982;7;WORD;doctype
989;1;OPERATOR;,
990;1;OPERATOR;.
991;5;WORD;token
996;1;OPERATOR;.
997;6;WORD;prolog
1003;1;OPERATOR;{
1004;5;WORD;color
1009;1;OPERATOR;:
1010;3;WORD;var
1013;1;OPERATOR;(
1014;20;WORD;--code-token-comment
1034;1;OPERATOR;)
1035;1;OPERATOR;}
1036;1;OPERATOR;.
1037;5;WORD;token
1042;1;OPERATOR;.
1043;11;WORD;punctuation
1054;1;OPERATOR;{
1055;5;WORD;color
1060;1;OPERATOR;:
1061;3;WORD;var
1064;1;OPERATOR;(
1065;24;WORD;--code-token-punctuation
1089;1;OPERATOR;)
1090;1;OPERATOR;}
1091;1;OPERATOR;.
1092;5;WORD;token
1097;1;OPERATOR;.
1098;9;WORD;attr-name
1107;1;OPERATOR;,
1108;1;OPERATOR;.
1109;5;WORD;token
1114;1;OPERATOR;.
1115;7;WORD;builtin
1122;1;OPERATOR;,
1123;1;OPERATOR;.
1124;5;WORD;token
1129;1;OPERATOR;.
1130;10;WORD;class-name
1140;1;OPERATOR;,
1141;1;OPERATOR;.
1142;5;WORD;token
1147;1;OPERATOR;.
1148;8;WORD;function
1156;1;OPERATOR;,
1157;1;OPERATOR;.
1158;5;WORD;token
1163;1;OPERATOR;.
1164;8;WORD;inserted
1172;1;OPERATOR;,
1173;1;OPERATOR;.
1174;5;WORD;token
1179;1;OPERATOR;.
1180;8;WORD;property
1188;1;OPERATOR;,
1189;1;OPERATOR;.
1190;5;WORD;token
1195;1;OPERATOR;.
1196;8;WORD;selector
1204;1;OPERATOR;{
1205;5;WORD;color
1210;1;OPERATOR;:
1211;3;WORD;var
1214;1;OPERATOR;(
1215;27;WORD;--code-token-attribute-name
1242;1;OPERATOR;)
1243;1;OPERATOR;}
1244;1;OPERATOR;.
1245;5;WORD;token
1250;1;OPERATOR;.
1251;6;WORD;atrule
1257;1;OPERATOR;,
1258;1;OPERATOR;.
1259;5;WORD;token
1264;1;OPERATOR;.
1265;10;WORD;attr-value
1275;1;OPERATOR;{
1276;5;WORD;color
1281;1;OPERATOR;:
1282;3;WORD;var
1285;1;OPERATOR;(
1286;28;WORD;--code-token-attribute-value
1314;1;OPERATOR;)
1315;1;OPERATOR;}
1316;1;OPERATOR;.
1317;5;WORD;token
1322;1;OPERATOR;.
1323;7;WORD;keyword
1330;1;OPERATOR;{
1331;5;WORD;color
1336;1;OPERATOR;:
1337;3;WORD;var
1340;1;OPERATOR;(
1341;16;WORD;--code-token-tag
1357;1;OPERATOR;)
1358;1;OPERATOR;}
1359;1;OPERATOR;.
1360;5;WORD;token
1365;1;OPERATOR;.
1366;7;WORD;boolean
1373;1;OPERATOR;,
1374;1;OPERATOR;.
1375;5;WORD;token
1380;1;OPERATOR;.
1381;4;WORD;char
1385;1;OPERATOR;,
1386;1;OPERATOR;.
1387;5;WORD;token
1392;1;OPERATOR;.
1393;8;WORD;constant
1401;1;OPERATOR;,
1402;1;OPERATOR;.
1403;5;WORD;token
1408;1;OPERATOR;.
1409;7;WORD;deleted
1416;1;OPERATOR;,
1417;1;OPERATOR;.
1418;5;WORD;token
1423;1;OPERATOR;.
1424;6;WORD;number
1430;1;OPERATOR;,
1431;1;OPERATOR;.
1432;5;WORD;token
1437;1;OPERATOR;.
1438;6;WORD;string
1444;1;OPERATOR;,
1445;1;OPERATOR;.
1446;5;WORD;token
1451;1;OPERATOR;.
1452;6;WORD;symbol
1458;1;OPERATOR;,
1459;1;OPERATOR;.
1460;5;WORD;token
1465;1;OPERATOR;.
1466;3;WORD;tag
1469;1;OPERATOR;{
1470;5;WORD;color
1475;1;OPERATOR;:
1476;3;WORD;var
1479;1;OPERATOR;(
1480;28;WORD;--code-token-attribute-value
1508;1;OPERATOR;)
1509;1;OPERATOR;}
1510;1;OPERATOR;.
1511;5;WORD;token
1516;1;OPERATOR;.
1517;7;WORD;builtin
1524;1;OPERATOR;,
1525;1;OPERATOR;.
1526;5;WORD;token
1531;1;OPERATOR;.
1532;8;WORD;inserted
1540;1;OPERATOR;,
1541;1;OPERATOR;.
1542;5;WORD;token
1547;1;OPERATOR;.
1548;8;WORD;selector
1556;1;OPERATOR;,
1557;1;OPERATOR;.
1558;5;WORD;token
1563;1;OPERATOR;.
1564;15;WORD;template-string
1579;1;OPERATOR;>
1580;1;OPERATOR;.
1581;5;WORD;token
1586;1;OPERATOR;.
1587;6;WORD;string
1593;1;OPERATOR;{
1594;5;WORD;color
1599;1;OPERATOR;:
1600;3;WORD;var
1603;1;OPERATOR;(
1604;21;WORD;--code-token-selector
1625;1;OPERATOR;)
1626;1;OPERATOR;}
1627;1;OPERATOR;.
1628;5;WORD;token
1633;1;OPERATOR;.
1634;4;WORD;bold
1638;1;OPERATOR;,
1639;1;OPERATOR;.
1640;5;WORD;token
1645;1;OPERATOR;.
1646;9;WORD;important
1655;1;OPERATOR;{
1656;11;WORD;font-weight
1667;1;OPERATOR;:
1668;3;WORD;700
1671;1;OPERATOR;}
1672;1;OPERATOR;.
1673;5;WORD;token
1678;1;OPERATOR;.
1679;6;WORD;italic
1685;1;OPERATOR;{
1686;10;WORD;font-style
1696;1;OPERATOR;:
1697;6;WORD;italic
1703;1;OPERATOR;}
1704;1;OPERATOR;.
1705;5;WORD;token
1710;1;OPERATOR;.
1711;6;WORD;entity
1717;1;OPERATOR;{
1718;6;WORD;cursor
1724;1;OPERATOR;:
1725;4;WORD;help
1729;1;OPERATOR;}
1730;1;OPERATOR;.
1731;8;WORD;notecard
1739;1;OPERATOR;{
1740;17;WORD;--note-background
1757;1;OPERATOR;:
1758;3;WORD;var
1761;1;OPERATOR;(
1762;24;WORD;--background-information
1786;1;OPERATOR;)
1787;1;OPERATOR;;
1788;12;WORD;--note-theme
1800;1;OPERATOR;:
1801;3;WORD;var
1804;1;OPERATOR;(
1805;18;WORD;--icon-information
1823;1;OPERATOR;)
1824;1;OPERATOR;;
1825;16;WORD;background-color
1841;1;OPERATOR;:
1842;3;WORD;var
1845;1;OPERATOR;(
1846;17;WORD;--note-background
1863;1;OPERATOR;)
1864;1;OPERATOR;;
1865;6;WORD;border
1871;1;OPERATOR;:
1872;3;WORD;1px
1876;5;WORD;solid
1882;3;WORD;var
1885;1;OPERATOR;(
1886;18;WORD;--border-secondary
1904;1;OPERATOR;)
1905;1;OPERATOR;;
1906;11;WORD;border-left
1917;1;OPERATOR;:
1918;3;WORD;4px
1922;5;WORD;solid
1928;3;WORD;var
1931;1;OPERATOR;(
1932;12;WORD;--note-theme
1944;1;OPERATOR;)
1945;1;OPERATOR;;
1946;13;WORD;border-radius
1959;1;OPERATOR;:
1960;6;WORD;.25rem
1966;1;OPERATOR;;
1967;13;WORD;border-radius
1980;1;OPERATOR;:
1981;3;WORD;var
1984;1;OPERATOR;(
1985;13;WORD;--elem-radius
1998;1;OPERATOR;)
1999;1;OPERATOR;;
2000;10;WORD;box-shadow
2010;1;OPERATOR;:
2011;3;WORD;var
2014;1;OPERATOR;(
2015;11;WORD;--shadow-01
2026;1;OPERATOR;)
2027;1;OPERATOR;;
2028;6;WORD;margin
2034;1;OPERATOR;:
2035;4;WORD;1rem
2040;1;WORD;0
2041;1;OPERATOR;;
2042;7;WORD;padding
2049;1;OPERATOR;:
2050;4;WORD;1rem
2055;4;WORD;1rem
2060;4;WORD;1rem
2065;4;WORD;3rem
2069;1;OPERATOR;;
2070;8;WORD;position
2078;1;OPERATOR;:
2079;8;WORD;relative
2087;1;OPERATOR;}
2088;1;OPERATOR;.
2089;8;WORD;notecard
2097;1;OPERATOR;,
2098;1;OPERATOR;.
2099;8;WORD;notecard
2108;2;WORD;li
2110;1;OPERATOR;,
2111;1;OPERATOR;.
2112;8;WORD;notecard
2121;1;WORD;p
2122;1;OPERATOR;{
2123;5;WORD;color
2128;1;OPERATOR;:
2129;3;WORD;var
2132;1;OPERATOR;(
2133;16;WORD;--text-secondary
2149;1;OPERATOR;)
2150;1;OPERATOR;}
2151;1;OPERATOR;.
2152;8;WORD;notecard
2161;1;WORD;p
2162;1;OPERATOR;{
2163;11;WORD;line-height
2174;1;OPERATOR;:
2175;1;WORD;2
2176;1;OPERATOR;;
2177;6;WORD;margin
2183;1;OPERATOR;:
2184;1;WORD;0
2185;1;OPERATOR;!
2186;9;WORD;important
2195;1;OPERATOR;}
2196;1;OPERATOR;.
2197;8;WORD;notecard
2205;1;OPERATOR;:
2206;6;WORD;before
2212;1;OPERATOR;{
2213;16;WORD;background-color
2229;1;OPERATOR;:
2230;3;WORD;var
2233;1;OPERATOR;(
2234;12;WORD;--note-theme
2246;1;OPERATOR;)
2247;1;OPERATOR;;
2248;7;WORD;content
2255;1;OPERATOR;:
2256;2;DOUBLE_QUOTE_STRING;""
2258;1;OPERATOR;;
2259;7;WORD;display
2266;1;OPERATOR;:
2267;5;WORD;block
2272;1;OPERATOR;;
2273;6;WORD;height
2279;1;OPERATOR;:
2280;4;WORD;1rem
2284;1;OPERATOR;;
2285;4;WORD;left
2289;1;OPERATOR;:
2290;4;WORD;1rem
2294;1;OPERATOR;;
2295;18;WORD;-webkit-mask-image
2313;1;OPERATOR;:
2314;3;WORD;url
2317;1;OPERATOR;(
2318;48;WORD;/static/media/note-info.0eafb6e7738509bce66e.svg
2366;1;OPERATOR;)
2367;1;OPERATOR;;
2368;10;WORD;mask-image
2378;1;OPERATOR;:
2379;3;WORD;url
2382;1;OPERATOR;(
2383;48;WORD;/static/media/note-info.0eafb6e7738509bce66e.svg
2431;1;OPERATOR;)
2432;1;OPERATOR;;
2433;21;WORD;-webkit-mask-position
2454;1;OPERATOR;:
2455;6;WORD;center
2461;1;OPERATOR;;
2462;13;WORD;mask-position
2475;1;OPERATOR;:
2476;6;WORD;center
2482;1;OPERATOR;;
2483;19;WORD;-webkit-mask-repeat
2502;1;OPERATOR;:
2503;9;WORD;no-repeat
2512;1;OPERATOR;;
2513;11;WORD;mask-repeat
2524;1;OPERATOR;:
2525;9;WORD;no-repeat
2534;1;OPERATOR;;
2535;17;WORD;-webkit-mask-size
2552;1;OPERATOR;:
2553;7;WORD;contain
2560;1;OPERATOR;;
2561;9;WORD;mask-size
2570;1;OPERATOR;:
2571;7;WORD;contain
2578;1;OPERATOR;;
2579;8;WORD;position
2587;1;OPERATOR;:
2588;8;WORD;absolute
2596;1;OPERATOR;;
2597;3;WORD;top
2600;1;OPERATOR;:
2601;6;WORD;1.5rem
2607;1;OPERATOR;;
2608;5;WORD;width
2613;1;OPERATOR;:
2614;4;WORD;1rem
2618;1;OPERATOR;}
2619;1;OPERATOR;.
2620;8;WORD;notecard
2628;1;OPERATOR;.
2629;6;WORD;inline
2635;1;OPERATOR;{
2636;4;WORD;font
2640;1;OPERATOR;:
2641;3;WORD;var
2644;1;OPERATOR;(
2645;13;WORD;--type-body-s
2658;1;OPERATOR;)
2659;1;OPERATOR;;
2660;6;WORD;margin
2666;1;OPERATOR;:
2667;5;WORD;.5rem
2672;1;OPERATOR;;
2673;7;WORD;padding
2680;1;OPERATOR;:
2681;7;WORD;.125rem
2689;7;WORD;.375rem
2697;7;WORD;.125rem
2705;6;WORD;1.5rem
2711;1;OPERATOR;}
2712;1;OPERATOR;.
2713;8;WORD;notecard
2721;1;OPERATOR;.
2722;6;WORD;inline
2728;1;OPERATOR;:
2729;6;WORD;before
2735;1;OPERATOR;{
2736;7;WORD;display
2743;1;OPERATOR;:
2744;5;WORD;block
2749;1;OPERATOR;;
2750;6;WORD;height
2756;1;OPERATOR;:
2757;5;WORD;.8rem
2762;1;OPERATOR;;
2763;4;WORD;left
2767;1;OPERATOR;:
2768;5;WORD;.2rem
2773;1;OPERATOR;;
2774;3;WORD;top
2777;1;OPERATOR;:
2778;8;WORD;.1875rem
2786;1;OPERATOR;;
2787;5;WORD;width
2792;1;OPERATOR;:
2793;5;WORD;.8rem
2798;1;OPERATOR;}
2799;1;OPERATOR;.
2800;8;WORD;notecard
2808;1;OPERATOR;.
2809;7;WORD;warning
2816;1;OPERATOR;{
2817;17;WORD;--note-background
2834;1;OPERATOR;:
2835;3;WORD;var
2838;1;OPERATOR;(
2839;20;WORD;--background-warning
2859;1;OPERATOR;)
2860;1;OPERATOR;;
2861;12;WORD;--note-theme
2873;1;OPERATOR;:
2874;3;WORD;var
2877;1;OPERATOR;(
2878;14;WORD;--icon-warning
2892;1;OPERATOR;)
2893;1;OPERATOR;}
2894;1;OPERATOR;.
2895;8;WORD;notecard
2903;1;OPERATOR;.
2904;7;WORD;warning
2911;1;OPERATOR;:
2912;6;WORD;before
2918;1;OPERATOR;{
2919;18;WORD;-webkit-mask-image
2937;1;OPERATOR;:
2938;3;WORD;url
2941;1;OPERATOR;(
2942;51;WORD;/static/media/note-warning.d6e4c7b35b5ed187e936.svg
2993;1;OPERATOR;)
2994;1;OPERATOR;;
2995;10;WORD;mask-image
3005;1;OPERATOR;:
3006;3;WORD;url
3009;1;OPERATOR;(
3010;51;WORD;/static/media/note-warning.d6e4c7b35b5ed187e936.svg
3061;1;OPERATOR;)
3062;1;OPERATOR;}
3063;1;OPERATOR;.
3064;8;WORD;notecard
3072;1;OPERATOR;.
3073;11;WORD;nonstandard
3084;1;OPERATOR;{
3085;17;WORD;--note-background
3102;1;OPERATOR;:
3103;3;WORD;var
3106;1;OPERATOR;(
3107;20;WORD;--background-warning
3127;1;OPERATOR;)
3128;1;OPERATOR;;
3129;12;WORD;--note-theme
3141;1;OPERATOR;:
3142;3;WORD;var
3145;1;OPERATOR;(
3146;14;WORD;--icon-warning
3160;1;OPERATOR;)
3161;1;OPERATOR;}
3162;1;OPERATOR;.
3163;8;WORD;notecard
3171;1;OPERATOR;.
3172;11;WORD;nonstandard
3183;1;OPERATOR;:
3184;6;WORD;before
3190;1;OPERATOR;{
3191;18;WORD;-webkit-mask-image
3209;1;OPERATOR;:
3210;3;WORD;url
3213;1;OPERATOR;(
3214;50;WORD;/static/media/nonstandard.d6e4c7b35b5ed187e936.svg
3264;1;OPERATOR;)
3265;1;OPERATOR;;
3266;10;WORD;mask-image
3276;1;OPERATOR;:
3277;3;WORD;url
3280;1;OPERATOR;(
3281;50;WORD;/static/media/nonstandard.d6e4c7b35b5ed187e936.svg
3331;1;OPERATOR;)
3332;1;OPERATOR;}
3333;1;OPERATOR;.
3334;8;WORD;notecard
3342;1;OPERATOR;.
3343;5;WORD;error
3348;1;OPERATOR;,
3349;1;OPERATOR;.
3350;8;WORD;notecard
3358;1;OPERATOR;.
3359;8;WORD;negative
3367;1;OPERATOR;{
3368;17;WORD;--note-background
3385;1;OPERATOR;:
3386;3;WORD;var
3389;1;OPERATOR;(
3390;21;WORD;--background-critical
3411;1;OPERATOR;)
3412;1;OPERATOR;;
3413;12;WORD;--note-theme
3425;1;OPERATOR;:
3426;3;WORD;var
3429;1;OPERATOR;(
3430;15;WORD;--icon-critical
3445;1;OPERATOR;)
3446;1;OPERATOR;}
3447;1;OPERATOR;.
3448;8;WORD;notecard
3456;1;OPERATOR;.
3457;5;WORD;error
3462;1;OPERATOR;:
3463;6;WORD;before
3469;1;OPERATOR;,
3470;1;OPERATOR;.
3471;8;WORD;notecard
3479;1;OPERATOR;.
3480;8;WORD;negative
3488;1;OPERATOR;:
3489;6;WORD;before
3495;1;OPERATOR;{
3496;18;WORD;-webkit-mask-image
3514;1;OPERATOR;:
3515;3;WORD;url
3518;1;OPERATOR;(
3519;54;WORD;/static/media/note-deprecated.0d2643f0c417b3670c49.svg
3573;1;OPERATOR;)
3574;1;OPERATOR;;
3575;10;WORD;mask-image
3585;1;OPERATOR;:
3586;3;WORD;url
3589;1;OPERATOR;(
3590;54;WORD;/static/media/note-deprecated.0d2643f0c417b3670c49.svg
3644;1;OPERATOR;)
3645;1;OPERATOR;}
3646;1;OPERATOR;.
3647;8;WORD;notecard
3655;1;OPERATOR;.
3656;10;WORD;deprecated
3666;1;OPERATOR;{
3667;17;WORD;--note-background
3684;1;OPERATOR;:
3685;3;WORD;var
3688;1;OPERATOR;(
3689;21;WORD;--background-critical
3710;1;OPERATOR;)
3711;1;OPERATOR;;
3712;12;WORD;--note-theme
3724;1;OPERATOR;:
3725;3;WORD;var
3728;1;OPERATOR;(
3729;15;WORD;--icon-critical
3744;1;OPERATOR;)
3745;1;OPERATOR;}
3746;1;OPERATOR;.
3747;8;WORD;notecard
3755;1;OPERATOR;.
3756;10;WORD;deprecated
3766;1;OPERATOR;:
3767;6;WORD;before
3773;1;OPERATOR;{
3774;18;WORD;-webkit-mask-image
3792;1;OPERATOR;:
3793;3;WORD;url
3796;1;OPERATOR;(
3797;49;WORD;/static/media/deprecated.eda3b39bb2bd366d4b2b.svg
3846;1;OPERATOR;)
3847;1;OPERATOR;;
3848;10;WORD;mask-image
3858;1;OPERATOR;:
3859;3;WORD;url
3862;1;OPERATOR;(
3863;49;WORD;/static/media/deprecated.eda3b39bb2bd366d4b2b.svg
3912;1;OPERATOR;)
3913;1;OPERATOR;}
3914;1;OPERATOR;.
3915;8;WORD;notecard
3923;1;OPERATOR;.
3924;12;WORD;experimental
3936;1;OPERATOR;:
3937;6;WORD;before
3943;1;OPERATOR;{
3944;18;WORD;-webkit-mask-image
3962;1;OPERATOR;:
3963;3;WORD;url
3966;1;OPERATOR;(
3967;51;WORD;/static/media/experimental.2f9e05f53c6dbee7791c.svg
4018;1;OPERATOR;)
4019;1;OPERATOR;;
4020;10;WORD;mask-image
4030;1;OPERATOR;:
4031;3;WORD;url
4034;1;OPERATOR;(
4035;51;WORD;/static/media/experimental.2f9e05f53c6dbee7791c.svg
4086;1;OPERATOR;)
4087;1;OPERATOR;}
4088;1;OPERATOR;.
4089;8;WORD;notecard
4097;1;OPERATOR;.
4098;7;WORD;success
4105;1;OPERATOR;{
4106;17;WORD;--note-background
4123;1;OPERATOR;:
4124;3;WORD;var
4127;1;OPERATOR;(
4128;20;WORD;--background-success
4148;1;OPERATOR;)
4149;1;OPERATOR;;
4150;12;WORD;--note-theme
4162;1;OPERATOR;:
4163;3;WORD;var
4166;1;OPERATOR;(
4167;14;WORD;--icon-success
4181;1;OPERATOR;)
4182;1;OPERATOR;}
4183;1;OPERATOR;.
4184;8;WORD;notecard
4192;1;OPERATOR;.
4193;7;WORD;success
4200;1;OPERATOR;:
4201;6;WORD;before
4207;1;OPERATOR;{
4208;18;WORD;-webkit-mask-image
4226;1;OPERATOR;:
4227;3;WORD;url
4230;1;OPERATOR;(
4231;48;WORD;/static/media/note-info.0eafb6e7738509bce66e.svg
4279;1;OPERATOR;)
4280;1;OPERATOR;;
4281;10;WORD;mask-image
4291;1;OPERATOR;:
4292;3;WORD;url
4295;1;OPERATOR;(
4296;48;WORD;/static/media/note-info.0eafb6e7738509bce66e.svg
4344;1;OPERATOR;)
4345;1;OPERATOR;}
4346;1;OPERATOR;.
4347;8;WORD;notecard
4356;2;WORD;ol
4358;1;OPERATOR;,
4359;1;OPERATOR;.
4360;8;WORD;notecard
4369;2;WORD;ul
4371;1;OPERATOR;{
4372;12;WORD;padding-left
4384;1;OPERATOR;:
4385;4;WORD;2rem
4389;1;OPERATOR;}
4390;1;OPERATOR;.
4391;8;WORD;notecard
4400;1;WORD;p
4401;1;OPERATOR;,
4402;1;OPERATOR;.
4403;8;WORD;notecard
4412;2;WORD;ul
4414;1;OPERATOR;{
4415;14;WORD;padding-bottom
4429;1;OPERATOR;:
4430;5;WORD;.5rem
4435;1;OPERATOR;}
4436;1;OPERATOR;.
4437;8;WORD;notecard
4446;1;WORD;p
4447;1;OPERATOR;:
4448;10;WORD;last-child
4458;1;OPERATOR;,
4459;1;OPERATOR;.
4460;8;WORD;notecard
4469;2;WORD;ul
4471;1;OPERATOR;:
4472;10;WORD;last-child
4482;1;OPERATOR;{
4483;14;WORD;padding-bottom
4497;1;OPERATOR;:
4498;1;WORD;0
4499;1;OPERATOR;}
4500;1;OPERATOR;.
4501;8;WORD;notecard
4509;1;OPERATOR;:
4510;12;WORD;last-of-type
4522;1;OPERATOR;{
4523;13;WORD;margin-bottom
4536;1;OPERATOR;:
4537;4;WORD;2rem
4541;1;OPERATOR;}
4542;1;OPERATOR;.
4543;8;WORD;notecard
4551;1;OPERATOR;:
4552;13;WORD;first-of-type
4565;1;OPERATOR;{
4566;10;WORD;margin-top
4576;1;OPERATOR;:
4577;4;WORD;2rem
4581;1;OPERATOR;}
4582;1;OPERATOR;.
4583;8;WORD;notecard
4591;1;OPERATOR;>
4592;1;OPERATOR;:
4593;11;WORD;first-child
4604;1;OPERATOR;{
4605;10;WORD;margin-top
4615;1;OPERATOR;:
4616;1;WORD;0
4617;1;OPERATOR;}
4618;1;OPERATOR;.
4619;8;WORD;notecard
4628;2;WORD;h1
4630;1;OPERATOR;,
4631;1;OPERATOR;.
4632;8;WORD;notecard
4641;2;WORD;h2
4643;1;OPERATOR;,
4644;1;OPERATOR;.
4645;8;WORD;notecard
4654;2;WORD;h3
4656;1;OPERATOR;,
4657;1;OPERATOR;.
4658;8;WORD;notecard
4667;2;WORD;h4
4669;1;OPERATOR;,
4670;1;OPERATOR;.
4671;8;WORD;notecard
4680;2;WORD;h5
4682;1;OPERATOR;,
4683;1;OPERATOR;.
4684;8;WORD;notecard
4693;2;WORD;h6
4695;1;OPERATOR;{
4696;5;WORD;color
4701;1;OPERATOR;:
4702;3;WORD;var
4705;1;OPERATOR;(
4706;14;WORD;--text-primary
4720;1;OPERATOR;)
4721;1;OPERATOR;;
4722;4;WORD;font
4726;1;OPERATOR;:
4727;4;WORD;1rem
4731;1;OPERATOR;;
4732;4;WORD;font
4736;1;OPERATOR;:
4737;3;WORD;var
4740;1;OPERATOR;(
4741;25;WORD;--type-base-font-size-rem
4766;1;OPERATOR;)
4767;1;OPERATOR;;
4768;13;WORD;margin-bottom
4781;1;OPERATOR;:
