1231;1;RETURN_CARRIAGE;\\n
1232;1;KEYWORD;}
1233;1;RETURN_CARRIAGE;\\n
1234;10;LINE_COMMENT;// Output:
1244;1;RETURN_CARRIAGE;\\n
1245;17;LINE_COMMENT;// "inner" "oops"
1262;1;RETURN_CARRIAGE;\\n
1263;12;LINE_COMMENT;// "finally"
1275;1;RETURN_CARRIAGE;\\n
1276;1;RETURN_CARRIAGE;\\n
1277;3;KEYWORD;try
1281;1;KEYWORD;{
1282;1;RETURN_CARRIAGE;\\n
1285;3;KEYWORD;try
1289;1;KEYWORD;{
1290;1;RETURN_CARRIAGE;\\n
1295;5;KEYWORD;throw
1301;3;KEYWORD;new
1305;5;WORD;Error
1310;1;KEYWORD;(
1311;6;SINGLE_QUOTE_STRING;'oops'
1317;1;KEYWORD;)
1318;1;KEYWORD;;
1319;1;RETURN_CARRIAGE;\\n
1322;1;KEYWORD;}
1324;5;KEYWORD;catch
1330;1;KEYWORD;(
1331;2;WORD;ex
1333;1;KEYWORD;)
1335;1;KEYWORD;{
1336;1;RETURN_CARRIAGE;\\n
1341;7;WORD;console
1348;1;KEYWORD;.
1349;5;WORD;error
1354;1;KEYWORD;(
1355;7;SINGLE_QUOTE_STRING;'inner'
1362;1;KEYWORD;,
1364;2;WORD;ex
1366;1;KEYWORD;.
1367;7;WORD;message
1374;1;KEYWORD;)
1375;1;KEYWORD;;
1376;1;RETURN_CARRIAGE;\\n
1381;5;KEYWORD;throw
1387;2;WORD;ex
1389;1;KEYWORD;;
1390;1;RETURN_CARRIAGE;\\n
1393;1;KEYWORD;}
1395;7;KEYWORD;finally
1403;1;KEYWORD;{
1404;1;RETURN_CARRIAGE;\\n
1409;7;WORD;console
1416;1;KEYWORD;.
1417;3;WORD;log
1420;1;KEYWORD;(
1421;9;SINGLE_QUOTE_STRING;'finally'
1430;1;KEYWORD;)
1431;1;KEYWORD;;
1432;1;RETURN_CARRIAGE;\\n
1435;1;KEYWORD;}
1436;1;RETURN_CARRIAGE;\\n
1437;1;KEYWORD;}
1439;5;KEYWORD;catch
1445;1;KEYWORD;(
1446;2;WORD;ex
1448;1;KEYWORD;)
1450;1;KEYWORD;{
1451;1;RETURN_CARRIAGE;\\n
1454;7;WORD;console
1461;1;KEYWORD;.
1462;5;WORD;error
1467;1;KEYWORD;(
1468;7;SINGLE_QUOTE_STRING;'outer'
1475;1;KEYWORD;,
1477;2;WORD;ex
1479;1;KEYWORD;.
1480;7;WORD;message
1487;1;KEYWORD;)
1488;1;KEYWORD;;
1489;1;RETURN_CARRIAGE;\\n
1490;1;KEYWORD;}
1491;1;RETURN_CARRIAGE;\\n
1492;1;RETURN_CARRIAGE;\\n
1493;1;KEYWORD;(
1494;8;KEYWORD;function
1502;1;KEYWORD;(
1503;1;KEYWORD;)
1505;1;KEYWORD;{
1506;1;RETURN_CARRIAGE;\\n
1509;3;KEYWORD;try
1513;1;KEYWORD;{
1514;1;RETURN_CARRIAGE;\\n
1519;3;KEYWORD;try
1523;1;KEYWORD;{
1524;1;RETURN_CARRIAGE;\\n
1531;5;KEYWORD;throw
1537;3;KEYWORD;new
1541;5;WORD;Error
1546;1;KEYWORD;(
1547;6;SINGLE_QUOTE_STRING;'oops'
1553;1;KEYWORD;)
1554;1;KEYWORD;;
1555;1;RETURN_CARRIAGE;\\n
1560;1;KEYWORD;}
1562;5;KEYWORD;catch
1568;1;KEYWORD;(
1569;2;WORD;ex
1571;1;KEYWORD;)
1573;1;KEYWORD;{
1574;1;RETURN_CARRIAGE;\\n
1581;7;WORD;console
1588;1;KEYWORD;.
1589;5;WORD;error
1594;1;KEYWORD;(
1595;7;SINGLE_QUOTE_STRING;'inner'
1602;1;KEYWORD;,
1604;2;WORD;ex
1606;1;KEYWORD;.
1607;7;WORD;message
1614;1;KEYWORD;)
1615;1;KEYWORD;;
1616;1;RETURN_CARRIAGE;\\n
1623;5;KEYWORD;throw
1629;2;WORD;ex
1631;1;KEYWORD;;
1632;1;RETURN_CARRIAGE;\\n
1637;1;KEYWORD;}
1639;7;KEYWORD;finally
1647;1;KEYWORD;{
1648;1;RETURN_CARRIAGE;\\n
1655;7;WORD;console
1662;1;KEYWORD;.
1663;3;WORD;log
1666;1;KEYWORD;(
1667;9;SINGLE_QUOTE_STRING;'finally'
1676;1;KEYWORD;)
1677;1;KEYWORD;;
1678;1;RETURN_CARRIAGE;\\n
1685;6;KEYWORD;return
1691;1;KEYWORD;;
1692;1;RETURN_CARRIAGE;\\n
1697;1;KEYWORD;}
1698;1;RETURN_CARRIAGE;\\n
1701;1;KEYWORD;}
1703;5;KEYWORD;catch
1709;1;KEYWORD;(
1710;2;WORD;ex
1712;1;KEYWORD;)
1714;1;KEYWORD;{
1715;1;RETURN_CARRIAGE;\\n
1720;7;WORD;console
1727;1;KEYWORD;.
1728;5;WORD;error
1733;1;KEYWORD;(
1734;7;SINGLE_QUOTE_STRING;'outer'
1741;1;KEYWORD;,
1743;2;WORD;ex
1745;1;KEYWORD;.
1746;7;WORD;message
1753;1;KEYWORD;)
1754;1;KEYWORD;;
1755;1;RETURN_CARRIAGE;\\n
1758;1;KEYWORD;}
1759;1;RETURN_CARRIAGE;\\n
1760;1;KEYWORD;}
1761;1;KEYWORD;)
1762;1;KEYWORD;(
1763;1;KEYWORD;)
1764;1;KEYWORD;;
1765;1;RETURN_CARRIAGE;\\n
1766;1;RETURN_CARRIAGE;\\n
1767;1;RETURN_CARRIAGE;\\n
1768;1;RETURN_CARRIAGE;\\n
