459;1;KEYWORD;!
460;1;KEYWORD;!
461;10;WORD;expression
471;1;KEYWORD;;
472;1;RETURN_CARRIAGE;\\n
473;1;RETURN_CARRIAGE;\\n
474;2;KEYWORD;if
477;1;KEYWORD;(
478;3;KEYWORD;new
482;7;WORD;Boolean
489;1;KEYWORD;(
490;4;KEYWORD;true
494;1;KEYWORD;)
495;1;KEYWORD;)
497;1;KEYWORD;{
498;1;RETURN_CARRIAGE;\\n
501;7;WORD;console
508;1;KEYWORD;.
509;3;WORD;log
512;1;KEYWORD;(
513;22;DOUBLE_QUOTE_STRING;"This log is printed."
535;1;KEYWORD;)
536;1;KEYWORD;;
537;1;RETURN_CARRIAGE;\\n
538;1;KEYWORD;}
539;1;RETURN_CARRIAGE;\\n
540;1;RETURN_CARRIAGE;\\n
541;2;KEYWORD;if
544;1;KEYWORD;(
545;3;KEYWORD;new
549;7;WORD;Boolean
556;1;KEYWORD;(
557;5;KEYWORD;false
562;1;KEYWORD;)
563;1;KEYWORD;)
565;1;KEYWORD;{
566;1;RETURN_CARRIAGE;\\n
569;7;WORD;console
576;1;KEYWORD;.
577;3;WORD;log
580;1;KEYWORD;(
581;27;DOUBLE_QUOTE_STRING;"This log is ALSO printed."
608;1;KEYWORD;)
609;1;KEYWORD;;
610;1;RETURN_CARRIAGE;\\n
611;1;KEYWORD;}
612;1;RETURN_CARRIAGE;\\n
613;1;RETURN_CARRIAGE;\\n
614;5;KEYWORD;const
620;7;WORD;myFalse
628;1;KEYWORD;=
630;3;KEYWORD;new
634;7;WORD;Boolean
641;1;KEYWORD;(
642;5;KEYWORD;false
647;1;KEYWORD;)
648;1;KEYWORD;;
650;62;LINE_COMMENT;// myFalse is a Boolean object (not the primitive value false)
712;1;RETURN_CARRIAGE;\\n
713;5;KEYWORD;const
719;1;WORD;g
721;1;KEYWORD;=
723;7;WORD;Boolean
730;1;KEYWORD;(
731;7;WORD;myFalse
738;1;KEYWORD;)
739;1;KEYWORD;;
741;12;LINE_COMMENT;// g is true
753;1;RETURN_CARRIAGE;\\n
754;5;KEYWORD;const
760;8;WORD;myString
769;1;KEYWORD;=
771;3;KEYWORD;new
775;6;WORD;String
781;1;KEYWORD;(
782;7;DOUBLE_QUOTE_STRING;"Hello"
789;1;KEYWORD;)
790;1;KEYWORD;;
792;30;LINE_COMMENT;// myString is a String object
822;1;RETURN_CARRIAGE;\\n
823;5;KEYWORD;const
829;1;WORD;s
831;1;KEYWORD;=
833;7;WORD;Boolean
840;1;KEYWORD;(
841;8;WORD;myString
849;1;KEYWORD;)
850;1;KEYWORD;;
852;12;LINE_COMMENT;// s is true
864;1;RETURN_CARRIAGE;\\n
865;1;RETURN_CARRIAGE;\\n
866;5;KEYWORD;const
872;8;WORD;bNoParam
881;1;KEYWORD;=
883;7;WORD;Boolean
890;1;KEYWORD;(
891;1;KEYWORD;)
892;1;KEYWORD;;
893;1;RETURN_CARRIAGE;\\n
894;5;KEYWORD;const
900;5;WORD;bZero
906;1;KEYWORD;=
908;7;WORD;Boolean
915;1;KEYWORD;(
916;1;INTEGER;0
917;1;KEYWORD;)
918;1;KEYWORD;;
919;1;RETURN_CARRIAGE;\\n
920;5;KEYWORD;const
926;5;WORD;bNull
932;1;KEYWORD;=
934;7;WORD;Boolean
941;1;KEYWORD;(
942;4;KEYWORD;null
946;1;KEYWORD;)
947;1;KEYWORD;;
948;1;RETURN_CARRIAGE;\\n
949;5;KEYWORD;const
955;12;WORD;bEmptyString
968;1;KEYWORD;=
970;7;WORD;Boolean
977;1;KEYWORD;(
978;2;DOUBLE_QUOTE_STRING;""
980;1;KEYWORD;)
981;1;KEYWORD;;
982;1;RETURN_CARRIAGE;\\n
983;5;KEYWORD;const
989;6;WORD;bfalse
996;1;KEYWORD;=
998;7;WORD;Boolean
1005;1;KEYWORD;(
1006;5;KEYWORD;false
1011;1;KEYWORD;)
1012;1;KEYWORD;;
1013;1;RETURN_CARRIAGE;\\n
1014;1;RETURN_CARRIAGE;\\n
1015;5;KEYWORD;const
1021;5;WORD;btrue
1027;1;KEYWORD;=
1029;7;WORD;Boolean
1036;1;KEYWORD;(
1037;4;KEYWORD;true
1041;1;KEYWORD;)
1042;1;KEYWORD;;
1043;1;RETURN_CARRIAGE;\\n
1044;5;KEYWORD;const
1050;11;WORD;btrueString
1062;1;KEYWORD;=
1064;7;WORD;Boolean
1071;1;KEYWORD;(
1072;6;DOUBLE_QUOTE_STRING;"true"
1078;1;KEYWORD;)
1079;1;KEYWORD;;
1080;1;RETURN_CARRIAGE;\\n
1081;5;KEYWORD;const
1087;12;WORD;bfalseString
1100;1;KEYWORD;=
1102;7;WORD;Boolean
1109;1;KEYWORD;(
1110;7;DOUBLE_QUOTE_STRING;"false"
1117;1;KEYWORD;)
1118;1;KEYWORD;;
1119;1;RETURN_CARRIAGE;\\n
1120;5;KEYWORD;const
1126;6;WORD;bSuLin
1133;1;KEYWORD;=
1135;7;WORD;Boolean
1142;1;KEYWORD;(
1143;8;DOUBLE_QUOTE_STRING;"Su Lin"
1151;1;KEYWORD;)
1152;1;KEYWORD;;
1153;1;RETURN_CARRIAGE;\\n
1154;5;KEYWORD;const
1160;11;WORD;bArrayProto
1172;1;KEYWORD;=
1174;7;WORD;Boolean
1181;1;KEYWORD;(
1182;1;KEYWORD;[
1183;1;KEYWORD;]
1184;1;KEYWORD;)
1185;1;KEYWORD;;
1186;1;RETURN_CARRIAGE;\\n
1187;5;KEYWORD;const
1193;9;WORD;bObjProto
1203;1;KEYWORD;=
1205;7;WORD;Boolean
1212;1;KEYWORD;(
1213;1;KEYWORD;{
1214;1;KEYWORD;}
1215;1;KEYWORD;)
1216;1;KEYWORD;;
