1965;5;WORD;value
1971;3;KEYWORD;===
1975;10;SINGLE_QUOTE_STRING;'trueFunc'
1985;1;KEYWORD;)
1987;1;KEYWORD;{
1988;1;RETURN_CARRIAGE;\\n
1997;13;WORD;constantValue
2011;1;KEYWORD;=
2013;8;WORD;trueFunc
2021;1;KEYWORD;;
2022;1;RETURN_CARRIAGE;\\n
2029;1;KEYWORD;}
2031;4;KEYWORD;else
2036;2;KEYWORD;if
2039;1;KEYWORD;(
2040;5;WORD;value
2046;3;KEYWORD;===
2050;11;SINGLE_QUOTE_STRING;'falseFunc'
2061;1;KEYWORD;)
2063;1;KEYWORD;{
2064;1;RETURN_CARRIAGE;\\n
2073;13;WORD;constantValue
2087;1;KEYWORD;=
2089;9;WORD;falseFunc
2098;1;KEYWORD;;
2099;1;RETURN_CARRIAGE;\\n
2106;1;KEYWORD;}
2108;4;KEYWORD;else
2113;2;KEYWORD;if
2116;1;KEYWORD;(
2117;5;WORD;value
2123;3;KEYWORD;===
2127;11;SINGLE_QUOTE_STRING;'throwFunc'
2138;1;KEYWORD;)
2140;1;KEYWORD;{
2141;1;RETURN_CARRIAGE;\\n
2150;13;WORD;constantValue
2164;1;KEYWORD;=
2166;9;WORD;throwFunc
2175;1;KEYWORD;;
2176;1;RETURN_CARRIAGE;\\n
2183;1;KEYWORD;}
2185;4;KEYWORD;else
2190;2;KEYWORD;if
2193;1;KEYWORD;(
2194;5;WORD;value
2200;3;KEYWORD;===
2204;20;SINGLE_QUOTE_STRING;'noopPromiseResolve'
2224;1;KEYWORD;)
2226;1;KEYWORD;{
2227;1;RETURN_CARRIAGE;\\n
2236;13;WORD;constantValue
2250;1;KEYWORD;=
2252;18;WORD;noopPromiseResolve
2270;1;KEYWORD;;
2271;1;RETURN_CARRIAGE;\\n
2278;1;KEYWORD;}
2280;4;KEYWORD;else
2285;2;KEYWORD;if
2288;1;KEYWORD;(
2289;5;WORD;value
2295;3;KEYWORD;===
2299;19;SINGLE_QUOTE_STRING;'noopPromiseReject'
2318;1;KEYWORD;)
2320;1;KEYWORD;{
2321;1;RETURN_CARRIAGE;\\n
2330;13;WORD;constantValue
2344;1;KEYWORD;=
2346;17;WORD;noopPromiseReject
2363;1;KEYWORD;;
2364;1;RETURN_CARRIAGE;\\n
2371;1;KEYWORD;}
2373;4;KEYWORD;else
2378;2;KEYWORD;if
2381;1;KEYWORD;(
2382;7;REGULAR_EXPRESSION;/^\d+$/
2389;1;KEYWORD;.
2390;4;WORD;test
2394;1;KEYWORD;(
2395;5;WORD;value
2400;1;KEYWORD;)
2401;1;KEYWORD;)
2403;1;KEYWORD;{
2404;1;RETURN_CARRIAGE;\\n
2413;13;WORD;constantValue
2427;1;KEYWORD;=
2429;10;WORD;parseFloat
2439;1;KEYWORD;(
2440;5;WORD;value
2445;1;KEYWORD;)
2446;1;KEYWORD;;
2447;1;RETURN_CARRIAGE;\\n
2456;2;KEYWORD;if
2459;1;KEYWORD;(
2460;11;WORD;nativeIsNaN
2471;1;KEYWORD;(
2472;13;WORD;constantValue
2485;1;KEYWORD;)
2486;1;KEYWORD;)
2488;1;KEYWORD;{
2489;1;RETURN_CARRIAGE;\\n
2500;6;KEYWORD;return
2506;1;KEYWORD;;
2507;1;RETURN_CARRIAGE;\\n
2516;1;KEYWORD;}
2517;1;RETURN_CARRIAGE;\\n
2526;2;KEYWORD;if
2529;1;KEYWORD;(
2530;4;WORD;Math
2534;1;KEYWORD;.
2535;3;WORD;abs
2538;1;KEYWORD;(
2539;13;WORD;constantValue
2552;1;KEYWORD;)
2554;1;KEYWORD;>
2556;5;INTEGER;32767
2561;1;KEYWORD;)
2563;1;KEYWORD;{
2564;1;RETURN_CARRIAGE;\\n
2575;6;KEYWORD;return
2581;1;KEYWORD;;
2582;1;RETURN_CARRIAGE;\\n
2591;1;KEYWORD;}
2592;1;RETURN_CARRIAGE;\\n
2599;1;KEYWORD;}
2601;4;KEYWORD;else
2606;2;KEYWORD;if
2609;1;KEYWORD;(
2610;5;WORD;value
2616;3;KEYWORD;===
2620;4;SINGLE_QUOTE_STRING;'-1'
2624;1;KEYWORD;)
2626;1;KEYWORD;{
2627;1;RETURN_CARRIAGE;\\n
2636;13;WORD;constantValue
2650;1;KEYWORD;=
2652;1;KEYWORD;-
2653;1;INTEGER;1
2654;1;KEYWORD;;
2655;1;RETURN_CARRIAGE;\\n
2662;1;KEYWORD;}
2664;4;KEYWORD;else
2669;2;KEYWORD;if
2672;1;KEYWORD;(
2673;5;WORD;value
2679;3;KEYWORD;===
2683;2;SINGLE_QUOTE_STRING;''
2685;1;KEYWORD;)
2687;1;KEYWORD;{
2688;1;RETURN_CARRIAGE;\\n
2697;13;WORD;constantValue
2711;1;KEYWORD;=
2713;2;SINGLE_QUOTE_STRING;''
2715;1;KEYWORD;;
2716;1;RETURN_CARRIAGE;\\n
2723;1;KEYWORD;}
2725;4;KEYWORD;else
2730;2;KEYWORD;if
2733;1;KEYWORD;(
2734;5;WORD;value
2740;3;KEYWORD;===
2744;5;SINGLE_QUOTE_STRING;'yes'
2749;1;KEYWORD;)
2751;1;KEYWORD;{
2752;1;RETURN_CARRIAGE;\\n
2761;13;WORD;constantValue
2775;1;KEYWORD;=
2777;5;SINGLE_QUOTE_STRING;'yes'
2782;1;KEYWORD;;
2783;1;RETURN_CARRIAGE;\\n
2790;1;KEYWORD;}
2792;4;KEYWORD;else
2797;2;KEYWORD;if
2800;1;KEYWORD;(
2801;5;WORD;value
2807;3;KEYWORD;===
2811;4;SINGLE_QUOTE_STRING;'no'
2815;1;KEYWORD;)
2817;1;KEYWORD;{
2818;1;RETURN_CARRIAGE;\\n
2827;13;WORD;constantValue
2841;1;KEYWORD;=
2843;4;SINGLE_QUOTE_STRING;'no'
2847;1;KEYWORD;;
2848;1;RETURN_CARRIAGE;\\n
2855;1;KEYWORD;}
2857;4;KEYWORD;else
2862;1;KEYWORD;{
2863;1;RETURN_CARRIAGE;\\n
2872;6;KEYWORD;return
2878;1;KEYWORD;;
2879;1;RETURN_CARRIAGE;\\n
2886;1;KEYWORD;}
2887;1;RETURN_CARRIAGE;\\n
2894;3;KEYWORD;var
2898;17;WORD;valueWrapperNames
2916;1;KEYWORD;=
2918;1;KEYWORD;[
2919;1;RETURN_CARRIAGE;\\n
2928;12;SINGLE_QUOTE_STRING;'asFunction'
2940;1;KEYWORD;,
2941;1;RETURN_CARRIAGE;\\n
2950;12;SINGLE_QUOTE_STRING;'asCallback'
2962;1;KEYWORD;,
2963;1;RETURN_CARRIAGE;\\n
2972;12;SINGLE_QUOTE_STRING;'asResolved'
2984;1;KEYWORD;,
2985;1;RETURN_CARRIAGE;\\n
2994;12;SINGLE_QUOTE_STRING;'asRejected'
3006;1;KEYWORD;,
3007;1;RETURN_CARRIAGE;\\n
3014;1;KEYWORD;]
3015;1;KEYWORD;;
3016;1;RETURN_CARRIAGE;\\n
3023;2;KEYWORD;if
3026;1;KEYWORD;(
3027;17;WORD;valueWrapperNames
3044;1;KEYWORD;.
3045;8;WORD;includes
3053;1;KEYWORD;(
3054;12;WORD;valueWrapper
3066;1;KEYWORD;)
3067;1;KEYWORD;)
3069;1;KEYWORD;{
3070;1;RETURN_CARRIAGE;\\n
3079;3;KEYWORD;var
3083;16;WORD;valueWrappersMap
3100;1;KEYWORD;=
3102;1;KEYWORD;{
3103;1;RETURN_CARRIAGE;\\n
3114;10;WORD;asFunction
3124;1;KEYWORD;(
3125;1;WORD;v
3126;1;KEYWORD;)
3128;1;KEYWORD;{
3129;1;RETURN_CARRIAGE;\\n
3142;6;KEYWORD;return
3149;8;KEYWORD;function
3158;1;KEYWORD;(
3159;1;KEYWORD;)
3161;1;KEYWORD;{
3162;1;RETURN_CARRIAGE;\\n
3177;6;KEYWORD;return
3184;1;WORD;v
3185;1;KEYWORD;;
3186;1;RETURN_CARRIAGE;\\n
3199;1;KEYWORD;}
3200;1;KEYWORD;;
3201;1;RETURN_CARRIAGE;\\n
3212;1;KEYWORD;}
3213;1;KEYWORD;,
3214;1;RETURN_CARRIAGE;\\n
3225;10;WORD;asCallback
3235;1;KEYWORD;(
3236;1;WORD;v
3237;1;KEYWORD;)
3239;1;KEYWORD;{
3240;1;RETURN_CARRIAGE;\\n
3253;6;KEYWORD;return
3260;8;KEYWORD;function
3269;1;KEYWORD;(
3270;1;KEYWORD;)
3272;1;KEYWORD;{
3273;1;RETURN_CARRIAGE;\\n
3288;6;KEYWORD;return
3295;8;KEYWORD;function
3304;1;KEYWORD;(
3305;1;KEYWORD;)
3307;1;KEYWORD;{
3308;1;RETURN_CARRIAGE;\\n
3325;6;KEYWORD;return
3332;1;WORD;v
3333;1;KEYWORD;;
3334;1;RETURN_CARRIAGE;\\n
3349;1;KEYWORD;}
3350;1;KEYWORD;;
3351;1;RETURN_CARRIAGE;\\n
3364;1;KEYWORD;}
3365;1;KEYWORD;;
3366;1;RETURN_CARRIAGE;\\n
3377;1;KEYWORD;}
3378;1;KEYWORD;,
3379;1;RETURN_CARRIAGE;\\n
3390;10;WORD;asResolved
3400;1;KEYWORD;(
3401;1;WORD;v
3402;1;KEYWORD;)
3404;1;KEYWORD;{
3405;1;RETURN_CARRIAGE;\\n
3418;6;KEYWORD;return
3425;7;WORD;Promise
3432;1;KEYWORD;.
3433;7;WORD;resolve
3440;1;KEYWORD;(
3441;1;WORD;v
3442;1;KEYWORD;)
3443;1;KEYWORD;;
3444;1;RETURN_CARRIAGE;\\n
3455;1;KEYWORD;}
3456;1;KEYWORD;,
3457;1;RETURN_CARRIAGE;\\n
3468;10;WORD;asRejected
3478;1;KEYWORD;(
3479;1;WORD;v
3480;1;KEYWORD;)
3482;1;KEYWORD;{
3483;1;RETURN_CARRIAGE;\\n
3496;6;KEYWORD;return
3503;7;WORD;Promise
3510;1;KEYWORD;.
3511;6;WORD;reject
3517;1;KEYWORD;(
3518;1;WORD;v
3519;1;KEYWORD;)
3520;1;KEYWORD;;
3521;1;RETURN_CARRIAGE;\\n
3532;1;KEYWORD;}
3533;1;KEYWORD;,
3534;1;RETURN_CARRIAGE;\\n
3543;1;KEYWORD;}
3544;1;KEYWORD;;
3545;1;RETURN_CARRIAGE;\\n
3554;13;WORD;constantValue
3568;1;KEYWORD;=
3570;16;WORD;valueWrappersMap
3586;1;KEYWORD;[
3587;12;WORD;valueWrapper
3599;1;KEYWORD;]
3600;1;KEYWORD;(
3601;13;WORD;constantValue
3614;1;KEYWORD;)
3615;1;KEYWORD;;
3616;1;RETURN_CARRIAGE;\\n
3623;1;KEYWORD;}
3624;1;RETURN_CARRIAGE;\\n
3631;3;KEYWORD;var
3635;8;WORD;canceled
3644;1;KEYWORD;=
3646;5;KEYWORD;false
3651;1;KEYWORD;;
3652;1;RETURN_CARRIAGE;\\n
3659;3;KEYWORD;var
3663;10;WORD;mustCancel
3674;1;KEYWORD;=
3676;8;KEYWORD;function
3685;10;WORD;mustCancel
3695;1;KEYWORD;(
3696;5;WORD;value
3701;1;KEYWORD;)
3703;1;KEYWORD;{
3704;1;RETURN_CARRIAGE;\\n
3713;2;KEYWORD;if
3716;1;KEYWORD;(
3717;8;WORD;canceled
3725;1;KEYWORD;)
3727;1;KEYWORD;{
3728;1;RETURN_CARRIAGE;\\n
3739;6;KEYWORD;return
3746;8;WORD;canceled
3754;1;KEYWORD;;
3755;1;RETURN_CARRIAGE;\\n
3764;1;KEYWORD;}
3765;1;RETURN_CARRIAGE;\\n
3774;8;WORD;canceled
3783;1;KEYWORD;=
3784;1;RETURN_CARRIAGE;\\n
3795;5;WORD;value
3801;3;KEYWORD;!==
3805;9;KEYWORD;undefined
3815;2;KEYWORD;&&
3817;1;RETURN_CARRIAGE;\\n
3828;13;WORD;constantValue
3842;3;KEYWORD;!==
3846;9;KEYWORD;undefined
3856;2;KEYWORD;&&
3858;1;RETURN_CARRIAGE;\\n
3869;6;KEYWORD;typeof
3876;5;WORD;value
3882;3;KEYWORD;!==
3886;6;KEYWORD;typeof
3893;13;WORD;constantValue
3907;2;KEYWORD;&&
3909;1;RETURN_CARRIAGE;\\n
3920;5;WORD;value
3926;3;KEYWORD;!==
3930;4;KEYWORD;null
3934;1;KEYWORD;;
3935;1;RETURN_CARRIAGE;\\n
3944;6;KEYWORD;return
3951;8;WORD;canceled
3959;1;KEYWORD;;
3960;1;RETURN_CARRIAGE;\\n
3967;1;KEYWORD;}
3968;1;KEYWORD;;
3969;1;RETURN_CARRIAGE;\\n
3976;3;KEYWORD;var
3980;8;WORD;trapProp
3989;1;KEYWORD;=
3991;8;KEYWORD;function
4000;8;WORD;trapProp
4008;1;KEYWORD;(
4009;4;WORD;base
4013;1;KEYWORD;,
4015;4;WORD;prop
4019;1;KEYWORD;,
4021;12;WORD;configurable
4033;1;KEYWORD;,
4035;7;WORD;handler
4042;1;KEYWORD;)
4044;1;KEYWORD;{
4045;1;RETURN_CARRIAGE;\\n
4054;2;KEYWORD;if
4057;1;KEYWORD;(
4058;1;KEYWORD;!
4059;7;WORD;handler
4066;1;KEYWORD;.
4067;4;WORD;init
4071;1;KEYWORD;(
4072;4;WORD;base
4076;1;KEYWORD;[
4077;4;WORD;prop
4081;1;KEYWORD;]
4082;1;KEYWORD;)
4083;1;KEYWORD;)
4085;1;KEYWORD;{
4086;1;RETURN_CARRIAGE;\\n
4097;6;KEYWORD;return
4104;5;KEYWORD;false
4109;1;KEYWORD;;
4110;1;RETURN_CARRIAGE;\\n
4119;1;KEYWORD;}
4120;1;RETURN_CARRIAGE;\\n
4129;3;KEYWORD;var
4133;14;WORD;origDescriptor
4148;1;KEYWORD;=
4150;6;WORD;Object
4156;1;KEYWORD;.
4157;24;WORD;getOwnPropertyDescriptor
4181;1;KEYWORD;(
4182;4;WORD;base
4186;1;KEYWORD;,
4188;4;WORD;prop
4192;1;KEYWORD;)
4193;1;KEYWORD;;
4194;1;RETURN_CARRIAGE;\\n
4203;3;KEYWORD;var
4207;10;WORD;prevSetter
4217;1;KEYWORD;;
4218;1;RETURN_CARRIAGE;\\n
4227;2;KEYWORD;if
4230;1;KEYWORD;(
4231;14;WORD;origDescriptor
4246;10;KEYWORD;instanceof
4257;6;WORD;Object
4263;1;KEYWORD;)
4265;1;KEYWORD;{
4266;1;RETURN_CARRIAGE;\\n
4277;2;KEYWORD;if
4280;1;KEYWORD;(
4281;1;KEYWORD;!
4282;14;WORD;origDescriptor
4296;1;KEYWORD;.
4297;12;WORD;configurable
4309;1;KEYWORD;)
4311;1;KEYWORD;{
4312;1;RETURN_CARRIAGE;\\n
4325;3;KEYWORD;var
4329;7;WORD;message
4337;1;KEYWORD;=
4339;1;LITERAL_TEMPLATE_KEYWORD;`
4340;10;LITERAL_TEMPLATE_ELEMENT;Property '
4350;2;LITERAL_TEMPLATE_KEYWORD;${
4352;4;WORD;prop
4356;1;LITERAL_TEMPLATE_KEYWORD;}
4357;21;LITERAL_TEMPLATE_ELEMENT;' is not configurable
4378;1;LITERAL_TEMPLATE_KEYWORD;`
4379;1;KEYWORD;;
4380;1;RETURN_CARRIAGE;\\n
4393;10;WORD;logMessage
4403;1;KEYWORD;(
