1610;1;KEYWORD;{
1611;12;WORD;configurable
1623;1;KEYWORD;:
1625;5;KEYWORD;false
1630;1;KEYWORD;}
1631;1;KEYWORD;)
1632;1;KEYWORD;;
1633;1;RETURN_CARRIAGE;\\n
1634;7;WORD;console
1641;1;KEYWORD;.
1642;3;WORD;log
1645;1;KEYWORD;(
1646;6;KEYWORD;delete
1653;8;WORD;Employee
1661;1;KEYWORD;.
1662;4;WORD;name
1666;1;KEYWORD;)
1667;1;KEYWORD;;
1670;16;LINE_COMMENT;// returns false
1686;1;RETURN_CARRIAGE;\\n
1687;1;RETURN_CARRIAGE;\\n
1688;1;WORD;v
1690;1;KEYWORD;=
1692;3;DECIMAL;2.0
1696;1;KEYWORD;/
1698;1;INTEGER;0
1699;1;KEYWORD;;
1705;11;LINE_COMMENT;// Infinity
1716;1;RETURN_CARRIAGE;\\n
1717;1;WORD;v
1719;1;KEYWORD;=
1721;3;DECIMAL;2.0
1725;1;KEYWORD;/
1727;3;DECIMAL;0.0
1730;1;KEYWORD;;
1734;30;LINE_COMMENT;// Infinity, because 0.0 === 0
1764;1;RETURN_CARRIAGE;\\n
1765;1;WORD;v
1767;1;KEYWORD;=
1769;3;DECIMAL;2.0
1773;1;KEYWORD;/
1775;1;KEYWORD;-
1776;3;DECIMAL;0.0
1779;1;KEYWORD;;
1782;12;LINE_COMMENT;// -Infinity
1794;1;RETURN_CARRIAGE;\\n
1795;1;RETURN_CARRIAGE;\\n
1796;3;WORD;bar
1800;2;KEYWORD;/=
1803;1;INTEGER;2
1809;6;LINE_COMMENT;// 2.5
1815;1;RETURN_CARRIAGE;\\n
1816;3;WORD;bar
1820;2;KEYWORD;/=
1823;1;INTEGER;2
1824;1;KEYWORD;;
1830;7;LINE_COMMENT;// 1.25
1837;1;RETURN_CARRIAGE;\\n
1838;3;WORD;bar
1842;2;KEYWORD;/=
1845;1;INTEGER;0
1846;1;KEYWORD;;
1852;11;LINE_COMMENT;// Infinity
1863;1;RETURN_CARRIAGE;\\n
1864;3;WORD;bar
1868;2;KEYWORD;/=
1871;5;SINGLE_QUOTE_STRING;'foo'
1876;1;KEYWORD;;
1878;6;LINE_COMMENT;// NaN
1884;1;RETURN_CARRIAGE;\\n
1885;3;DOUBLE_QUOTE_STRING;"1"
1889;2;KEYWORD;==
1893;1;INTEGER;1
1894;1;KEYWORD;;
1907;7;LINE_COMMENT;// true
1914;1;RETURN_CARRIAGE;\\n
1915;1;INTEGER;1
1917;2;KEYWORD;==
1920;3;DOUBLE_QUOTE_STRING;"1"
1923;1;KEYWORD;;
1937;7;LINE_COMMENT;// true
1944;1;RETURN_CARRIAGE;\\n
1945;1;INTEGER;0
1947;2;KEYWORD;==
1950;5;KEYWORD;false
1955;1;KEYWORD;;
1967;7;LINE_COMMENT;// true
1974;1;RETURN_CARRIAGE;\\n
1975;1;INTEGER;0
1977;2;KEYWORD;==
1980;4;KEYWORD;null
1984;1;KEYWORD;;
1997;8;LINE_COMMENT;// false
2005;1;RETURN_CARRIAGE;\\n
2006;1;INTEGER;0
2008;2;KEYWORD;==
2011;9;KEYWORD;undefined
2020;1;KEYWORD;;
2028;8;LINE_COMMENT;// false
2036;1;RETURN_CARRIAGE;\\n
2037;1;INTEGER;0
2039;2;KEYWORD;==
2042;1;KEYWORD;!
2043;1;KEYWORD;!
2044;4;KEYWORD;null
2048;1;KEYWORD;;
2059;37;LINE_COMMENT;// true, look at Logical NOT operator
2096;1;RETURN_CARRIAGE;\\n
2097;1;INTEGER;0
2099;2;KEYWORD;==
2102;1;KEYWORD;!
2103;1;KEYWORD;!
2104;9;KEYWORD;undefined
2113;1;KEYWORD;;
2119;37;LINE_COMMENT;// true, look at Logical NOT operator
2156;1;RETURN_CARRIAGE;\\n
2157;4;KEYWORD;null
2162;2;KEYWORD;==
2165;9;KEYWORD;undefined
2174;1;KEYWORD;;
2179;7;LINE_COMMENT;// true
2186;1;RETURN_CARRIAGE;\\n
2187;5;KEYWORD;const
2193;7;WORD;number1
2201;1;KEYWORD;=
2203;3;KEYWORD;new
2207;6;WORD;Number
2213;1;KEYWORD;(
2214;1;INTEGER;3
2215;1;KEYWORD;)
2216;1;KEYWORD;;
2217;1;RETURN_CARRIAGE;\\n
2218;5;KEYWORD;const
2224;7;WORD;number2
2232;1;KEYWORD;=
2234;3;KEYWORD;new
2238;6;WORD;Number
2244;1;KEYWORD;(
2245;1;INTEGER;3
2246;1;KEYWORD;)
2247;1;KEYWORD;;
2248;1;RETURN_CARRIAGE;\\n
2249;7;WORD;number1
2257;2;KEYWORD;==
2260;1;INTEGER;3
2261;1;KEYWORD;;
2271;7;LINE_COMMENT;// true
2278;1;RETURN_CARRIAGE;\\n
2279;7;WORD;number1
2287;2;KEYWORD;==
2290;7;WORD;number2
2297;1;KEYWORD;;
2301;8;LINE_COMMENT;// false
2309;1;RETURN_CARRIAGE;\\n
2310;1;RETURN_CARRIAGE;\\n
2311;5;KEYWORD;const
2317;7;WORD;object1
2325;1;KEYWORD;=
2327;1;KEYWORD;{
2328;5;DOUBLE_QUOTE_STRING;"key"
2333;1;KEYWORD;:
2335;7;DOUBLE_QUOTE_STRING;"value"
2342;1;KEYWORD;}
2343;1;KEYWORD;;
2344;1;RETURN_CARRIAGE;\\n
2345;5;KEYWORD;const
2351;7;WORD;object2
2359;1;KEYWORD;=
2361;1;KEYWORD;{
2362;5;DOUBLE_QUOTE_STRING;"key"
2367;1;KEYWORD;:
2369;7;DOUBLE_QUOTE_STRING;"value"
2376;1;KEYWORD;}
2377;1;KEYWORD;;
2378;1;RETURN_CARRIAGE;\\n
2379;7;WORD;object1
2387;2;KEYWORD;==
2390;7;WORD;object2
2397;1;KEYWORD;;
2399;8;LINE_COMMENT;// false
2407;1;RETURN_CARRIAGE;\\n
2408;7;WORD;object2
2416;2;KEYWORD;==
2419;7;WORD;object2
2426;1;KEYWORD;;
2428;7;LINE_COMMENT;// true
2435;1;RETURN_CARRIAGE;\\n
2436;1;RETURN_CARRIAGE;\\n
2437;5;KEYWORD;const
2443;7;WORD;string1
2451;1;KEYWORD;=
2453;7;DOUBLE_QUOTE_STRING;"hello"
2460;1;KEYWORD;;
2461;1;RETURN_CARRIAGE;\\n
2462;5;KEYWORD;const
2468;7;WORD;string2
2476;1;KEYWORD;=
2478;6;WORD;String
2484;1;KEYWORD;(
2485;7;DOUBLE_QUOTE_STRING;"hello"
2492;1;KEYWORD;)
2493;1;KEYWORD;;
2494;1;RETURN_CARRIAGE;\\n
2495;5;KEYWORD;const
2501;7;WORD;string3
2509;1;KEYWORD;=
2511;3;KEYWORD;new
2515;6;WORD;String
2521;1;KEYWORD;(
2522;7;DOUBLE_QUOTE_STRING;"hello"
2529;1;KEYWORD;)
2530;1;KEYWORD;;
2531;1;RETURN_CARRIAGE;\\n
2532;5;KEYWORD;const
2538;7;WORD;string4
2546;1;KEYWORD;=
2548;3;KEYWORD;new
2552;6;WORD;String
2558;1;KEYWORD;(
2559;7;DOUBLE_QUOTE_STRING;"hello"
2566;1;KEYWORD;)
2567;1;KEYWORD;;
2568;1;RETURN_CARRIAGE;\\n
2569;7;WORD;console
2576;1;KEYWORD;.
2577;3;WORD;log
2580;1;KEYWORD;(
2581;7;WORD;string1
2589;2;KEYWORD;==
2592;7;WORD;string2
2599;1;KEYWORD;)
2600;1;KEYWORD;;
2602;7;LINE_COMMENT;// true
2609;1;RETURN_CARRIAGE;\\n
2610;7;WORD;console
2617;1;KEYWORD;.
2618;3;WORD;log
2621;1;KEYWORD;(
2622;7;WORD;string1
2630;2;KEYWORD;==
2633;7;WORD;string3
2640;1;KEYWORD;)
2641;1;KEYWORD;;
2643;7;LINE_COMMENT;// true
2650;1;RETURN_CARRIAGE;\\n
2651;7;WORD;console
2658;1;KEYWORD;.
2659;3;WORD;log
2662;1;KEYWORD;(
2663;7;WORD;string2
2671;2;KEYWORD;==
2674;7;WORD;string3
2681;1;KEYWORD;)
2682;1;KEYWORD;;
2684;7;LINE_COMMENT;// true
2691;1;RETURN_CARRIAGE;\\n
2692;7;WORD;console
2699;1;KEYWORD;.
2700;3;WORD;log
2703;1;KEYWORD;(
2704;7;WORD;string3
2712;2;KEYWORD;==
2715;7;WORD;string4
2722;1;KEYWORD;)
2723;1;KEYWORD;;
2725;8;LINE_COMMENT;// false
2733;1;RETURN_CARRIAGE;\\n
2734;7;WORD;console
2741;1;KEYWORD;.
2742;3;WORD;log
2745;1;KEYWORD;(
2746;7;WORD;string4
2754;2;KEYWORD;==
2757;7;WORD;string4
2764;1;KEYWORD;)
2765;1;KEYWORD;;
2767;7;LINE_COMMENT;// true
2774;1;RETURN_CARRIAGE;\\n
2775;1;RETURN_CARRIAGE;\\n
2776;5;KEYWORD;const
2782;1;WORD;d
2784;1;KEYWORD;=
2786;3;KEYWORD;new
2790;4;WORD;Date
2794;1;KEYWORD;(
2795;28;SINGLE_QUOTE_STRING;'December 17, 1995 03:24:00'
2823;1;KEYWORD;)
2824;1;KEYWORD;;
2825;1;RETURN_CARRIAGE;\\n
2826;5;KEYWORD;const
2832;1;WORD;s
2834;1;KEYWORD;=
2836;1;WORD;d
2837;1;KEYWORD;.
2838;8;WORD;toString
2846;1;KEYWORD;(
2847;1;KEYWORD;)
2848;1;KEYWORD;;
2850;75;LINE_COMMENT;// for example: "Sun Dec 17 1995 03:24:00 GMT-0800 (Pacific Standard Time)"
2925;1;RETURN_CARRIAGE;\\n
2926;7;WORD;console
2933;1;KEYWORD;.
2934;3;WORD;log
2937;1;KEYWORD;(
2938;1;WORD;d
2940;2;KEYWORD;==
2943;1;WORD;s
2944;1;KEYWORD;)
2945;1;KEYWORD;;
2950;6;LINE_COMMENT;//true
2956;1;RETURN_CARRIAGE;\\n
2957;1;RETURN_CARRIAGE;\\n
2958;1;INTEGER;2
2960;2;KEYWORD;**
2963;1;INTEGER;3
2964;1;KEYWORD;;
2968;4;LINE_COMMENT;// 8
2972;1;RETURN_CARRIAGE;\\n
2973;1;INTEGER;3
2975;2;KEYWORD;**
2978;1;INTEGER;2
2979;1;KEYWORD;;
2983;4;LINE_COMMENT;// 9
2987;1;RETURN_CARRIAGE;\\n
2988;1;INTEGER;3
2990;2;KEYWORD;**
2993;3;DECIMAL;2.5
2996;1;KEYWORD;;
2998;21;LINE_COMMENT;// 15.588457268119896
3019;1;RETURN_CARRIAGE;\\n
3020;2;INTEGER;10
3023;2;KEYWORD;**
3026;1;KEYWORD;-
3027;1;INTEGER;1
3028;1;KEYWORD;;
3030;6;LINE_COMMENT;// 0.1
3036;1;RETURN_CARRIAGE;\\n
3037;3;KEYWORD;NaN
3041;2;KEYWORD;**
3044;1;INTEGER;2
3045;1;KEYWORD;;
3047;6;LINE_COMMENT;// NaN
3053;1;RETURN_CARRIAGE;\\n
3054;1;KEYWORD;(
3055;1;KEYWORD;-
3056;1;INTEGER;2
3057;1;KEYWORD;)
3059;2;KEYWORD;**
3062;1;INTEGER;2
3063;1;KEYWORD;;
3065;4;LINE_COMMENT;// 4
3069;1;RETURN_CARRIAGE;\\n
3070;1;INTEGER;2
3072;2;KEYWORD;**
3075;1;INTEGER;3
3077;2;KEYWORD;**
3080;1;INTEGER;2
3081;1;KEYWORD;;
3085;6;LINE_COMMENT;// 512
3091;1;RETURN_CARRIAGE;\\n
3092;1;INTEGER;2
3094;2;KEYWORD;**
3097;1;KEYWORD;(
3098;1;INTEGER;3
3100;2;KEYWORD;**
3103;1;INTEGER;2
3104;1;KEYWORD;)
3105;1;KEYWORD;;
3107;6;LINE_COMMENT;// 512
3113;1;RETURN_CARRIAGE;\\n
3114;1;KEYWORD;(
3115;1;INTEGER;2
3117;2;KEYWORD;**
3120;1;INTEGER;3
3121;1;KEYWORD;)
3123;2;KEYWORD;**
3126;1;INTEGER;2
3127;1;KEYWORD;;
3129;5;LINE_COMMENT;// 64
3134;1;RETURN_CARRIAGE;\\n
3135;1;KEYWORD;-
3136;1;KEYWORD;(
3137;1;INTEGER;2
3139;2;KEYWORD;**
3142;1;INTEGER;2
3143;1;KEYWORD;)
3144;1;KEYWORD;;
3146;5;LINE_COMMENT;// -4
3151;1;RETURN_CARRIAGE;\\n
3152;1;RETURN_CARRIAGE;\\n
3153;3;WORD;bar
3157;3;KEYWORD;**=
3161;1;INTEGER;2
3167;5;LINE_COMMENT;// 25
3172;1;RETURN_CARRIAGE;\\n
3173;3;WORD;bar
3177;3;KEYWORD;**=
3181;5;SINGLE_QUOTE_STRING;'foo'
3187;6;LINE_COMMENT;// NaN
3193;1;RETURN_CARRIAGE;\\n
3194;1;RETURN_CARRIAGE;\\n
3195;7;WORD;console
3202;1;KEYWORD;.
3203;3;WORD;log
3206;1;KEYWORD;(
3207;3;DOUBLE_QUOTE_STRING;"5"
3211;1;KEYWORD;>
3213;1;INTEGER;3
3214;1;KEYWORD;)
3215;1;KEYWORD;;
3226;7;LINE_COMMENT;// true
3233;1;RETURN_CARRIAGE;\\n
3234;7;WORD;console
3241;1;KEYWORD;.
3242;3;WORD;log
3245;1;KEYWORD;(
