687;1;RETURN_CARRIAGE;\\n
688;1;KEYWORD;}
689;1;RETURN_CARRIAGE;\\n
690;1;RETURN_CARRIAGE;\\n
691;3;KEYWORD;for
694;1;KEYWORD;(
695;3;KEYWORD;let
699;5;WORD;power
705;2;KEYWORD;of
708;6;WORD;powers
714;1;KEYWORD;(
715;1;INTEGER;2
716;1;KEYWORD;)
717;1;KEYWORD;)
718;1;KEYWORD;{
719;1;RETURN_CARRIAGE;\\n
725;2;KEYWORD;if
727;1;KEYWORD;(
728;5;WORD;power
734;1;KEYWORD;>
736;2;INTEGER;32
738;1;KEYWORD;)
740;5;KEYWORD;break
745;1;KEYWORD;;
746;1;RETURN_CARRIAGE;\\n
752;7;WORD;console
759;1;KEYWORD;.
760;3;WORD;log
763;1;KEYWORD;(
764;5;WORD;power
769;1;KEYWORD;)
770;1;RETURN_CARRIAGE;\\n
771;1;KEYWORD;}
772;1;RETURN_CARRIAGE;\\n
773;5;KEYWORD;const
779;3;WORD;foo
783;1;KEYWORD;=
785;8;KEYWORD;function
793;1;KEYWORD;*
795;1;KEYWORD;(
796;1;KEYWORD;)
798;1;KEYWORD;{
799;1;RETURN_CARRIAGE;\\n
802;5;KEYWORD;yield
808;2;INTEGER;10
810;1;KEYWORD;;
811;1;RETURN_CARRIAGE;\\n
814;5;KEYWORD;yield
820;2;INTEGER;20
822;1;KEYWORD;;
823;1;RETURN_CARRIAGE;\\n
824;1;KEYWORD;}
825;1;KEYWORD;;
826;1;RETURN_CARRIAGE;\\n
827;1;RETURN_CARRIAGE;\\n
828;5;KEYWORD;const
834;4;WORD;obj2
839;1;KEYWORD;=
841;1;KEYWORD;{
842;1;RETURN_CARRIAGE;\\n
845;1;WORD;g
846;1;KEYWORD;:
848;8;KEYWORD;function
856;1;KEYWORD;*
858;1;KEYWORD;(
859;1;KEYWORD;)
861;1;KEYWORD;{
862;1;RETURN_CARRIAGE;\\n
867;3;KEYWORD;let
871;5;WORD;index
877;1;KEYWORD;=
879;1;INTEGER;0
880;1;RETURN_CARRIAGE;\\n
885;5;KEYWORD;while
891;1;KEYWORD;(
892;4;KEYWORD;true
896;1;KEYWORD;)
898;1;KEYWORD;{
899;1;RETURN_CARRIAGE;\\n
906;5;KEYWORD;yield
912;5;WORD;index
917;1;KEYWORD;+
918;1;KEYWORD;+
919;1;RETURN_CARRIAGE;\\n
924;1;KEYWORD;}
925;1;RETURN_CARRIAGE;\\n
928;1;KEYWORD;}
929;1;RETURN_CARRIAGE;\\n
930;1;KEYWORD;}
931;1;KEYWORD;;
932;1;RETURN_CARRIAGE;\\n
933;1;RETURN_CARRIAGE;\\n
934;5;KEYWORD;const
940;4;WORD;obj2
945;1;KEYWORD;=
947;1;KEYWORD;{
948;1;RETURN_CARRIAGE;\\n
951;1;KEYWORD;*
953;1;WORD;g
954;1;KEYWORD;(
955;1;KEYWORD;)
957;1;KEYWORD;{
958;1;RETURN_CARRIAGE;\\n
963;3;KEYWORD;let
967;5;WORD;index
973;1;KEYWORD;=
975;1;INTEGER;0
976;1;RETURN_CARRIAGE;\\n
981;5;KEYWORD;while
987;1;KEYWORD;(
988;4;KEYWORD;true
992;1;KEYWORD;)
994;1;KEYWORD;{
995;1;RETURN_CARRIAGE;\\n
1002;5;KEYWORD;yield
1008;5;WORD;index
1013;1;KEYWORD;+
1014;1;KEYWORD;+
1015;1;RETURN_CARRIAGE;\\n
1020;1;KEYWORD;}
1021;1;RETURN_CARRIAGE;\\n
1024;1;KEYWORD;}
1025;1;RETURN_CARRIAGE;\\n
1026;1;KEYWORD;}
1027;1;KEYWORD;;
1028;1;RETURN_CARRIAGE;\\n
1029;1;RETURN_CARRIAGE;\\n
1030;5;KEYWORD;const
1036;4;WORD;obj3
1041;1;KEYWORD;=
1043;1;KEYWORD;{
1044;1;RETURN_CARRIAGE;\\n
1047;1;WORD;f
1048;1;KEYWORD;:
1050;5;KEYWORD;async
1056;8;KEYWORD;function
1065;1;KEYWORD;(
1066;1;KEYWORD;)
1068;1;KEYWORD;{
1069;1;RETURN_CARRIAGE;\\n
1074;5;KEYWORD;await
1080;12;WORD;some_promise
1092;1;RETURN_CARRIAGE;\\n
1095;1;KEYWORD;}
1096;1;RETURN_CARRIAGE;\\n
1097;1;KEYWORD;}
1098;1;RETURN_CARRIAGE;\\n
1099;1;RETURN_CARRIAGE;\\n
1100;5;KEYWORD;const
1106;4;WORD;obj3
1111;1;KEYWORD;=
1113;1;KEYWORD;{
1114;1;RETURN_CARRIAGE;\\n
1117;5;KEYWORD;async
1123;1;WORD;f
1124;1;KEYWORD;(
1125;1;KEYWORD;)
1127;1;KEYWORD;{
1128;1;RETURN_CARRIAGE;\\n
1133;5;KEYWORD;await
1139;12;WORD;some_promise
1151;1;RETURN_CARRIAGE;\\n
1154;1;KEYWORD;}
1155;1;RETURN_CARRIAGE;\\n
1156;1;KEYWORD;}
1157;1;RETURN_CARRIAGE;\\n
1158;5;KEYWORD;const
1164;4;WORD;obj4
1169;1;KEYWORD;=
1171;1;KEYWORD;{
1172;1;RETURN_CARRIAGE;\\n
1175;1;WORD;f
1176;1;KEYWORD;:
1178;5;KEYWORD;async
1184;8;KEYWORD;function
1192;1;KEYWORD;*
1194;1;KEYWORD;(
1195;1;KEYWORD;)
1197;1;KEYWORD;{
1198;1;RETURN_CARRIAGE;\\n
1203;5;KEYWORD;yield
1209;1;INTEGER;1
1210;1;RETURN_CARRIAGE;\\n
1215;5;KEYWORD;yield
1221;1;INTEGER;2
1222;1;RETURN_CARRIAGE;\\n
1227;5;KEYWORD;yield
1233;1;INTEGER;3
1234;1;RETURN_CARRIAGE;\\n
1237;1;KEYWORD;}
1238;1;RETURN_CARRIAGE;\\n
1239;1;KEYWORD;}
1240;1;KEYWORD;;
1241;1;RETURN_CARRIAGE;\\n
1242;1;RETURN_CARRIAGE;\\n
1243;5;KEYWORD;const
1249;4;WORD;obj4
1254;1;KEYWORD;=
1256;1;KEYWORD;{
1257;1;RETURN_CARRIAGE;\\n
1260;5;KEYWORD;async
1265;1;KEYWORD;*
1267;1;WORD;f
1268;1;KEYWORD;(
1269;1;KEYWORD;)
1271;1;KEYWORD;{
1272;1;RETURN_CARRIAGE;\\n
1276;5;KEYWORD;yield
1282;1;INTEGER;1
1283;1;RETURN_CARRIAGE;\\n
1287;5;KEYWORD;yield
1293;1;INTEGER;2
1294;1;RETURN_CARRIAGE;\\n
1298;5;KEYWORD;yield
1304;1;INTEGER;3
1305;1;RETURN_CARRIAGE;\\n
1308;1;KEYWORD;}
1309;1;RETURN_CARRIAGE;\\n
1310;1;KEYWORD;}
1311;1;RETURN_CARRIAGE;\\n
1312;5;KEYWORD;const
1318;3;WORD;obj
1322;1;KEYWORD;=
1324;1;KEYWORD;{
1325;1;RETURN_CARRIAGE;\\n
1328;1;WORD;a
1329;1;KEYWORD;:
1331;5;SINGLE_QUOTE_STRING;'foo'
1336;1;KEYWORD;,
1337;1;RETURN_CARRIAGE;\\n
1340;1;WORD;b
1341;1;KEYWORD;(
1342;1;KEYWORD;)
1344;1;KEYWORD;{
1346;6;KEYWORD;return
1353;4;KEYWORD;this
1357;1;KEYWORD;.
1358;1;WORD;a
1360;1;KEYWORD;}
1361;1;RETURN_CARRIAGE;\\n
1362;1;KEYWORD;}
1363;1;KEYWORD;;
1364;1;RETURN_CARRIAGE;\\n
1365;1;RETURN_CARRIAGE;\\n
1366;5;KEYWORD;const
1372;3;WORD;bar
1376;1;KEYWORD;=
1378;1;KEYWORD;{
1379;1;RETURN_CARRIAGE;\\n
1382;4;WORD;foo0
1386;1;KEYWORD;:
1388;8;KEYWORD;function
1396;1;KEYWORD;(
1397;1;KEYWORD;)
1399;1;KEYWORD;{
1401;6;KEYWORD;return
1408;1;INTEGER;0
1410;1;KEYWORD;}
1411;1;KEYWORD;,
1412;1;RETURN_CARRIAGE;\\n
1415;4;WORD;foo1
1419;1;KEYWORD;(
1420;1;KEYWORD;)
1422;1;KEYWORD;{
1424;6;KEYWORD;return
1431;1;INTEGER;1
1433;1;KEYWORD;}
1434;1;KEYWORD;,
1435;1;RETURN_CARRIAGE;\\n
1438;1;KEYWORD;[
1439;5;SINGLE_QUOTE_STRING;'foo'
1445;1;KEYWORD;+
1447;1;INTEGER;2
1448;1;KEYWORD;]
1449;1;KEYWORD;(
1450;1;KEYWORD;)
1452;1;KEYWORD;{
1454;6;KEYWORD;return
1461;1;INTEGER;2
1463;1;KEYWORD;}
1464;1;RETURN_CARRIAGE;\\n
1465;1;KEYWORD;}
1466;1;RETURN_CARRIAGE;\\n
1467;1;RETURN_CARRIAGE;\\n
1468;8;KEYWORD;function
1477;3;WORD;foo
1480;1;KEYWORD;(
1481;1;KEYWORD;)
1483;1;KEYWORD;{
1484;1;RETURN_CARRIAGE;\\n
1487;6;KEYWORD;return
1494;1;INTEGER;1
1495;1;RETURN_CARRIAGE;\\n
1496;1;KEYWORD;}
1497;1;RETURN_CARRIAGE;\\n
1498;3;KEYWORD;let
1502;4;WORD;name
1507;1;KEYWORD;=
1509;5;SINGLE_QUOTE_STRING;'foo'
1514;1;RETURN_CARRIAGE;\\n
1515;1;RETURN_CARRIAGE;\\n
1516;5;KEYWORD;const
1522;6;WORD;monObj
1529;1;KEYWORD;=
1531;1;KEYWORD;{
1532;1;RETURN_CARRIAGE;\\n
1535;1;KEYWORD;*
1536;9;WORD;generator
1545;1;KEYWORD;(
1546;1;KEYWORD;)
1548;1;KEYWORD;{
1549;1;RETURN_CARRIAGE;\\n
1554;5;KEYWORD;yield
1560;3;DOUBLE_QUOTE_STRING;"a"
1563;1;KEYWORD;;
1564;1;RETURN_CARRIAGE;\\n
1569;5;KEYWORD;yield
1575;3;DOUBLE_QUOTE_STRING;"b"
1578;1;KEYWORD;;
1579;1;RETURN_CARRIAGE;\\n
1582;1;KEYWORD;}
1583;1;KEYWORD;,
1584;1;RETURN_CARRIAGE;\\n
1585;1;KEYWORD;}
1586;1;KEYWORD;;
1587;1;RETURN_CARRIAGE;\\n
1588;1;RETURN_CARRIAGE;\\n
1589;8;KEYWORD;function
1597;1;KEYWORD;*
1599;15;WORD;autreGenerateur
1614;1;KEYWORD;(
1615;1;WORD;i
1616;1;KEYWORD;)
1618;1;KEYWORD;{
1619;1;RETURN_CARRIAGE;\\n
1622;5;KEYWORD;yield
1628;1;WORD;i
1630;1;KEYWORD;+
1632;1;INTEGER;1
1633;1;KEYWORD;;
1634;1;RETURN_CARRIAGE;\\n
1637;5;KEYWORD;yield
1643;1;WORD;i
1645;1;KEYWORD;+
1647;1;INTEGER;2
1648;1;KEYWORD;;
1649;1;RETURN_CARRIAGE;\\n
1652;5;KEYWORD;yield
1658;1;WORD;i
1660;1;KEYWORD;+
1662;1;INTEGER;3
1663;1;KEYWORD;;
1664;1;RETURN_CARRIAGE;\\n
1665;1;KEYWORD;}
1666;1;RETURN_CARRIAGE;\\n
1667;8;KEYWORD;function
1675;1;KEYWORD;*
1677;10;WORD;generateur
1687;1;KEYWORD;(
1688;1;WORD;i
1689;1;KEYWORD;)
1691;1;KEYWORD;{
1692;1;RETURN_CARRIAGE;\\n
1695;5;KEYWORD;yield
1701;1;WORD;i
1702;1;KEYWORD;;
1703;1;RETURN_CARRIAGE;\\n
1706;5;KEYWORD;yield
1711;1;KEYWORD;*
1713;15;WORD;autreGenerateur
1728;1;KEYWORD;(
1729;1;WORD;i
1730;1;KEYWORD;)
1731;1;KEYWORD;;
1732;1;RETURN_CARRIAGE;\\n
1735;5;KEYWORD;yield
1741;1;WORD;i
1743;1;KEYWORD;+
1745;2;INTEGER;10
1747;1;KEYWORD;;
1748;1;RETURN_CARRIAGE;\\n
1749;1;KEYWORD;}
1750;1;RETURN_CARRIAGE;\\n
1751;1;RETURN_CARRIAGE;\\n
1752;8;KEYWORD;function
1760;1;KEYWORD;*
1762;7;WORD;creerID
1769;1;KEYWORD;(
1770;1;KEYWORD;)
1772;1;KEYWORD;{
1773;1;RETURN_CARRIAGE;\\n
1776;3;KEYWORD;var
1780;5;WORD;index
1786;1;KEYWORD;=
1788;1;INTEGER;0
1789;1;KEYWORD;;
1790;1;RETURN_CARRIAGE;\\n
1793;5;KEYWORD;while
1799;1;KEYWORD;(
1800;4;KEYWORD;true
1804;1;KEYWORD;)
1806;1;KEYWORD;{
1807;1;RETURN_CARRIAGE;\\n
1812;5;KEYWORD;yield
1818;5;WORD;index
1823;1;KEYWORD;+
1824;1;KEYWORD;+
1825;1;KEYWORD;;
1826;1;RETURN_CARRIAGE;\\n
1829;1;KEYWORD;}
1830;1;RETURN_CARRIAGE;\\n
1831;1;KEYWORD;}
1832;1;RETURN_CARRIAGE;\\n
1833;1;RETURN_CARRIAGE;\\n
1834;5;KEYWORD;class
1840;4;WORD;Toto
1845;1;KEYWORD;{
1846;1;RETURN_CARRIAGE;\\n
1849;1;KEYWORD;*
1850;1;KEYWORD;[
1851;6;WORD;Symbol
1857;1;KEYWORD;.
1858;8;WORD;iterator
1866;1;KEYWORD;]
1867;1;KEYWORD;(
1868;1;KEYWORD;)
1870;1;KEYWORD;{
1871;1;RETURN_CARRIAGE;\\n
1876;5;KEYWORD;yield
1882;1;INTEGER;1
1883;1;KEYWORD;;
1884;1;RETURN_CARRIAGE;\\n
1889;5;KEYWORD;yield
1895;1;INTEGER;2
1896;1;KEYWORD;;
1897;1;RETURN_CARRIAGE;\\n
1900;1;KEYWORD;}
1901;1;RETURN_CARRIAGE;\\n
1902;1;KEYWORD;}
1903;1;RETURN_CARRIAGE;\\n
1904;1;RETURN_CARRIAGE;\\n
1905;5;KEYWORD;const
1911;6;WORD;monObj
1918;1;KEYWORD;=
1920;1;KEYWORD;{
1921;1;RETURN_CARRIAGE;\\n
1924;1;KEYWORD;*
1925;1;KEYWORD;[
1926;6;WORD;Symbol
1932;1;KEYWORD;.
1933;8;WORD;iterator
1941;1;KEYWORD;]
1942;1;KEYWORD;(
1943;1;KEYWORD;)
1945;1;KEYWORD;{
1946;1;RETURN_CARRIAGE;\\n
1951;5;KEYWORD;yield
1957;3;DOUBLE_QUOTE_STRING;"a"
1960;1;KEYWORD;;
1961;1;RETURN_CARRIAGE;\\n
1966;5;KEYWORD;yield
1972;3;DOUBLE_QUOTE_STRING;"b"
1975;1;KEYWORD;;
1976;1;RETURN_CARRIAGE;\\n
1979;1;KEYWORD;}
1980;1;KEYWORD;,
1981;1;RETURN_CARRIAGE;\\n
1982;1;KEYWORD;}
1983;1;KEYWORD;;
1984;1;RETURN_CARRIAGE;\\n
1985;1;RETURN_CARRIAGE;\\n
1986;1;RETURN_CARRIAGE;\\n
