2652;2;KEYWORD;=>
2655;1;KEYWORD;{
2656;1;RETURN_CARRIAGE;\\n
2663;6;KEYWORD;return
2670;19;WORD;processDataInWorker
2689;1;KEYWORD;(
2690;1;WORD;v
2691;1;KEYWORD;)
2694;20;LINE_COMMENT;// returns a promise
2714;1;RETURN_CARRIAGE;\\n
2719;1;KEYWORD;}
2720;1;KEYWORD;)
2721;1;RETURN_CARRIAGE;\\n
2722;1;KEYWORD;}
2723;1;RETURN_CARRIAGE;\\n
2724;1;RETURN_CARRIAGE;\\n
2725;5;KEYWORD;async
2731;8;KEYWORD;function
2740;16;WORD;getProcessedData
2756;1;KEYWORD;(
2757;3;WORD;url
2760;1;KEYWORD;)
2762;1;KEYWORD;{
2763;1;RETURN_CARRIAGE;\\n
2766;3;KEYWORD;let
2770;1;WORD;v
2771;1;RETURN_CARRIAGE;\\n
2774;3;KEYWORD;try
2778;1;KEYWORD;{
2779;1;RETURN_CARRIAGE;\\n
2784;1;WORD;v
2786;1;KEYWORD;=
2788;5;KEYWORD;await
2794;12;WORD;downloadData
2806;1;KEYWORD;(
2807;3;WORD;url
2810;1;KEYWORD;)
2811;1;RETURN_CARRIAGE;\\n
2814;1;KEYWORD;}
2816;5;KEYWORD;catch
2821;1;KEYWORD;(
2822;1;WORD;e
2823;1;KEYWORD;)
2825;1;KEYWORD;{
2826;1;RETURN_CARRIAGE;\\n
2831;1;WORD;v
2833;1;KEYWORD;=
2835;5;KEYWORD;await
2841;20;WORD;downloadFallbackData
2861;1;KEYWORD;(
2862;3;WORD;url
2865;1;KEYWORD;)
2866;1;RETURN_CARRIAGE;\\n
2869;1;KEYWORD;}
2870;1;RETURN_CARRIAGE;\\n
2873;6;KEYWORD;return
2880;19;WORD;processDataInWorker
2899;1;KEYWORD;(
2900;1;WORD;v
2901;1;KEYWORD;)
2902;1;RETURN_CARRIAGE;\\n
2903;1;KEYWORD;}
2904;1;RETURN_CARRIAGE;\\n
2905;1;RETURN_CARRIAGE;\\n
2906;5;KEYWORD;async
2912;8;KEYWORD;function
2921;16;WORD;getProcessedData
2937;1;KEYWORD;(
2938;3;WORD;url
2941;1;KEYWORD;)
2943;1;KEYWORD;{
2944;1;RETURN_CARRIAGE;\\n
2947;5;KEYWORD;const
2953;1;WORD;v
2955;1;KEYWORD;=
2957;5;KEYWORD;await
2963;12;WORD;downloadData
2975;1;KEYWORD;(
2976;3;WORD;url
2979;1;KEYWORD;)
2980;1;KEYWORD;.
2981;5;KEYWORD;catch
2986;1;KEYWORD;(
2987;1;WORD;e
2989;2;KEYWORD;=>
2992;1;KEYWORD;{
2993;1;RETURN_CARRIAGE;\\n
2998;6;KEYWORD;return
3005;20;WORD;downloadFallbackData
3025;1;KEYWORD;(
3026;3;WORD;url
3029;1;KEYWORD;)
3030;1;RETURN_CARRIAGE;\\n
3033;1;KEYWORD;}
3034;1;KEYWORD;)
3035;1;RETURN_CARRIAGE;\\n
3038;6;KEYWORD;return
3045;19;WORD;processDataInWorker
3064;1;KEYWORD;(
3065;1;WORD;v
3066;1;KEYWORD;)
3067;1;RETURN_CARRIAGE;\\n
3068;1;KEYWORD;}
3069;1;RETURN_CARRIAGE;\\n
3070;1;RETURN_CARRIAGE;\\n
3071;3;KEYWORD;var
3075;7;WORD;hoisted
3083;1;KEYWORD;=
3085;5;DOUBLE_QUOTE_STRING;"foo"
3091;2;KEYWORD;in
3094;4;KEYWORD;this
3098;1;KEYWORD;;
3099;1;RETURN_CARRIAGE;\\n
3100;7;WORD;console
3107;1;KEYWORD;.
3108;3;WORD;log
3111;1;KEYWORD;(
3112;1;LITERAL_TEMPLATE_KEYWORD;`
3113;11;LITERAL_TEMPLATE_ELEMENT;'foo' name 
3124;2;LITERAL_TEMPLATE_KEYWORD;${
3126;7;WORD;hoisted
3134;1;KEYWORD;?
3136;4;DOUBLE_QUOTE_STRING;"is"
3141;1;KEYWORD;:
3143;8;DOUBLE_QUOTE_STRING;"is not"
3151;1;LITERAL_TEMPLATE_KEYWORD;}
3152;24;LITERAL_TEMPLATE_ELEMENT; hoisted. typeof foo is 
3176;2;LITERAL_TEMPLATE_KEYWORD;${
3178;6;KEYWORD;typeof
3185;3;WORD;foo
3188;1;LITERAL_TEMPLATE_KEYWORD;}
3189;1;LITERAL_TEMPLATE_KEYWORD;`
3190;1;KEYWORD;)
3191;1;KEYWORD;;
3192;1;RETURN_CARRIAGE;\\n
3193;2;KEYWORD;if
3196;1;KEYWORD;(
3197;5;KEYWORD;false
3202;1;KEYWORD;)
3204;1;KEYWORD;{
3205;1;RETURN_CARRIAGE;\\n
3208;8;KEYWORD;function
3217;3;WORD;foo
3220;1;KEYWORD;(
3221;1;KEYWORD;)
3222;1;KEYWORD;{
3224;6;KEYWORD;return
3231;1;INTEGER;1
3232;1;KEYWORD;;
3234;1;KEYWORD;}
3235;1;RETURN_CARRIAGE;\\n
3236;1;KEYWORD;}
3237;1;RETURN_CARRIAGE;\\n
3238;1;RETURN_CARRIAGE;\\n
3239;8;KEYWORD;function
3248;10;WORD;calc_sales
3258;1;KEYWORD;(
3259;7;WORD;units_a
3266;1;KEYWORD;,
3268;7;WORD;units_b
3275;1;KEYWORD;,
3277;7;WORD;units_c
3284;1;KEYWORD;)
3286;1;KEYWORD;{
3287;1;RETURN_CARRIAGE;\\n
3291;6;KEYWORD;return
3298;7;WORD;units_a
3306;1;KEYWORD;*
3308;2;INTEGER;79
3311;1;KEYWORD;+
3313;7;WORD;units_b
3321;1;KEYWORD;*
3323;3;INTEGER;129
3327;1;KEYWORD;+
3329;7;WORD;units_c
3337;1;KEYWORD;*
3339;3;INTEGER;699
3342;1;KEYWORD;;
3343;1;RETURN_CARRIAGE;\\n
3344;1;KEYWORD;}
3345;1;RETURN_CARRIAGE;\\n
3346;1;RETURN_CARRIAGE;\\n
3347;8;KEYWORD;function
3356;9;WORD;testBreak
3365;1;KEYWORD;(
3366;1;WORD;x
3367;1;KEYWORD;)
3369;1;KEYWORD;{
3370;1;RETURN_CARRIAGE;\\n
3373;3;KEYWORD;var
3377;1;WORD;i
3379;1;KEYWORD;=
3381;1;INTEGER;0
3382;1;KEYWORD;;
3383;1;RETURN_CARRIAGE;\\n
3384;1;RETURN_CARRIAGE;\\n
3387;5;KEYWORD;while
3393;1;KEYWORD;(
3394;1;WORD;i
3396;1;KEYWORD;<
3398;1;INTEGER;6
3399;1;KEYWORD;)
3401;1;KEYWORD;{
3402;1;RETURN_CARRIAGE;\\n
3407;2;KEYWORD;if
3410;1;KEYWORD;(
3411;1;WORD;i
3413;2;KEYWORD;==
3416;1;INTEGER;3
3417;1;KEYWORD;)
3419;1;KEYWORD;{
3420;1;RETURN_CARRIAGE;\\n
3427;5;KEYWORD;break
3432;1;KEYWORD;;
3433;1;RETURN_CARRIAGE;\\n
3438;1;KEYWORD;}
3439;1;RETURN_CARRIAGE;\\n
3444;1;WORD;i
3446;2;KEYWORD;+=
3449;1;INTEGER;1
3450;1;KEYWORD;;
3451;1;RETURN_CARRIAGE;\\n
3454;1;KEYWORD;}
3455;1;RETURN_CARRIAGE;\\n
3456;1;RETURN_CARRIAGE;\\n
3459;6;KEYWORD;return
3466;1;WORD;i
3468;1;KEYWORD;*
3470;1;WORD;x
3471;1;KEYWORD;;
3472;1;RETURN_CARRIAGE;\\n
3473;1;KEYWORD;}
3474;1;RETURN_CARRIAGE;\\n
3475;1;RETURN_CARRIAGE;\\n
3476;8;KEYWORD;function
3485;20;WORD;resolveAfter2Seconds
3505;1;KEYWORD;(
3506;1;WORD;x
3507;1;KEYWORD;)
3509;1;KEYWORD;{
3510;1;RETURN_CARRIAGE;\\n
3513;6;KEYWORD;return
3520;3;KEYWORD;new
3524;7;WORD;Promise
3531;1;KEYWORD;(
3532;7;WORD;resolve
3540;2;KEYWORD;=>
3543;1;KEYWORD;{
3544;1;RETURN_CARRIAGE;\\n
3549;10;WORD;setTimeout
3559;1;KEYWORD;(
3560;1;KEYWORD;(
3561;1;KEYWORD;)
3563;2;KEYWORD;=>
3566;1;KEYWORD;{
3567;1;RETURN_CARRIAGE;\\n
3574;7;WORD;resolve
3581;1;KEYWORD;(
3582;1;WORD;x
3583;1;KEYWORD;)
3584;1;KEYWORD;;
3585;1;RETURN_CARRIAGE;\\n
3590;1;KEYWORD;}
3591;1;KEYWORD;,
3593;4;INTEGER;2000
3597;1;KEYWORD;)
3598;1;KEYWORD;;
3599;1;RETURN_CARRIAGE;\\n
3602;1;KEYWORD;}
3603;1;KEYWORD;)
3604;1;KEYWORD;;
3605;1;RETURN_CARRIAGE;\\n
3606;1;KEYWORD;}
3607;1;KEYWORD;;
3608;1;RETURN_CARRIAGE;\\n
3609;1;RETURN_CARRIAGE;\\n
3610;5;KEYWORD;const
3616;3;WORD;add
3620;1;KEYWORD;=
3622;5;KEYWORD;async
3628;8;KEYWORD;function
3636;1;KEYWORD;(
3637;1;WORD;x
3638;1;KEYWORD;)
3640;1;KEYWORD;{
3642;51;LINE_COMMENT;// async function expression assigned to a variable
3693;1;RETURN_CARRIAGE;\\n
3696;3;KEYWORD;let
3700;1;WORD;a
3702;1;KEYWORD;=
3704;5;KEYWORD;await
3710;20;WORD;resolveAfter2Seconds
3730;1;KEYWORD;(
3731;2;INTEGER;20
3733;1;KEYWORD;)
3734;1;KEYWORD;;
3735;1;RETURN_CARRIAGE;\\n
3738;3;KEYWORD;let
3742;1;WORD;b
3744;1;KEYWORD;=
3746;5;KEYWORD;await
3752;20;WORD;resolveAfter2Seconds
3772;1;KEYWORD;(
3773;2;INTEGER;30
3775;1;KEYWORD;)
3776;1;KEYWORD;;
3777;1;RETURN_CARRIAGE;\\n
3780;6;KEYWORD;return
3787;1;WORD;x
3789;1;KEYWORD;+
3791;1;WORD;a
3793;1;KEYWORD;+
3795;1;WORD;b
3796;1;KEYWORD;;
3797;1;RETURN_CARRIAGE;\\n
3798;1;KEYWORD;}
3799;1;KEYWORD;;
3800;1;RETURN_CARRIAGE;\\n
3801;1;RETURN_CARRIAGE;\\n
3802;3;WORD;add
3805;1;KEYWORD;(
3806;2;INTEGER;10
3808;1;KEYWORD;)
3809;1;KEYWORD;.
3810;4;WORD;then
3814;1;KEYWORD;(
3815;1;WORD;v
3817;2;KEYWORD;=>
3820;1;KEYWORD;{
3821;1;RETURN_CARRIAGE;\\n
3824;7;WORD;console
3831;1;KEYWORD;.
3832;3;WORD;log
3835;1;KEYWORD;(
3836;1;WORD;v
3837;1;KEYWORD;)
3838;1;KEYWORD;;
3841;29;LINE_COMMENT;// prints 60 after 4 seconds.
3870;1;RETURN_CARRIAGE;\\n
3871;1;KEYWORD;}
3872;1;KEYWORD;)
3873;1;KEYWORD;;
3874;1;RETURN_CARRIAGE;\\n
3875;1;RETURN_CARRIAGE;\\n
3876;1;KEYWORD;(
3877;5;KEYWORD;async
3883;8;KEYWORD;function
3891;1;KEYWORD;(
3892;1;WORD;x
3893;1;KEYWORD;)
3895;1;KEYWORD;{
3897;44;LINE_COMMENT;// async function expression used as an IIFE
3941;1;RETURN_CARRIAGE;\\n
3944;3;KEYWORD;let
3948;3;WORD;p_a
3952;1;KEYWORD;=
3954;20;WORD;resolveAfter2Seconds
3974;1;KEYWORD;(
3975;2;INTEGER;20
3977;1;KEYWORD;)
3978;1;KEYWORD;;
3979;1;RETURN_CARRIAGE;\\n
3982;3;KEYWORD;let
3986;3;WORD;p_b
3990;1;KEYWORD;=
3992;20;WORD;resolveAfter2Seconds
4012;1;KEYWORD;(
4013;2;INTEGER;30
4015;1;KEYWORD;)
4016;1;KEYWORD;;
4017;1;RETURN_CARRIAGE;\\n
4020;6;KEYWORD;return
4027;1;WORD;x
4029;1;KEYWORD;+
4031;5;KEYWORD;await
4037;3;WORD;p_a
4041;1;KEYWORD;+
4043;5;KEYWORD;await
4049;3;WORD;p_b
4052;1;KEYWORD;;
4053;1;RETURN_CARRIAGE;\\n
4054;1;KEYWORD;}
