321;4;LINE_COMMENT;// 5
325;1;RETURN_CARRIAGE;\\n
326;8;WORD;multiply
334;1;KEYWORD;(
335;1;INTEGER;5
336;1;KEYWORD;,
338;9;KEYWORD;undefined
347;1;KEYWORD;)
350;4;LINE_COMMENT;// 5
354;1;RETURN_CARRIAGE;\\n
355;1;RETURN_CARRIAGE;\\n
356;8;KEYWORD;function
365;4;WORD;test
369;1;KEYWORD;(
370;3;WORD;num
374;1;KEYWORD;=
376;1;INTEGER;1
377;1;KEYWORD;)
379;1;KEYWORD;{
380;1;RETURN_CARRIAGE;\\n
383;7;WORD;console
390;1;KEYWORD;.
391;3;WORD;log
394;1;KEYWORD;(
395;6;KEYWORD;typeof
402;3;WORD;num
405;1;KEYWORD;)
406;1;RETURN_CARRIAGE;\\n
407;1;KEYWORD;}
408;1;RETURN_CARRIAGE;\\n
409;4;WORD;test
413;1;KEYWORD;(
414;1;KEYWORD;)
426;29;LINE_COMMENT;// 'number' (num is set to 1)
455;1;RETURN_CARRIAGE;\\n
456;4;WORD;test
460;1;KEYWORD;(
461;9;KEYWORD;undefined
470;1;KEYWORD;)
473;33;LINE_COMMENT;// 'number' (num is set to 1 too)
506;1;RETURN_CARRIAGE;\\n
507;1;RETURN_CARRIAGE;\\n
508;32;LINE_COMMENT;// test with other falsy values:
540;1;RETURN_CARRIAGE;\\n
541;4;WORD;test
545;1;KEYWORD;(
546;2;SINGLE_QUOTE_STRING;''
548;1;KEYWORD;)
558;30;LINE_COMMENT;// 'string' (num is set to '')
588;1;RETURN_CARRIAGE;\\n
589;4;WORD;test
593;1;KEYWORD;(
594;4;KEYWORD;null
598;1;KEYWORD;)
606;32;LINE_COMMENT;// 'object' (num is set to null)
638;1;RETURN_CARRIAGE;\\n
639;1;RETURN_CARRIAGE;\\n
640;8;KEYWORD;function
649;6;WORD;append
655;1;KEYWORD;(
656;5;WORD;value
661;1;KEYWORD;,
663;5;WORD;array
669;1;KEYWORD;=
671;1;KEYWORD;[
672;1;KEYWORD;]
673;1;KEYWORD;)
675;1;KEYWORD;{
676;1;RETURN_CARRIAGE;\\n
679;5;WORD;array
684;1;KEYWORD;.
685;4;WORD;push
689;1;KEYWORD;(
690;5;WORD;value
695;1;KEYWORD;)
696;1;RETURN_CARRIAGE;\\n
699;6;KEYWORD;return
706;5;WORD;array
711;1;RETURN_CARRIAGE;\\n
712;1;KEYWORD;}
713;1;RETURN_CARRIAGE;\\n
714;6;WORD;append
720;1;KEYWORD;(
721;1;INTEGER;1
722;1;KEYWORD;)
725;6;LINE_COMMENT;// [1]
731;1;RETURN_CARRIAGE;\\n
732;6;WORD;append
738;1;KEYWORD;(
739;1;INTEGER;2
740;1;KEYWORD;)
743;18;LINE_COMMENT;// [2], not [1, 2]
761;1;RETURN_CARRIAGE;\\n
762;1;RETURN_CARRIAGE;\\n
763;8;KEYWORD;function
772;13;WORD;callSomething
785;1;KEYWORD;(
786;5;WORD;thing
792;1;KEYWORD;=
794;9;WORD;something
803;1;KEYWORD;(
804;1;KEYWORD;)
805;1;KEYWORD;)
807;1;KEYWORD;{
808;1;RETURN_CARRIAGE;\\n
811;6;KEYWORD;return
818;5;WORD;thing
823;1;RETURN_CARRIAGE;\\n
824;1;KEYWORD;}
825;1;RETURN_CARRIAGE;\\n
826;3;KEYWORD;let
830;19;WORD;numberOfTimesCalled
850;1;KEYWORD;=
852;1;INTEGER;0
853;1;RETURN_CARRIAGE;\\n
854;8;KEYWORD;function
863;9;WORD;something
872;1;KEYWORD;(
873;1;KEYWORD;)
875;1;KEYWORD;{
876;1;RETURN_CARRIAGE;\\n
879;19;WORD;numberOfTimesCalled
899;2;KEYWORD;+=
902;1;INTEGER;1
903;1;RETURN_CARRIAGE;\\n
906;6;KEYWORD;return
913;19;WORD;numberOfTimesCalled
932;1;RETURN_CARRIAGE;\\n
933;1;KEYWORD;}
934;1;RETURN_CARRIAGE;\\n
935;13;WORD;callSomething
948;1;KEYWORD;(
949;1;KEYWORD;)
952;4;LINE_COMMENT;// 1
956;1;RETURN_CARRIAGE;\\n
957;13;WORD;callSomething
970;1;KEYWORD;(
971;1;KEYWORD;)
974;4;LINE_COMMENT;// 2
978;1;RETURN_CARRIAGE;\\n
979;1;RETURN_CARRIAGE;\\n
980;1;RETURN_CARRIAGE;\\n
981;8;KEYWORD;function
990;5;WORD;greet
995;1;KEYWORD;(
996;4;WORD;name
1000;1;KEYWORD;,
1002;8;WORD;greeting
1010;1;KEYWORD;,
1012;7;WORD;message
1020;1;KEYWORD;=
1022;8;WORD;greeting
1031;1;KEYWORD;+
1033;3;SINGLE_QUOTE_STRING;' '
1037;1;KEYWORD;+
1039;4;WORD;name
1043;1;KEYWORD;)
1045;1;KEYWORD;{
1046;1;RETURN_CARRIAGE;\\n
1049;6;KEYWORD;return
1056;1;KEYWORD;[
1057;4;WORD;name
1061;1;KEYWORD;,
1063;8;WORD;greeting
1071;1;KEYWORD;,
1073;7;WORD;message
1080;1;KEYWORD;]
1081;1;RETURN_CARRIAGE;\\n
1082;1;KEYWORD;}
1083;1;RETURN_CARRIAGE;\\n
1084;5;WORD;greet
1089;1;KEYWORD;(
1090;7;SINGLE_QUOTE_STRING;'David'
1097;1;KEYWORD;,
1099;4;SINGLE_QUOTE_STRING;'Hi'
1103;1;KEYWORD;)
1125;30;LINE_COMMENT;// ["David", "Hi", "Hi David"]
1155;1;RETURN_CARRIAGE;\\n
1156;5;WORD;greet
1161;1;KEYWORD;(
1162;7;SINGLE_QUOTE_STRING;'David'
1169;1;KEYWORD;,
1171;4;SINGLE_QUOTE_STRING;'Hi'
1175;1;KEYWORD;,
1177;17;SINGLE_QUOTE_STRING;'Happy Birthday!'
1194;1;KEYWORD;)
1197;37;LINE_COMMENT;// ["David", "Hi", "Happy Birthday!"]
1234;1;RETURN_CARRIAGE;\\n
1235;1;RETURN_CARRIAGE;\\n
1236;8;KEYWORD;function
1245;2;WORD;go
1247;1;KEYWORD;(
1248;1;KEYWORD;)
1250;1;KEYWORD;{
1251;1;RETURN_CARRIAGE;\\n
1254;6;KEYWORD;return
1261;4;SINGLE_QUOTE_STRING;':P'
1265;1;RETURN_CARRIAGE;\\n
1266;1;KEYWORD;}
1267;1;RETURN_CARRIAGE;\\n
1268;8;KEYWORD;function
1277;12;WORD;withDefaults
1289;1;KEYWORD;(
1290;1;WORD;a
1291;1;KEYWORD;,
1293;1;WORD;b
1295;1;KEYWORD;=
1297;1;INTEGER;5
1298;1;KEYWORD;,
1300;1;WORD;c
1302;1;KEYWORD;=
1304;1;WORD;b
1305;1;KEYWORD;,
1307;1;WORD;d
1309;1;KEYWORD;=
1311;2;WORD;go
1313;1;KEYWORD;(
1314;1;KEYWORD;)
1315;1;KEYWORD;,
1317;1;WORD;e
1319;1;KEYWORD;=
1321;4;KEYWORD;this
1325;1;KEYWORD;,
1326;1;RETURN_CARRIAGE;\\n
1349;1;WORD;f
1351;1;KEYWORD;=
1353;9;WORD;arguments
1362;1;KEYWORD;,
1364;1;WORD;g
1366;1;KEYWORD;=
1368;4;KEYWORD;this
1372;1;KEYWORD;.
1373;5;WORD;value
1378;1;KEYWORD;)
1380;1;KEYWORD;{
1381;1;RETURN_CARRIAGE;\\n
1384;6;KEYWORD;return
1391;1;KEYWORD;[
1392;1;WORD;a
1393;1;KEYWORD;,
1395;1;WORD;b
1396;1;KEYWORD;,
1398;1;WORD;c
1399;1;KEYWORD;,
1401;1;WORD;d
1402;1;KEYWORD;,
1404;1;WORD;e
1405;1;KEYWORD;,
1407;1;WORD;f
1408;1;KEYWORD;,
1410;1;WORD;g
1411;1;KEYWORD;]
1412;1;RETURN_CARRIAGE;\\n
1413;1;KEYWORD;}
1414;1;RETURN_CARRIAGE;\\n
1415;8;KEYWORD;function
1424;15;WORD;withoutDefaults
1439;1;KEYWORD;(
1440;1;WORD;a
1441;1;KEYWORD;,
1443;1;WORD;b
1444;1;KEYWORD;,
1446;1;WORD;c
1447;1;KEYWORD;,
1449;1;WORD;d
1450;1;KEYWORD;,
1452;1;WORD;e
1453;1;KEYWORD;,
1455;1;WORD;f
1456;1;KEYWORD;,
1458;1;WORD;g
1459;1;KEYWORD;)
1461;1;KEYWORD;{
1462;1;RETURN_CARRIAGE;\\n
1465;6;KEYWORD;switch
1472;1;KEYWORD;(
1473;9;WORD;arguments
1482;1;KEYWORD;.
1483;6;WORD;length
1489;1;KEYWORD;)
1491;1;KEYWORD;{
1492;1;RETURN_CARRIAGE;\\n
1497;4;KEYWORD;case
1502;1;INTEGER;0
1503;1;KEYWORD;:
1504;1;RETURN_CARRIAGE;\\n
1511;1;RETURN_CARRIAGE;\\n
1516;4;KEYWORD;case
1521;1;INTEGER;1
1522;1;KEYWORD;:
1523;1;RETURN_CARRIAGE;\\n
1530;1;WORD;b
1532;1;KEYWORD;=
1534;1;INTEGER;5
1535;1;KEYWORD;;
1536;1;RETURN_CARRIAGE;\\n
1541;4;KEYWORD;case
1546;1;INTEGER;2
1547;1;KEYWORD;:
1548;1;RETURN_CARRIAGE;\\n
1555;1;WORD;c
1557;1;KEYWORD;=
1559;1;WORD;b
1560;1;KEYWORD;;
1561;1;RETURN_CARRIAGE;\\n
1566;4;KEYWORD;case
1571;1;INTEGER;3
1572;1;KEYWORD;:
1573;1;RETURN_CARRIAGE;\\n
1580;1;WORD;d
1582;1;KEYWORD;=
1584;2;WORD;go
1586;1;KEYWORD;(
1587;1;KEYWORD;)
1588;1;KEYWORD;;
1589;1;RETURN_CARRIAGE;\\n
1594;4;KEYWORD;case
1599;1;INTEGER;4
1600;1;KEYWORD;:
1601;1;RETURN_CARRIAGE;\\n
1608;1;WORD;e
1610;1;KEYWORD;=
1612;4;KEYWORD;this
1616;1;KEYWORD;;
1617;1;RETURN_CARRIAGE;\\n
1622;4;KEYWORD;case
1627;1;INTEGER;5
1628;1;KEYWORD;:
1629;1;RETURN_CARRIAGE;\\n
1636;1;WORD;f
1638;1;KEYWORD;=
1640;9;WORD;arguments
1649;1;KEYWORD;;
1650;1;RETURN_CARRIAGE;\\n
1655;4;KEYWORD;case
1660;1;INTEGER;6
1661;1;KEYWORD;:
1662;1;RETURN_CARRIAGE;\\n
1669;1;WORD;g
1671;1;KEYWORD;=
1673;4;KEYWORD;this
1677;1;KEYWORD;.
1678;5;WORD;value
1683;1;KEYWORD;;
1684;1;RETURN_CARRIAGE;\\n
1689;7;KEYWORD;default
1696;1;KEYWORD;:
1697;1;RETURN_CARRIAGE;\\n
1700;1;KEYWORD;}
1701;1;RETURN_CARRIAGE;\\n
1704;6;KEYWORD;return
1711;1;KEYWORD;[
1712;1;WORD;a
1713;1;KEYWORD;,
1715;1;WORD;b
1716;1;KEYWORD;,
1718;1;WORD;c
1719;1;KEYWORD;,
1721;1;WORD;d
1722;1;KEYWORD;,
1724;1;WORD;e
1725;1;KEYWORD;,
1727;1;WORD;f
1728;1;KEYWORD;,
1730;1;WORD;g
1731;1;KEYWORD;]
1732;1;KEYWORD;;
1733;1;RETURN_CARRIAGE;\\n
1734;1;KEYWORD;}
1735;1;RETURN_CARRIAGE;\\n
1736;12;WORD;withDefaults
1748;1;KEYWORD;.
1749;4;WORD;call
1753;1;KEYWORD;(
1754;1;KEYWORD;{
1755;5;WORD;value
1760;1;KEYWORD;:
1762;7;SINGLE_QUOTE_STRING;'=^_^='
1769;1;KEYWORD;}
1770;1;KEYWORD;)
1771;1;KEYWORD;;
1772;1;RETURN_CARRIAGE;\\n
1773;15;WORD;withoutDefaults
1788;1;KEYWORD;.
1789;4;WORD;call
1793;1;KEYWORD;(
1794;1;KEYWORD;{
1795;5;WORD;value
1800;1;KEYWORD;:
1802;7;SINGLE_QUOTE_STRING;'=^_^='
1809;1;KEYWORD;}
1810;1;KEYWORD;)
1811;1;KEYWORD;;
1812;1;RETURN_CARRIAGE;\\n
1813;1;RETURN_CARRIAGE;\\n
1814;8;KEYWORD;function
1823;1;WORD;f
1824;1;KEYWORD;(
1825;1;WORD;x
1827;1;KEYWORD;=
1829;1;INTEGER;1
1830;1;KEYWORD;,
1832;1;WORD;y
1833;1;KEYWORD;)
1835;1;KEYWORD;{
1836;1;RETURN_CARRIAGE;\\n
1839;6;KEYWORD;return
1846;1;KEYWORD;[
1847;1;WORD;x
1848;1;KEYWORD;,
1850;1;WORD;y
1851;1;KEYWORD;]
1852;1;RETURN_CARRIAGE;\\n
1853;1;KEYWORD;}
1854;1;RETURN_CARRIAGE;\\n
1855;1;WORD;f
1856;1;KEYWORD;(
1857;1;KEYWORD;)
1861;17;LINE_COMMENT;// [1, undefined]
1878;1;RETURN_CARRIAGE;\\n
1879;1;WORD;f
1880;1;KEYWORD;(
1881;1;INTEGER;2
1882;1;KEYWORD;)
1885;17;LINE_COMMENT;// [2, undefined]
1902;1;RETURN_CARRIAGE;\\n
1903;1;RETURN_CARRIAGE;\\n
1904;8;KEYWORD;function
1913;14;WORD;preFilledArray
1927;1;KEYWORD;(
1928;1;KEYWORD;[
1929;1;WORD;x
1931;1;KEYWORD;=
1933;1;INTEGER;1
1934;1;KEYWORD;,
1936;1;WORD;y
1938;1;KEYWORD;=
1940;1;INTEGER;2
1941;1;KEYWORD;]
1943;1;KEYWORD;=
1945;1;KEYWORD;[
1946;1;KEYWORD;]
1947;1;KEYWORD;)
1949;1;KEYWORD;{
1950;1;RETURN_CARRIAGE;\\n
1953;6;KEYWORD;return
1960;1;WORD;x
1962;1;KEYWORD;+
1964;1;WORD;y
1965;1;KEYWORD;;
1966;1;RETURN_CARRIAGE;\\n
1967;1;KEYWORD;}
1968;1;RETURN_CARRIAGE;\\n
1969;14;WORD;preFilledArray
1983;1;KEYWORD;(
1984;1;KEYWORD;)
1985;1;KEYWORD;;
1993;4;LINE_COMMENT;// 3
1997;1;RETURN_CARRIAGE;\\n
1998;14;WORD;preFilledArray
2012;1;KEYWORD;(
2013;1;KEYWORD;[
2014;1;KEYWORD;]
2015;1;KEYWORD;)
2016;1;KEYWORD;;
2022;4;LINE_COMMENT;// 3
2026;1;RETURN_CARRIAGE;\\n
2027;14;WORD;preFilledArray
2041;1;KEYWORD;(
2042;1;KEYWORD;[
2043;1;INTEGER;2
2044;1;KEYWORD;]
2045;1;KEYWORD;)
2046;1;KEYWORD;;
2051;4;LINE_COMMENT;// 4
2055;1;RETURN_CARRIAGE;\\n
2056;14;WORD;preFilledArray
2070;1;KEYWORD;(
2071;1;KEYWORD;[
2072;1;INTEGER;2
2073;1;KEYWORD;,
2075;1;INTEGER;3
2076;1;KEYWORD;]
2077;1;KEYWORD;)
2078;1;KEYWORD;;
2080;4;LINE_COMMENT;// 5
2084;1;RETURN_CARRIAGE;\\n
2085;1;RETURN_CARRIAGE;\\n
2086;30;LINE_COMMENT;// Works the same for objects:
2116;1;RETURN_CARRIAGE;\\n
2117;8;KEYWORD;function
2126;15;WORD;preFilledObject
2141;1;KEYWORD;(
2142;1;KEYWORD;{
2143;1;WORD;z
2145;1;KEYWORD;=
2147;1;INTEGER;3
2148;1;KEYWORD;}
2150;1;KEYWORD;=
2152;1;KEYWORD;{
2153;1;KEYWORD;}
2154;1;KEYWORD;)
2156;1;KEYWORD;{
2157;1;RETURN_CARRIAGE;\\n
2160;6;KEYWORD;return
2167;1;WORD;z
2168;1;KEYWORD;;
2169;1;RETURN_CARRIAGE;\\n
2170;1;KEYWORD;}
2171;1;RETURN_CARRIAGE;\\n
2172;15;WORD;preFilledObject
2187;1;KEYWORD;(
2188;1;KEYWORD;)
2189;1;KEYWORD;;
2200;4;LINE_COMMENT;// 3
2204;1;RETURN_CARRIAGE;\\n
2205;15;WORD;preFilledObject
2220;1;KEYWORD;(
2221;1;KEYWORD;{
2222;1;KEYWORD;}
2223;1;KEYWORD;)
2224;1;KEYWORD;;
2233;4;LINE_COMMENT;// 3
2237;1;RETURN_CARRIAGE;\\n
2238;15;WORD;preFilledObject
2253;1;KEYWORD;(
2254;1;KEYWORD;{
2256;1;WORD;z
2257;1;KEYWORD;:
2259;1;INTEGER;2
2261;1;KEYWORD;}
2262;1;KEYWORD;)
2263;1;KEYWORD;;
2266;4;LINE_COMMENT;// 2
2270;1;RETURN_CARRIAGE;\\n
2271;1;RETURN_CARRIAGE;\\n
2272;8;KEYWORD;function
2281;6;WORD;config
2287;1;KEYWORD;(
2288;7;WORD;options
2295;1;KEYWORD;)
2297;1;KEYWORD;{
2298;1;RETURN_CARRIAGE;\\n
2301;7;WORD;options
2308;1;KEYWORD;.
2309;8;WORD;duration
2318;3;KEYWORD;??=
2322;3;INTEGER;100
2325;1;KEYWORD;;
2326;1;RETURN_CARRIAGE;\\n
2329;7;WORD;options
2336;1;KEYWORD;.
2337;5;WORD;speed
2343;3;KEYWORD;??=
2347;2;INTEGER;25
2349;1;KEYWORD;;
2350;1;RETURN_CARRIAGE;\\n
2353;6;KEYWORD;return
2360;7;WORD;options
2367;1;KEYWORD;;
2368;1;RETURN_CARRIAGE;\\n
2369;1;KEYWORD;}
2370;1;RETURN_CARRIAGE;\\n
2371;6;WORD;config
2377;1;KEYWORD;(
2378;1;KEYWORD;{
2380;8;WORD;duration
2388;1;KEYWORD;:
2390;3;INTEGER;125
2394;1;KEYWORD;}
2395;1;KEYWORD;)
2396;1;KEYWORD;;
2398;31;LINE_COMMENT;// { duration: 125, speed: 25 }
2429;1;RETURN_CARRIAGE;\\n
2430;6;WORD;config
2436;1;KEYWORD;(
2437;1;KEYWORD;{
2438;1;KEYWORD;}
2439;1;KEYWORD;)
2440;1;KEYWORD;;
2442;31;LINE_COMMENT;// { duration: 100, speed: 25 }
2473;1;RETURN_CARRIAGE;\\n
2474;1;RETURN_CARRIAGE;\\n
2475;3;WORD;map
2478;1;KEYWORD;(
2479;4;WORD;cube
2483;1;KEYWORD;,
2485;1;KEYWORD;[
2486;1;INTEGER;0
2487;1;KEYWORD;,
2489;1;INTEGER;1
2490;1;KEYWORD;,
2492;1;INTEGER;2
2493;1;KEYWORD;,
2495;1;INTEGER;5
2496;1;KEYWORD;,
2498;2;INTEGER;10
2500;1;KEYWORD;]
2501;1;KEYWORD;)
2502;1;KEYWORD;;
2503;1;RETURN_CARRIAGE;\\n
2504;1;RETURN_CARRIAGE;\\n
2505;8;WORD;résultat
2514;1;KEYWORD;=
2516;7;WORD;externe
2523;1;KEYWORD;(
2524;1;KEYWORD;)
2525;1;KEYWORD;(
2526;2;INTEGER;20
2528;1;KEYWORD;)
2529;1;KEYWORD;;
2530;1;RETURN_CARRIAGE;\\n
2531;1;RETURN_CARRIAGE;\\n
2532;1;RETURN_CARRIAGE;\\n
2533;1;RETURN_CARRIAGE;\\n
2534;1;RETURN_CARRIAGE;\\n
2535;1;RETURN_CARRIAGE;\\n
2536;1;RETURN_CARRIAGE;\\n
2537;1;RETURN_CARRIAGE;\\n
