388;5;WORD;trees
401;15;LINE_COMMENT;// returns true
416;1;RETURN_CARRIAGE;\\n
417;1;INTEGER;6
419;2;KEYWORD;in
422;5;WORD;trees
435;16;LINE_COMMENT;// returns false
451;1;RETURN_CARRIAGE;\\n
452;5;SINGLE_QUOTE_STRING;'bay'
458;2;KEYWORD;in
461;5;WORD;trees
470;81;LINE_COMMENT;// returns false (you must specify the index number, not the value at that index)
551;1;RETURN_CARRIAGE;\\n
552;8;SINGLE_QUOTE_STRING;'length'
561;2;KEYWORD;in
564;5;WORD;trees
570;45;LINE_COMMENT;// returns true (length is an Array property)
615;1;RETURN_CARRIAGE;\\n
616;6;WORD;Symbol
622;1;KEYWORD;.
623;8;WORD;iterator
632;2;KEYWORD;in
635;5;WORD;trees
641;60;LINE_COMMENT;// returns true (arrays are iterable, works only in ES2015+)
701;1;RETURN_CARRIAGE;\\n
702;4;SINGLE_QUOTE_STRING;'PI'
707;2;KEYWORD;in
710;4;WORD;Math
724;15;LINE_COMMENT;// returns true
739;1;RETURN_CARRIAGE;\\n
740;3;KEYWORD;let
744;5;WORD;mycar
750;1;KEYWORD;=
752;1;KEYWORD;{
754;4;WORD;make
758;1;KEYWORD;:
760;7;SINGLE_QUOTE_STRING;'Honda'
767;1;KEYWORD;,
769;5;WORD;model
774;1;KEYWORD;:
776;8;SINGLE_QUOTE_STRING;'Accord'
784;1;KEYWORD;,
786;4;WORD;year
790;1;KEYWORD;:
792;4;INTEGER;1998
797;1;KEYWORD;}
798;1;RETURN_CARRIAGE;\\n
799;6;SINGLE_QUOTE_STRING;'make'
806;2;KEYWORD;in
809;5;WORD;mycar
816;15;LINE_COMMENT;// returns true
831;1;RETURN_CARRIAGE;\\n
832;7;SINGLE_QUOTE_STRING;'model'
840;2;KEYWORD;in
843;5;WORD;mycar
849;15;LINE_COMMENT;// returns true
864;1;RETURN_CARRIAGE;\\n
865;10;SINGLE_QUOTE_STRING;'toString'
876;2;KEYWORD;in
879;1;KEYWORD;{
880;1;KEYWORD;}
883;15;LINE_COMMENT;// returns true
898;1;RETURN_CARRIAGE;\\n
899;1;RETURN_CARRIAGE;\\n
900;3;DOUBLE_QUOTE_STRING;"1"
904;2;KEYWORD;!=
907;1;INTEGER;1
908;1;KEYWORD;;
921;8;LINE_COMMENT;// false
929;1;RETURN_CARRIAGE;\\n
930;1;INTEGER;1
932;2;KEYWORD;!=
935;3;DOUBLE_QUOTE_STRING;"1"
938;1;KEYWORD;;
952;8;LINE_COMMENT;// false
960;1;RETURN_CARRIAGE;\\n
961;1;INTEGER;0
963;2;KEYWORD;!=
966;5;KEYWORD;false
971;1;KEYWORD;;
983;8;LINE_COMMENT;// false
991;1;RETURN_CARRIAGE;\\n
992;1;INTEGER;0
994;2;KEYWORD;!=
997;4;KEYWORD;null
1001;1;KEYWORD;;
1014;7;LINE_COMMENT;// true
1021;1;RETURN_CARRIAGE;\\n
1022;1;INTEGER;0
1024;2;KEYWORD;!=
1027;9;KEYWORD;undefined
1036;1;KEYWORD;;
1044;7;LINE_COMMENT;// true
1051;1;RETURN_CARRIAGE;\\n
1052;1;INTEGER;0
1054;2;KEYWORD;!=
1057;1;KEYWORD;!
1058;1;KEYWORD;!
1059;4;KEYWORD;null
1063;1;KEYWORD;;
1074;38;LINE_COMMENT;// false, look at Logical NOT operator
1112;1;RETURN_CARRIAGE;\\n
1113;1;INTEGER;0
1115;2;KEYWORD;!=
1118;1;KEYWORD;!
1119;1;KEYWORD;!
1120;9;KEYWORD;undefined
1129;1;KEYWORD;;
1135;38;LINE_COMMENT;// false, look at Logical NOT operator
1173;1;RETURN_CARRIAGE;\\n
1174;4;KEYWORD;null
1179;2;KEYWORD;!=
1182;9;KEYWORD;undefined
1191;1;KEYWORD;;
1196;8;LINE_COMMENT;// false
1204;1;RETURN_CARRIAGE;\\n
1205;1;RETURN_CARRIAGE;\\n
1206;5;KEYWORD;const
1212;7;WORD;number1
1220;1;KEYWORD;=
1222;3;KEYWORD;new
1226;6;WORD;Number
1232;1;KEYWORD;(
1233;1;INTEGER;3
1234;1;KEYWORD;)
1235;1;KEYWORD;;
1236;1;RETURN_CARRIAGE;\\n
1237;5;KEYWORD;const
1243;7;WORD;number2
1251;1;KEYWORD;=
1253;3;KEYWORD;new
1257;6;WORD;Number
1263;1;KEYWORD;(
1264;1;INTEGER;3
1265;1;KEYWORD;)
1266;1;KEYWORD;;
1267;1;RETURN_CARRIAGE;\\n
1268;7;WORD;number1
1276;2;KEYWORD;!=
1279;1;INTEGER;3
1280;1;KEYWORD;;
1290;8;LINE_COMMENT;// false
1298;1;RETURN_CARRIAGE;\\n
1299;7;WORD;number1
1307;2;KEYWORD;!=
1310;7;WORD;number2
1317;1;KEYWORD;;
1321;7;LINE_COMMENT;// true
1328;1;RETURN_CARRIAGE;\\n
1329;1;RETURN_CARRIAGE;\\n
1330;16;DOUBLE_QUOTE_STRING;"Le prix est : "
1347;1;KEYWORD;+
1349;1;KEYWORD;(
1350;9;WORD;estMembre
1360;1;KEYWORD;?
1362;6;DOUBLE_QUOTE_STRING;"15 €"
1369;1;KEYWORD;:
1371;6;DOUBLE_QUOTE_STRING;"30 €"
1377;1;KEYWORD;)
1378;1;KEYWORD;;
1379;1;RETURN_CARRIAGE;\\n
1380;1;RETURN_CARRIAGE;\\n
1381;3;KEYWORD;var
1385;10;WORD;elvisLives
1396;1;KEYWORD;=
1398;4;WORD;Math
1402;1;KEYWORD;.
1403;2;WORD;PI
1406;1;KEYWORD;>
1408;1;INTEGER;4
1410;1;KEYWORD;?
1412;5;DOUBLE_QUOTE_STRING;"Yep"
1418;1;KEYWORD;:
1420;6;DOUBLE_QUOTE_STRING;"Nope"
1426;1;KEYWORD;;
1427;1;RETURN_CARRIAGE;\\n
1428;1;RETURN_CARRIAGE;\\n
1429;3;KEYWORD;var
1433;15;WORD;premierControle
1449;1;KEYWORD;=
1451;5;KEYWORD;false
1456;1;KEYWORD;,
1457;1;RETURN_CARRIAGE;\\n
1462;14;WORD;secondControle
1477;1;KEYWORD;=
1479;5;KEYWORD;false
1484;1;KEYWORD;,
1485;1;RETURN_CARRIAGE;\\n
1490;5;WORD;acces
1496;1;KEYWORD;=
1498;15;WORD;premierControle
1513;1;RETURN_CARRIAGE;\\n
1522;1;KEYWORD;?
1524;14;DOUBLE_QUOTE_STRING;"Accès refusé"
1538;1;RETURN_CARRIAGE;\\n
1547;1;KEYWORD;:
1549;14;WORD;secondControle
1563;1;RETURN_CARRIAGE;\\n
1576;1;KEYWORD;?
1578;14;DOUBLE_QUOTE_STRING;"Accès refusé"
1592;1;RETURN_CARRIAGE;\\n
1605;1;KEYWORD;:
1607;16;DOUBLE_QUOTE_STRING;"Accès autorisé"
1623;1;KEYWORD;;
1624;1;RETURN_CARRIAGE;\\n
1625;1;RETURN_CARRIAGE;\\n
1626;3;KEYWORD;var
1630;4;WORD;stop
1635;1;KEYWORD;=
1637;5;KEYWORD;false
1642;1;KEYWORD;,
1643;1;RETURN_CARRIAGE;\\n
1648;3;WORD;age
1652;1;KEYWORD;=
1654;2;INTEGER;16
1656;1;KEYWORD;;
1657;1;RETURN_CARRIAGE;\\n
1658;1;RETURN_CARRIAGE;\\n
1659;3;WORD;age
1663;1;KEYWORD;>
1665;2;INTEGER;18
1668;1;KEYWORD;?
1670;8;WORD;location
1678;1;KEYWORD;.
1679;6;WORD;assign
1685;1;KEYWORD;(
1686;15;DOUBLE_QUOTE_STRING;"continue.html"
1701;1;KEYWORD;)
1703;1;KEYWORD;:
1705;1;KEYWORD;(
1706;4;WORD;stop
1711;1;KEYWORD;=
1713;4;KEYWORD;true
1717;1;KEYWORD;)
1718;1;KEYWORD;;
1719;1;RETURN_CARRIAGE;\\n
1720;1;RETURN_CARRIAGE;\\n
1721;3;KEYWORD;var
1725;4;WORD;stop
1730;1;KEYWORD;=
1732;5;KEYWORD;false
1737;1;KEYWORD;,
1738;1;RETURN_CARRIAGE;\\n
1743;3;WORD;age
1747;1;KEYWORD;=
1749;2;INTEGER;23
1751;1;KEYWORD;;
1752;1;RETURN_CARRIAGE;\\n
1753;1;RETURN_CARRIAGE;\\n
1754;3;WORD;age
1758;1;KEYWORD;>
1760;2;INTEGER;18
1762;1;RETURN_CARRIAGE;\\n
1767;1;KEYWORD;?
1769;1;KEYWORD;(
1770;7;WORD;console
1777;1;KEYWORD;.
1778;3;WORD;log
1781;1;KEYWORD;(
1782;21;DOUBLE_QUOTE_STRING;"OK, accès autorisé."
1803;1;KEYWORD;)
1804;1;KEYWORD;,
1806;8;WORD;location
1814;1;KEYWORD;.
1815;6;WORD;assign
1821;1;KEYWORD;(
1822;15;DOUBLE_QUOTE_STRING;"continue.html"
1837;1;KEYWORD;)
1838;1;KEYWORD;)
1839;1;RETURN_CARRIAGE;\\n
1844;1;KEYWORD;:
1846;1;KEYWORD;(
1847;1;KEYWORD;(
1848;4;WORD;stop
1853;1;KEYWORD;=
1855;4;KEYWORD;true
1859;1;KEYWORD;)
1860;1;KEYWORD;,
1862;7;WORD;console
1869;1;KEYWORD;.
1870;3;WORD;log
1873;1;KEYWORD;(
1874;16;DOUBLE_QUOTE_STRING;"Accès refusé !"
1890;1;KEYWORD;)
1891;1;KEYWORD;)
1892;1;KEYWORD;;
1893;1;RETURN_CARRIAGE;\\n
1894;1;RETURN_CARRIAGE;\\n
1895;3;KEYWORD;var
1899;3;WORD;url
1903;1;KEYWORD;=
1904;1;RETURN_CARRIAGE;\\n
1909;3;WORD;age
1913;1;KEYWORD;>
1915;2;INTEGER;18
1917;1;RETURN_CARRIAGE;\\n
1926;1;KEYWORD;?
1928;1;KEYWORD;(
1929;7;WORD;console
1936;1;KEYWORD;.
1937;3;WORD;log
1940;1;KEYWORD;(
1941;17;DOUBLE_QUOTE_STRING;"Accès autorisé."
1958;1;KEYWORD;)
1959;1;KEYWORD;,
1960;1;RETURN_CARRIAGE;\\n
1973;61;LINE_COMMENT;// console.log renvoie "undefined", mais cela importe peu car
2034;1;RETURN_CARRIAGE;\\n
2047;50;LINE_COMMENT;// ce n'est pas le dernier élément de l'expression
2097;1;RETURN_CARRIAGE;\\n
2110;15;DOUBLE_QUOTE_STRING;"continue.html"
2125;1;KEYWORD;)
2127;35;LINE_COMMENT;// la valeur à affecter si âge > 18
2162;1;RETURN_CARRIAGE;\\n
2171;1;KEYWORD;:
2173;1;KEYWORD;(
2174;7;WORD;console
2181;1;KEYWORD;.
2182;3;WORD;log
2185;1;KEYWORD;(
2186;16;DOUBLE_QUOTE_STRING;"Accès refusé !"
2202;1;KEYWORD;)
2203;1;KEYWORD;,
2204;1;RETURN_CARRIAGE;\\n
2217;7;LINE_COMMENT;// etc.
2224;1;RETURN_CARRIAGE;\\n
2237;11;DOUBLE_QUOTE_STRING;"stop.html"
2248;1;KEYWORD;)
2249;1;KEYWORD;;
2251;36;LINE_COMMENT;// la valeur à affecter si âge <= 18
2287;1;RETURN_CARRIAGE;\\n
2288;1;RETURN_CARRIAGE;\\n
2289;1;RETURN_CARRIAGE;\\n
2290;3;KEYWORD;var
2294;5;WORD;func1
2300;1;KEYWORD;=
2302;8;KEYWORD;function
2310;1;KEYWORD;(
2311;1;KEYWORD;)
2313;1;KEYWORD;{
2314;1;RETURN_CARRIAGE;\\n
2319;2;KEYWORD;if
2322;1;KEYWORD;(
2323;10;WORD;condition1
2333;1;KEYWORD;)
2335;1;KEYWORD;{
2337;6;KEYWORD;return
2344;7;WORD;valeur1
2352;1;KEYWORD;}
2353;1;RETURN_CARRIAGE;\\n
2358;4;KEYWORD;else
2363;2;KEYWORD;if
2366;1;KEYWORD;(
2367;10;WORD;condition2
2377;1;KEYWORD;)
2379;1;KEYWORD;{
2381;6;KEYWORD;return
2388;7;WORD;valeur2
2396;1;KEYWORD;}
2397;1;RETURN_CARRIAGE;\\n
2402;4;KEYWORD;else
2407;2;KEYWORD;if
2410;1;KEYWORD;(
2411;10;WORD;condition3
2421;1;KEYWORD;)
2423;1;KEYWORD;{
2425;6;KEYWORD;return
2432;7;WORD;valeur3
2440;1;KEYWORD;}
2441;1;RETURN_CARRIAGE;\\n
2446;4;KEYWORD;else
2451;1;KEYWORD;{
2453;6;KEYWORD;return
2460;6;WORD;value4
2467;1;KEYWORD;}
2468;1;RETURN_CARRIAGE;\\n
2469;1;KEYWORD;}
2470;1;RETURN_CARRIAGE;\\n
2471;1;RETURN_CARRIAGE;\\n
2472;3;KEYWORD;var
2476;5;WORD;func2
2482;1;KEYWORD;=
2484;8;KEYWORD;function
2492;1;KEYWORD;(
2493;1;KEYWORD;)
2495;1;KEYWORD;{
2496;1;RETURN_CARRIAGE;\\n
2501;6;KEYWORD;return
2508;10;WORD;condition1
2519;1;KEYWORD;?
2521;7;WORD;valeur1
2528;1;RETURN_CARRIAGE;\\n
2537;1;KEYWORD;:
2539;10;WORD;condition2
2550;1;KEYWORD;?
2552;7;WORD;valeur2
2559;1;RETURN_CARRIAGE;\\n
2572;1;KEYWORD;:
2574;10;WORD;condition3
2585;1;KEYWORD;?
2587;7;WORD;valeur3
2594;1;RETURN_CARRIAGE;\\n
2611;1;KEYWORD;:
2613;7;WORD;valeur4
2620;1;RETURN_CARRIAGE;\\n
2621;1;KEYWORD;}
2622;1;RETURN_CARRIAGE;\\n
2623;1;RETURN_CARRIAGE;\\n
