1191;1;OPERATOR;;
1192;1;RETURN_CARRIAGE;\\n
1195;16;WORD;background-color
1211;1;OPERATOR;:
1212;3;WORD;var
1215;1;OPERATOR;(
1216;39;WORD;--csstools-light-dark-toggle-33eaa513-2
1255;1;OPERATOR;,
1256;3;WORD;var
1259;1;OPERATOR;(
1260;15;WORD;--color-gray-20
1275;1;OPERATOR;)
1276;1;OPERATOR;)
1277;1;RETURN_CARRIAGE;\\n
1278;1;OPERATOR;}
1279;1;RETURN_CARRIAGE;\\n
1280;1;OPERATOR;@
1281;8;WORD;supports
1290;1;OPERATOR;(
1291;5;WORD;color
1296;1;OPERATOR;:
1297;10;WORD;light-dark
1307;1;OPERATOR;(
1308;3;WORD;red
1311;1;OPERATOR;,
1312;3;WORD;red
1315;1;OPERATOR;)
1316;1;OPERATOR;)
1318;1;OPERATOR;{
1319;1;RETURN_CARRIAGE;\\n
1322;1;OPERATOR;.
1323;6;WORD;button
1329;1;OPERATOR;[
1330;12;WORD;data-variant
1342;1;OPERATOR;=
1343;7;WORD;primary
1350;1;OPERATOR;]
1351;1;OPERATOR;:
1352;5;WORD;hover
1358;1;OPERATOR;{
1359;1;RETURN_CARRIAGE;\\n
1364;16;WORD;background-color
1380;1;OPERATOR;:
1381;10;WORD;light-dark
1391;1;OPERATOR;(
1392;3;WORD;var
1395;1;OPERATOR;(
1396;15;WORD;--color-gray-20
1411;1;OPERATOR;)
1412;1;OPERATOR;,
1413;3;WORD;var
1416;1;OPERATOR;(
1417;15;WORD;--color-gray-80
1432;1;OPERATOR;)
1433;1;OPERATOR;)
1434;1;RETURN_CARRIAGE;\\n
1437;1;OPERATOR;}
1438;1;RETURN_CARRIAGE;\\n
1439;1;OPERATOR;}
1440;1;RETURN_CARRIAGE;\\n
1441;1;OPERATOR;.
1442;6;WORD;button
1448;1;OPERATOR;[
1449;12;WORD;data-variant
1461;1;OPERATOR;=
1462;7;WORD;primary
1469;1;OPERATOR;]
1470;1;OPERATOR;[
1471;11;WORD;data-action
1482;1;OPERATOR;=
1483;8;WORD;positive
1491;1;OPERATOR;]
1493;1;OPERATOR;{
1494;1;RETURN_CARRIAGE;\\n
1497;5;WORD;color
1502;1;OPERATOR;:
1503;3;WORD;var
1506;1;OPERATOR;(
1507;13;WORD;--color-white
1520;1;OPERATOR;)
1521;1;OPERATOR;;
1522;1;RETURN_CARRIAGE;\\n
1525;39;WORD;--csstools-light-dark-toggle-33eaa513-3
1564;1;OPERATOR;:
1565;3;WORD;var
1568;1;OPERATOR;(
1569;30;WORD;--csstools-color-scheme--light
1599;1;OPERATOR;)
1601;3;WORD;var
1604;1;OPERATOR;(
1605;16;WORD;--color-green-20
1621;1;OPERATOR;)
1622;1;OPERATOR;;
1623;1;RETURN_CARRIAGE;\\n
1626;16;WORD;background-color
1642;1;OPERATOR;:
1643;3;WORD;var
1646;1;OPERATOR;(
1647;39;WORD;--csstools-light-dark-toggle-33eaa513-3
1686;1;OPERATOR;,
1687;3;WORD;var
1690;1;OPERATOR;(
1691;16;WORD;--color-green-50
1707;1;OPERATOR;)
1708;1;OPERATOR;)
1709;1;RETURN_CARRIAGE;\\n
1710;1;OPERATOR;}
1711;1;RETURN_CARRIAGE;\\n
1712;1;OPERATOR;@
1713;8;WORD;supports
1722;1;OPERATOR;(
1723;5;WORD;color
1728;1;OPERATOR;:
1729;10;WORD;light-dark
1739;1;OPERATOR;(
1740;3;WORD;red
1743;1;OPERATOR;,
1744;3;WORD;red
1747;1;OPERATOR;)
1748;1;OPERATOR;)
1750;1;OPERATOR;{
1751;1;RETURN_CARRIAGE;\\n
1754;1;OPERATOR;.
1755;6;WORD;button
1761;1;OPERATOR;[
1762;12;WORD;data-variant
1774;1;OPERATOR;=
1775;7;WORD;primary
1782;1;OPERATOR;]
1783;1;OPERATOR;[
1784;11;WORD;data-action
1795;1;OPERATOR;=
1796;8;WORD;positive
1804;1;OPERATOR;]
1806;1;OPERATOR;{
1807;1;RETURN_CARRIAGE;\\n
1812;16;WORD;background-color
1828;1;OPERATOR;:
1829;10;WORD;light-dark
1839;1;OPERATOR;(
1840;3;WORD;var
1843;1;OPERATOR;(
1844;16;WORD;--color-green-50
1860;1;OPERATOR;)
1861;1;OPERATOR;,
1862;3;WORD;var
1865;1;OPERATOR;(
1866;16;WORD;--color-green-20
1882;1;OPERATOR;)
1883;1;OPERATOR;)
1884;1;RETURN_CARRIAGE;\\n
1887;1;OPERATOR;}
1888;1;RETURN_CARRIAGE;\\n
1889;1;OPERATOR;}
1890;1;RETURN_CARRIAGE;\\n
1891;1;OPERATOR;.
1892;6;WORD;button
1898;1;OPERATOR;[
1899;12;WORD;data-variant
1911;1;OPERATOR;=
1912;7;WORD;primary
1919;1;OPERATOR;]
1920;1;OPERATOR;[
1921;11;WORD;data-action
1932;1;OPERATOR;=
1933;8;WORD;positive
1941;1;OPERATOR;]
1942;1;OPERATOR;:
1943;5;WORD;hover
1949;1;OPERATOR;{
1950;1;RETURN_CARRIAGE;\\n
1953;39;WORD;--csstools-light-dark-toggle-33eaa513-4
1992;1;OPERATOR;:
1993;3;WORD;var
1996;1;OPERATOR;(
1997;30;WORD;--csstools-color-scheme--light
2027;1;OPERATOR;)
2029;3;WORD;var
2032;1;OPERATOR;(
2033;16;WORD;--color-green-50
2049;1;OPERATOR;)
2050;1;OPERATOR;;
2051;1;RETURN_CARRIAGE;\\n
2054;16;WORD;background-color
2070;1;OPERATOR;:
2071;3;WORD;var
2074;1;OPERATOR;(
2075;39;WORD;--csstools-light-dark-toggle-33eaa513-4
2114;1;OPERATOR;,
2115;3;WORD;var
2118;1;OPERATOR;(
2119;16;WORD;--color-green-20
2135;1;OPERATOR;)
2136;1;OPERATOR;)
2137;1;RETURN_CARRIAGE;\\n
2138;1;OPERATOR;}
2139;1;RETURN_CARRIAGE;\\n
2140;1;OPERATOR;@
2141;8;WORD;supports
2150;1;OPERATOR;(
2151;5;WORD;color
2156;1;OPERATOR;:
2157;10;WORD;light-dark
2167;1;OPERATOR;(
2168;3;WORD;red
2171;1;OPERATOR;,
2172;3;WORD;red
2175;1;OPERATOR;)
2176;1;OPERATOR;)
2178;1;OPERATOR;{
2179;1;RETURN_CARRIAGE;\\n
2182;1;OPERATOR;.
2183;6;WORD;button
2189;1;OPERATOR;[
2190;12;WORD;data-variant
2202;1;OPERATOR;=
2203;7;WORD;primary
2210;1;OPERATOR;]
2211;1;OPERATOR;[
2212;11;WORD;data-action
2223;1;OPERATOR;=
2224;8;WORD;positive
2232;1;OPERATOR;]
2233;1;OPERATOR;:
2234;5;WORD;hover
2240;1;OPERATOR;{
2241;1;RETURN_CARRIAGE;\\n
2246;16;WORD;background-color
2262;1;OPERATOR;:
2263;10;WORD;light-dark
2273;1;OPERATOR;(
2274;3;WORD;var
2277;1;OPERATOR;(
2278;16;WORD;--color-green-20
2294;1;OPERATOR;)
2295;1;OPERATOR;,
2296;3;WORD;var
2299;1;OPERATOR;(
2300;16;WORD;--color-green-50
2316;1;OPERATOR;)
2317;1;OPERATOR;)
2318;1;RETURN_CARRIAGE;\\n
2321;1;OPERATOR;}
2322;1;RETURN_CARRIAGE;\\n
2323;1;OPERATOR;}
2324;1;RETURN_CARRIAGE;\\n
2325;1;OPERATOR;.
2326;6;WORD;button
2332;1;OPERATOR;[
2333;12;WORD;data-variant
2345;1;OPERATOR;=
2346;7;WORD;primary
2353;1;OPERATOR;]
2354;1;OPERATOR;[
2355;11;WORD;data-action
2366;1;OPERATOR;=
2367;8;WORD;negative
2375;1;OPERATOR;]
2377;1;OPERATOR;{
2378;1;RETURN_CARRIAGE;\\n
2381;5;WORD;color
2386;1;OPERATOR;:
2387;3;WORD;var
2390;1;OPERATOR;(
2391;13;WORD;--color-white
2404;1;OPERATOR;)
2405;1;OPERATOR;;
2406;1;RETURN_CARRIAGE;\\n
2409;39;WORD;--csstools-light-dark-toggle-33eaa513-5
2448;1;OPERATOR;:
2449;3;WORD;var
2452;1;OPERATOR;(
2453;30;WORD;--csstools-color-scheme--light
2483;1;OPERATOR;)
2485;3;WORD;var
2488;1;OPERATOR;(
2489;14;WORD;--color-red-20
2503;1;OPERATOR;)
2504;1;OPERATOR;;
2505;1;RETURN_CARRIAGE;\\n
2508;16;WORD;background-color
2524;1;OPERATOR;:
2525;3;WORD;var
2528;1;OPERATOR;(
2529;39;WORD;--csstools-light-dark-toggle-33eaa513-5
2568;1;OPERATOR;,
2569;3;WORD;var
2572;1;OPERATOR;(
2573;14;WORD;--color-red-50
2587;1;OPERATOR;)
2588;1;OPERATOR;)
2589;1;RETURN_CARRIAGE;\\n
2590;1;OPERATOR;}
2591;1;RETURN_CARRIAGE;\\n
2592;1;OPERATOR;@
2593;8;WORD;supports
2602;1;OPERATOR;(
2603;5;WORD;color
2608;1;OPERATOR;:
2609;10;WORD;light-dark
2619;1;OPERATOR;(
2620;3;WORD;red
2623;1;OPERATOR;,
2624;3;WORD;red
2627;1;OPERATOR;)
2628;1;OPERATOR;)
2630;1;OPERATOR;{
2631;1;RETURN_CARRIAGE;\\n
2634;1;OPERATOR;.
2635;6;WORD;button
2641;1;OPERATOR;[
2642;12;WORD;data-variant
2654;1;OPERATOR;=
2655;7;WORD;primary
2662;1;OPERATOR;]
2663;1;OPERATOR;[
2664;11;WORD;data-action
2675;1;OPERATOR;=
2676;8;WORD;negative
2684;1;OPERATOR;]
2686;1;OPERATOR;{
2687;1;RETURN_CARRIAGE;\\n
2692;16;WORD;background-color
2708;1;OPERATOR;:
2709;10;WORD;light-dark
2719;1;OPERATOR;(
2720;3;WORD;var
2723;1;OPERATOR;(
2724;14;WORD;--color-red-50
2738;1;OPERATOR;)
2739;1;OPERATOR;,
2740;3;WORD;var
2743;1;OPERATOR;(
2744;14;WORD;--color-red-20
2758;1;OPERATOR;)
2759;1;OPERATOR;)
2760;1;RETURN_CARRIAGE;\\n
2763;1;OPERATOR;}
2764;1;RETURN_CARRIAGE;\\n
2765;1;OPERATOR;}
2766;1;RETURN_CARRIAGE;\\n
2767;1;OPERATOR;.
2768;6;WORD;button
2774;1;OPERATOR;[
2775;12;WORD;data-variant
2787;1;OPERATOR;=
2788;7;WORD;primary
2795;1;OPERATOR;]
2796;1;OPERATOR;[
2797;11;WORD;data-action
2808;1;OPERATOR;=
2809;8;WORD;negative
2817;1;OPERATOR;]
2818;1;OPERATOR;:
2819;5;WORD;hover
2825;1;OPERATOR;{
2826;1;RETURN_CARRIAGE;\\n
2829;39;WORD;--csstools-light-dark-toggle-33eaa513-6
2868;1;OPERATOR;:
2869;3;WORD;var
2872;1;OPERATOR;(
2873;30;WORD;--csstools-color-scheme--light
2903;1;OPERATOR;)
2905;3;WORD;var
2908;1;OPERATOR;(
2909;14;WORD;--color-red-50
2923;1;OPERATOR;)
2924;1;OPERATOR;;
2925;1;RETURN_CARRIAGE;\\n
2928;16;WORD;background-color
2944;1;OPERATOR;:
2945;3;WORD;var
2948;1;OPERATOR;(
2949;39;WORD;--csstools-light-dark-toggle-33eaa513-6
2988;1;OPERATOR;,
2989;3;WORD;var
2992;1;OPERATOR;(
2993;14;WORD;--color-red-20
3007;1;OPERATOR;)
3008;1;OPERATOR;)
3009;1;RETURN_CARRIAGE;\\n
3010;1;OPERATOR;}
3011;1;RETURN_CARRIAGE;\\n
3012;1;OPERATOR;@
3013;8;WORD;supports
3022;1;OPERATOR;(
3023;5;WORD;color
3028;1;OPERATOR;:
3029;10;WORD;light-dark
3039;1;OPERATOR;(
3040;3;WORD;red
3043;1;OPERATOR;,
3044;3;WORD;red
3047;1;OPERATOR;)
3048;1;OPERATOR;)
3050;1;OPERATOR;{
3051;1;RETURN_CARRIAGE;\\n
3054;1;OPERATOR;.
3055;6;WORD;button
3061;1;OPERATOR;[
3062;12;WORD;data-variant
3074;1;OPERATOR;=
3075;7;WORD;primary
3082;1;OPERATOR;]
3083;1;OPERATOR;[
3084;11;WORD;data-action
3095;1;OPERATOR;=
3096;8;WORD;negative
3104;1;OPERATOR;]
3105;1;OPERATOR;:
3106;5;WORD;hover
3112;1;OPERATOR;{
3113;1;RETURN_CARRIAGE;\\n
3118;16;WORD;background-color
3134;1;OPERATOR;:
3135;10;WORD;light-dark
3145;1;OPERATOR;(
3146;3;WORD;var
3149;1;OPERATOR;(
3150;14;WORD;--color-red-20
3164;1;OPERATOR;)
3165;1;OPERATOR;,
3166;3;WORD;var
3169;1;OPERATOR;(
3170;14;WORD;--color-red-50
3184;1;OPERATOR;)
3185;1;OPERATOR;)
3186;1;RETURN_CARRIAGE;\\n
3189;1;OPERATOR;}
3190;1;RETURN_CARRIAGE;\\n
3191;1;OPERATOR;}
3192;1;RETURN_CARRIAGE;\\n
3193;1;OPERATOR;.
3194;6;WORD;button
3200;1;OPERATOR;[
3201;12;WORD;data-variant
3213;1;OPERATOR;=
3214;9;WORD;secondary
3223;1;OPERATOR;]
3225;1;OPERATOR;{
3226;1;RETURN_CARRIAGE;\\n
3229;12;WORD;border-color
3241;1;OPERATOR;:
3242;12;WORD;currentcolor
3254;1;RETURN_CARRIAGE;\\n
3255;1;OPERATOR;}
3256;1;RETURN_CARRIAGE;\\n
3257;1;OPERATOR;.
3258;6;WORD;button
3264;1;OPERATOR;[
3265;12;WORD;data-variant
3277;1;OPERATOR;=
3278;9;WORD;secondary
3287;1;OPERATOR;]
3288;1;OPERATOR;:
3289;5;WORD;hover
3295;1;OPERATOR;{
3296;1;RETURN_CARRIAGE;\\n
3299;39;WORD;--csstools-light-dark-toggle-33eaa513-7
3338;1;OPERATOR;:
3339;3;WORD;var
3342;1;OPERATOR;(
3343;30;WORD;--csstools-color-scheme--light
3373;1;OPERATOR;)
3375;3;WORD;var
3378;1;OPERATOR;(
3379;15;WORD;--color-gray-20
3394;1;OPERATOR;)
3395;1;OPERATOR;;
3396;1;RETURN_CARRIAGE;\\n
3399;16;WORD;background-color
3415;1;OPERATOR;:
3416;3;WORD;var
3419;1;OPERATOR;(
3420;39;WORD;--csstools-light-dark-toggle-33eaa513-7
3459;1;OPERATOR;,
3460;3;WORD;var
3463;1;OPERATOR;(
3464;15;WORD;--color-gray-80
3479;1;OPERATOR;)
3480;1;OPERATOR;)
3481;1;RETURN_CARRIAGE;\\n
3482;1;OPERATOR;}
3483;1;RETURN_CARRIAGE;\\n
3484;1;OPERATOR;@
3485;8;WORD;supports
3494;1;OPERATOR;(
3495;5;WORD;color
3500;1;OPERATOR;:
3501;10;WORD;light-dark
3511;1;OPERATOR;(
3512;3;WORD;red
3515;1;OPERATOR;,
3516;3;WORD;red
3519;1;OPERATOR;)
3520;1;OPERATOR;)
3522;1;OPERATOR;{
3523;1;RETURN_CARRIAGE;\\n
3526;1;OPERATOR;.
3527;6;WORD;button
3533;1;OPERATOR;[
3534;12;WORD;data-variant
3546;1;OPERATOR;=
3547;9;WORD;secondary
3556;1;OPERATOR;]
3557;1;OPERATOR;:
3558;5;WORD;hover
3564;1;OPERATOR;{
3565;1;RETURN_CARRIAGE;\\n
3570;16;WORD;background-color
3586;1;OPERATOR;:
3587;10;WORD;light-dark
3597;1;OPERATOR;(
3598;3;WORD;var
3601;1;OPERATOR;(
3602;15;WORD;--color-gray-80
3617;1;OPERATOR;)
3618;1;OPERATOR;,
3619;3;WORD;var
3622;1;OPERATOR;(
3623;15;WORD;--color-gray-20
3638;1;OPERATOR;)
3639;1;OPERATOR;)
3640;1;RETURN_CARRIAGE;\\n
3643;1;OPERATOR;}
3644;1;RETURN_CARRIAGE;\\n
3645;1;OPERATOR;}
3646;1;RETURN_CARRIAGE;\\n
3647;1;OPERATOR;.
3648;6;WORD;button
3654;1;OPERATOR;[
3655;12;WORD;data-variant
3667;1;OPERATOR;=
3668;9;WORD;secondary
3677;1;OPERATOR;]
3678;1;OPERATOR;[
3679;11;WORD;data-action
3690;1;OPERATOR;=
3691;8;WORD;positive
3699;1;OPERATOR;]
3701;1;OPERATOR;{
3702;1;RETURN_CARRIAGE;\\n
3705;39;WORD;--csstools-light-dark-toggle-33eaa513-8
3744;1;OPERATOR;:
3745;3;WORD;var
3748;1;OPERATOR;(
3749;30;WORD;--csstools-color-scheme--light
3779;1;OPERATOR;)
3781;3;WORD;var
3784;1;OPERATOR;(
3785;16;WORD;--color-green-80
3801;1;OPERATOR;)
3802;1;OPERATOR;;
3803;1;RETURN_CARRIAGE;\\n
3806;5;WORD;color
3811;1;OPERATOR;:
3812;3;WORD;var
3815;1;OPERATOR;(
3816;39;WORD;--csstools-light-dark-toggle-33eaa513-8
3855;1;OPERATOR;,
3856;3;WORD;var
3859;1;OPERATOR;(
3860;16;WORD;--color-green-50
3876;1;OPERATOR;)
3877;1;OPERATOR;)
3878;1;RETURN_CARRIAGE;\\n
3879;1;OPERATOR;}
3880;1;RETURN_CARRIAGE;\\n
3881;1;OPERATOR;@
3882;8;WORD;supports
3891;1;OPERATOR;(
3892;5;WORD;color
3897;1;OPERATOR;:
3898;10;WORD;light-dark
3908;1;OPERATOR;(
3909;3;WORD;red
3912;1;OPERATOR;,
3913;3;WORD;red
3916;1;OPERATOR;)
3917;1;OPERATOR;)
3919;1;OPERATOR;{
3920;1;RETURN_CARRIAGE;\\n
3923;1;OPERATOR;.
3924;6;WORD;button
3930;1;OPERATOR;[
3931;12;WORD;data-variant
3943;1;OPERATOR;=
3944;9;WORD;secondary
3953;1;OPERATOR;]
3954;1;OPERATOR;[
3955;11;WORD;data-action
3966;1;OPERATOR;=
3967;8;WORD;positive
3975;1;OPERATOR;]
3977;1;OPERATOR;{
3978;1;RETURN_CARRIAGE;\\n
3983;5;WORD;color
3988;1;OPERATOR;:
3989;10;WORD;light-dark
3999;1;OPERATOR;(
4000;3;WORD;var
4003;1;OPERATOR;(
4004;16;WORD;--color-green-50
4020;1;OPERATOR;)
4021;1;OPERATOR;,
4022;3;WORD;var
4025;1;OPERATOR;(
4026;16;WORD;--color-green-80
4042;1;OPERATOR;)
4043;1;OPERATOR;)
4044;1;RETURN_CARRIAGE;\\n
4047;1;OPERATOR;}
4048;1;RETURN_CARRIAGE;\\n
4049;1;OPERATOR;}
4050;1;RETURN_CARRIAGE;\\n
4051;1;OPERATOR;.
4052;6;WORD;button
4058;1;OPERATOR;[
4059;12;WORD;data-variant
4071;1;OPERATOR;=
4072;9;WORD;secondary
4081;1;OPERATOR;]
4082;1;OPERATOR;[
4083;11;WORD;data-action
4094;1;OPERATOR;=
4095;8;WORD;positive
4103;1;OPERATOR;]
4104;1;OPERATOR;:
4105;5;WORD;hover
4111;1;OPERATOR;{
4112;1;RETURN_CARRIAGE;\\n
4115;39;WORD;--csstools-light-dark-toggle-33eaa513-9
4154;1;OPERATOR;:
4155;3;WORD;var
4158;1;OPERATOR;(
4159;30;WORD;--csstools-color-scheme--light
4189;1;OPERATOR;)
4191;3;WORD;var
4194;1;OPERATOR;(
4195;16;WORD;--color-green-10
4211;1;OPERATOR;)
4212;1;OPERATOR;;
4213;1;RETURN_CARRIAGE;\\n
4216;16;WORD;background-color
4232;1;OPERATOR;:
4233;3;WORD;var
4236;1;OPERATOR;(
4237;39;WORD;--csstools-light-dark-toggle-33eaa513-9
4276;1;OPERATOR;,
4277;3;WORD;var
4280;1;OPERATOR;(
4281;16;WORD;--color-green-90
4297;1;OPERATOR;)
4298;1;OPERATOR;)
4299;1;RETURN_CARRIAGE;\\n
4300;1;OPERATOR;}
4301;1;RETURN_CARRIAGE;\\n
4302;1;OPERATOR;@
4303;8;WORD;supports
4312;1;OPERATOR;(
4313;5;WORD;color
4318;1;OPERATOR;:
4319;10;WORD;light-dark
4329;1;OPERATOR;(
4330;3;WORD;red
4333;1;OPERATOR;,
4334;3;WORD;red
4337;1;OPERATOR;)
4338;1;OPERATOR;)
4340;1;OPERATOR;{
4341;1;RETURN_CARRIAGE;\\n
4344;1;OPERATOR;.
4345;6;WORD;button
4351;1;OPERATOR;[
4352;12;WORD;data-variant
4364;1;OPERATOR;=
4365;9;WORD;secondary
4374;1;OPERATOR;]
4375;1;OPERATOR;[
4376;11;WORD;data-action
4387;1;OPERATOR;=
4388;8;WORD;positive
4396;1;OPERATOR;]
4397;1;OPERATOR;:
4398;5;WORD;hover
4404;1;OPERATOR;{
4405;1;RETURN_CARRIAGE;\\n
4410;16;WORD;background-color
4426;1;OPERATOR;:
4427;10;WORD;light-dark
4437;1;OPERATOR;(
4438;3;WORD;var
4441;1;OPERATOR;(
4442;16;WORD;--color-green-90
4458;1;OPERATOR;)
4459;1;OPERATOR;,
4460;3;WORD;var
4463;1;OPERATOR;(
4464;16;WORD;--color-green-10
4480;1;OPERATOR;)
4481;1;OPERATOR;)
4482;1;RETURN_CARRIAGE;\\n
4485;1;OPERATOR;}
4486;1;RETURN_CARRIAGE;\\n
4487;1;OPERATOR;}
4488;1;RETURN_CARRIAGE;\\n
4489;1;OPERATOR;.
4490;6;WORD;button
