278;4;WORD;fill
282;1;OPERATOR;:
283;1;OPERATOR;#
284;6;WORD;fdd663
290;1;RETURN_CARRIAGE;\\n
291;1;OPERATOR;}
292;1;RETURN_CARRIAGE;\\n
293;1;OPERATOR;.
294;5;WORD;gb_Na
299;1;OPERATOR;>
300;1;OPERATOR;.
301;5;WORD;gb_Ma
307;1;OPERATOR;{
308;1;RETURN_CARRIAGE;\\n
311;4;WORD;fill
315;1;OPERATOR;:
316;1;OPERATOR;#
317;6;WORD;d93025
323;1;RETURN_CARRIAGE;\\n
324;1;OPERATOR;}
325;1;RETURN_CARRIAGE;\\n
326;1;OPERATOR;.
327;4;WORD;gb_H
332;1;OPERATOR;.
333;5;WORD;gb_Na
338;1;OPERATOR;>
339;1;OPERATOR;.
340;5;WORD;gb_Ma
346;1;OPERATOR;{
347;1;RETURN_CARRIAGE;\\n
350;4;WORD;fill
354;1;OPERATOR;:
355;1;OPERATOR;#
356;6;WORD;f28b82
362;1;RETURN_CARRIAGE;\\n
363;1;OPERATOR;}
364;1;RETURN_CARRIAGE;\\n
365;1;OPERATOR;.
366;5;WORD;gb_Na
371;1;OPERATOR;>
372;1;OPERATOR;.
373;5;WORD;gb_Oa
379;1;OPERATOR;{
380;1;RETURN_CARRIAGE;\\n
383;4;WORD;fill
387;1;OPERATOR;:
388;5;WORD;white
393;1;RETURN_CARRIAGE;\\n
394;1;OPERATOR;}
395;1;RETURN_CARRIAGE;\\n
396;1;OPERATOR;.
397;5;WORD;gb_Oa
402;1;OPERATOR;,
403;1;RETURN_CARRIAGE;\\n
404;1;OPERATOR;.
405;4;WORD;gb_H
410;1;OPERATOR;.
411;5;WORD;gb_Na
416;1;OPERATOR;>
417;1;OPERATOR;.
418;5;WORD;gb_Oa
424;1;OPERATOR;{
425;1;RETURN_CARRIAGE;\\n
428;4;WORD;fill
432;1;OPERATOR;:
433;1;OPERATOR;#
434;6;WORD;202124
440;1;RETURN_CARRIAGE;\\n
441;1;OPERATOR;}
442;1;RETURN_CARRIAGE;\\n
443;1;OPERATOR;.
444;5;WORD;gb_Pa
450;1;OPERATOR;{
451;1;RETURN_CARRIAGE;\\n
454;9;WORD;clip-path
463;1;OPERATOR;:
464;4;WORD;path
468;1;OPERATOR;(
469;266;DOUBLE_QUOTE_STRING;"M16 0C24.8366 0 32 7.16344 32 16C32 16.4964 31.9774 16.9875 31.9332 17.4723C30.5166 16.5411 28.8215 16 27 16C22.0294 16 18 20.0294 18 25C18 27.4671 18.9927 29.7024 20.6004 31.3282C19.1443 31.7653 17.5996 32 16 32C7.16344 32 0 24.8366 0 16C0 7.16344 7.16344 0 16 0Z"
735;1;OPERATOR;)
736;1;RETURN_CARRIAGE;\\n
737;1;OPERATOR;}
738;1;RETURN_CARRIAGE;\\n
739;1;OPERATOR;.
740;4;WORD;gb_B
745;1;OPERATOR;.
746;4;WORD;gb_R
751;1;OPERATOR;{
752;1;RETURN_CARRIAGE;\\n
755;7;WORD;display
762;1;OPERATOR;:
763;5;WORD;block
768;1;RETURN_CARRIAGE;\\n
769;1;OPERATOR;}
770;1;RETURN_CARRIAGE;\\n
771;1;OPERATOR;.
772;5;WORD;gb_Qc
778;1;OPERATOR;{
779;1;RETURN_CARRIAGE;\\n
782;10;WORD;background
792;1;OPERATOR;:
793;4;WORD;rgba
797;1;OPERATOR;(
798;2;WORD;60
800;1;OPERATOR;,
801;2;WORD;64
803;1;OPERATOR;,
804;2;WORD;67
806;1;OPERATOR;,
807;2;WORD;.9
809;1;OPERATOR;)
810;1;OPERATOR;;
811;1;RETURN_CARRIAGE;\\n
814;13;WORD;border-radius
827;1;OPERATOR;:
828;3;WORD;4px
831;1;OPERATOR;;
832;1;RETURN_CARRIAGE;\\n
835;5;WORD;color
840;1;OPERATOR;:
841;1;OPERATOR;#
842;3;WORD;fff
845;1;OPERATOR;;
846;1;RETURN_CARRIAGE;\\n
849;4;WORD;font
853;1;OPERATOR;:
854;3;WORD;500
858;4;WORD;12px
863;8;DOUBLE_QUOTE_STRING;"Roboto"
871;1;OPERATOR;,
872;5;WORD;arial
877;1;OPERATOR;,
878;10;WORD;sans-serif
888;1;OPERATOR;;
889;1;RETURN_CARRIAGE;\\n
892;14;WORD;letter-spacing
906;1;OPERATOR;:
907;4;WORD;.8px
911;1;OPERATOR;;
912;1;RETURN_CARRIAGE;\\n
915;11;WORD;line-height
926;1;OPERATOR;:
927;4;WORD;16px
931;1;OPERATOR;;
932;1;RETURN_CARRIAGE;\\n
935;10;WORD;margin-top
945;1;OPERATOR;:
946;3;WORD;4px
949;1;OPERATOR;;
950;1;RETURN_CARRIAGE;\\n
953;10;WORD;min-height
963;1;OPERATOR;:
964;4;WORD;14px
968;1;OPERATOR;;
969;1;RETURN_CARRIAGE;\\n
972;7;WORD;padding
979;1;OPERATOR;:
980;3;WORD;4px
984;3;WORD;8px
987;1;OPERATOR;;
988;1;RETURN_CARRIAGE;\\n
991;8;WORD;position
999;1;OPERATOR;:
1000;8;WORD;absolute
1008;1;OPERATOR;;
1009;1;RETURN_CARRIAGE;\\n
1012;7;WORD;outline
1019;1;OPERATOR;:
1020;3;WORD;1px
1024;5;WORD;solid
1030;11;WORD;transparent
1041;1;OPERATOR;;
1042;1;RETURN_CARRIAGE;\\n
1045;16;WORD;-moz-user-select
1061;1;OPERATOR;:
1062;4;WORD;text
1066;1;OPERATOR;;
1067;1;RETURN_CARRIAGE;\\n
1070;11;WORD;user-select
1081;1;OPERATOR;:
1082;4;WORD;text
1086;1;OPERATOR;;
1087;1;RETURN_CARRIAGE;\\n
1090;7;WORD;z-index
1097;1;OPERATOR;:
1098;4;WORD;1000
1102;1;OPERATOR;;
1103;1;RETURN_CARRIAGE;\\n
1106;23;WORD;-moz-osx-font-smoothing
1129;1;OPERATOR;:
1130;9;WORD;grayscale
1139;1;OPERATOR;;
1140;1;RETURN_CARRIAGE;\\n
1143;22;WORD;-webkit-font-smoothing
1165;1;OPERATOR;:
1166;11;WORD;antialiased
1177;1;RETURN_CARRIAGE;\\n
1178;1;OPERATOR;}
1179;1;RETURN_CARRIAGE;\\n
1180;1;OPERATOR;.
1181;5;WORD;gb_Rc
1186;1;OPERATOR;,
1187;1;RETURN_CARRIAGE;\\n
1188;1;OPERATOR;.
1189;5;WORD;gb_Sc
1195;1;OPERATOR;{
1196;1;RETURN_CARRIAGE;\\n
1199;10;WORD;text-align
1209;1;OPERATOR;:
1210;4;WORD;left
1214;1;RETURN_CARRIAGE;\\n
1215;1;OPERATOR;}
1216;1;RETURN_CARRIAGE;\\n
1217;1;OPERATOR;.
1218;5;WORD;gb_Rc
1223;1;OPERATOR;>
1224;1;OPERATOR;*
1226;1;OPERATOR;{
1227;1;RETURN_CARRIAGE;\\n
1230;5;WORD;color
1235;1;OPERATOR;:
1236;1;OPERATOR;#
1237;6;WORD;c4c7c5
1243;1;OPERATOR;;
1244;1;RETURN_CARRIAGE;\\n
1247;11;WORD;line-height
1258;1;OPERATOR;:
1259;4;WORD;16px
1263;1;RETURN_CARRIAGE;\\n
1264;1;OPERATOR;}
1265;1;RETURN_CARRIAGE;\\n
1266;1;OPERATOR;.
1267;5;WORD;gb_Rc
1273;3;WORD;div
1276;1;OPERATOR;:
1277;11;WORD;first-child
1289;1;OPERATOR;{
1290;1;RETURN_CARRIAGE;\\n
1293;5;WORD;color
1298;1;OPERATOR;:
1299;5;WORD;white
1304;1;RETURN_CARRIAGE;\\n
1305;1;OPERATOR;}
1306;1;RETURN_CARRIAGE;\\n
1307;1;OPERATOR;.
1308;5;WORD;gb_Fa
1314;1;OPERATOR;{
1315;1;RETURN_CARRIAGE;\\n
1318;10;WORD;background
1328;1;OPERATOR;:
1329;4;WORD;none
1333;1;OPERATOR;;
1334;1;RETURN_CARRIAGE;\\n
1337;6;WORD;border
1343;1;OPERATOR;:
1344;3;WORD;1px
1348;5;WORD;solid
1354;11;WORD;transparent
1365;1;OPERATOR;;
1366;1;RETURN_CARRIAGE;\\n
1369;13;WORD;border-radius
1382;1;OPERATOR;:
1383;3;WORD;50%
1386;1;OPERATOR;;
1387;1;RETURN_CARRIAGE;\\n
1390;15;WORD;-moz-box-sizing
1405;1;OPERATOR;:
1406;10;WORD;border-box
1416;1;OPERATOR;;
1417;1;RETURN_CARRIAGE;\\n
1420;10;WORD;box-sizing
1430;1;OPERATOR;:
1431;10;WORD;border-box
1441;1;OPERATOR;;
1442;1;RETURN_CARRIAGE;\\n
1445;6;WORD;cursor
1451;1;OPERATOR;:
1452;7;WORD;pointer
1459;1;OPERATOR;;
1460;1;RETURN_CARRIAGE;\\n
1463;6;WORD;height
1469;1;OPERATOR;:
1470;4;WORD;40px
1474;1;OPERATOR;;
1475;1;RETURN_CARRIAGE;\\n
1478;6;WORD;margin
1484;1;OPERATOR;:
1485;3;WORD;8px
1488;1;OPERATOR;;
1489;1;RETURN_CARRIAGE;\\n
1492;7;WORD;outline
1499;1;OPERATOR;:
1500;4;WORD;none
1504;1;OPERATOR;;
1505;1;RETURN_CARRIAGE;\\n
1508;7;WORD;padding
1515;1;OPERATOR;:
1516;3;WORD;1px
1519;1;OPERATOR;;
1520;1;RETURN_CARRIAGE;\\n
1523;8;WORD;position
1531;1;OPERATOR;:
1532;8;WORD;absolute
1540;1;OPERATOR;;
1541;1;RETURN_CARRIAGE;\\n
1544;5;WORD;right
1549;1;OPERATOR;:
1550;1;WORD;0
1551;1;OPERATOR;;
1552;1;RETURN_CARRIAGE;\\n
1555;3;WORD;top
1558;1;OPERATOR;:
1559;1;WORD;0
1560;1;OPERATOR;;
1561;1;RETURN_CARRIAGE;\\n
1564;5;WORD;width
1569;1;OPERATOR;:
1570;4;WORD;40px
1574;1;RETURN_CARRIAGE;\\n
1575;1;OPERATOR;}
1576;1;RETURN_CARRIAGE;\\n
1577;1;OPERATOR;.
1578;5;WORD;gb_Fa
1583;1;OPERATOR;:
1584;5;WORD;hover
1590;1;OPERATOR;{
1591;1;RETURN_CARRIAGE;\\n
1594;16;WORD;background-color
1610;1;OPERATOR;:
1611;4;WORD;rgba
1615;1;OPERATOR;(
1616;2;WORD;68
1618;1;OPERATOR;,
1619;2;WORD;71
1621;1;OPERATOR;,
1622;2;WORD;70
1624;1;OPERATOR;,
1625;3;WORD;.08
1628;1;OPERATOR;)
1629;1;RETURN_CARRIAGE;\\n
1630;1;OPERATOR;}
1631;1;RETURN_CARRIAGE;\\n
1632;1;OPERATOR;.
1633;5;WORD;gb_Fa
1638;1;OPERATOR;:
1639;5;WORD;focus
1644;1;OPERATOR;,
1645;1;RETURN_CARRIAGE;\\n
1646;1;OPERATOR;.
1647;5;WORD;gb_Fa
1652;1;OPERATOR;:
1653;6;WORD;active
1660;1;OPERATOR;{
1661;1;RETURN_CARRIAGE;\\n
1664;16;WORD;background-color
1680;1;OPERATOR;:
1681;4;WORD;rgba
1685;1;OPERATOR;(
1686;2;WORD;68
1688;1;OPERATOR;,
1689;2;WORD;71
1691;1;OPERATOR;,
1692;2;WORD;70
1694;1;OPERATOR;,
1695;3;WORD;.12
1698;1;OPERATOR;)
1699;1;RETURN_CARRIAGE;\\n
1700;1;OPERATOR;}
1701;1;RETURN_CARRIAGE;\\n
1702;1;OPERATOR;.
1703;5;WORD;gb_Fa
1708;1;OPERATOR;:
1709;13;WORD;focus-visible
1723;1;OPERATOR;{
1724;1;RETURN_CARRIAGE;\\n
1727;12;WORD;border-color
1739;1;OPERATOR;:
1740;1;OPERATOR;#
1741;6;WORD;0b57d0
1747;1;OPERATOR;;
1748;1;RETURN_CARRIAGE;\\n
1751;7;WORD;outline
1758;1;OPERATOR;:
1759;3;WORD;1px
1763;5;WORD;solid
1769;11;WORD;transparent
1780;1;OPERATOR;;
1781;1;RETURN_CARRIAGE;\\n
1784;14;WORD;outline-offset
1798;1;OPERATOR;:
1799;4;WORD;-1px
1803;1;RETURN_CARRIAGE;\\n
1804;1;OPERATOR;}
1805;1;RETURN_CARRIAGE;\\n
1806;1;OPERATOR;.
1807;4;WORD;gb_H
1812;1;OPERATOR;.
1813;5;WORD;gb_Fa
1818;1;OPERATOR;:
1819;5;WORD;hover
1825;1;OPERATOR;{
1826;1;RETURN_CARRIAGE;\\n
1829;16;WORD;background-color
1845;1;OPERATOR;:
1846;4;WORD;rgba
1850;1;OPERATOR;(
1851;3;WORD;227
1854;1;OPERATOR;,
1855;3;WORD;227
1858;1;OPERATOR;,
1859;3;WORD;227
1862;1;OPERATOR;,
1863;3;WORD;.08
1866;1;OPERATOR;)
1867;1;RETURN_CARRIAGE;\\n
1868;1;OPERATOR;}
1869;1;RETURN_CARRIAGE;\\n
1870;1;OPERATOR;.
1871;4;WORD;gb_H
1876;1;OPERATOR;.
1877;5;WORD;gb_Fa
1882;1;OPERATOR;:
1883;5;WORD;focus
1888;1;OPERATOR;,
1889;1;RETURN_CARRIAGE;\\n
1890;1;OPERATOR;.
1891;4;WORD;gb_H
1896;1;OPERATOR;.
1897;5;WORD;gb_Fa
1902;1;OPERATOR;:
1903;6;WORD;active
1910;1;OPERATOR;{
1911;1;RETURN_CARRIAGE;\\n
1914;16;WORD;background-color
1930;1;OPERATOR;:
1931;4;WORD;rgba
1935;1;OPERATOR;(
1936;3;WORD;227
1939;1;OPERATOR;,
1940;3;WORD;227
1943;1;OPERATOR;,
1944;3;WORD;227
1947;1;OPERATOR;,
1948;3;WORD;.08
1951;1;OPERATOR;)
1952;1;RETURN_CARRIAGE;\\n
1953;1;OPERATOR;}
1954;1;RETURN_CARRIAGE;\\n
1955;1;OPERATOR;.
1956;4;WORD;gb_H
1961;1;OPERATOR;.
1962;5;WORD;gb_Fa
1967;1;OPERATOR;:
1968;13;WORD;focus-visible
1982;1;OPERATOR;{
1983;1;RETURN_CARRIAGE;\\n
1986;12;WORD;border-color
1998;1;OPERATOR;:
1999;1;OPERATOR;#
2000;6;WORD;a8c7fa
2006;1;RETURN_CARRIAGE;\\n
2007;1;OPERATOR;}
2008;1;RETURN_CARRIAGE;\\n
2009;1;OPERATOR;.
2010;5;WORD;gb_Ha
2016;1;OPERATOR;.
2017;5;WORD;gb_Ia
2023;1;OPERATOR;{
2024;1;RETURN_CARRIAGE;\\n
2027;6;WORD;border
2033;1;OPERATOR;:
2034;3;WORD;1px
2038;5;WORD;solid
2044;11;WORD;transparent
2055;1;OPERATOR;;
2056;1;RETURN_CARRIAGE;\\n
2059;13;WORD;border-radius
2072;1;OPERATOR;:
2073;3;WORD;4px
2076;1;OPERATOR;;
2077;1;RETURN_CARRIAGE;\\n
2080;5;WORD;color
2085;1;OPERATOR;:
2086;3;WORD;rgb
2089;1;OPERATOR;(
2090;2;WORD;11
2092;1;OPERATOR;,
2093;2;WORD;87
2095;1;OPERATOR;,
2096;3;WORD;208
2099;1;OPERATOR;)
2100;1;RETURN_CARRIAGE;\\n
2101;1;OPERATOR;}
2102;1;RETURN_CARRIAGE;\\n
2103;1;OPERATOR;.
2104;5;WORD;gb_Ia
2109;1;OPERATOR;:
2110;5;WORD;hover
2116;1;OPERATOR;{
2117;1;RETURN_CARRIAGE;\\n
2120;5;WORD;color
2125;1;OPERATOR;:
2126;3;WORD;rgb
2129;1;OPERATOR;(
2130;1;WORD;8
2131;1;OPERATOR;,
2132;2;WORD;66
2134;1;OPERATOR;,
2135;3;WORD;160
2138;1;OPERATOR;)
2139;1;RETURN_CARRIAGE;\\n
2140;1;OPERATOR;}
2141;1;RETURN_CARRIAGE;\\n
2142;1;OPERATOR;.
2143;5;WORD;gb_Ia
2148;1;OPERATOR;:
2149;5;WORD;focus
2154;1;OPERATOR;,
2155;1;RETURN_CARRIAGE;\\n
2156;1;OPERATOR;.
2157;5;WORD;gb_Ia
2162;1;OPERATOR;:
2163;6;WORD;active
2170;1;OPERATOR;{
2171;1;RETURN_CARRIAGE;\\n
2174;5;WORD;color
2179;1;OPERATOR;:
2180;3;WORD;rgb
2183;1;OPERATOR;(
2184;1;WORD;6
2185;1;OPERATOR;,
2186;2;WORD;46
2188;1;OPERATOR;,
2189;3;WORD;111
2192;1;OPERATOR;)
2193;1;RETURN_CARRIAGE;\\n
2194;1;OPERATOR;}
2195;1;RETURN_CARRIAGE;\\n
2196;1;OPERATOR;.
2197;5;WORD;gb_Ia
2202;1;OPERATOR;:
2203;13;WORD;focus-visible
2217;1;OPERATOR;{
2218;1;RETURN_CARRIAGE;\\n
2221;12;WORD;border-color
2233;1;OPERATOR;:
2234;3;WORD;rgb
2237;1;OPERATOR;(
2238;2;WORD;11
2240;1;OPERATOR;,
2241;2;WORD;87
2243;1;OPERATOR;,
2244;3;WORD;208
2247;1;OPERATOR;)
2248;1;OPERATOR;;
2249;1;RETURN_CARRIAGE;\\n
2252;15;WORD;text-decoration
2267;1;OPERATOR;:
2268;4;WORD;none
2272;1;RETURN_CARRIAGE;\\n
2273;1;OPERATOR;}
2274;1;RETURN_CARRIAGE;\\n
2275;1;OPERATOR;.
2276;4;WORD;gb_H
2281;1;OPERATOR;.
2282;5;WORD;gb_Ia
2288;1;OPERATOR;{
2289;1;RETURN_CARRIAGE;\\n
2292;5;WORD;color
2297;1;OPERATOR;:
2298;3;WORD;rgb
2301;1;OPERATOR;(
2302;3;WORD;168
2305;1;OPERATOR;,
2306;3;WORD;199
2309;1;OPERATOR;,
2310;3;WORD;250
2313;1;OPERATOR;)
2314;1;RETURN_CARRIAGE;\\n
2315;1;OPERATOR;}
2316;1;RETURN_CARRIAGE;\\n
2317;1;OPERATOR;.
2318;4;WORD;gb_H
2323;1;OPERATOR;.
2324;5;WORD;gb_Ia
2329;1;OPERATOR;:
2330;5;WORD;hover
2336;1;OPERATOR;{
2337;1;RETURN_CARRIAGE;\\n
2340;5;WORD;color
2345;1;OPERATOR;:
2346;3;WORD;rgb
2349;1;OPERATOR;(
2350;3;WORD;211
2353;1;OPERATOR;,
2354;3;WORD;227
2357;1;OPERATOR;,
2358;3;WORD;253
2361;1;OPERATOR;)
2362;1;RETURN_CARRIAGE;\\n
2363;1;OPERATOR;}
2364;1;RETURN_CARRIAGE;\\n
2365;1;OPERATOR;.
2366;4;WORD;gb_H
2371;1;OPERATOR;.
2372;5;WORD;gb_Ia
2377;1;OPERATOR;:
2378;5;WORD;focus
2383;1;OPERATOR;,
2384;1;RETURN_CARRIAGE;\\n
2385;1;OPERATOR;.
2386;4;WORD;gb_H
2391;1;OPERATOR;.
2392;5;WORD;gb_Ia
2397;1;OPERATOR;:
2398;6;WORD;active
2405;1;OPERATOR;{
2406;1;RETURN_CARRIAGE;\\n
2409;5;WORD;color
2414;1;OPERATOR;:
2415;3;WORD;rgb
2418;1;OPERATOR;(
2419;3;WORD;236
2422;1;OPERATOR;,
2423;3;WORD;243
2426;1;OPERATOR;,
2427;3;WORD;254
2430;1;OPERATOR;)
2431;1;RETURN_CARRIAGE;\\n
2432;1;OPERATOR;}
2433;1;RETURN_CARRIAGE;\\n
2434;1;OPERATOR;.
2435;4;WORD;gb_H
2440;1;OPERATOR;.
2441;5;WORD;gb_Ia
2446;1;OPERATOR;:
2447;13;WORD;focus-visible
2461;1;OPERATOR;{
2462;1;RETURN_CARRIAGE;\\n
2465;12;WORD;border-color
2477;1;OPERATOR;:
2478;3;WORD;rgb
2481;1;OPERATOR;(
2482;3;WORD;168
2485;1;OPERATOR;,
2486;3;WORD;199
2489;1;OPERATOR;,
2490;3;WORD;250
2493;1;OPERATOR;)
2494;1;OPERATOR;;
2495;1;RETURN_CARRIAGE;\\n
2498;5;WORD;color
2503;1;OPERATOR;:
2504;3;WORD;rgb
2507;1;OPERATOR;(
2508;3;WORD;168
2511;1;OPERATOR;,
2512;3;WORD;199
2515;1;OPERATOR;,
2516;3;WORD;250
2519;1;OPERATOR;)
2520;1;OPERATOR;;
2521;1;RETURN_CARRIAGE;\\n
2524;7;WORD;outline
2531;1;OPERATOR;:
2532;4;WORD;none
2536;1;RETURN_CARRIAGE;\\n
2537;1;OPERATOR;}
2538;1;RETURN_CARRIAGE;\\n
2539;1;OPERATOR;.
2540;5;WORD;gb_Ja
2546;1;OPERATOR;{
2547;1;RETURN_CARRIAGE;\\n
2550;10;WORD;box-shadow
2560;1;OPERATOR;:
2561;1;WORD;0
2563;4;WORD;-1px
2568;3;WORD;2px
2572;1;WORD;0
2574;4;WORD;rgba
2578;1;OPERATOR;(
2579;2;WORD;60
2581;1;OPERATOR;,
2582;2;WORD;64
2584;1;OPERATOR;,
2585;2;WORD;67
2587;1;OPERATOR;,
2588;2;WORD;.3
2590;1;OPERATOR;)
2591;1;OPERATOR;,
2592;1;WORD;0
2594;4;WORD;-2px
2599;3;WORD;6px
2603;3;WORD;2px
2607;4;WORD;rgba
2611;1;OPERATOR;(
2612;2;WORD;60
2614;1;OPERATOR;,
2615;2;WORD;64
2617;1;OPERATOR;,
2618;2;WORD;67
2620;1;OPERATOR;,
2621;3;WORD;.15
2624;1;OPERATOR;)
2625;1;OPERATOR;;
2626;1;RETURN_CARRIAGE;\\n
2629;6;WORD;height
2635;1;OPERATOR;:
2636;4;WORD;calc
2640;1;OPERATOR;(
2641;4;WORD;100%
2646;1;OPERATOR;-
2648;4;WORD;16px
2652;1;OPERATOR;)
2653;1;OPERATOR;;
2654;1;RETURN_CARRIAGE;\\n
2657;4;WORD;left
2661;1;OPERATOR;:
2662;1;WORD;0
2663;1;OPERATOR;;
2664;1;RETURN_CARRIAGE;\\n
2667;6;WORD;margin
2673;1;OPERATOR;:
2674;3;WORD;8px
2677;1;OPERATOR;;
2678;1;RETURN_CARRIAGE;\\n
2681;8;WORD;position
2689;1;OPERATOR;:
2690;8;WORD;absolute
2698;1;OPERATOR;;
2699;1;RETURN_CARRIAGE;\\n
2702;3;WORD;top
2705;1;OPERATOR;:
2706;1;WORD;0
2707;1;OPERATOR;;
2708;1;RETURN_CARRIAGE;\\n
2711;5;WORD;width
2716;1;OPERATOR;:
2717;4;WORD;calc
2721;1;OPERATOR;(
2722;4;WORD;100%
2727;1;OPERATOR;-
2729;4;WORD;16px
2733;1;OPERATOR;)
2734;1;RETURN_CARRIAGE;\\n
2735;1;OPERATOR;}
2736;1;RETURN_CARRIAGE;\\n
2737;1;OPERATOR;.
2738;5;WORD;gb_Ka
2743;1;OPERATOR;.
2744;5;WORD;gb_Ja
2750;1;OPERATOR;{
2751;1;RETURN_CARRIAGE;\\n
2754;13;WORD;border-radius
2767;1;OPERATOR;:
2768;4;WORD;28px
2772;1;OPERATOR;;
2773;1;RETURN_CARRIAGE;\\n
2776;10;WORD;box-shadow
2786;1;OPERATOR;:
2787;1;WORD;0
2789;3;WORD;2px
2793;3;WORD;6px
2797;3;WORD;2px
2801;4;WORD;rgba
2805;1;OPERATOR;(
2806;1;WORD;0
2807;1;OPERATOR;,
2808;1;WORD;0
2809;1;OPERATOR;,
2810;1;WORD;0
2811;1;OPERATOR;,
2812;3;WORD;.15
2815;1;OPERATOR;)
2816;1;OPERATOR;,
2817;1;WORD;0
2819;3;WORD;1px
2823;3;WORD;2px
2827;1;WORD;0
2829;4;WORD;rgba
2833;1;OPERATOR;(
2834;1;WORD;0
2835;1;OPERATOR;,
2836;1;WORD;0
2837;1;OPERATOR;,
2838;1;WORD;0
2839;1;OPERATOR;,
2840;2;WORD;.3
2842;1;OPERATOR;)
2843;1;OPERATOR;;
2844;1;RETURN_CARRIAGE;\\n
2847;6;WORD;height
2853;1;OPERATOR;:
2854;5;WORD;290px
2859;1;RETURN_CARRIAGE;\\n
2860;1;OPERATOR;}
2861;1;RETURN_CARRIAGE;\\n
2862;1;OPERATOR;@
2863;5;WORD;media
2869;4;WORD;only
2874;6;WORD;screen
2881;3;WORD;and
2885;1;OPERATOR;(
2886;9;WORD;max-width
2895;1;OPERATOR;:
2896;5;WORD;452px
2901;1;OPERATOR;)
2903;1;OPERATOR;{
2904;1;RETURN_CARRIAGE;\\n
2907;1;OPERATOR;.
2908;5;WORD;gb_Ka
2913;1;OPERATOR;.
2914;5;WORD;gb_Ja
2920;1;OPERATOR;{
2921;1;RETURN_CARRIAGE;\\n
2926;13;WORD;border-radius
2939;1;OPERATOR;:
2940;1;WORD;0
2941;1;OPERATOR;;
2942;1;RETURN_CARRIAGE;\\n
2947;6;WORD;height
2953;1;OPERATOR;:
2954;4;WORD;100%
2958;1;OPERATOR;;
2959;1;RETURN_CARRIAGE;\\n
2964;6;WORD;margin
2970;1;OPERATOR;:
2971;1;WORD;0
2972;1;OPERATOR;;
2973;1;RETURN_CARRIAGE;\\n
2978;9;WORD;max-width
2987;1;OPERATOR;:
2988;5;WORD;unset
2993;1;OPERATOR;;
2994;1;RETURN_CARRIAGE;\\n
2999;7;WORD;padding
3006;1;OPERATOR;:
3007;1;WORD;0
3008;1;OPERATOR;;
3009;1;RETURN_CARRIAGE;\\n
3014;5;WORD;width
3019;1;OPERATOR;:
3020;4;WORD;100%
3024;1;RETURN_CARRIAGE;\\n
3027;1;OPERATOR;}
3028;1;RETURN_CARRIAGE;\\n
3029;1;OPERATOR;}
3030;1;RETURN_CARRIAGE;\\n
3031;1;OPERATOR;.
